,Prob,Results
0,0.31219132601,1
1,0.460984913562,0
2,0.518344324978,1
3,0.32604872056,0
4,0.690515415635,1
5,0.281279375346,0
6,0.779972479709,1
7,0.569295915854,0
8,0.504685202169,1
9,0.110287538861,0
10,0.783722814251,1
11,0.127742795581,1
12,0.628656986289,0
13,0.72914073737,0
14,0.430704808466,1
15,0.691968490503,1
16,0.0886814551245,0
17,0.729001114008,1
18,0.534831495444,1
19,0.34745692539,0
20,0.614596062011,1
21,0.971463017525,1
22,0.37750274644,0
23,0.595571658139,1
24,0.890840058473,1
25,0.341322253781,0
26,0.184689439154,0
27,0.184285276561,0
28,0.213940384931,0
29,0.223782064867,0
30,0.641665318146,1
31,0.450823007336,1
32,0.723239813034,1
33,0.866591726106,1
34,0.575533158185,1
35,0.323513239132,0
36,0.508179161828,1
37,0.0599713962353,0
38,0.855696138882,1
39,0.150592738,0
40,0.412330132035,0
41,0.965926497358,1
42,0.260347297691,0
43,0.81834819701,1
44,0.0993528055473,1
45,0.714577525081,1
46,0.261199527339,1
47,0.235818027208,0
48,0.896553537222,1
49,0.331911837468,0
50,0.27797353262,0
51,0.819014460771,1
52,0.358598725041,0
53,0.676830062614,1
54,0.85448186007,0
55,0.619433086386,1
56,0.311186019077,1
57,0.883123689119,1
58,0.397966342894,0
59,0.824939869809,1
60,0.928938362087,0
61,0.821776926538,1
62,0.272383295388,0
63,0.030150092625,0
64,0.697921128105,0
65,0.590577559853,0
66,0.813082658105,0
67,0.855018513051,1
68,0.233653968634,0
69,0.659744750853,1
70,0.645005004193,1
71,0.357194807369,1
72,0.394439719235,0
73,0.792632458472,1
74,0.200842915243,0
75,0.898529719882,1
76,0.61910858615,0
77,0.529642977124,0
78,0.401165254984,0
79,0.61834086032,1
80,0.967981747308,1
81,0.817999143017,1
82,0.423156138773,0
83,0.721645103528,0
84,0.400403975903,1
85,0.364831381868,1
86,0.771596485824,1
87,0.690348111455,1
88,0.133365483419,0
89,0.645083600747,0
90,0.450956747294,1
91,0.629806687496,0
92,0.738022247259,1
93,0.855488061001,0
94,0.716137542764,0
95,0.641393751049,1
96,0.614705110171,1
97,0.225838823874,0
98,0.820321094829,1
99,0.966240874266,1
100,0.255406648123,0
101,0.120625721794,0
102,0.538576121497,0
103,0.891601609873,1
104,0.681907861312,0
105,0.573223274158,0
106,0.223478239325,0
107,0.85444386042,1
108,0.525041551513,1
109,0.879972552033,0
110,0.738944961685,1
111,0.097272621387,0
112,0.427931034944,0
113,0.494883129028,1
114,0.870300073811,1
115,0.346031224774,0
116,0.772199971482,1
117,0.406338535883,1
118,0.16873593899,0
119,0.945983553606,1
120,0.374515837099,1
121,0.756103446565,0
122,0.686022389144,1
123,0.738394112129,1
124,0.53671516409,1
125,0.392583359995,0
126,0.476951575703,0
127,0.727338029775,0
128,0.160704681166,0
129,0.385065388115,0
130,0.877461841606,1
131,0.834056156979,1
132,0.194538602922,1
133,0.289303597247,1
134,0.825951388185,1
135,0.462083877364,0
136,0.164177365453,0
137,0.778945069936,1
138,0.133937860447,0
139,0.839995489474,1
140,0.280621125098,0
141,0.592133478787,1
142,0.225158986148,1
143,0.199082604478,0
144,0.687066489212,1
145,0.0989600405945,1
146,0.182087805337,0
147,0.146648087686,0
148,0.293474160924,0
149,0.52974976081,1
150,0.120779198473,0
151,0.727775633954,0
152,0.25880805644,0
153,0.765816217689,1
154,0.789852705098,0
155,0.509831498091,0
156,0.724485832024,0
157,0.536043313109,0
158,0.156481326425,0
159,0.535046819847,1
160,0.406426633939,0
161,0.837542495131,1
162,0.568348607199,1
163,0.256228587979,0
164,0.3570360617,0
165,0.594754766454,0
166,0.810961914613,1
167,0.693189413828,0
168,0.546156047032,1
169,0.42672990679,1
170,0.971020429574,1
171,0.525481365766,1
172,0.245874386128,1
173,0.524723844065,0
174,0.89189908762,1
175,0.441130835986,0
