,Prob,Results
0,0.402536373165,0
1,0.623333662143,0
2,0.642725742481,1
3,0.591429396282,0
4,0.323010895285,0
5,0.535474520527,0
6,0.605380494377,1
7,0.298246850603,0
8,0.757650750906,1
9,0.695213831122,1
10,0.571878994075,0
11,0.608907575004,1
12,0.340917853171,0
13,0.894477307063,1
14,0.720387416144,0
15,0.550168193112,1
16,0.585852487911,1
17,0.616377693577,1
18,0.753754006056,0
19,0.163943135848,0
20,0.50446417951,0
21,0.531997024202,1
22,0.634353645628,0
23,0.48355183574,1
24,0.635069112949,1
25,0.786484720474,0
26,0.437107528943,0
27,0.600990453613,0
28,0.874736537282,1
29,0.580229093063,1
30,0.410372190704,0
31,0.553536223463,1
32,0.64949200366,1
33,0.572638391388,0
34,0.451095815434,0
35,0.665587308203,1
36,0.777902923189,1
37,0.829345954121,1
38,0.358183947942,0
39,0.633069548927,0
40,0.844102270321,1
41,0.601595767996,0
42,0.580294647454,1
43,0.729145633282,1
44,0.61108519201,0
45,0.291271749545,0
46,0.809778579776,1
47,0.870520843392,1
48,0.744418037764,1
49,0.407669859801,0
50,0.489144080507,1
51,0.307504707458,0
52,0.470036963326,0
53,0.331223916424,0
54,0.405490404299,1
55,0.861841247994,1
56,0.747621762716,1
57,0.53469289795,0
58,0.459698096036,0
59,0.254268264694,0
60,0.716266623365,1
61,0.514844995622,1
62,0.425050679557,1
63,0.414327242458,0
64,0.667132877254,1
65,0.794608143715,1
66,0.593844005829,1
67,0.358735612836,1
68,0.287850433694,0
69,0.686122626642,0
70,0.572130120337,1
71,0.513640435322,1
72,0.623038645971,1
73,0.91596382098,1
74,0.577377012279,1
75,0.828499572586,0
76,0.712665220971,1
77,0.592009344435,0
78,0.283804733536,1
79,0.405861996873,0
80,0.251066410412,0
81,0.581799106056,1
82,0.660342878818,1
83,0.403294127646,1
84,0.5583683786,1
85,0.641450534215,1
86,0.839558770834,1
87,0.660733995375,0
88,0.259984512693,0
89,0.870335020629,1
90,0.730745275887,0
91,0.486553901397,1
92,0.342276861974,1
93,0.692841147021,0
94,0.670872346735,1
95,0.376077400917,0
96,0.697415087396,1
97,0.769497102808,1
98,0.72663299409,1
99,0.386549827394,0
100,0.82310491578,1
101,0.703929534244,1
102,0.850368525241,1
103,0.812892138054,1
104,0.714463097248,1
105,0.180355497438,0
106,0.687620968169,1
107,0.615593778919,1
108,0.665061194112,1
109,0.22327030608,0
110,0.255219639389,0
111,0.456576859846,0
112,0.749037628995,1
113,0.559529229573,1
114,0.582062762698,1
115,0.458312992468,0
116,0.262563281479,0
117,0.205608815734,0
118,0.575587069613,1
119,0.872277197191,0
120,0.201138374635,0
121,0.658474813246,1
122,0.189859543368,0
123,0.595915253778,0
124,0.575942196113,0
125,0.283880924333,0
126,0.504904701912,1
127,0.434579396358,1
128,0.382968566576,0
129,0.405075535292,1
130,0.178098524656,0
131,0.744174447612,1
132,0.546587485543,1
133,0.28467990542,0
134,0.351341660416,0
135,0.605334880772,1
136,0.468258326531,1
137,0.690518345006,0
138,0.909976062148,1
139,0.739095232614,1
140,0.340176365347,0
141,0.837791936524,1
142,0.200389168521,0
143,0.555170003868,0
144,0.440314219569,0
145,0.602176423495,0
146,0.758695350459,1
147,0.300586363308,1
148,0.773119122673,1
149,0.234468197228,0
150,0.443820460637,0
151,0.394716160113,0
152,0.51537798045,1
153,0.579880688264,0
154,0.244459836331,0
155,0.147297691364,0
156,0.220780622269,0
157,0.740968260376,1
158,0.149498406427,1
159,0.714126329246,1
160,0.361166663918,1
161,0.298181355503,0
162,0.478191763765,0
163,0.20620833213,0
164,0.613611171408,0
165,0.685127846876,1
166,0.243164485162,0
167,0.401483088145,0
168,0.325932320979,0
169,0.802131290628,1
170,0.720454895746,1
171,0.418158662831,0
172,0.728737915549,1
173,0.345920456228,0
174,0.699186309703,1
175,0.635540119742,1
