,Prob,Results
0,0.743550558387,1
1,0.155219265421,0
2,0.0575181942327,0
3,0.0553269954512,0
4,0.237007013806,0
5,0.804301879402,1
6,0.729678314985,1
7,0.343472315663,0
8,0.195307879455,1
9,0.816018506651,1
10,0.753452946478,1
11,0.309745962221,0
12,0.727695044493,1
13,0.204841972502,0
14,0.956738236043,1
15,0.720409762918,1
16,0.549425125194,0
17,0.461135877301,0
18,0.473300224605,0
19,0.223526620487,0
20,0.750959418889,1
21,0.505991776063,0
22,0.319411917684,0
23,0.212896729433,0
24,0.793653275087,1
25,0.275393885808,0
26,0.384866113438,1
27,0.923248546789,1
28,0.855650180258,1
29,0.217966571285,1
30,0.240120832122,0
31,0.0945624867453,0
32,0.313683941482,0
33,0.543689940777,1
34,0.310354630003,1
35,0.220652127222,0
36,0.284967545342,0
37,0.155538602086,0
38,0.453672734188,1
39,0.707426050387,1
40,0.572833630488,1
41,0.884304337379,1
42,0.286576414815,0
43,0.318290533884,0
44,0.883196157253,1
45,0.569310837886,1
46,0.700933316808,0
47,0.33765748341,1
48,0.107343948447,0
49,0.549785045024,1
50,0.790199272308,1
51,0.620229900202,0
52,0.386291545614,0
53,0.7569212948,1
54,0.246473254422,0
55,0.580768955068,1
56,0.0191255680537,0
57,0.785337024928,1
58,0.299493322578,0
59,0.696449754908,1
60,0.117041510969,0
61,0.228258390493,0
62,0.695856828577,1
63,0.869287787834,1
64,0.887713417522,0
65,0.354539276414,0
66,0.85688686751,1
67,0.672104451733,1
68,0.813909599075,1
69,0.640766605929,1
70,0.595880237315,1
71,0.890369868978,1
72,0.346570538582,0
73,0.845109385984,1
74,0.276921841971,0
75,0.696133243853,1
76,0.734227591632,1
77,0.644140133949,1
78,0.114938482082,0
79,0.766505226089,1
80,0.832484715014,1
81,0.559883653621,0
82,0.327312824679,1
83,0.689455816775,0
84,0.332869380481,1
85,0.585970259976,0
86,0.796634633944,1
87,0.429119921137,1
88,0.356299470893,0
89,0.837499313679,1
90,0.779964490113,1
91,0.953996789179,1
92,0.273870525042,0
93,0.40883217485,1
94,0.464530734669,0
95,0.0940732746591,0
96,0.379597125571,0
97,0.275730564961,0
98,0.16747676016,0
99,0.56694455561,1
100,0.30035752416,0
101,0.55868327116,1
102,0.608562748295,0
103,0.830435337606,1
104,0.981657968748,1
105,0.784660799696,1
106,0.440178612099,0
107,0.168976362769,0
108,0.637961897434,1
109,0.361066042432,1
110,0.482384539991,1
