,Prob,Results
0,"(0.73672805734486624, 0.71747108916133762, 0.75539938263356943, 281.37550251304128, 100.76439253909466)",1
1,"(0.34439936225142403, 0.32396379814329451, 0.36522631585366239, 129.55477933303774, 246.32026730942735)",1
2,"(0.90510217835064588, 0.89115796239135681, 0.91791996343181548, 307.29355514384525, 32.516752570842243)",1
3,"(0.054345705386210974, 0.044635795363360778, 0.065288529301099185, 18.842682098648257, 322.42830313435132)",0
4,"(0.53303351167782231, 0.51352333845227638, 0.55247652099312106, 247.79881537854104, 217.12659660590302)",0
5,"(0.57849217700027145, 0.55667212059259807, 0.60010962567154214, 211.8494846812458, 154.45066974138169)",1
6,"(0.58643996768138751, 0.56314038484609463, 0.60948417168878566, 187.65370282663991, 132.43239357638498)",1
7,"(0.47497583651486713, 0.4513308741437948, 0.49869590624133553, 149.67468506381229, 165.41085185768918)",0
8,"(0.21598532481290622, 0.20186659562512319, 0.23056468926811047, 126.0369363078879, 456.63096866188761)",0
9,"(0.20209941331511855, 0.18553735565341223, 0.21936661558262349, 80.904515334001857, 318.43416419958407)",1
10,"(0.82062377162605615, 0.8027029606645445, 0.83765692505729006, 279.99453101552712, 61.46280748667224)",0
11,"(0.57367766068252146, 0.55549561631875888, 0.59172781168813859, 302.84897862477925, 225.14451404706321)",1
12,"(0.95519489968683735, 0.94596169338599323, 0.96335565653064836, 382.36576280914903, 18.252112650595482)",1
13,"(0.58645660622476536, 0.56349028860659134, 0.60917471544152613, 193.11199695730468, 136.27228244496004)",1
14,"(0.10125941994479692, 0.088306294382586539, 0.1152752501104517, 36.166507468817123, 318.38018313346805)",1
15,"(0.87313050712702378, 0.85695189442603881, 0.88821133594944457, 280.25121186605048, 41.006062785585904)",1
16,"(0.99329196971932765, 0.98880721699507457, 0.99637463870989385, 324.85108648707984, 2.5158807665635718)",1
17,"(0.98713229093823029, 0.98121166879815946, 0.99166165908504789, 323.92044831646552, 4.5467092522075703)",1
18,"(0.24378414220606903, 0.22487022826638037, 0.26338577997408608, 86.03805821062187, 266.18919292011242)",0
19,"(0.588694481083198, 0.5661090038011336, 0.61103333582028652, 200.1378497134329, 139.93146975087203)",1
20,"(0.79217955149638919, 0.77504718590006672, 0.80864379159716149, 327.26325318637691, 86.099923115786936)",0
21,"(0.16134001264368952, 0.14615873109869887, 0.17733249796324746, 63.888078865056698, 330.69831432115922)",0
22,"(0.96471866124647576, 0.95541603393491692, 0.97266755332135935, 312.02762022277824, 11.730739212344981)",1
23,"(0.64662481719055875, 0.62457037713622021, 0.66827046148014424, 219.20696512180263, 119.94585687644533)",0
24,"(0.74252152492859758, 0.72478758562424217, 0.75973863430937683, 329.18624284508059, 114.36695904400794)",1
25,"(0.68990336821730325, 0.66967066579113621, 0.70966251530170221, 261.43745843406737, 117.69383752435141)",1
26,"(0.39555329395482364, 0.37450459868429764, 0.41686345312108541, 149.46479594171876, 228.22189849014686)",0
27,"(0.48840259698406008, 0.46558603230166984, 0.51125145107664605, 165.88560261424425, 173.74788443847345)",0
28,"(0.4155666109143219, 0.39268041574842738, 0.43869841139321974, 135.15326648558218, 189.93787775074028)",1
29,"(0.70200805467676664, 0.68114153876391581, 0.72232813680632879, 245.24310297565535, 104.2937043988465)",1
30,"(0.64594419120255531, 0.62409047503727944, 0.66739862893897328, 223.15239272221098, 122.46509315877698)",0
31,"(0.97091300164286576, 0.96303264342497241, 0.97761270408775158, 364.78394270295371, 11.249852658403604)",1
32,"(0.75253482264974203, 0.73403814215109309, 0.77043240397962021, 299.69901368301078, 98.777194921353981)",0
33,"(0.4740950795433006, 0.45272859518057706, 0.4955250404636562, 182.94497035917732, 202.90107675913455)",0
34,"(0.89644100778809166, 0.8823183907569967, 0.90951062888139034, 318.65302955422777, 37.105824874655674)",1
35,"(0.08754379235763883, 0.075159900837833499, 0.10108490442373652, 29.754286558828476, 306.99086458613294)",0
36,"(0.67865008057926002, 0.65802902129987761, 0.69881654737324395, 252.03588558989898, 119.51772658572104)",1
37,"(0.046875803398797378, 0.037746946119050093, 0.057296471789199832, 15.819849161474664, 315.24665279254674)",0
