,Prob,Results
0,0.155570473695,0
1,0.953232446959,1
2,0.296721163939,0
3,0.727685400063,1
4,0.160623666922,0
5,0.498571064038,1
6,0.745478564764,1
7,0.488231765591,0
8,0.353084528707,1
9,0.906273938757,1
10,0.700326349609,1
11,0.663521335147,1
12,0.406819689737,1
13,0.494166717742,1
14,0.489564415004,1
15,0.108530043176,0
16,0.892762948021,1
17,0.399042483205,1
18,0.578763206645,1
19,0.876287800519,1
20,0.306401514332,0
21,0.832093944263,1
22,0.700132147019,1
23,0.60016511478,1
24,0.580336882797,1
25,0.213388499958,1
26,0.432632311116,0
27,0.229612327869,0
28,0.709357652729,1
29,0.205587875712,1
30,0.83827534997,1
31,0.770645780567,1
32,0.37921876241,1
33,0.704994819836,1
34,0.554106230007,0
35,0.595176556368,1
36,0.581067737103,0
37,0.831225928875,1
38,0.625926903521,1
39,0.446234228194,1
40,0.0690798815138,0
41,0.790944914333,1
42,0.536696543078,1
43,0.421386311329,0
44,0.637976466379,1
45,0.698408082046,1
46,0.59656901112,0
47,0.881772342728,0
48,0.270790865299,0
49,0.77724036982,1
50,0.548924684755,1
51,0.592399354614,0
52,0.105239375651,0
53,0.829507680049,1
54,0.305004010823,0
55,0.770561315605,0
56,0.44001939193,1
57,0.262556177221,1
58,0.259975235887,1
59,0.243220329221,0
60,0.303390547851,0
61,0.200226378651,1
62,0.64428466546,0
63,0.536371047786,1
64,0.855791811631,1
65,0.771664193197,1
66,0.0564911077828,0
67,0.847182741101,1
68,0.567773068134,0
69,0.45884056232,0
70,0.671684490898,1
71,0.708561055723,1
72,0.673585326529,0
73,0.911071630924,1
74,0.0947115439646,0
75,0.171960821547,0
76,0.719173610294,1
77,0.741444183347,1
78,0.579660960035,1
79,0.35114330001,0
80,0.340907755025,1
81,0.337339801508,0
82,0.0847564227452,0
83,0.208568520034,0
84,0.853127186611,1
85,0.480636299972,1
86,0.76198639975,0
87,0.298008790141,0
88,0.297949719877,0
89,0.724662030029,1
90,0.752605474262,1
91,0.900138808776,1
92,0.40273556616,0
93,0.836670543502,1
94,0.465008894699,1
95,0.352172516941,0
96,0.583010335338,0
97,0.338763671931,0
98,0.290478591956,0
99,0.329433123837,1
100,0.343558573379,0
101,0.279247675236,0
102,0.0979193337129,0
103,0.923406827304,1
104,0.498876062943,1
105,0.105972647766,0
106,0.722003301465,1
107,0.550581397324,0
108,0.394022920723,0
109,0.821138412132,1
110,0.738091974639,1
111,0.941777926732,1
112,0.881870821703,1
113,0.717161234611,0
114,0.901178262472,1
115,0.420941253887,1
116,0.820164967569,0
117,0.859956177611,1
118,0.607854077391,0
119,0.607950698756,0
120,0.542432390608,1
121,0.30898928235,0
122,0.344310783826,0
123,0.0691059084723,1
124,0.526134341324,0
125,0.399465888972,0
126,0.410131362492,0
127,0.517915972933,0
128,0.81691532055,0
129,0.302249258774,0
130,0.83756788699,1
131,0.340038505341,1
132,0.506393037427,0
133,0.394986537151,1
134,0.922832547954,1
135,0.399712941571,0
136,0.0432698581163,0
137,0.897186900143,1
138,0.44920305621,1
139,0.663723110293,1
140,0.468064196391,0
141,0.651416089829,1
142,0.273373806624,0
143,0.807647883596,1
144,0.715214819554,1
145,0.795031146811,0
146,0.191446596743,0
147,0.502908202281,0
148,0.516644601436,0
149,0.190760468742,0
150,0.150046848881,0
151,0.639271969678,1
152,0.581425287956,0
153,0.470654853731,1
154,0.468494482547,1
155,0.702780480128,0
156,0.30050750414,0
157,0.907491187329,1
158,0.754168895529,1
159,0.552510735565,0
160,0.706754767826,1
161,0.204750127833,1
162,0.525318071289,0
163,0.212479051763,1
164,0.199364640738,0
165,0.127040464789,0
166,0.503513582273,1
167,0.430182186195,0
168,0.0364361031418,0
169,0.649411111001,0
170,0.59327609365,0
171,0.457570197338,0
172,0.493959317133,1
