,Prob,Results
0,0.853868386261,0
1,0.212673509388,0
2,0.518534376035,1
3,0.689671877861,0
4,0.391011826777,1
5,0.754244238581,1
6,0.240571270437,0
7,0.650332464179,1
8,0.55010453994,1
9,0.453623068931,0
10,0.193576637295,0
11,0.366896819006,0
12,0.157326222002,0
13,0.470881715746,1
14,0.319548671477,1
15,0.689653949165,1
16,0.204721080868,1
17,0.0522061063117,1
18,0.704435598371,1
19,0.805271403047,1
20,0.543904417082,1
21,0.68286670001,1
22,0.149247764992,0
23,0.458030663829,0
24,0.230141475775,0
25,0.250777054794,0
26,0.664536238537,1
27,0.688025544097,1
28,0.393215425398,1
29,0.131345409469,0
30,0.653037996508,1
31,0.405037056842,1
32,0.214685799071,1
33,0.806272102543,1
34,0.512149265293,0
35,0.59965578491,1
36,0.700130852832,0
37,0.145515276304,0
38,0.349050948067,0
39,0.593816480495,0
40,0.419703291466,0
41,0.563872642475,0
42,0.386040074511,1
43,0.219374592119,0
44,0.906302910413,1
45,0.0868154219813,0
46,0.429215401049,1
47,0.594804138507,0
48,0.165382532275,1
49,0.691799602197,1
50,0.799554408404,1
51,0.569369675652,0
52,0.304453605637,0
53,0.525264977176,1
54,0.580969821235,0
55,0.741393601458,1
56,0.458268386867,0
57,0.365784193614,0
58,0.890854581637,1
59,0.69632771457,1
60,0.275201678417,0
61,0.331588105728,0
62,0.529886756964,0
63,0.840435198426,0
64,0.33824166357,0
65,0.393007130405,0
66,0.151380771442,0
67,0.122749027465,0
68,0.496705591691,1
69,0.313975381712,0
70,0.538014021152,1
71,0.479399364057,1
72,0.140644924777,0
73,0.116697647185,0
74,0.913489982676,1
75,0.669824778097,1
76,0.89301837069,1
77,0.350747023557,0
78,0.0761260508583,0
79,0.797527002012,1
80,0.0526242420824,0
81,0.69458811683,1
82,0.263903736417,0
83,0.694246090119,1
84,0.512118129139,0
85,0.268988420835,0
86,0.343065286149,0
87,0.394715141741,0
88,0.464552985731,1
89,0.67842177636,1
90,0.343447070988,0
91,0.423719581959,1
92,0.874971553088,0
93,0.785712315796,1
94,0.43601191941,1
95,0.586845798414,0
96,0.777395358305,1
97,0.583819680076,1
98,0.512252984288,1
99,0.387220402042,0
100,0.40836636098,0
101,0.26554932534,0
102,0.216321403782,0
103,0.29997888972,0
104,0.50298968549,0
105,0.192983927727,0
106,0.352949357872,0
107,0.930416222389,1
108,0.391623438828,0
109,0.509668414356,0
110,0.195729279114,0
111,0.424112706782,0
112,0.220858747834,0
113,0.523264841237,0
114,0.789070358308,1
115,0.462119963897,0
116,0.818479051797,1
117,0.165402263605,1
118,0.595217457356,1
119,0.665410589715,1
120,0.900376518855,1
121,0.775854527148,0
122,0.511120600235,0
123,0.21290648144,0
124,0.864875950674,1
125,0.122633469374,0
126,0.243892706623,0
127,0.391761175137,1
128,0.262893322179,1
129,0.585232082938,1
130,0.486972920964,1
131,0.916437426473,1
132,0.823144512686,1
133,0.296149711731,0
134,0.53419521793,1
135,0.742919516898,0
136,0.311424183038,1
137,0.147736901809,0
138,0.458219643285,0
139,0.460016589678,0
140,0.227481257915,0
141,0.752021451283,1
142,0.480361214371,1
143,0.392538171845,0
144,0.687708122258,0
145,0.455440466683,0
146,0.208348592093,0
147,0.214760567719,0
148,0.371171484223,0
149,0.433502080227,1
150,0.451988706605,0
151,0.212701432635,0
152,0.105884873053,0
153,0.59946909968,0
154,0.185707689196,1
155,0.522638624316,1
156,0.346163937759,0
157,0.824959170841,1
158,0.884586714407,1
159,0.457466561292,1
160,0.907078440191,1
161,0.400250192919,0
162,0.21352625758,0
163,0.705307240003,0
164,0.778012779408,1
165,0.660697260082,1
166,0.670797747671,1
167,0.558222017632,1
168,0.311756701671,1
169,0.0998786285478,0
170,0.257250926993,0
171,0.342520689878,0
172,0.533790678624,1
173,0.253188059215,1
174,0.856535368213,1
175,0.817292660523,1
176,0.320861813508,1
177,0.741460553596,1
178,0.256469919157,0
179,0.864100072452,1
180,0.301406955168,0
181,0.587616342123,1
182,0.317914067463,0
183,0.683179375633,0
184,0.749395430207,1
185,0.396703136938,1
186,0.628187108418,0
187,0.0986235359555,0
188,0.219500562261,0
189,0.203675314404,0
190,0.0443488839299,0
191,0.456698429463,1
192,0.630734011279,1
193,0.192075906218,0
194,0.0529152180709,0
195,0.512519890065,0
196,0.769301009464,1
197,0.375925683691,0
198,0.356285103767,1
199,0.640504256124,1
200,0.553709853557,0
201,0.447893159743,1
202,0.571517761831,1
203,0.170808617053,1
204,0.69114415352,1
205,0.811436770607,0
206,0.830889280216,1
207,0.0691185500469,0
208,0.928747165089,1
209,0.255130430033,1
210,0.133903751005,1
211,0.816824222858,0
212,0.467118631811,0
213,0.638470251415,1
214,0.580413611798,1
215,0.118608932363,0
216,0.573662737166,1
217,0.648182523525,0
218,0.19088392405,0
219,0.261599300899,0
220,0.826675534071,1
221,0.168112537514,0
222,0.778891573075,1
223,0.882529839916,1
224,0.284829520766,0
225,0.0450594765671,0
226,0.23589519081,0
227,0.388109035324,0
228,0.156233660766,0
229,0.619739727312,1
230,0.719256680538,1
231,0.185401715307,0
232,0.835677706531,1
233,0.614794427474,1
234,0.531801617024,0
235,0.956211680365,1
236,0.755076439789,0
237,0.126427867177,0
238,0.39929686737,1
239,0.670240411226,0
240,0.725728848521,1
241,0.559100586682,1
242,0.42892951995,1
243,0.768293354828,1
244,0.412028396592,1
245,0.71681141011,1
246,0.773916062507,0
247,0.679620165313,1
248,0.421512747212,1
