,Prob,Results
0,"(0.77181364735939095, 0.75232619617492547, 0.79054894946036869, 263.52133064093113, 78.144492461382086)",1
1,"(0.93369173608013301, 0.91219817452154828, 0.95156496597507223, 105.34426029457332, 7.7882009479987797)",1
2,"(0.24905694572372811, 0.22083088348423993, 0.27878770613878279, 39.488055127849236, 118.39201780395446)",0
3,"(0.62449775543703379, 0.59864123800867264, 0.64988899635711272, 157.99074746090875, 95.130503543883975)",0
4,"(0.52769145804732165, 0.49159631267778164, 0.56359423386156859, 71.942845366708184, 64.427127731963665)",0
5,"(0.71080633931372361, 0.68307503557650828, 0.73752289405704741, 139.59689578676767, 56.992804447669741)",0
6,"(0.22366566246376607, 0.20185048286441251, 0.24654139957941112, 55.303721134112521, 191.13453773158278)",0
7,"(0.84669091824326381, 0.81807197725455838, 0.87265312530905914, 104.36688898599192, 19.169454865731801)",1
8,"(0.71833158627420324, 0.6822726132953526, 0.75260719730390668, 83.189535735478529, 32.821905689364321)",1
9,"(0.22742256249109893, 0.19516060926395234, 0.26199983777777569, 25.549513304597312, 85.997893227547124)",0
10,"(0.2187841297824035, 0.19163055414484872, 0.24766228004245405, 33.958483190774075, 120.4012752955264)",0
11,"(0.23684269661521687, 0.20767401290383725, 0.26776698645131936, 33.790961136517183, 108.14276865890191)",1
12,"(0.10662435675231924, 0.085677101530988467, 0.13031804517982282, 14.705223657338625, 120.76329325697444)",0
13,"(0.38197482107627162, 0.34710523210419059, 0.41767605945551389, 51.432337406090959, 83.010605717471947)",0
14,"(0.53529522107830529, 0.50044778063995277, 0.56991400181489804, 78.236241776869207, 67.962949824851933)",1
15,"(0.12968714979376417, 0.10554154962240132, 0.15669934117661444, 16.100825583112723, 106.15553119366793)",0
16,"(0.67733935000503764, 0.64570367887615665, 0.7079260939995462, 108.30596054972175, 51.767366886568659)",1
17,"(0.70563976738526357, 0.68008956211011518, 0.73035522944288778, 164.31588556322646, 68.738996638632429)",0
