,Prob,Results
0,"(0.6958650345719416, 0.66549088343296026, 0.72513985923988367, 117.23665702809491, 51.426786401478452)",1
1,"(0.18309602557332441, 0.1561140661585565, 0.21231226048826968, 24.797422871617545, 109.48636389000121)",0
2,"(0.20557615078813057, 0.17868651481764894, 0.23432930875520086, 30.942027880115276, 118.61940279506128)",0
3,"(0.6250365867516563, 0.59486687119691029, 0.65457145707949316, 116.43799272948725, 69.985052088357349)",0
4,"(0.48069119635912994, 0.4567562225596008, 0.50468545330882275, 148.07877585368078, 159.94832267829926)",0
5,"(0.36299277872191743, 0.33018629481328254, 0.39667394862556826, 53.937903714044559, 94.403180956028251)",1
6,"(0.096632858647939787, 0.078295812129629258, 0.11731723098608482, 15.966346292753332, 146.48993050687807)",1
7,"(0.44123217152194616, 0.41253357197320473, 0.47019529328547149, 92.803547306745642, 117.43592577969918)",1
8,"(0.82963953086614195, 0.80085210595970302, 0.85605397102863334, 108.88588153875557, 22.622902963405267)",0
9,"(0.21924685089379065, 0.19164328338754374, 0.24862864885384073, 32.956951606993137, 116.5104449498744)",0
10,"(0.54197958690705017, 0.50780056190058265, 0.57589674416766345, 82.255204820196084, 69.564427290876964)",1
11,"(0.87497777875314497, 0.85042325079572056, 0.89704549324927607, 124.56746983149471, 18.083521478767125)",1
12,"(0.71447897808712768, 0.68233081493697278, 0.74523781250864618, 104.30485281798798, 41.882127086455192)",1
13,"(0.8858792720953953, 0.86135035426913242, 0.90767446244955807, 118.03399406581831, 15.49441800988053)",1
14,"(0.15633409508445675, 0.13105797157073684, 0.18405340543849535, 21.043171868603224, 112.10046940530606)",1
15,"(0.55892673202332122, 0.53469997978825357, 0.58296768836547463, 167.61301526775003, 132.34090480465736)",1
16,"(0.30827315727111171, 0.27703254538272304, 0.34073200205490795, 46.070249710318798, 102.96217774497151)",0
17,"(0.70597264289832451, 0.67563582937350497, 0.73513661320654977, 117.23228702718056, 49.019680112895806)",1
18,"(0.73106392357124439, 0.70742727704064945, 0.75385529712679222, 188.86576264726369, 69.688381986934985)",1
19,"(0.050066808343943961, 0.036538721223220633, 0.06640754170869545, 7.8528070316131311, 143.05366630778656)",0
20,"(0.10124954406003875, 0.080714726294453518, 0.12460068276147696, 13.821477419794098, 120.07547002442404)",0
21,"(0.057765475148937151, 0.041789645271787551, 0.077122789902750011, 7.4222465376039386, 116.00990792258733)",1
22,"(0.53266553894583601, 0.50758437388575872, 0.55763701469365212, 150.0157314998944, 131.65724488868676)",1
23,"(0.23664579705258706, 0.20511881151092656, 0.27023768793841674, 28.766193793936075, 92.052125774894392)",1
24,"(0.11643888367203709, 0.09434571565320056, 0.14127223882925211, 15.673492418359906, 116.74758521435319)",0
25,"(0.80385575862069891, 0.77384643815222409, 0.83171046407582971, 107.13593047645421, 26.392853660492147)",1
26,"(0.71058564509574651, 0.68285220832601967, 0.73730564608490501, 139.5882211612745, 57.050121829217403)",1
27,"(0.91458417905416545, 0.89212896118686791, 0.9339435404016514, 115.50227637351806, 11.087418203429372)",1
28,"(0.91397303932307605, 0.89179368264473768, 0.93314825569832993, 118.78160927951279, 11.480350740122789)",1
29,"(0.7142690695219498, 0.68714980034823525, 0.74039492309213784, 145.63532351849307, 58.458555048284914)",1
30,"(0.65923175926422917, 0.62419002129253121, 0.69314773997131607, 88.223874617393818, 45.765111919341443)",0
31,"(0.22128484198821416, 0.19228126082185323, 0.25222948333699124, 30.273063292740066, 105.69543054163289)",0
32,"(0.62527553878269249, 0.59377866540216062, 0.65607956506321918, 106.94915443626323, 64.227433086579524)",1
33,"(0.82421616715532908, 0.79460335403948124, 0.85141706413881968, 104.68538375964467, 22.587996967451787)",1
34,"(0.8908894171992946, 0.86979477730337851, 0.90983322292652258, 152.83472355466279, 19.009659062579679)",0
35,"(0.18663035813245524, 0.16482846939973775, 0.20982711422155953, 39.86889440834851, 172.63884675843806)",1
36,"(0.20938335452143428, 0.1808839064504324, 0.23992638097412633, 28.388225499481575, 106.26928913292443)",1
