,Prob,Results
0,0.427356835536,0
1,0.38078951555,0
2,0.1242570906,0
3,0.282582445133,1
4,0.032496443849,0
5,0.675194277691,1
6,0.505368483062,0
7,0.85627842116,0
8,0.753468967362,1
9,0.0476852055445,0
10,0.89689111551,1
11,0.694638045082,1
12,0.118383244237,0
13,0.297991382869,0
14,0.717164685111,1
15,0.849881155192,1
16,0.585758204252,0
17,0.43023529041,1
18,0.310425828415,0
19,0.874337365742,1
20,0.22535261737,0
21,0.71448007694,1
22,0.83497730649,1
23,0.481878937348,0
24,0.620366124465,0
25,0.63429870195,0
26,0.836608336161,1
27,0.25739740295,0
28,0.35546022629,0
29,0.265355385328,0
30,0.422461272534,1
31,0.511560864751,0
32,0.192753737156,1
33,0.601511962458,1
34,0.0790419158212,0
35,0.594882953711,1
36,0.480638297343,0
37,0.605354150426,0
38,0.0410398075928,0
39,0.400053312007,1
40,0.102914579442,1
41,0.58956228678,1
42,0.471326158293,0
43,0.549213334274,1
44,0.727862462079,1
45,0.548482404114,1
46,0.705942334503,0
47,0.633507854704,1
48,0.280191913593,1
49,0.576947412636,1
50,0.559948772275,0
51,0.63078299199,0
52,0.405775857807,1
53,0.687583491714,1
54,0.528008184314,1
55,0.290049603273,0
56,0.379580381955,0
57,0.868007331148,1
58,0.918796258671,1
59,0.169695329589,0
60,0.257517978953,0
61,0.393961093423,0
62,0.735429735176,1
63,0.254868468512,0
64,0.0980166614657,0
65,0.436657040709,1
66,0.450274005425,1
67,0.278731836367,0
68,0.69660887847,1
69,0.346122609694,0
70,0.464211320124,0
71,0.255546328694,0
72,0.137864169085,0
73,0.726413419701,1
74,0.548015968967,1
75,0.494223760859,0
76,0.0889044119998,0
77,0.385772396189,0
78,0.267443975205,1
79,0.786894798204,1
80,0.767942162762,0
81,0.196038538952,0
82,0.210797597061,0
83,0.392398014324,1
84,0.0299191072048,0
85,0.032329433429,0
86,0.187719087493,0
87,0.451112709795,1
88,0.777471814963,0
89,0.871880629327,1
90,0.583250407085,0
91,0.24308413289,0
92,0.683962993734,1
93,0.803192624087,1
94,0.593395148804,1
95,0.540814927994,1
96,0.528886570111,1
97,0.208778281377,0
98,0.254870902398,0
99,0.694371257092,0
100,0.621746399838,1
101,0.836743655313,1
102,0.422573903315,1
103,0.833012627928,1
104,0.252710605568,0
105,0.165378107273,1
106,0.744373874488,0
107,0.418649018385,0
108,0.477125771313,0
109,0.358788248222,1
110,0.185512635157,0
111,0.774080978377,1
112,0.357298397226,0
113,0.846988559626,1
114,0.651707581764,1
115,0.380430930384,0
116,0.778355583404,1
117,0.741870090967,1
118,0.68955042621,1
119,0.133833173409,0
120,0.265788777107,0
121,0.44016216886,1
122,0.697054627812,1
123,0.974611161445,1
124,0.880558426322,1
125,0.607848818257,1
126,0.842946720548,1
127,0.951393184447,1
128,0.46322907318,0
129,0.818821906767,1
130,0.770214751358,1
131,0.837274344644,1
132,0.118810837234,0
133,0.258056611427,0
134,0.120056905587,0
135,0.791783082071,1
136,0.519624499608,1
137,0.661433901911,1
138,0.397387728051,1
139,0.159243590424,0
140,0.49487563781,1
141,0.0968835192284,0
142,0.500758727338,1
143,0.466408303939,1
144,0.819878393202,1
145,0.37115285027,0
146,0.0841048935405,0
147,0.411188000634,1
148,0.617245289828,1
149,0.647646714284,1
150,0.154106694879,0
151,0.445128903858,1
152,0.229362436769,0
153,0.0914772690672,0
154,0.181292118456,0
155,0.759258177782,0
156,0.502188904081,0
157,0.631236805537,0
158,0.176441547217,0
159,0.785497824827,1
160,0.826010606656,1
161,0.597922890873,1
162,0.112237044682,0
163,0.460684029449,1
164,0.465468274378,0
165,0.186569967595,1
166,0.459762129312,1
167,0.906450010488,1
168,0.238543962526,0
169,0.14683053791,0
170,0.867268748784,1
171,0.455377139981,0
172,0.331101504153,0
173,0.341586478489,1
174,0.201448801636,0
175,0.236069557873,0
176,0.86887433405,1
177,0.611028939651,1
178,0.938716346853,1
179,0.712861655107,1
180,0.564735005394,0
181,0.134959435777,0
182,0.220645425068,0
183,0.625756907189,0
184,0.891709671598,1
185,0.182488729495,0
186,0.827220029986,1
187,0.287902040312,1
188,0.497785551562,1
189,0.73902301687,1
190,0.358311414356,1
191,0.907820648751,1
192,0.426379632277,1
193,0.223304907204,0
194,0.961852171574,1
195,0.0796412273959,0
196,0.911976925837,1
197,0.297272250858,1
198,0.693096331975,1
199,0.560005393315,1
200,0.14422631529,0
201,0.703552395137,1
202,0.624687924681,1
203,0.668542511213,1
204,0.277764218896,1
205,0.795226573202,1
206,0.27455441582,0
207,0.12957858853,1
208,0.12459704496,1
209,0.67607624604,1
210,0.347588502336,0
211,0.24372742265,0
212,0.0998134900488,0
213,0.580497524112,0
214,0.237081185444,0
215,0.518636012348,1
216,0.728018668,1
217,0.477121464036,0
218,0.0507917147765,0
219,0.180951632862,1
220,0.0422892466502,0
221,0.620751700169,0
222,0.577109277323,1
223,0.454955967725,1
224,0.356852841239,0
225,0.2332739305,0
226,0.466056873333,0
227,0.356908966511,1
228,0.983568710918,1
229,0.930875479136,1
230,0.487700290098,0
231,0.754585033489,1
232,0.460889640382,1
233,0.934397301945,1
234,0.465435061153,1
235,0.881189162766,1
236,0.730499309921,1
237,0.954813188887,1
238,0.133212646916,0
239,0.732904652082,1
240,0.652679956568,0
241,0.467680794148,1
242,0.322537236458,1
243,0.300757466332,0
244,0.512582588675,1
245,0.648978470771,1
246,0.796577695843,1
247,0.172049651086,0
248,0.80008824946,1
249,0.465508605156,0
250,0.409062545834,1
251,0.0189007148288,0
252,0.572301087891,0
253,0.69724781322,0
254,0.3477988762,0
255,0.795459701907,1
256,0.759877785164,0
257,0.759441042403,1
258,0.267691268582,1
259,0.229893592396,0
260,0.699530336958,1
261,0.617261001363,0
262,0.620518331762,1
263,0.633273907146,1
264,0.724416310583,1
265,0.827209594352,0
266,0.559217582706,1
267,0.866284730774,1
268,0.313658376698,0
269,0.255114574067,1
270,0.768291785991,1
271,0.527197301548,1
272,0.450613120115,1
273,0.671110645603,0
274,0.684405365753,1
275,0.175981585394,0
276,0.573571242688,1
277,0.554114468455,1
278,0.193497389456,0
279,0.778594518546,1
280,0.812488412778,1
281,0.135943402753,0
282,0.728183650695,0
283,0.0668808777283,0
284,0.954421321702,1
285,0.845935447833,0
286,0.217664612745,0
287,0.562502079921,0
288,0.669061981958,1
289,0.424555107014,1
290,0.275814247657,0
291,0.279841601836,0
292,0.193474288791,1
293,0.33559120726,1
294,0.714676040226,1
295,0.330222127156,1
296,0.536266634175,1
297,0.872624667795,1
298,0.796823570216,1
299,0.585293668756,0
300,0.406492243436,1
301,0.736571575565,0
302,0.724658464005,0
303,0.426852424917,0
304,0.829854504416,1
305,0.40990343753,0
306,0.584028335105,0
307,0.32253042857,0
308,0.0653072092736,0
309,0.839720418825,1
310,0.341132302247,1
311,0.596181853952,1
312,0.166542891436,0
313,0.57129939882,1
314,0.235350869103,0
315,0.611968710433,1
316,0.237030538066,0
317,0.703788108462,1
318,0.650349485423,1
319,0.888585674556,1
320,0.264449241625,0
321,0.639831047049,1
322,0.414975042611,1
323,0.789728956759,1
324,0.201333155634,0
325,0.832084557206,1
326,0.934367532357,1
327,0.765106376288,1
328,0.96301577011,1
329,0.724304878178,1
330,0.263027629234,0
331,0.773409116666,1
332,0.301021250154,0
333,0.951347299017,1
334,0.128869431303,0
335,0.606555399142,1
336,0.220219704437,0
337,0.888122689406,1
338,0.860201446221,1
339,0.583021580712,1
340,0.0127752052704,0
341,0.044241594426,0
342,0.453598868344,1
343,0.119498099997,0
344,0.726306458394,0
345,0.890018568752,1
346,0.465814712454,1
347,0.237551036527,0
348,0.566131653583,0
349,0.270552484057,0
350,0.711467690843,1
351,0.339014214479,1
352,0.486230280533,0
353,0.937023952599,1
354,0.750196011273,1
355,0.78218326769,1
356,0.150098942477,0
357,0.919190796591,1
358,0.733491359799,1
359,0.591416117785,1
360,0.237364550011,0
361,0.579913597904,0
362,0.202130455636,0
363,0.666203470454,1
364,0.760089332269,1
365,0.983588984588,1
366,0.796723605664,1
367,0.917677529016,1
368,0.564813545364,0
369,0.481736742325,0
370,0.835021256423,1
371,0.245648898084,0
372,0.806746955328,1
373,0.806904767258,1
374,0.205047850144,1
375,0.271348382798,0
376,0.375426719417,1
377,0.277720229022,0
378,0.406987612482,1
379,0.579195312567,1
380,0.0261867701293,0
381,0.577114027207,1
382,0.7911741984,1
383,0.409780747573,0
384,0.0993916884771,0
385,0.609048078168,1
386,0.386377700841,0
387,0.302991538198,0
388,0.569072465395,0
389,0.835114673846,1
390,0.362176105793,1
391,0.785785924087,1
392,0.116611219434,0
393,0.0751818321247,0
394,0.611509756684,1
395,0.866755642061,1
396,0.609053382095,1
397,0.0493711982887,0
398,0.589252183873,1
399,0.363978897568,1
400,0.878691583179,1
401,0.0534011463221,0
402,0.217258263578,0
403,0.241918925756,1
404,0.491921790032,0
