,Prob,Results
0,"(0.77045735231568702, 0.7413478805389434, 0.79793212138639458, 120.48729224943705, 36.130299573893986)",1
1,"(0.96941433685148226, 0.95884598461826998, 0.97804065177920074, 220.39394378541351, 7.27349832948771)",1
2,"(0.63173505772093452, 0.60347757889277909, 0.65940147057125398, 133.14701303620888, 77.755826596068175)",1
3,"(0.024268862396483907, 0.014657863454506035, 0.037301473550996, 3.4746018557912337, 126.88391196709406)",0
4,"(0.82311932561557433, 0.79406878990167185, 0.84986305299096643, 108.93925684608848, 23.670867307128553)",0
5,"(0.50585523307023106, 0.47023231834285945, 0.54143848034949904, 70.727737801975962, 69.098104021419658)",0
6,"(0.89368917812740378, 0.87130690313071957, 0.91359841943297426, 134.27696535113475, 16.265619280172032)",1
7,"(0.090898862990010487, 0.071705767786997984, 0.11289411501211144, 12.817373059271691, 125.20552730287936)",0
8,"(0.21215993822875931, 0.18337038712676865, 0.2429937872687391, 28.478509940829451, 104.85096347087564)",0
9,"(0.061793136448974217, 0.0475497419578777, 0.078441391747619438, 10.92212072771445, 161.13225844402956)",0
10,"(0.50672755085397325, 0.46922609114379016, 0.54417849852706812, 63.947622585081902, 62.258457932847129)",1
11,"(0.96117514526146852, 0.94480070786518644, 0.97403360290941499, 118.39401340587486, 5.0979457157558663)",1
12,"(0.50013259883738836, 0.47845744705403065, 0.52180741813486931, 188.58540256440733, 188.48558088953854)",0
13,"(0.057075770884418522, 0.042194046870519225, 0.074890456342928013, 8.4283686549858121, 134.10927026911457)",0
14,"(0.76624894652611597, 0.73490214485891525, 0.79575742078250722, 104.91403447402003, 32.235993568391663)",1
15,"(0.65830034086664568, 0.62451955200225573, 0.69104115193981208, 94.796431748738812, 49.365349315815521)",0
16,"(0.42628437724466162, 0.39369975542130903, 0.45930213083014371, 68.745738174245759, 92.406491211218139)",0
17,"(0.62921659355879145, 0.59574068301887495, 0.66188337571666112, 95.073501974451617, 56.16135890668685)",0
18,"(0.41320912142615773, 0.37574130853386006, 0.45136077518138873, 49.758476220315259, 70.521415284083773)",0
19,"(0.14561351276540629, 0.1226087641649696, 0.17082901353585889, 22.321464159019158, 129.3540135288402)",1
20,"(0.93637996714290339, 0.92127290422069763, 0.94953613674196524, 197.50530722589869, 13.72818360373123)",1
21,"(0.39529808246114245, 0.36388500076262414, 0.42729925294201065, 66.700568219264653, 101.85800909155824)",1
22,"(0.40598759908162435, 0.37179380050103644, 0.4408013739542348, 58.373583296649372, 85.254028213429407)",0
23,"(0.25140852550899895, 0.21915083827010817, 0.28561527330738656, 30.543378048028991, 90.28834772406401)",0
24,"(0.74956503641058603, 0.71888704267096581, 0.77865718391260086, 111.51947230007551, 37.48088913402669)",1
25,"(0.51799259623863436, 0.48090444998419468, 0.55494876315557107, 66.898785032670304, 62.274403243505141)",0
26,"(0.28805382613541103, 0.26432931748072308, 0.31258124086514216, 72.06714920345749, 177.62935220756771)",0
