,Prob,Results
0,0.29834715843,0
1,0.76314884353,1
2,0.144600159686,0
3,0.82547102357,1
4,0.673388322578,0
5,0.765764398592,0
6,0.504431815324,1
7,0.24623853063,0
8,0.303831374699,1
9,0.777704924789,1
10,0.842600055878,1
11,0.757001218095,1
12,0.575432175984,0
13,0.83459348501,1
14,0.113258634643,0
15,0.708575131811,0
16,0.464963590886,0
17,0.492094879473,0
18,0.941879621843,1
19,0.13654930177,0
20,0.232400597492,1
21,0.381746969923,0
22,0.131330723766,0
23,0.459293760101,1
24,0.329581943678,0
25,0.733052716164,1
26,0.768548429202,1
27,0.370031211809,1
28,0.232255471742,0
29,0.789661800528,1
30,0.780357927764,1
31,0.768915094845,1
32,0.0622106229664,0
33,0.886148363711,1
34,0.298775109773,0
35,0.116284810547,1
36,0.199423080528,0
37,0.909233200909,1
38,0.756331087964,1
39,0.467720837918,1
40,0.620842378161,1
41,0.859138491019,1
42,0.770991584868,1
43,0.889683687301,1
44,0.463108590774,0
45,0.569220687411,0
46,0.768807583273,0
47,0.401519695338,0
48,0.327292753611,1
49,0.789993306861,1
50,0.702217602836,1
51,0.14660917538,1
52,0.0823045177135,0
53,0.444957813187,0
54,0.303135982399,0
55,0.456207338967,1
56,0.769856821073,1
57,0.413198316629,0
58,0.212614414541,0
59,0.160295007021,0
60,0.122318004182,0
61,0.298062336436,0
62,0.221230326526,0
63,0.305531213591,0
64,0.370753415154,1
65,0.814269958774,1
66,0.676321903243,0
67,0.509102778194,1
68,0.162172820509,1
69,0.427998004409,1
70,0.64204040176,0
71,0.287352655228,0
72,0.572859884992,1
73,0.466617076293,0
74,0.686011943169,0
75,0.871291214706,1
76,0.50662486769,0
77,0.434180665379,0
78,0.562192048775,1
79,0.546635666535,1
80,0.840325600872,1
81,0.710569010374,1
82,0.2881712016,0
83,0.338646736522,0
84,0.206966106148,0
85,0.753234406883,1
86,0.247204015352,0
87,0.316267801429,1
88,0.797350863918,1
89,0.137025409318,0
90,0.573242633315,1
91,0.516140858733,1
92,0.292552030469,1
93,0.584604194721,0
94,0.576333405927,1
95,0.841593153459,1
96,0.285626675974,0
97,0.627610174811,1
98,0.345970652019,1
99,0.305154793427,0
100,0.66297222953,0
101,0.769623549017,1
102,0.201847119598,0
103,0.266931426342,0
104,0.077548713585,0
105,0.514307582334,0
106,0.803554570864,1
107,0.479457056065,0
108,0.163790072007,0
109,0.721716900944,1
110,0.82141965561,1
111,0.351338423013,0
112,0.255739862991,0
113,0.815271662939,1
114,0.514511754379,0
115,0.382650784302,1
116,0.215454439089,0
117,0.77972706577,1
118,0.3146650216,0
119,0.513797384143,0
120,0.714348201661,0
121,0.868057749609,1
122,0.732126398863,1
123,0.245201270832,0
124,0.846002378457,1
125,0.71770250498,0
126,0.76400255807,1
127,0.37960360737,0
128,0.828247451807,0
129,0.734679026978,1
130,0.269645232787,0
131,0.901005297474,1
132,0.089799171914,0
133,0.2409114828,0
134,0.304187500512,1
135,0.338292918683,0
136,0.386655924632,0
137,0.625962223748,1
138,0.201702107184,0
139,0.379028815218,0
140,0.688339356853,1
141,0.651235332734,0
142,0.547600787849,1
143,0.82248708842,1
144,0.185568573241,0
145,0.251966649618,0
146,0.66564490688,1
147,0.33282231538,1
148,0.134527996911,0
149,0.56279149217,0
150,0.370265985754,0
151,0.169122707424,0
152,0.476647630108,0
153,0.849312584598,1
154,0.687953173397,1
155,0.836149357094,1
156,0.606247045769,1
157,0.132584674807,0
158,0.681190839139,1
159,0.768616642541,1
160,0.55256924237,0
161,0.135732735035,0
162,0.294961268631,0
163,0.774019025742,0
164,0.524070948461,0
165,0.677533531535,0
166,0.74820317062,1
167,0.146264854845,0
168,0.21829546637,1
169,0.398957028328,1
170,0.835786004829,1
171,0.577453487785,0
172,0.670776322671,1
173,0.803584891164,0
174,0.190582514377,0
175,0.420184173289,1
176,0.60630214668,0
177,0.313275164844,0
178,0.395618009379,0
179,0.681182252833,1
180,0.514825520274,1
181,0.0762680593875,0
182,0.607724803165,0
183,0.419208064903,0
184,0.94734600856,1
185,0.000287493419009,0
186,0.607168229318,1
187,0.560766383799,0
188,0.495979372195,1
189,0.512242628602,1
190,0.577785237081,0
191,0.309988936052,0
192,0.476008224061,0
193,0.0557997077656,0
194,0.0524837183146,0
195,0.797772669007,1
196,0.532784844025,1
197,0.11433728598,0
198,0.14176136331,0
199,0.603787797413,1
200,0.693246844637,0
201,0.913196910865,1
202,0.884272839806,1
203,0.266160302627,0
204,0.450479518163,0
205,0.497405132581,1
206,0.59427922109,1
207,0.253827684055,0
208,0.409115079165,1
209,0.423672909216,0
210,0.675012321764,1
211,0.928215085531,1
212,0.717939801807,1
213,0.12944250564,1
214,0.536437267191,1
215,0.254520949349,0
216,0.223814313911,0
217,0.45200835159,1
218,0.192095375427,0
219,0.167530412677,1
220,0.333909776597,0
221,0.56595386961,0
222,0.385854629067,0
223,0.431802615393,0
224,0.130746298682,0
225,0.388125792028,0
226,0.106566847246,1
227,0.785603039086,1
228,0.353755880449,0
229,0.157501356954,0
230,0.094189253498,0
231,0.624165139603,1
232,0.343806418752,0
233,0.399426407133,0
234,0.51561253776,0
235,0.41554730053,1
236,0.103741403043,0
237,0.819404668459,0
238,0.863989563315,0
239,0.226486463722,0
240,0.678524671821,1
241,0.60219969346,1
242,0.753374511115,1
243,0.753937537967,0
244,0.847212496442,1
245,0.481258477515,1
246,0.320115955437,0
247,0.929544344794,1
248,0.644019291616,1
249,0.674567926023,1
250,0.505663241602,0
251,0.650649669418,1
252,0.657385449876,1
253,0.355871964828,0
254,0.730278596368,0
255,0.446687757934,1
256,0.565388705295,0
257,0.74956488826,1
258,0.645205088862,0
259,0.157891389849,0
260,0.845526745774,1
261,0.117245241919,0
262,0.249242678111,0
263,0.558531022595,1
264,0.231554754772,1
265,0.909738475992,1
266,0.806685783373,1
267,0.757733328911,1
268,0.517382940956,1
269,0.264537911457,1
270,0.484753959846,1
271,0.948277611774,1
272,0.468582202474,0
273,0.628004593848,0
274,0.545401765688,0
275,0.537193666504,0
276,0.45186947911,1
277,0.311636432356,0
278,0.775733957553,0
279,0.906816697933,1
280,0.560441083226,1
281,0.530214386405,1
282,0.863564365107,1
283,0.517734413385,0
284,0.796962134448,0
285,0.493989438011,0
286,0.435453750647,1
287,0.443816402312,0
288,0.208208165582,0
289,0.918586054374,1
290,0.361626392266,0
291,0.459456524534,0
292,0.472759195946,1
293,0.909899595637,1
294,0.621789708217,0
295,0.177621250181,1
296,0.305930084959,0
297,0.322850740512,0
298,0.563734850189,0
299,0.217331428824,0
300,0.346092047888,0
301,0.20078407055,0
302,0.456315478715,1
303,0.70932644097,1
304,0.0743525052275,0
305,0.948969858649,1
306,0.615516897445,0
307,0.644126315985,0
308,0.777688534918,1
309,0.492869442521,1
310,0.302763596213,0
311,0.334483569729,1
312,0.330865771886,0
313,0.180399949927,1
314,0.358111674551,0
315,0.926017228923,1
316,0.40905909338,1
317,0.50845422796,1
318,0.930262867506,1
319,0.097763799836,1
320,0.706316241033,1
321,0.262075486736,0
322,0.565278414196,0
323,0.0691785466656,0
324,0.510875440965,1
325,0.265019997675,0
326,0.676245000174,0
327,0.713689373739,1
328,0.342079088782,0
329,0.207064017915,0
330,0.43611767992,0
331,0.20199180977,0
332,0.771899673242,1
333,0.81124978636,0
334,0.769112048439,1
335,0.262524453739,0
336,0.772873539424,1
337,0.79032511658,0
338,0.176066013901,0
339,0.527655218747,1
340,0.532576174574,1
341,0.475462183046,0
342,0.125207890656,0
343,0.164730828784,0
344,0.62077411693,1
345,0.626587325903,1
346,0.675150677393,1
347,0.277677094179,0
348,0.303534009796,0
349,0.92521157182,1
350,0.806393504557,1
351,0.433204445188,0
352,0.249111619599,1
353,0.648513952964,0
354,0.430922103317,0
355,0.378681233164,1
356,0.513797384143,0
357,0.5797212775,1
358,0.237680402509,0
359,0.190224234849,0
360,0.718417599297,0
361,0.292658974791,0
362,0.500524734797,0
363,0.319714412887,0
364,0.648767687868,1
365,0.509447441008,0
366,0.53697220896,0
367,0.625464958158,1
368,0.183625226113,0
369,0.78629079864,1
370,0.730954043338,1
371,0.904320608869,1
372,0.301776307277,0
373,0.661764549968,0
374,0.51925385477,0
375,0.524255730113,0
376,0.278005563262,0
377,0.820784008762,1
378,0.562717761255,0
379,0.640844213198,0
380,0.414102123447,1
381,0.0421384185837,0
382,0.749841830837,1
383,0.138318525042,0
384,0.200048220533,0
385,0.67932548402,1
386,0.763654250346,0
387,0.297869191687,0
388,0.852079424768,0
389,0.718438283491,1
390,0.76860756259,0
391,0.12962117553,0
392,0.394143823029,0
393,0.535064935512,1
394,0.462359499746,0
395,0.477131112115,1
396,0.0326813503736,0
397,0.485296113928,0
398,0.411076252286,1
399,0.0581190602662,0
400,0.724770788393,0
401,0.313721903273,1
402,0.90345880103,1
403,0.186914166757,0
404,0.478903504818,1
405,0.7920235558,1
406,0.397663381104,0
407,0.13765740071,0
408,0.930592078428,1
409,0.780141725821,1
410,0.863355439915,1
411,0.51252712675,0
412,0.821173664569,1
413,0.43203643863,0
414,0.38076948122,0
415,0.211787938481,1
416,0.948999160496,1
417,0.656538070096,1
418,0.54563359311,1
419,0.805413163681,1
420,0.188945998003,0
421,0.905399760217,1
422,0.845348977008,1
423,0.439597222604,1
424,0.629423491975,1
425,0.371516859757,1
426,0.682800901789,1
427,0.0733110133138,0
428,0.304681796647,1
429,0.852844020668,1
430,0.590046818729,1
431,0.602552047853,1
432,0.790719170034,1
433,0.658886060682,0
434,0.323085554256,1
435,0.215196991529,0
436,0.839062399607,1
437,0.659355823086,1
