,Prob,Results
0,0.920817023837,1
1,0.764705190989,1
2,0.267274219657,0
3,0.391074935085,0
4,0.895890364341,0
5,0.758352286334,0
6,0.415477704236,1
7,0.665439161935,0
8,0.508466704183,1
9,0.559421212081,1
10,0.341609638966,1
11,0.62363643842,1
12,0.428112821055,1
13,0.513263618424,0
14,0.278921727501,0
15,0.654072010298,1
16,0.476228080526,0
17,0.619838890675,0
18,0.615971596936,1
19,0.744527524947,1
20,0.299105677872,0
21,0.194888003882,0
22,0.546618893978,0
23,0.121217846756,0
24,0.340579382014,0
25,0.479194233147,0
26,0.223004745589,1
27,0.291045135217,0
28,0.84174854334,1
29,0.229145289644,0
30,0.227171939407,0
31,0.582724455119,0
32,0.386844807846,1
33,0.181285001319,0
34,0.86009582128,0
35,0.602380189603,0
36,0.714555196368,1
37,0.797384229945,1
38,0.886541801484,0
39,0.404226577277,0
40,0.295890456153,0
41,0.14061913699,0
42,0.125930205602,0
43,0.769574405864,1
44,0.355950313379,1
45,0.848094826615,1
46,0.613021222542,1
47,0.597629843007,1
48,0.294115061856,0
49,0.639831349381,0
50,0.736586152525,1
51,0.480807082369,1
52,0.645343018983,1
53,0.520786866661,1
54,0.359429641852,0
55,0.252141974463,0
56,0.27930291788,0
57,0.303671439724,0
58,0.467248050976,0
59,0.756712968245,0
60,0.064629582496,0
61,0.373174428223,1
62,0.289997503598,1
63,0.653521230358,1
64,0.60854982126,1
65,0.547451083874,1
66,0.566875350234,0
67,0.622996251861,1
68,0.454668241297,1
69,0.0945469499401,0
70,0.313103168061,0
71,0.215632105952,0
72,0.280083593091,0
73,0.516280421463,0
74,0.393135902438,0
75,0.389886902754,0
76,0.328383710914,1
77,0.856476680719,1
78,0.757693813533,1
79,0.676975119338,1
80,0.487112346607,1
81,0.545233316564,1
82,0.598840283247,0
83,0.384556495075,1
84,0.75768204477,1
85,0.355534886982,0
86,0.349298099602,0
87,0.514761099161,0
88,0.408368722534,0
89,0.468675371434,1
90,0.673978884054,0
91,0.2471845877,0
92,0.0969762048496,0
93,0.651131650206,1
94,0.85108049163,1
95,0.16368635814,0
96,0.559717967388,1
97,0.402507967948,1
98,0.177746226525,0
99,0.147987061711,0
100,0.163974317528,0
101,0.613006610518,1
102,0.51164460589,0
