,Prob,Results
0,0.808852513907,1
1,0.932880123207,0
2,0.130749381806,0
3,0.498483953711,0
4,0.637149918718,0
5,0.302632295426,0
6,0.489847783891,1
7,0.399783203307,1
8,0.170484211952,0
9,0.410609832073,0
10,0.79864984411,0
11,0.181775465215,0
12,0.798272399935,1
13,0.87820976736,1
14,0.37351165261,0
15,0.473437698613,0
16,0.702788103739,0
17,0.1279639111,0
18,0.177132379036,0
19,0.462554382027,0
20,0.461562167263,1
21,0.398436886796,1
22,0.582842916164,0
23,0.818443344232,1
24,0.536276194029,1
25,0.533240899006,0
26,0.902185318749,1
27,0.623795452869,0
28,0.676360929718,1
29,0.944383879157,1
30,0.68040413825,1
31,0.0298772651881,0
32,0.148369496425,0
33,0.510481334118,0
34,0.376259002842,0
35,0.29572610143,1
36,0.906650102155,1
37,0.866299716572,1
38,0.495899495709,1
39,0.94012160723,1
40,0.707693237964,1
41,0.548125868577,0
42,0.299338822387,1
43,0.868878373179,1
44,0.328434760633,0
45,0.546925082166,1
46,0.158736019216,0
47,0.3849353402,1
48,0.935451076652,1
49,0.219326576722,1
50,0.833110089583,1
51,0.410322392646,1
52,0.18237697222,0
53,0.541872728865,0
54,0.306027956907,0
55,0.551840708372,1
56,0.252581323722,1
57,0.679738896564,0
58,0.841875349896,1
59,0.603360133829,1
60,0.627165175857,1
61,0.419483742844,1
62,0.560901138262,1
63,0.481322035759,1
64,0.931012569937,1
65,0.126950985927,0
66,0.564598248839,0
67,0.92958960868,1
68,0.125397034927,0
69,0.794090066849,0
70,0.594180012694,1
71,0.715275594601,0
72,0.245760717251,1
73,0.510938897007,0
74,0.68423488713,1
75,0.497446363831,1
76,0.765039635133,1
77,0.337744034363,0
78,0.073946937697,0
79,0.242575528826,1
80,0.751348826392,0
81,0.557605770434,1
82,0.480994025387,0
83,0.213091125339,0
84,0.161081548745,1
85,0.121272245496,0
86,0.603395600422,0
87,0.365248729066,0
88,0.155300208817,0
89,0.825111008209,1
90,0.303580118467,1
91,0.752392310392,0
92,0.727071142006,1
93,0.610111243559,0
94,0.599800432591,1
95,0.543300137172,1
96,0.524704829103,0
97,0.676196036349,1
98,0.479723104581,0
99,0.574092203416,0
100,0.0477202982726,0
101,0.310483125056,0
102,0.448235266978,0
103,0.799731630684,1
104,0.511642305541,0
105,0.217560505431,1
106,0.557332731646,1
107,0.467152588536,1
108,0.630961090042,1
109,0.441724535793,0
110,0.871057327873,1
111,0.697078862457,0
112,0.968744709181,1
113,0.354298775547,0
114,0.672162856029,1
115,0.524455053102,1
116,0.639662458701,1
117,0.617765980074,0
118,0.557564267166,0
119,0.22277768565,0
120,0.819386511211,1
121,0.184408514175,0
122,0.599129725804,1
123,0.196534485051,0
124,0.541081991318,1
125,0.176933840345,0
126,0.174629558362,0
127,0.845217906255,1
128,0.332586488115,0
129,0.137248891287,0
130,0.351840508215,0
131,0.561871255845,0
132,0.785143641008,0
133,0.721399482124,0
134,0.283909051473,1
135,0.919461207082,1
136,0.590589078306,1
137,0.10992292103,0
138,0.626178774198,0
139,0.566502730798,0
140,0.581629331919,0
141,0.353331800655,1
142,0.746985098222,1
143,0.680298406959,1
144,0.61690875955,1
145,0.322160346028,0
146,0.304993548479,0
147,0.712088702168,1
148,0.710327318629,1
149,0.111779293552,0
150,0.17072409655,0
151,0.652619110388,1
152,0.453794733305,1
153,0.40062566918,0
154,0.0514099292655,0
155,0.505830976564,1
156,0.101146619884,0
157,0.14718822128,0
158,0.307015309119,0
159,0.564359271326,1
160,0.178989054296,1
161,0.45444667878,1
162,0.792007173828,1
163,0.462757569358,1
164,0.670060106943,0
165,0.634249937539,1
166,0.706466485056,0
167,0.856593159576,1
168,0.315064706102,0
169,0.061956276741,0
170,0.136184228015,0
171,0.334202422208,0
172,0.423946101035,0
173,0.599181872555,1
174,0.415469529275,1
175,0.760889808854,1
176,0.834759105545,1
177,0.0761660490761,0
178,0.826255412593,1
179,0.642682037858,0
180,0.229148313259,1
181,0.480367821894,1
182,0.832396743971,1
183,0.444362484141,0
184,0.174424802592,1
185,0.756595131926,1
186,0.156955022291,0
187,0.441003294053,1
188,0.618670784352,0
189,0.430861454538,0
190,0.182867930743,0
191,0.770194626631,1
192,0.766984123371,1
193,0.663065878404,1
194,0.453513570781,1
