,Prob,Results
0,0.239690270385,0
1,0.266820928545,0
2,0.367260430727,0
3,0.511285963855,0
4,0.123908369959,0
5,0.503645539839,1
6,0.815317943325,1
7,0.225897426835,0
8,0.751730457728,1
9,0.783662131138,1
10,0.851065621772,1
11,0.960081162694,1
12,0.804730802539,0
13,0.68696080068,1
14,0.711032840514,1
15,0.904201125,0
16,0.560858643607,0
17,0.339974458947,0
18,0.125044702187,1
19,0.902841280221,1
20,0.939446928697,1
21,0.728335922663,1
22,0.568993045646,0
23,0.695270728827,1
24,0.243465051709,0
25,0.129132446483,1
26,0.874365003664,1
27,0.276781854853,0
28,0.870403393161,1
29,0.570722542769,1
30,0.791575023972,1
31,0.200778988612,0
32,0.273679642201,0
33,0.964371296751,1
34,0.685251006636,0
35,0.799197675404,0
36,0.743830676815,1
37,0.71671501228,1
38,0.270808238247,0
39,0.240434860209,0
40,0.457481695439,1
41,0.27576060288,0
42,0.134255980073,0
43,0.0778034444927,0
44,0.263452705426,1
45,0.266558003679,0
46,0.814551734026,1
47,0.649096581987,0
48,0.749628777825,1
49,0.912296927676,1
50,0.60353936444,1
51,0.408481593665,0
52,0.478278501524,1
53,0.731460678082,0
54,0.630524646353,0
55,0.806245476485,1
56,0.589496898544,1
57,0.69758186763,0
58,0.671635466944,1
59,0.522288106203,1
60,0.667686336685,1
61,0.573152833059,0
62,0.44188619848,0
63,0.800537317671,1
64,0.476789186639,1
65,0.426959158615,1
66,0.758495724184,0
67,0.111345841134,0
68,0.849092387261,1
69,0.425257470684,1
70,0.794219157491,1
71,0.587087793299,1
72,0.105394108174,0
73,0.332703289986,1
74,0.830271066075,1
75,0.340922662015,0
76,0.594925829515,1
77,0.501113446644,1
78,0.778645006224,0
79,0.49245552292,1
80,0.95209836021,1
81,0.75057283056,1
82,0.862821314801,1
83,0.285169684761,0
84,0.6624283578,1
85,0.0820585560692,0
86,0.649828609429,1
87,0.351124067389,0
88,0.393743001522,1
89,0.071386475879,0
90,0.825112177815,0
91,0.292919220431,0
92,0.419734944452,1
93,0.626994152743,1
94,0.0647712442199,0
95,0.830254784836,1
96,0.316491752885,1
97,0.385640040695,1
98,0.189009973643,0
99,0.666287420758,0
100,0.60274643175,1
101,0.601547813544,1
102,0.28312077065,0
103,0.608886046169,1
104,0.647660840591,0
105,0.287381958818,0
106,0.834422596958,1
107,0.441477245482,0
108,0.226376370713,0
109,0.141074797045,0
