,Prob,Results
0,0.591653995427,0
1,0.0968451803967,0
2,0.841038068155,1
3,0.807267945653,1
4,0.604694595172,0
5,0.445687476529,0
6,0.164024194269,0
7,0.737011318214,1
8,0.837303351142,1
9,0.232791187573,0
10,0.505883548893,1
11,0.360050794494,1
12,0.0436493528205,0
13,0.32944393039,0
14,0.956517596997,1
15,0.965781763531,1
16,0.330010046155,0
17,0.216283715119,0
18,0.815122915018,1
19,0.683732708156,1
20,0.964369033027,1
21,0.0479850261524,0
22,0.300762545985,0
23,0.779517644738,1
24,0.0479639799681,0
25,0.229982046047,0
26,0.67378459259,0
27,0.865971943231,0
28,0.825994402727,1
29,0.18008169993,0
30,0.425039880718,1
31,0.861407388919,1
32,0.715718604371,1
33,0.673378957319,1
34,0.917417714376,1
35,0.544667403338,1
36,0.434143556309,0
37,0.41243406253,0
38,0.54265096857,0
39,0.328682775347,0
40,0.922921768237,1
41,0.316317726076,0
42,0.372159429584,0
43,0.353751375462,1
44,0.790866525858,1
45,0.103051041531,0
46,0.229276056591,0
47,0.214277973647,0
48,0.135343563886,0
49,0.776850109671,0
50,0.874493083371,1
51,0.508300240904,0
52,0.894731661355,1
53,0.546551498926,1
54,0.878499064319,1
55,0.295863242813,0
56,0.277152045241,0
57,0.560058043101,1
58,0.645564250102,1
59,0.446083823019,1
60,0.578728824473,1
61,0.510262155211,0
62,0.433881199228,1
63,0.84641031131,0
64,0.360727602127,0
65,0.615271237298,0
66,0.972761726138,1
67,0.287917116344,0
68,0.942212887232,1
69,0.38468563295,1
70,0.122263199253,0
71,0.890464736619,0
72,0.186917049631,0
73,0.180463840414,0
74,0.561301841005,0
75,0.67392212842,1
76,0.302442010049,0
77,0.306422086588,0
78,0.274949553458,0
79,0.286758392175,0
80,0.147471909846,0
81,0.348921430274,0
82,0.8070502473,0
83,0.49926148752,1
84,0.385770809953,0
85,0.387691105706,0
86,0.607536051209,1
87,0.485488875233,1
88,0.528110121267,1
89,0.886213881556,1
90,0.0321778399818,0
91,0.758984956776,1
92,0.88211474777,1
93,0.604216484546,0
94,0.834957108562,0
95,0.487785390425,0
96,0.457044967261,0
97,0.0883021215487,0
98,0.283170184807,0
99,0.381622798086,1
100,0.544927035191,0
101,0.470388177733,0
102,0.848837553382,1
103,0.86429518585,1
104,0.492963217944,0
105,0.972690801814,1
106,0.787941923089,1
107,0.444215544118,1
108,0.809626911765,1
109,0.226546139677,0
110,0.826268706565,1
111,0.268571294982,0
112,0.118831397869,0
113,0.833921909565,1
114,0.279866193172,0
115,0.273773357613,0
116,0.187765167124,0
117,0.436787860772,1
118,0.516082559137,0
119,0.275993561297,0
120,0.439589470671,0
121,0.264269004408,0
122,0.342814551728,0
123,0.65590186277,0
124,0.331579510171,0
125,0.629754462585,1
126,0.613405973829,1
127,0.282181850292,1
128,0.557864343521,1
129,0.722085940749,1
130,0.207917788224,0
131,0.220428494625,0
132,0.384456244999,0
133,0.151378075452,0
134,0.695409765197,0
135,0.911703286996,1
136,0.278419469499,0
137,0.810394584138,0
138,0.259538263338,0
139,0.232199807135,0
140,0.540681482862,1
141,0.120953376234,0
142,0.504632829845,0
143,0.929928492927,1
144,0.860839619639,0
145,0.592500681556,1
146,0.277403348546,0
147,0.884887345628,1
148,0.662793993407,1
149,0.664545970611,1
150,0.30499958636,0
151,0.2861171837,0
152,0.233950258685,0
153,0.14317242773,0
154,0.556485317966,0
155,0.228914390348,0
156,0.652377146431,1
157,0.632689514044,0
158,0.814886350229,1
159,0.310096359371,1
160,0.913008980349,1
161,0.386827477844,0
162,0.390548393925,1
163,0.72474277528,1
164,0.463487040469,1
165,0.405003256211,0
166,0.1158507507,0
167,0.441434464037,0
168,0.785497824827,1
169,0.712832200695,0
170,0.573571242688,1
171,0.180997363798,0
172,0.497860483424,1
173,0.633712850827,1
174,0.601992135669,1
175,0.372282838027,0
176,0.605653111877,1
177,0.624108917417,1
178,0.694378707487,1
179,0.23475502627,0
180,0.919240720797,1
181,0.711122910752,1
182,0.870789142222,1
183,0.329908995137,1
184,0.764854141717,1
185,0.879570551961,1
186,0.335731910879,0
187,0.567869234398,1
188,0.582669482917,0
189,0.591761423763,0
190,0.549943405108,1
191,0.311388126306,1
192,0.459696402178,0
193,0.300949215323,0
194,0.764733829848,0
195,0.832579272851,0
196,0.13679252301,0
197,0.439949681043,0
198,0.868493198109,1
199,0.192214268666,0
200,0.296873603719,1
201,0.595083697787,0
202,0.713314900896,0
203,0.0506830295948,0
204,0.281295395797,0
205,0.834793831128,1
206,0.71249262363,1
207,0.443781289968,0
208,0.676411844027,0
209,0.44908834127,1
210,0.730916386664,1
211,0.931283905708,1
212,0.561799732508,1
213,0.502503432397,1
214,0.309489144767,0
215,0.546828751027,0
216,0.766490933157,0
217,0.725365503928,1
218,0.756942015859,1
219,0.631334633674,0
220,0.647277284527,1
221,0.0113683377481,0
222,0.565926406073,1
223,0.800164207042,1
224,0.349266054986,0
225,0.316231778233,0
226,0.765903739345,1
227,0.449334188327,0
228,0.851372102315,1
229,0.348993712389,0
230,0.820997105839,1
231,0.182461099619,1
232,0.584204638154,1
233,0.18273574614,0
234,0.362819483578,1
235,0.681792125687,1
236,0.594492155857,0
237,0.521919646325,1
238,0.823398067243,1
239,0.325423088945,1
