,Prob,Results
0,0.806696088254,1
1,0.386735763884,1
2,0.896264391096,0
3,0.454299734384,0
4,0.77476006581,1
5,0.641948447026,1
6,0.53745901437,0
7,0.798125236449,0
8,0.436245579282,0
9,0.752092162012,1
10,0.189469684959,0
11,0.533071111089,0
12,0.893027204461,1
13,0.887521463459,1
14,0.650878864263,0
15,0.154615728976,0
16,0.179033618792,0
17,0.499796209318,1
18,0.544168722732,1
19,0.912948446214,1
20,0.24144039352,1
21,0.208133507837,0
22,0.195494918638,0
23,0.494744399319,1
24,0.147449604186,0
25,0.355008101643,0
26,0.417053844451,0
27,0.389754235371,0
28,0.817940171031,1
29,0.673116748758,1
30,0.185625643467,0
31,0.120963206441,0
32,0.64047217397,1
33,0.39957437066,1
34,0.190857678201,0
35,0.251303455252,0
36,0.237457795478,0
37,0.738805652495,1
38,0.880960065596,1
39,0.550480435914,1
40,0.86879638657,1
41,0.319156786163,0
42,0.332466269087,0
43,0.855915897042,1
44,0.270815686259,0
45,0.5115974063,1
46,0.541074963642,0
47,0.557068476464,1
48,0.557649807163,1
49,0.378046015467,1
50,0.307619735254,0
51,0.810175390229,0
52,0.304261821322,1
53,0.314375418189,1
54,0.423458905565,0
55,0.599275881265,0
56,0.511153539439,1
57,0.172366071056,0
58,0.564582417844,1
59,0.523913631634,0
60,0.807064539043,1
61,0.405320322468,1
62,0.176673196577,0
63,0.301161867246,0
64,0.798046668261,1
65,0.164946073153,0
66,0.696021498256,0
67,0.48324908313,1
68,0.589013066808,0
69,0.436804184856,0
70,0.871776741155,1
71,0.481622569302,0
72,0.760702771141,1
73,0.45530567881,1
74,0.85312150686,1
75,0.802367464841,1
76,0.510176415558,0
77,0.526190800136,1
78,0.61080105092,1
79,0.407571515714,1
80,0.258621355093,0
81,0.862453522236,1
82,0.752078584531,1
83,0.734904998333,0
84,0.419122633243,0
85,0.661726878136,0
86,0.313093556413,0
87,0.479316979053,0
88,0.319082632285,0
89,0.53933623175,0
90,0.658063921462,0
91,0.33181671215,0
92,0.311987825921,0
93,0.103414230946,0
94,0.262457850017,0
95,0.478076370972,1
96,0.298260842666,0
97,0.299304135372,1
98,0.635107317794,0
99,0.445307613289,0
100,0.566301752755,0
101,0.528788368647,1
102,0.157297443956,1
103,0.558437104213,1
104,0.601622977147,1
105,0.901066991265,1
106,0.438360413717,1
107,0.598554644947,0
108,0.338343819079,0
109,0.446438437126,1
110,0.292778691483,0
111,0.199860936203,0
112,0.641163113803,1
113,0.397671260403,0
114,0.546445421934,0
115,0.625356267442,1
116,0.583764318065,1
117,0.701920886544,1
118,0.444099980525,1
119,0.466687750089,0
120,0.621030452633,1
121,0.838090659133,1
122,0.849451188139,1
123,0.666927784675,1
124,0.406697767147,1
125,0.908482479247,1
126,0.610964457394,0
127,0.442452765219,0
128,0.698044816128,1
129,0.245547074941,0
130,0.672079981285,1
131,0.54200421514,0
132,0.584946561039,1
133,0.742427047578,0
134,0.641439073376,1
135,0.609776638324,1
136,0.482007648553,0
137,0.563055709021,1
138,0.835928779561,1
139,0.566948061733,1
140,0.519317909655,1
141,0.7461704578,1
142,0.623197768668,1
143,0.589130147225,0
144,0.317112495806,0
145,0.0902518592586,1
146,0.426281044039,1
147,0.379626836775,0
148,0.320580401409,0
149,0.252085039438,0
150,0.0637813538539,0
151,0.401953397131,1
152,0.356123028142,1
153,0.396504880573,0
154,0.100182572542,0
155,0.502188475834,1
156,0.540367654834,1
157,0.577488618559,1
158,0.926195772727,1
159,0.0605252392829,0
160,0.743183625861,1
161,0.407686572146,1
162,0.258322401456,0
163,0.530368662286,0
164,0.172306748883,1
165,0.20138784418,0
166,0.236037918579,0
167,0.511605722865,0
168,0.174501552825,0
169,0.602904958982,1
170,0.197748966777,0
171,0.323720920946,0
172,0.806949666268,1
173,0.359815708359,0
174,0.538249786019,1
175,0.383316788577,0
176,0.401495143041,0
177,0.126220190124,0
178,0.519128779992,0
179,0.213410434281,0
180,0.637044259827,1
181,0.548900628993,1
182,0.419680883144,0
183,0.555772068766,0
184,0.648432981908,0
185,0.273737357067,0
186,0.369242465683,0
187,0.617343496748,1
188,0.418186721876,0
189,0.486511708233,1
190,0.435990420534,0
191,0.448739165096,0
192,0.725844866864,1
193,0.309501333646,1
194,0.570707480796,0
195,0.0728751941713,0
196,0.254035527803,0
197,0.663583420138,1
198,0.633245709845,1
199,0.658815887787,0
200,0.152241941542,0
201,0.631849487048,1
202,0.652155052999,1
203,0.481082988861,1
204,0.667910519697,0
205,0.888371823114,1
206,0.628324332932,1
207,0.727971194423,1
208,0.90692168437,1
209,0.513765009208,0
210,0.753085588765,1
211,0.517007052437,1
212,0.362437735352,0
213,0.323859408494,0
214,0.443328185411,0
215,0.543787723201,0
216,0.607981699189,1
217,0.749397655381,1
218,0.486377985156,1
219,0.176174763164,0
220,0.374113827864,1
221,0.328046008743,0
222,0.843560920417,1
223,0.848501823614,1
224,0.253310196545,1
225,0.908106212713,1
226,0.343150527593,0
227,0.366010721195,0
228,0.47165791766,0
229,0.134582387442,0
230,0.467009150183,1
231,0.262157640905,1
232,0.559575044457,1
233,0.261986780161,0
234,0.238616614375,0
235,0.880423747153,1
236,0.224028424927,1
237,0.368997351651,1
238,0.220964037893,0
239,0.89421231823,1
240,0.408564389578,1
241,0.568837281011,1
