,Prob,Results
0,0.588098639808,1
1,0.292057736216,0
2,0.271267482626,0
3,0.148827641715,1
4,0.37817337214,0
5,0.231154648142,0
6,0.958784711023,1
7,0.553112536975,1
8,0.181792371827,0
9,0.535977479424,0
10,0.823689864189,1
11,0.165010582918,0
12,0.393032034269,0
13,0.423966810738,1
14,0.693274146123,1
15,0.741453729533,0
16,0.0980326699398,0
17,0.0838092978943,1
18,0.204001483761,1
19,0.894395304815,1
20,0.919465878895,1
21,0.856076121012,1
22,0.0982448988132,0
23,0.300159789741,1
24,0.928819885043,1
25,0.115192079152,0
26,0.598730260434,0
27,0.401524845747,0
28,0.529994370625,1
29,0.207142036297,0
30,0.658585702885,1
31,0.297072070935,1
32,0.669612436854,1
33,0.729354817512,1
34,0.729757316961,1
35,0.22313431671,0
36,0.21103851899,0
37,0.46034151623,1
38,0.697498173045,0
39,0.24825657595,0
40,0.519030323208,1
41,0.221072702432,0
42,0.770818559145,1
43,0.181198266886,0
44,0.602616532296,0
45,0.352667522489,0
46,0.496104820875,1
47,0.135541241022,1
48,0.145593627295,0
49,0.636839188818,0
50,0.345951450235,1
51,0.691287035649,1
52,0.425474847333,0
53,0.938511931347,1
54,0.685341463627,1
55,0.954643857857,1
56,0.757968104017,0
57,0.682121595691,0
58,0.61674247511,1
59,0.502523138292,0
60,0.617335754768,1
61,0.82774087174,0
62,0.526151850277,0
63,0.353726494809,0
64,0.658796024815,0
65,0.848796409767,1
66,0.952502678078,1
67,0.0979675957987,0
68,0.522540318967,1
69,0.538971579571,0
70,0.387341047792,1
71,0.340258956147,0
72,0.868022181087,1
73,0.613248078504,1
74,0.774238686725,1
75,0.312193924607,1
76,0.491394523714,1
77,0.886390951525,0
78,0.0295154865189,0
79,0.218200575769,0
80,0.563157439576,1
81,0.643815085401,0
82,0.822176220013,0
83,0.337073445267,0
84,0.250410013327,0
85,0.859736176824,1
86,0.622250783052,0
87,0.732332067664,1
88,0.194905327079,0
89,0.874944633082,1
90,0.636445727046,1
91,0.538878522055,1
92,0.585835390253,0
93,0.671695208744,1
94,0.176524146697,0
95,0.610542262467,0
96,0.31055523995,0
97,0.315741419929,0
98,0.942148665925,1
99,0.15497179985,0
100,0.0958457030173,0
101,0.783292335492,1
102,0.426133816516,1
103,0.38471016736,1
104,0.859610085112,0
105,0.207332387512,0
106,0.455595568218,1
107,0.399279770465,1
108,0.165677001591,0
109,0.397471675931,0
110,0.639116838399,1
111,0.557772253038,0
112,0.353085536957,0
113,0.595471364262,1
114,0.532349619734,0
115,0.569263813282,1
116,0.859192053931,1
117,0.720566888217,1
118,0.766222691433,1
119,0.287794945881,0
120,0.399489753228,1
121,0.797305387862,1
122,0.261728893803,0
123,0.676363559141,0
124,0.499990048893,1
125,0.447802352754,1
126,0.745755098137,0
127,0.634006771662,1
128,0.163800317927,0
129,0.667738254302,1
130,0.38266799466,0
131,0.863074697448,1
132,0.619607502546,1
133,0.284834048277,1
134,0.712694873993,0
135,0.189534340191,0
136,0.0407100853095,0
137,0.234594674461,1
138,0.831431404118,1
139,0.741443002558,1
140,0.264253036199,0
141,0.495826517983,1
142,0.857552199222,1
143,0.531769875807,1
144,0.609024631662,0
145,0.607320620274,1
146,0.473049962481,0
147,0.173904456027,0
148,0.621176421706,1
149,0.613675451927,1
150,0.428412519989,1
151,0.586347592203,1
152,0.213656892303,0
153,0.230887901149,0
154,0.497289515819,0
155,0.846636899198,1
156,0.769142696154,0
157,0.923878914119,1
158,0.180497758278,0
159,0.123019598973,1
160,0.462023739005,0
161,0.2699888536,0
162,0.784227216116,1
163,0.0833978676229,0
164,0.46884255536,1
165,0.750971123812,0
166,0.479751020937,1
167,0.315003394073,0
168,0.580514738617,1
169,0.75885559581,1
170,0.352566585218,1
171,0.577480020288,0
172,0.216522861226,1
173,0.780455148604,1
174,0.22094674484,0
175,0.758929530967,1
176,0.651725989671,1
177,0.556514859007,0
178,0.542789153841,1
179,0.8925015535,0
180,0.584400770339,1
181,0.133232238568,1
182,0.698438521034,0
183,0.786533323173,0
184,0.493405380446,1
185,0.384336845693,0
186,0.446756788798,0
187,0.13440832781,0
188,0.845895524515,1
189,0.521534249385,1
190,0.856123914688,1
191,0.466468796534,0
192,0.18591026796,0
193,0.56109155994,1
194,0.281404572819,0
195,0.799252851079,1
196,0.299764505144,0
197,0.83148122558,1
198,0.745472966035,1
199,0.415626006563,1
200,0.732736455451,1
201,0.83683188623,0
202,0.576819475677,1
203,0.785196205842,0
204,0.776288792858,1
205,0.290936582579,0
206,0.322680358208,0
207,0.258105012262,0
208,0.57625276787,1
209,0.936906581206,1
210,0.448425116954,0
211,0.4721970171,1
212,0.82815113688,1
213,0.895849276354,1
214,0.276529265921,1
215,0.0172328120408,1
216,0.781938086709,1
217,0.315085638546,0
218,0.282739378411,0
219,0.428715121649,0
220,0.123574267023,0
221,0.247007966891,0
222,0.163336844163,0
223,0.0938795067369,0
224,0.720207650731,1
225,0.41252813753,0
226,0.30140372426,1
227,0.381668559959,0
228,0.04295578129,0
