,Prob,Results
0,0.387135478182,0
1,0.28488633817,0
2,0.700526417205,0
3,0.357645801065,1
4,0.882842190093,1
5,0.526807116614,1
6,0.442092906185,0
7,0.33554264039,0
8,0.474515539528,0
9,0.501775856136,1
10,0.126484454016,0
11,0.401084251043,1
12,0.685232618387,1
13,0.574678909911,1
14,0.659532146813,1
15,0.270945949453,0
16,0.81200674021,1
17,0.600518627599,1
18,0.216097089865,0
19,0.564970279001,1
20,0.465013225758,0
21,0.3620515746,0
22,0.571892750592,1
23,0.255652838487,1
24,0.668205799852,1
25,0.548781945195,1
26,0.475642617284,0
27,0.739667833726,1
28,0.763070705049,1
29,0.808204518027,0
30,0.366494982647,0
31,0.278333271092,1
32,0.619863047564,1
33,0.268715192791,0
34,0.51434983842,0
35,0.172542064457,0
36,0.326182401138,0
37,0.716497601601,0
38,0.594374464875,1
39,0.46420129216,1
40,0.36980286326,1
41,0.76518454471,1
42,0.750378869688,0
43,0.281976119823,0
44,0.49891996967,1
45,0.558972987005,1
46,0.195463567125,0
47,0.557626187871,1
48,0.868579608269,1
49,0.370455259779,1
50,0.908376174585,1
51,0.707248831138,1
52,0.428582536085,1
53,0.505182139617,1
54,0.36323505328,1
55,0.480686227014,0
56,0.256787481389,0
57,0.198614672957,0
58,0.632301510202,0
59,0.170715837215,0
60,0.947719826017,1
61,0.814574861962,1
62,0.631071240848,0
63,0.601937382543,1
64,0.483923175055,1
65,0.458292807376,1
66,0.359371175009,1
67,0.454354419917,0
68,0.328499978209,0
69,0.74572751989,1
70,0.559481796218,0
71,0.2628134139,0
72,0.303335376815,0
73,0.179108196261,0
74,0.678614388135,1
75,0.397884911187,1
76,0.478667475113,1
77,0.606689787423,1
78,0.770364985532,1
79,0.842340940666,1
80,0.674979983414,0
81,0.814958208009,1
82,0.410308747063,1
83,0.809572357264,1
84,0.498634836529,0
85,0.106891959078,0
86,0.564437913156,1
87,0.836324256542,1
88,0.77078227631,1
89,0.462989562979,0
90,0.686412305701,1
91,0.523154469109,1
92,0.237677357731,0
93,0.323304241687,1
94,0.759877945533,1
95,0.750775774179,1
96,0.606303791796,0
97,0.656467869751,1
98,0.329726613364,1
99,0.526661534166,0
100,0.426722958874,0
101,0.401925477929,0
102,0.740571637623,0
103,0.418006047509,1
104,0.615098569547,1
105,0.331113603158,1
106,0.602913623748,1
107,0.640321715848,1
108,0.520565564209,0
109,0.179615716527,0
110,0.716824481637,0
111,0.625052896924,1
112,0.826081213506,1
113,0.605835181896,1
114,0.606336093054,0
115,0.119087916803,0
116,0.716351769788,1
117,0.71265528661,0
118,0.443526133845,1
119,0.190560216932,0
120,0.652817864821,1
121,0.595476194293,0
122,0.497184262912,1
123,0.057666031704,0
124,0.517234673947,0
125,0.723963616745,1
126,0.750124231106,0
127,0.668355420275,0
128,0.413943241825,0
129,0.431150506105,0
130,0.559199254389,1
131,0.669456819881,0
132,0.282936868439,1
133,0.514855944454,1
134,0.348709285443,0
135,0.298528952381,1
136,0.748071000986,1
137,0.892126868059,1
138,0.105884286611,0
139,0.616928168485,1
140,0.608766969325,1
141,0.585875862856,0
142,0.497851055052,0
143,0.803584061804,1
144,0.636617560888,1
145,0.327126940541,0
146,0.457335899171,1
147,0.214732379468,1
148,0.485186411507,1
149,0.346866274079,1
150,0.708673588344,1
151,0.433174005812,1
152,0.0989388837775,1
153,0.79936377809,1
154,0.647618567771,0
155,0.802103777885,1
156,0.274471785805,0
157,0.3351795024,0
158,0.549544459918,1
159,0.650153296187,1
160,0.606703667481,0
161,0.462808847922,0
162,0.509613967628,1
163,0.800744941458,1
164,0.932319198779,1
165,0.567032247183,1
166,0.682508979389,1
167,0.515866747957,1
168,0.457976234722,1
169,0.560243635984,1
170,0.398060133051,1
171,0.112244678765,0
172,0.432029983971,1
173,0.198027408911,0
174,0.589261082449,1
175,0.653240189053,1
176,0.209670621192,0
177,0.305412499662,0
178,0.575779887207,1
179,0.739146687405,1
180,0.759495817149,1
181,0.21312008301,0
182,0.519331083102,1
183,0.831821400769,0
184,0.519120595567,0
185,0.388415950252,0
186,0.409959425457,1
187,0.715196397943,1
188,0.394310665822,0
189,0.413602088192,0
190,0.346853487677,0
191,0.535345244794,1
192,0.924724820192,1
193,0.464982770847,0
194,0.758039870944,1
195,0.171972735177,0
196,0.63509426166,1
197,0.244705049696,1
198,0.0932099734584,0
199,0.547889718365,0
200,0.40474460479,1
201,0.465845343258,0
202,0.793380857986,1
203,0.415899206418,1
204,0.574708779301,1
205,0.832594266854,1
206,0.164707947283,0
207,0.656986849519,1
208,0.0720424296468,0
209,0.778479481006,1
210,0.918481570025,1
211,0.21626697469,0
212,0.916447122916,1
213,0.630276322735,1
214,0.574726778808,1
215,0.216453051676,0
216,0.679828624031,1
217,0.131453914899,0
218,0.690295457239,0
219,0.681882536296,1
220,0.866659200098,1
221,0.714433568022,1
222,0.349282159835,0
223,0.153352594928,0
224,0.43107058417,1
225,0.560067981017,1
226,0.642609934755,0
227,0.351741185819,0
228,0.805135919983,1
229,0.31330501553,1
230,0.48412728735,0
231,0.812423393821,1
232,0.437569687778,0
233,0.717583696208,1
234,0.152597217322,0
235,0.171997918113,0
236,0.763852590362,1
237,0.688280934964,1
238,0.794228709024,1
239,0.654076734458,0
240,0.338653038931,1
241,0.15086271727,0
242,0.856102687355,1
243,0.404335327685,0
244,0.373059909563,1
245,0.261630831264,1
246,0.387665703853,0
247,0.70154430384,1
248,0.186651717562,1
249,0.597517349015,1
250,0.590189466958,0
251,0.288249667208,0
252,0.157024303308,0
253,0.651938659004,1
254,0.411498096505,0
255,0.657598013109,1
256,0.785409605509,1
257,0.213070976327,0
258,0.308826705997,0
259,0.512217243456,1
260,0.872186737479,1
261,0.824524684175,1
262,0.416181396382,1
263,0.820406872369,1
264,0.511422271868,0
265,0.610664500789,0
266,0.557869426301,0
267,0.71488342302,1
268,0.351647523625,0
269,0.383637749685,0
270,0.511330504376,0
271,0.109097609209,0
272,0.132097014329,0
273,0.122441307746,0
274,0.435874557765,1
275,0.280115205171,0
276,0.412297646695,1
277,0.619381386479,1
