,Prob,Results
0,"(0.50602600224635563, 0.48391806517628089, 0.52811822814611586, 183.51006654988916, 179.14734652667468)",0
1,"(0.72476330821791102, 0.70585112781634518, 0.74315257725091766, 294.34564011545513, 111.98751482233308)",1
2,"(0.3049824083963586, 0.28668782411385041, 0.32369730082409487, 133.89578001463315, 304.70610790057668)",0
3,"(0.59167116160821009, 0.5686121585428936, 0.6144640315008284, 192.66512085975631, 133.06679878166514)",0
4,"(0.76864992183554881, 0.74925433240951256, 0.78731548446938704, 267.24777592884254, 80.669632305320533)",0
5,"(0.7498806036421688, 0.73083369058659231, 0.7683036011569524, 283.7571992232746, 94.867921288155628)",1
6,"(0.29845486099862562, 0.27727988695709227, 0.32022199142812224, 96.188934701259143, 225.65103064559497)",0
7,"(0.35842118751924773, 0.33614774545349685, 0.38110986016670501, 115.65902523475899, 206.76812945503778)",1
8,"(0.11061246845477044, 0.096401211722585867, 0.12597853084691146, 35.507198950342939, 283.15600523606992)",0
9,"(0.82868177243607188, 0.81172432107063064, 0.84479471726764022, 304.64562246903921, 63.245269921600837)",1
10,"(0.6589818294764922, 0.63658308764286065, 0.68091669760965801, 213.46222783078289, 110.62579706899383)",1
11,"(0.12359269588276194, 0.10956668555106817, 0.1385952855753807, 45.270436740524907, 318.98973667969636)",0
12,"(0.34748592098567493, 0.32669320506646898, 0.3686740797947381, 126.8142064248664, 237.84117678963065)",1
13,"(0.17478039449499899, 0.15775190981105119, 0.19272901307152834, 58.615799750635546, 275.51362823210428)",0
14,"(0.20979695951873772, 0.19222424881314962, 0.2281220977021633, 76.687255192213499, 287.92237752291749)",0
15,"(0.59409031656278344, 0.57134266258484878, 0.61657169524718958, 198.4457043903061, 135.69268151005568)",1
16,"(0.51973602908738203, 0.49629719477372608, 0.54311703968809066, 167.74143441052092, 155.02737795494761)",0
17,"(0.63147057879521273, 0.61092923491071094, 0.65169870399499574, 250.49764297619083, 146.33038913573475)",1
18,"(0.01611108383990251, 0.010910399921065439, 0.022729612474464811, 5.4851461252197122, 315.18626243172105)",0
19,"(0.26136799451295423, 0.24267732790172805, 0.28065327539189844, 99.322818867343969, 280.08045305567771)",0
20,"(0.43759546089886914, 0.41600763548149056, 0.45934212682348452, 162.59236966160034, 208.87125715474508)",0
21,"(0.72344731515475769, 0.7048813240576367, 0.74151343548569804, 305.55007981146991, 117.00858231577257)",1
22,"(0.5406464083216852, 0.51978965903490804, 0.56140859572138346, 219.67798308736062, 186.69679234960245)",0
23,"(0.043591871403923545, 0.035405581462427727, 0.052893971539611284, 17.131570445669819, 368.91393030569697)",0
24,"(0.3876230637786785, 0.36524404238110142, 0.4103230312260453, 128.41693886713318, 202.68328772178603)",0
25,"(0.83037672733121315, 0.81261706841338543, 0.8472006486299366, 276.92861379716572, 56.833831461479669)",1
26,"(0.71113389107915426, 0.69130824360841081, 0.7304346990238173, 270.31843651154429, 110.00245363027472)",0
27,"(0.44111910442564972, 0.41918054894519013, 0.46321212738864648, 159.0292400833213, 201.39499460949747)",1
28,"(0.90222554492326945, 0.88796962299855209, 0.9153421948979954, 300.72186724433669, 32.885902883992053)",1
29,"(0.43956069061627995, 0.4174701705900446, 0.46181213286582468, 156.14150218884433, 198.98861606077861)",1
30,"(0.080497151168817518, 0.069772247130166234, 0.092170038571562585, 33.929274965152551, 384.09996871815929)",0
31,"(0.73639290404063085, 0.7177245171260237, 0.75451161121875621, 299.21647453248789, 107.32456908677928)",1
32,"(0.73639930621005267, 0.7154724927155921, 0.75663767960127137, 238.94043991390851, 85.74465209369815)",1
33,"(0.6754056656064088, 0.65432186101944445, 0.69602529396596902, 241.19888662986773, 116.09116533490784)",1
34,"(0.71710929587871686, 0.69815673159770653, 0.73556239927175349, 294.53194628567758, 116.39087114833352)",0
35,"(0.41606374180881939, 0.39772262366140443, 0.43456122625387761, 211.15928980486663, 296.22297233360416)",0
36,"(0.61088034031059113, 0.59041706478503009, 0.6310862712948121, 248.75963154601189, 158.57628129987049)",1
37,"(0.64646020153333072, 0.62382033144905114, 0.66867004053291956, 208.10384605639095, 113.9599065098332)",0
38,"(0.62056048575790912, 0.59874739404511024, 0.64205325961438642, 220.76243765852468, 135.11382697060219)",0
39,"(0.96978756237376862, 0.96174289623108233, 0.97664601838615406, 361.82506903510267, 11.593344204718676)",1
40,"(0.97525250194093727, 0.96743725141264558, 0.98172873812762151, 325.74208066497852, 8.588309779966611)",1
41,"(0.3075140828004887, 0.28825721732330239, 0.32722886516572369, 122.33162547330311, 275.05960955557214)",0
42,"(0.74911352610834703, 0.73056050413600859, 0.76707702108543763, 299.07562149689034, 100.38526534791012)",1
43,"(0.740998428690267, 0.72021425523609617, 0.76108293263747739, 241.17245177696651, 84.513731493284297)",1
44,"(0.51823716798047026, 0.49542945017689627, 0.5409942934475116, 176.63596689714549, 164.22749558541383)",1
45,"(0.55122401479891481, 0.52914817865919517, 0.57316601231857967, 199.44409067975212, 162.4382098232303)",0
46,"(0.75083534236906768, 0.73587291364357998, 0.7654077526163976, 456.1727082595271, 151.60347200220079)",1
47,"(0.31044254798207999, 0.29080997753886079, 0.33054138406306166, 119.44546855958504, 264.90647889397508)",1
48,"(0.32615265276197086, 0.30460471046369941, 0.34820217335498616, 107.01018504442541, 220.73325651819633)",0
49,"(0.41594859910138104, 0.39830169370069124, 0.43374041688268783, 228.08044612871566, 320.12296254930209)",0
50,"(0.93208370171112831, 0.91959543993315174, 0.9432939178199754, 297.33951260661871, 21.973756897996402)",1
51,"(0.26251821354071758, 0.24346549899087011, 0.28218432971061425, 96.246148480969268, 269.77787523213016)",0
52,"(0.69583645453117093, 0.6744174244725667, 0.71670354270059744, 233.31857939315498, 102.17550795974334)",1
53,"(0.41718784927186275, 0.39510795014024874, 0.43949156755473262, 146.00982528778104, 203.84374948020871)",0
54,"(0.28638505001084535, 0.26652852840135405, 0.30680724129270254, 102.39289399832539, 254.64603587279711)",1
55,"(0.73676761536541879, 0.71574650471259582, 0.7570925123954082, 236.7599374785103, 84.803622967147206)",1
56,"(0.14663276884112295, 0.13110581944747071, 0.16312538083117534, 50.953162506250138, 294.93083294806081)",0
57,"(0.41156184308749422, 0.38890799869057691, 0.43446857035313269, 136.16391163943484, 194.53973393459825)",1
58,"(0.19769233486622423, 0.17960666226592015, 0.21665045384598125, 64.964142585007011, 262.63000968065609)",0
59,"(0.67143659428799973, 0.64940628531772704, 0.69297480235069053, 221.07154393793405, 108.35007705131359)",1
60,"(0.21443311370593662, 0.19588547100641235, 0.2337933736732476, 71.434347204862846, 260.80999296669609)",0
61,"(0.62565950146972216, 0.60436694345432329, 0.64663235003432273, 232.42053671319047, 139.19412800279019)",1
62,"(0.92803337250549744, 0.91544194939272849, 0.93939844962671049, 305.67247041367494, 24.010748819165091)",1
63,"(0.75202501239863218, 0.73291945177004336, 0.77049412350091329, 281.358025102748, 92.999051966571812)",0
64,"(0.10767835331322917, 0.093986796888737623, 0.12247503396915682, 36.384838833785423, 299.09388377164157)",0
65,"(0.96971156769353173, 0.96119181192101188, 0.97691457346870536, 325.78695185504051, 10.496732021555642)",0
66,"(0.24770782850902576, 0.22801626472862771, 0.26812597912887148, 81.492815300965006, 246.81654633054336)",0
67,"(0.5338995878528825, 0.51035625537770524, 0.55734258567026496, 170.56444262640892, 148.94699219822732)",1
68,"(0.49438709390839669, 0.47166796648705905, 0.51712169769541316, 169.55095667829573, 173.39330652441458)",0
69,"(0.44179076390444932, 0.41866748214319277, 0.4650836995233778, 143.38207180492043, 181.07762658281106)",1
70,"(0.60766547584610398, 0.58498836664470399, 0.63003684733204468, 202.27868109098364, 130.71768947136951)",1
71,"(0.1147966787770567, 0.10066624476222369, 0.13001612227155335, 38.6312603369404, 295.65480603639554)",0
72,"(0.74369444347904234, 0.72265544693665718, 0.76400424189416416, 234.84779807749192, 81.155753639254058)",1
73,"(0.20577409961242435, 0.18722445603637355, 0.22518932877765574, 66.326842034028545, 255.04951954302712)",0
74,"(0.83395584895073227, 0.81602140121530597, 0.85091105851036741, 268.6429416506046, 53.754535859491448)",1
75,"(0.028354585396560064, 0.021344489538341511, 0.036710848476971147, 9.6750011430340948, 320.52403063451908)",0
76,"(0.88277228705877919, 0.8688374267228367, 0.89580978799804023, 355.57345646282073, 47.506999330152055)",0
77,"(0.4259927752489055, 0.40423983045278034, 0.44793851583371358, 154.66393225453535, 208.28736677520075)",0
78,"(0.51496049745284678, 0.49173099170437351, 0.5381469532906048, 169.21931232501089, 159.40643413242881)",0
79,"(0.074059832861512576, 0.062350556025350251, 0.087030558670938896, 23.905013932546407, 295.05131170132745)",1
80,"(0.85368214527237951, 0.83798200955826641, 0.86850261464432077, 324.17019096177575, 55.837364984766161)",1
81,"(0.879946359153712, 0.86497637978549879, 0.89391206197919848, 314.36402607521308, 43.17697731018125)",1
82,"(0.75117060619499509, 0.73233937732560006, 0.76938665436614684, 289.76626106046865, 96.209381532459872)",1
83,"(0.50180574212858631, 0.48071206242333886, 0.52289513460393988, 199.82179032371297, 198.38607492801063)",1
84,"(0.86932741978785522, 0.85390136192411281, 0.88378514943647779, 313.12183321724939, 47.349569000962269)",1
85,"(0.19097844212344886, 0.17305928987213057, 0.20979809260703708, 62.16594292942569, 262.26958447479501)",0
86,"(0.42607291717217344, 0.40285745629226666, 0.44950787375756551, 135.75645920146513, 182.75056434759284)",1
87,"(0.79940956287828235, 0.78201155943846778, 0.81608455211612863, 312.72731032756906, 78.719986843143758)",1
88,"(0.16776062047984364, 0.15330684356361624, 0.18290986095590211, 75.963858441481733, 375.52820498888042)",1
89,"(0.78460844598815271, 0.76490668019142882, 0.80347456646730042, 252.46679781041021, 69.548996726390129)",0
90,"(0.42282227105230208, 0.40019124777137388, 0.44567151944916761, 141.4545767878584, 192.97238381042425)",1
91,"(0.66885348053231874, 0.64686555890099562, 0.69036027600105276, 221.85109138740202, 110.00568411386384)",0
92,"(0.4986547347650071, 0.47563588354613268, 0.5216773914388374, 166.69484551111734, 167.5924634487483)",0
93,"(0.71231064904925501, 0.69310759507221575, 0.73101707411571093, 287.73177856745349, 116.40819535031241)",1
94,"(0.46320362140772592, 0.44042176941609273, 0.48608842998542745, 156.56784062956174, 181.39007241196961)",0
95,"(0.52021620943444491, 0.49728429510173067, 0.54309142551157152, 175.38569727868372, 161.78019811562444)",1
