,Prob,Results
0,0.428898424583,1
1,0.271083840861,1
2,0.410389920057,1
3,0.714433115055,1
4,0.384927493109,0
5,0.194684351446,0
6,0.471324281186,0
7,0.515601703015,1
8,0.401960078113,1
9,0.609101208661,0
10,0.61864624762,1
11,0.536484018185,0
12,0.883847261261,1
13,0.690409020651,0
14,0.33750302585,0
15,0.194621052505,0
16,0.300154583404,1
17,0.575108186209,0
18,0.440169590358,1
19,0.821516398703,1
20,0.341404877258,1
21,0.318979744869,1
22,0.253543402909,1
23,0.274164112518,0
24,0.0338263171678,0
25,0.380712939637,1
26,0.371953071731,0
27,0.925740258171,1
28,0.185358163954,0
29,0.375935855696,0
30,0.358934847186,1
31,0.497195800766,1
32,0.705793077285,1
33,0.611163418954,1
34,0.382043758989,0
35,0.645530911629,1
36,0.593102029959,0
37,0.596115571178,1
38,0.314057013051,0
39,0.349998839613,1
40,0.140849693881,0
41,0.956251586332,0
42,0.740786113593,0
43,0.589485836095,1
44,0.659356914297,0
45,0.811739862031,1
46,0.352645571408,1
47,0.744572553636,0
48,0.786167997905,1
49,0.314369272478,0
50,0.503124909067,0
51,0.598012232691,1
52,0.764580397675,1
53,0.674180460223,0
54,0.613402130017,0
55,0.117284467059,1
56,0.335051808514,1
57,0.186382146704,0
58,0.839349805171,0
59,0.261223278969,0
60,0.844417967767,1
61,0.365196990485,1
62,0.424688532411,1
63,0.519379863509,1
64,0.294126224548,0
65,0.263212781149,0
66,0.758995338857,1
67,0.386335908624,1
68,0.827765400501,1
69,0.664860094994,0
70,0.611853718596,1
71,0.584121571698,1
72,0.497242545213,0
73,0.31797621057,0
74,0.737228436222,1
75,0.337801475126,0
76,0.683115581784,0
77,0.87182881423,1
78,0.904790856676,1
79,0.815917617064,1
80,0.102347165174,0
81,0.898853770041,1
82,0.544392712456,1
83,0.416299829469,1
84,0.346763928287,1
85,0.515894902592,0
86,0.769630509763,0
87,0.67710298245,0
88,0.105696854365,1
89,0.175819203384,0
90,0.841748831782,1
91,0.460353357764,0
92,0.778528817971,1
93,0.61368691069,1
94,0.549713251997,0
95,0.525385749586,1
96,0.85086493911,1
97,0.386841155333,1
98,0.407334202919,0
99,0.648414200061,1
100,0.254185852747,1
101,0.212101469416,0
102,0.120401684349,0
103,0.328983682276,0
104,0.48856515211,1
105,0.948099394651,1
106,0.569165590209,0
107,0.139126070323,0
108,0.496453650219,0
109,0.49902192044,1
110,0.694645414882,1
111,0.251733139921,0
112,0.444434338531,1
113,0.546935293518,0
114,0.242727790562,0
115,0.59382040591,0
116,0.802240759483,1
117,0.55976338682,1
118,0.276608861994,0
119,0.326778860988,0
120,0.903857223874,1
121,0.431199928193,0
122,0.0755859230464,0
123,0.0257868180279,0
124,0.416436896358,1
125,0.66647897344,1
126,0.270845260598,0
127,0.308614427555,0
128,0.537686444438,1
129,0.477031233947,1
130,0.293033959164,0
131,0.351543621792,0
132,0.3612623345,1
133,0.632882526681,0
134,0.44024459674,1
135,0.665595989892,1
136,0.730678515025,0
137,0.267748302511,0
138,0.183478440155,1
139,0.813530246429,1
140,0.0953989551412,0
141,0.523876748314,1
142,0.679837402268,1
143,0.641209253377,0
144,0.695644493748,0
145,0.601205447509,0
146,0.394486670858,0
147,0.284830670721,1
148,0.515572827329,1
149,0.482873577341,0
150,0.733922434113,1
151,0.69414598163,1
152,0.758596865745,1
153,0.20393348659,0
154,0.304217055771,1
155,0.211818932424,1
156,0.633230461167,1
157,0.782709819564,0
158,0.356407802889,0
159,0.258715179672,0
160,0.374653082265,1
161,0.680769508672,1
162,0.615712314132,1
163,0.766161290624,1
164,0.632606438234,1
165,0.565103198387,0
166,0.345706895808,0
167,0.504274139803,0
168,0.101555370362,0
169,0.277263600751,1
170,0.473136440549,0
171,0.352903034276,0
172,0.884677502664,1
173,0.720958830953,1
174,0.540829817916,1
175,0.829160025071,1
176,0.17469963681,0
177,0.448201645343,0
178,0.792637657239,1
179,0.407547542613,1
180,0.706431751098,1
181,0.371158062524,0
182,0.591158613336,0
183,0.877516685824,1
184,0.430454060031,1
185,0.112541090271,0
186,0.365755053813,1
187,0.695272436337,0
188,0.455559185971,0
189,0.767385320573,0
190,0.819855860873,0
191,0.197430705289,1
192,0.632776873172,1
193,0.875355611575,1
194,0.156958181296,1
195,0.599368985083,0
196,0.732570447169,1
197,0.503865302144,0
198,0.886032605997,1
199,0.63066904037,1
200,0.875217354383,1
201,0.385475046629,1
202,0.849145202247,1
203,0.477430641532,1
204,0.57453951042,1
205,0.893577723308,1
206,0.214150836088,0
207,0.126199519353,1
208,0.298300456026,1
209,0.552271509483,0
210,0.410113882993,0
211,0.139968044348,0
212,0.697859744122,1
213,0.580186198049,1
214,0.341132902862,1
215,0.623208652631,0
216,0.622851241401,0
217,0.313389140378,0
218,0.169962054696,0
219,0.623126966426,1
220,0.178100718049,0
221,0.30009762199,0
222,0.398817581269,1
223,0.281753751265,1
224,0.732756544947,1
225,0.515293077647,1
226,0.431873550463,1
227,0.243928399593,0
228,0.087194778007,0
229,0.31769662009,0
230,0.665768579699,1
231,0.737904638289,1
232,0.760341159439,1
233,0.749904367374,1
234,0.4450700284,0
235,0.473060011091,1
236,0.548132326728,0
237,0.424225253867,0
238,0.183471505711,0
239,0.249796080743,0
240,0.45623112353,1
241,0.245289323075,0
242,0.702798116331,0
243,0.86146133119,1
244,0.124037536991,1
245,0.730626503351,1
246,0.777179392443,1
247,0.111717722149,0
248,0.354950417003,1
249,0.340220355377,1
250,0.513703801674,0
251,0.547989410378,1
252,0.851213702385,1
253,0.246138438351,0
254,0.626935844967,1
255,0.263733233233,0
256,0.843879472795,1
257,0.324602334962,0
258,0.545067656525,0
259,0.773424258244,1
260,0.170568013607,1
261,0.240561193844,1
262,0.688346319795,0
263,0.328418997116,0
264,0.497284131742,1
265,0.221080506174,0
266,0.218912115612,0
267,0.610046867459,0
268,0.371170465036,1
269,0.675034463622,1
270,0.165560380034,0
271,0.230118628015,0
272,0.800386862666,0
273,0.441235601346,0
274,0.792157243223,1
275,0.379701444939,0
276,0.398409318628,0
277,0.387092381681,1
278,0.45842381959,0
279,0.558176428939,0
280,0.393289576156,1
281,0.512557337372,1
282,0.437002638617,0
283,0.546975956842,0
284,0.237328329425,0
285,0.424104013039,1
286,0.767707227417,1
287,0.567162506093,0
288,0.568475603462,0
289,0.401365424235,0
290,0.586191569976,1
291,0.545210255063,0
292,0.446743925743,0
293,0.821027275917,1
294,0.552317752173,0
295,0.446119611616,0
296,0.664708739936,1
297,0.349244462887,1
298,0.750937770504,1
299,0.475052573863,0
300,0.599963403391,1
301,0.356873206922,1
302,0.113597477482,0
303,0.417464786674,0
304,0.350172102489,0
305,0.572588991028,0
306,0.434322218832,0
307,0.322844884809,1
308,0.195986991508,0
309,0.567242956423,1
310,0.622238056595,0
311,0.272129854401,1
312,0.30050936267,0
313,0.641279959881,1
314,0.691173947988,1
315,0.246735055258,0
316,0.386881594962,0
317,0.34770529718,0
318,0.657313767899,0
319,0.518016742211,1
320,0.300527333341,1
321,0.782082921003,1
322,0.321501025211,0
323,0.502879703643,1
324,0.560934239952,0
325,0.529061015495,0
326,0.29499758092,0
327,0.79055512279,0
328,0.678989499926,0
329,0.142106613638,0
330,0.433091373993,0
331,0.602920931252,0
332,0.883703265535,1
333,0.253188240557,0
334,0.459103094474,0
335,0.584568251894,1
336,0.873931228552,1
337,0.528742675264,0
338,0.253260138885,0
339,0.794251621007,1
340,0.332414430222,0
341,0.505935031517,1
342,0.600106393714,1
343,0.692607750093,1
344,0.897339889333,1
345,0.537016371361,1
346,0.586772863241,0
347,0.399071514293,1
348,0.57160487722,1
349,0.896287175047,1
350,0.203815247267,0
351,0.785687694987,0
352,0.315594466963,0
353,0.416646111514,1
354,0.162464578216,0
