,Prob,Results
0,0.614196970461,1
1,0.61609936973,1
2,0.443887756681,1
3,0.938443242374,1
4,0.709081779609,1
5,0.575471144371,0
6,0.163736948665,0
7,0.665192707715,1
8,0.678714754232,1
9,0.362840203128,1
10,0.788076377345,1
11,0.415973963596,1
12,0.443004370439,0
13,0.752675800374,0
14,0.412545055386,0
15,0.657383632364,0
16,0.401627385584,1
17,0.352337493818,0
18,0.080499700442,1
19,0.651550180843,0
20,0.588833876183,1
21,0.155622258008,0
22,0.682216027817,1
23,0.29360487978,1
24,0.881469542306,1
25,0.545350668439,1
26,0.0561004234829,0
27,0.658869382357,1
28,0.779336199083,1
29,0.179094408765,0
30,0.4965980954,1
31,0.241252888486,0
32,0.799223090777,1
33,0.690962013163,1
34,0.517217766488,1
35,0.743694391761,1
36,0.355939851207,0
37,0.244502752271,0
38,0.455532621449,1
39,0.105914400298,1
40,0.535099952552,1
41,0.0813622453087,0
42,0.561499391701,1
43,0.588972986178,1
44,0.451916185608,0
45,0.591981025995,1
46,0.326289159341,0
47,0.548193514014,1
48,0.546940543685,0
49,0.645761077747,0
50,0.258810906857,1
51,0.641091195266,1
52,0.320955158161,0
53,0.346161438166,0
54,0.56693926203,0
55,0.318081291274,0
56,0.386935348741,0
57,0.862957560322,1
58,0.213320941858,0
59,0.0482543288719,0
60,0.8003331752,1
61,0.340611137209,1
62,0.772299171745,0
63,0.327852412365,0
64,0.348408177159,0
65,0.341468828099,1
66,0.630472592823,0
67,0.822649626591,1
68,0.268646641001,1
69,0.467423872676,0
70,0.349891157332,0
71,0.325482948485,1
72,0.773878369313,1
73,0.869059779758,1
74,0.127553016205,0
75,0.902567919588,1
76,0.276621808722,0
77,0.60371200213,1
78,0.788097533171,1
79,0.379124071519,0
80,0.83985107863,1
81,0.784618374427,1
82,0.201378811815,0
83,0.124690590636,1
84,0.531422422609,1
85,0.375931775144,1
86,0.186481934214,1
87,0.382776536815,0
88,0.860703362917,0
89,0.820230364353,1
90,0.75704741785,1
91,0.664451673667,1
92,0.331928385913,1
93,0.77239891207,1
94,0.803510522407,1
95,0.743172894912,0
96,0.325346884864,1
97,0.522055475189,0
98,0.648537571664,0
99,0.379645914197,0
100,0.633112047008,1
101,0.501772888346,1
102,0.801077679412,0
103,0.818035255633,1
104,0.205437621733,0
105,0.646476179937,1
106,0.118973142317,0
107,0.522850628445,1
108,0.0854123980012,0
109,0.759080703019,1
110,0.551141454096,1
111,0.528201938832,1
112,0.680172407919,1
113,0.706684494593,1
114,0.638787041029,1
115,0.866149569136,1
116,0.815206038743,1
117,0.600742896352,1
118,0.457736250001,1
119,0.240783070122,0
120,0.521276949726,1
121,0.360575669439,1
122,0.508568113109,0
123,0.14835812616,0
124,0.340635233587,0
125,0.631278632141,1
126,0.604898136664,1
127,0.230784657598,0
128,0.748343948315,1
129,0.844393227135,1
130,0.736435295098,1
131,0.617827458297,1
132,0.405768720101,0
133,0.514890814382,1
134,0.876039188722,1
135,0.539970752939,1
136,0.766659190548,0
137,0.488095636311,0
138,0.563128773894,1
139,0.907990674491,1
140,0.798587037715,1
141,0.945795646774,1
142,0.476891033672,1
143,0.749508772347,1
144,0.372784600508,1
145,0.53515919009,0
146,0.497319218718,0
147,0.916003759973,1
148,0.665127084358,1
149,0.609182132942,0
150,0.641428013601,0
151,0.303797675884,0
152,0.0448953573389,0
153,0.31714296307,0
154,0.21298463491,0
155,0.115427897985,0
156,0.597695563559,1
157,0.311889513404,1
158,0.491380860568,0
159,0.41729903139,1
160,0.14207784171,1
161,0.249855259562,1
162,0.539970942367,0
163,0.600596461452,0
164,0.184473001591,0
165,0.580047294437,0
166,0.613684008185,1
167,0.513669745539,0
168,0.196677622051,0
169,0.515662739853,0
170,0.37503479063,0
171,0.784961773356,1
172,0.621533971759,0
173,0.372171920595,1
174,0.512216220899,0
175,0.193312042362,0
176,0.713614211394,1
177,0.186512831971,0
178,0.57212884987,1
179,0.684739198142,1
180,0.937388084092,1
181,0.217315801731,1
182,0.817736329526,1
183,0.397336437017,0
184,0.449553011095,1
185,0.0483394466824,0
186,0.320193578137,1
187,0.91066485164,1
188,0.51216965778,0
189,0.149505646266,0
190,0.248772680505,0
191,0.904549710633,0
192,0.0839521848204,0
193,0.302160368057,1
194,0.963173111091,1
195,0.440759624497,1
196,0.396139566267,0
197,0.120436803178,0
198,0.811490276032,1
199,0.188430286901,0
200,0.531591370992,1
201,0.837388784865,1
202,0.516021483215,1
203,0.826260069552,0
204,0.0795857268999,0
205,0.118549254461,0
206,0.959563857568,1
207,0.224349991268,0
208,0.563875515137,1
209,0.640049126393,1
210,0.212236625122,0
211,0.310960225421,0
212,0.214208522639,0
213,0.681306373869,1
214,0.190163047566,0
215,0.656762696726,0
216,0.450554565613,1
217,0.563519902981,1
218,0.661549381102,0
219,0.411436588432,0
220,0.315338187534,0
221,0.727803695924,0
222,0.335642898966,0
223,0.192693195439,0
224,0.429950659719,1
225,0.124270332585,0
226,0.0951256151026,0
227,0.1514238416,0
228,0.76581379579,0
229,0.279528186417,1
230,0.299040410967,0
231,0.216001812989,0
232,0.267634275572,0
233,0.156450031783,0
234,0.664178656604,0
235,0.947827907891,1
236,0.683135157306,0
237,0.559597875112,1
238,0.898300575633,1
239,0.564262198796,1
240,0.824346334342,1
241,0.608654798518,0
242,0.850142458473,0
243,0.517877169807,1
244,0.443031844732,0
245,0.827430574947,1
246,0.445202740967,1
247,0.209146570807,0
248,0.692036239991,1
249,0.600571447462,1
250,0.359785867721,0
251,0.171684206454,1
252,0.220783268678,1
253,0.458340979472,0
254,0.66848265878,1
255,0.852333757544,1
256,0.481814390183,0
257,0.609686193266,1
258,0.781708534957,1
259,0.650435014132,1
260,0.796960100134,0
261,0.693278897053,1
262,0.835556970015,1
263,0.57218631514,0
264,0.404714322581,1
265,0.213097506086,0
266,0.813351158111,1
267,0.331184222264,0
268,0.474518671686,1
269,0.711774865167,0
270,0.0444674689401,0
271,0.382119560429,0
272,0.274687752483,0
273,0.790687999989,0
274,0.650323595362,1
275,0.467388107081,0
276,0.423809015566,0
277,0.435879613786,0
278,0.770650062184,1
279,0.161892969941,0
280,0.602102985779,0
281,0.888449047801,1
282,0.298856162193,0
283,0.506561962397,0
284,0.762074668896,1
285,0.18517009414,0
286,0.319441954882,0
287,0.419051772502,1
288,0.778528306707,1
289,0.850781661991,1
290,0.797656500634,0
291,0.234891083826,0
292,0.43179179033,1
293,0.521061000424,0
294,0.262008901227,0
295,0.783705404608,0
296,0.806115777051,0
297,0.809202635453,1
298,0.904420776651,1
299,0.290575953296,1
300,0.130167832603,0
301,0.412490223923,1
302,0.920007731424,1
303,0.787391299658,1
304,0.259263928287,1
305,0.825294447527,1
306,0.252634973112,1
307,0.217877751122,0
308,0.647691398053,1
309,0.182422140761,0
310,0.731427159516,1
311,0.468499238392,1
312,0.203513466079,0
313,0.178383743889,0
314,0.701747682944,1
315,0.126789413426,0
316,0.783906614332,1
317,0.906501887343,1
318,0.661512105198,1
319,0.453543172606,0
320,0.213233157138,0
321,0.792245013314,1
322,0.700056898643,1
323,0.762317770003,1
324,0.832138062829,1
325,0.700435908583,1
326,0.599556462743,1
327,0.183705692491,1
328,0.622643225533,1
329,0.251232450306,1
330,0.499602451159,1
331,0.667503135333,1
332,0.549383808619,1
333,0.611036721947,1
334,0.388496304911,0
335,0.46783716842,0
336,0.849734525331,1
337,0.695479858364,0
338,0.235766296228,0
339,0.235316535658,1
340,0.303285011397,0
341,0.396365642389,0
342,0.167479271463,1
343,0.194539324904,1
344,0.64820249992,1
345,0.40521305557,0
346,0.39843805535,1
347,0.835997522755,1
348,0.0914074231778,0
349,0.387734867814,0
350,0.482632906064,0
351,0.433767354877,1
352,0.167262520809,0
353,0.197450428813,0
354,0.627125022919,1
355,0.0560100036155,0
356,0.72684147125,0
357,0.323840730516,0
358,0.107548840756,0
359,0.510006527724,1
360,0.100117673257,0
361,0.803009762683,1
362,0.0538324177215,0
363,0.294701871792,0
364,0.65360983345,0
365,0.826341892517,1
366,0.943841233749,1
367,0.573861366247,0
368,0.0575929150998,0
369,0.873135419165,1
370,0.114778656677,0
371,0.867273599895,1
372,0.938347148469,1
373,0.392604410947,0
374,0.170447630274,0
375,0.63951241226,1
376,0.870830575588,1
377,0.446268135965,0
378,0.391586769459,0
379,0.938536604561,1
380,0.962555968036,1
381,0.83550903528,1
382,0.621670632248,1
383,0.782985400497,1
384,0.856539691219,1
385,0.402064818206,1
386,0.229003098824,0
387,0.0252458857468,0
388,0.167058962022,0
389,0.475005813091,0
390,0.772410531471,1
391,0.397556825817,1
392,0.807541383137,1
393,0.441780112276,0
394,0.308912300399,0
395,0.264765637533,0
396,0.423513562376,0
397,0.524346819169,0
398,0.444094624588,0
399,0.812250777215,1
400,0.49347670048,1
401,0.593425757637,1
402,0.338498859675,1
403,0.812867933012,1
404,0.910112446643,1
405,0.330476794545,0
406,0.691294542421,1
407,0.150930381591,0
408,0.643858165935,0
409,0.104501018562,0
410,0.729896024097,1
411,0.870952646636,1
412,0.771937277816,1
413,0.907190814114,0
414,0.325512866765,1
415,0.441100986008,0
416,0.47198278462,0
417,0.891354891292,1
418,0.451597765759,0
419,0.620073887107,1
420,0.16222437464,0
421,0.460956089258,0
422,0.28546996368,0
423,0.609381898688,1
424,0.829832243499,1
425,0.0506572480929,0
426,0.136231300652,0
427,0.809319633726,1
428,0.874535671147,0
429,0.368940299788,0
430,0.0650370605025,1
431,0.45167303404,1
432,0.126722500752,0
433,0.844282863793,1
434,0.256644138757,0
435,0.730056370821,1
436,0.482411773189,0
437,0.943837779467,1
438,0.206705309133,1
439,0.710876552641,0
440,0.824503446868,1
441,0.257411083578,0
442,0.634075329036,0
443,0.567295377018,0
444,0.639384735227,1
