,Prob,Results
0,0.331008860705,1
1,0.695370201801,1
2,0.321386196181,1
3,0.380683443732,0
4,0.581189343017,1
5,0.920569232906,1
6,0.790861407027,1
7,0.728057269392,0
8,0.798247626737,1
9,0.826669472335,1
10,0.323156875788,1
11,0.160328078164,0
12,0.561820188057,1
13,0.672042262361,1
14,0.531913244276,1
15,0.852351615821,1
16,0.7777914954,1
17,0.467256682862,1
18,0.795250623861,0
19,0.635055176617,1
20,0.264997878732,0
21,0.724016910506,0
22,0.259872501148,0
23,0.142363746217,0
24,0.798839114134,1
25,0.55862987686,1
26,0.804031160812,1
27,0.252256872503,0
28,0.471014346463,0
29,0.661549381102,1
30,0.131420871534,1
31,0.473201746384,1
32,0.955223533699,1
33,0.326994658775,1
34,0.932695409723,1
35,0.162370880184,0
36,0.771872980853,1
37,0.315654617475,1
38,0.411437913204,0
39,0.3446245879,0
40,0.747627624951,1
41,0.441301329305,0
42,0.274931745361,0
43,0.446674671673,1
44,0.860361332976,1
45,0.302572312404,1
46,0.703828159016,1
47,0.523165258198,1
48,0.909304321819,1
49,0.571661357365,0
50,0.854131149103,1
51,0.684691743262,1
52,0.312261358462,0
53,0.56076469063,0
54,0.65663091023,0
55,0.471221141365,1
56,0.207662415002,0
57,0.254455172714,1
58,0.347508237991,0
59,0.882422130498,1
60,0.684068782756,0
61,0.760451172337,1
62,0.662727325958,0
63,0.385597395126,1
64,0.157278538371,0
65,0.585649083409,0
66,0.266345820791,0
67,0.117545773598,0
68,0.871590528243,0
69,0.584383491691,0
70,0.764791970859,1
71,0.569463485258,1
72,0.782623792858,1
73,0.408670520472,1
74,0.181186448447,0
75,0.417211021581,0
76,0.526402047846,1
77,0.706384956711,1
78,0.274972926601,0
79,0.208985427767,1
80,0.595396221587,0
81,0.412121660995,0
82,0.730959435382,1
83,0.906082916393,1
84,0.519710160972,1
85,0.504209498825,1
86,0.715078907352,1
87,0.912977678399,1
88,0.768704211469,1
89,0.504848538774,0
90,0.720319175834,1
91,0.306789706938,0
92,0.522374289625,1
93,0.901181655177,0
94,0.769014834189,1
95,0.14356024393,0
96,0.313568882314,0
97,0.173234673712,1
98,0.871477784447,1
99,0.761815005452,0
100,0.632208338501,0
101,0.568703628023,0
102,0.806453823849,1
103,0.726276953272,1
104,0.831540786205,1
105,0.614759736607,1
106,0.491911854469,1
107,0.736815969675,1
108,0.194741304501,0
109,0.0446503867588,0
110,0.858406594941,1
111,0.92183797674,1
112,0.2851238855,0
113,0.849513726223,1
114,0.579281313488,0
115,0.955878828304,1
116,0.347712623148,0
117,0.624808175059,1
118,0.481398499973,1
119,0.910845245911,1
120,0.671994875984,1
121,0.454314133392,1
122,0.532329045901,0
123,0.666672299939,1
124,0.839911025847,1
125,0.728746559906,0
126,0.589903603372,0
127,0.388762468715,1
128,0.46022175343,1
129,0.130959670205,0
130,0.55316708909,1
131,0.0797944870134,0
132,0.336964521526,0
133,0.644621351078,0
134,0.598349903697,1
135,0.365366618103,1
136,0.328824862262,0
137,0.292038797253,0
138,0.110927961148,0
139,0.822916768696,1
140,0.285176088178,0
141,0.53622606463,1
142,0.504177560126,1
143,0.158701558972,1
144,0.650274370361,1
145,0.382371364185,0
146,0.486224542824,0
147,0.414103556123,1
148,0.890303968426,1
149,0.547626592484,1
150,0.425702484784,0
151,0.463133694637,1
152,0.801434726437,1
153,0.467204913603,1
154,0.772297565569,1
155,0.191016481259,1
156,0.31694455034,0
157,0.717724630365,1
158,0.294332685866,1
159,0.774629027509,1
160,0.509055200909,1
161,0.571558648613,1
162,0.548274279074,0
163,0.776350416213,1
164,0.833996942683,0
165,0.373600324495,1
166,0.802186789831,1
167,0.528737340267,1
