,Prob,Results
0,0.773070807504,1
1,0.459561449458,1
2,0.640824985374,1
3,0.532253551933,1
4,0.0898321796774,0
5,0.907547135147,1
6,0.878913247434,1
7,0.410924500173,0
8,0.170562621613,0
9,0.655518214156,1
10,0.188176004005,1
11,0.642495162343,1
12,0.177628993375,0
13,0.578226319833,1
14,0.931860865547,1
15,0.389748341883,0
16,0.161590993154,0
17,0.659096957818,0
18,0.143983112514,0
19,0.677401211561,1
20,0.75738397941,1
21,0.94520390942,1
22,0.833565023812,1
23,0.339134063629,0
24,0.568718917381,0
25,0.60966662598,0
26,0.234979128628,1
27,0.620868964905,0
28,0.964957656205,1
29,0.532110648688,1
30,0.167106128146,0
31,0.603267596686,1
32,0.147510808367,0
33,0.395626741113,1
34,0.466767938996,1
35,0.229740118814,1
36,0.878130030221,1
37,0.642212073987,0
38,0.392427215678,0
39,0.357920822911,1
40,0.643767201084,1
41,0.361818939996,0
42,0.767664766968,1
43,0.605769094434,0
44,0.348961898524,0
45,0.320777624918,0
46,0.460654968047,1
47,0.379512285217,0
48,0.605769094434,0
49,0.705392552365,1
50,0.365847672529,0
51,0.0838542457653,0
52,0.433192356145,0
53,0.272113452609,0
54,0.598373642446,0
55,0.720954665901,1
56,0.320734515916,0
57,0.248114722557,1
58,0.767276188328,1
59,0.246266698345,0
60,0.927128553381,1
61,0.653507021594,1
62,0.177059604504,0
63,0.633215848326,1
64,0.690541274741,1
65,0.796528181422,1
66,0.0706553997759,0
67,0.22302087825,0
68,0.783719829522,1
69,0.212025835405,0
70,0.288942504183,0
71,0.913749029324,1
72,0.37164223878,1
73,0.908578015199,1
74,0.435420889501,1
75,0.875941747761,1
76,0.404492498214,0
77,0.336308208967,0
78,0.269466189168,0
79,0.518485121359,1
80,0.294086649153,0
81,0.275458714433,1
82,0.324448326531,0
83,0.300064870877,0
84,0.613595502944,1
85,0.966913727966,1
86,0.79735183943,1
87,0.394813698245,0
88,0.80060027152,1
89,0.557263729296,0
90,0.436884569551,1
91,0.449261384721,0
92,0.723377243445,0
93,0.251131269006,0
94,0.449384630262,1
95,0.419538164887,0
96,0.809201676779,1
97,0.503799737643,1
98,0.540261580347,0
99,0.730576979976,1
100,0.207084641627,0
101,0.604230516539,0
102,0.856773357307,1
103,0.568452373565,1
104,0.588677061723,1
105,0.720141231415,1
106,0.640126851362,1
107,0.177737415194,0
108,0.508094923961,0
109,0.460269771889,0
110,0.0370308154299,0
111,0.827403372759,1
112,0.670732082366,1
113,0.132093230888,0
114,0.934109361646,1
115,0.630899595216,0
116,0.0725456140038,0
117,0.728205588079,1
118,0.808963224469,1
119,0.7395429777,1
120,0.326277482847,0
121,0.951672538849,1
122,0.309848366704,1
123,0.0294143997522,0
124,0.746366364145,1
125,0.588263278078,1
126,0.575542501197,1
127,0.483799432362,1
128,0.868295251513,1
129,0.400498952474,0
130,0.859116009549,1
131,0.265871845009,0
132,0.629851498519,1
133,0.535255401772,0
134,0.343028733753,1
135,0.794688755032,1
136,0.20980015142,0
137,0.436752237883,1
138,0.169107607387,0
139,0.373081599086,0
140,0.767358410784,1
141,0.838054506119,1
142,0.610871902973,1
143,0.753916252375,1
144,0.0370642341739,0
145,0.505530582177,0
146,0.414686719889,0
147,0.915990786577,1
148,0.532534898272,1
149,0.569332044459,1
150,0.880336498016,1
151,0.885083843931,1
152,0.219586910369,0
153,0.560118683167,1
154,0.45469003206,0
155,0.37946308029,0
156,0.717299633953,1
157,0.570948530336,1
158,0.304441118372,0
159,0.819046987217,1
160,0.595710704362,1
161,0.710120360403,1
162,0.272532424626,1
163,0.544523126435,0
164,0.169465225006,1
165,0.699483005938,0
166,0.411012275298,0
167,0.567514222921,0
168,0.674508622726,1
169,0.551321915341,0
170,0.439432101963,1
171,0.453651435936,0
172,0.576677813342,1
173,0.377395928219,1
174,0.249773085173,0
175,0.410375285286,1
176,0.319400392022,0
177,0.512623194218,0
178,0.312010583913,1
179,0.931739016689,1
180,0.235532609468,1
181,0.346872791243,1
182,0.301509525123,1
183,0.933446588154,1
184,0.69364041894,0
185,0.750183664195,0
186,0.464507793546,0
187,0.775044241291,1
188,0.761699939183,1
189,0.68313977702,0
190,0.244042815521,0
191,0.523615627152,1
192,0.314997877631,0
193,0.872756435258,1
194,0.774453974721,1
195,0.386708519771,0
196,0.273337968928,1
197,0.28199118156,0
198,0.824956764242,1
199,0.184363966609,0
200,0.711382037556,1
201,0.282861348083,0
202,0.372395119324,0
203,0.637059198442,0
204,0.641293863924,0
205,0.733625439473,1
206,0.511504659529,0
207,0.410419956538,0
208,0.783888643392,1
209,0.10479213984,1
210,0.574237487608,1
211,0.793998389219,1
212,0.705130737876,1
213,0.790681799389,1
214,0.727166505906,1
215,0.368790735197,1
216,0.680808026475,1
217,0.733068759636,0
218,0.298520084888,0
219,0.417224443922,1
220,0.681498261702,0
221,0.726754799459,1
222,0.605477991779,0
223,0.399219599471,0
224,0.473632992441,1
225,0.737737197447,0
226,0.167329092661,0
227,0.458448321752,1
228,0.220228666887,0
229,0.294972706255,0
230,0.506947090379,0
231,0.232656610193,0
232,0.58445691562,0
233,0.615931563183,0
234,0.137673683179,0
235,0.838061410019,1
236,0.665616349836,0
237,0.584993871903,0
238,0.642065130998,1
239,0.671353734671,1
240,0.651447053419,0
241,0.7279504159,1
242,0.261841593593,0
243,0.199454390076,0
244,0.565562965096,1
245,0.840388213803,1
246,0.295476291011,0
247,0.718509740565,0
248,0.230605485294,0
249,0.115654410366,1
250,0.774914676562,1
251,0.686304110587,1
252,0.421546818834,0
253,0.878882874938,0
254,0.415215599973,0
255,0.304029878423,0
256,0.174547831618,0
257,0.670812657017,0
258,0.826715136219,1
259,0.354835555068,0
260,0.651904636705,1
261,0.398074434682,0
262,0.820662676137,1
263,0.260368358603,0
264,0.460336249079,1
265,0.911035778341,0
266,0.387798914454,0
267,0.151329497108,1
268,0.750675911159,0
269,0.223298226238,0
270,0.357294962942,1
271,0.911499248393,1
272,0.609530217875,1
273,0.269307130499,1
274,0.742605163799,1
275,0.826564528813,1
276,0.280298384771,1
277,0.613239696716,0
278,0.641753756604,0
279,0.382159131964,1
280,0.536915794828,1
281,0.47499242704,0
282,0.243172469732,1
283,0.728519328121,1
284,0.220444397865,0
285,0.326305929633,1
286,0.941836952973,1
287,0.0943758335385,0
288,0.615586644324,0
289,0.655624576369,1
290,0.185547700729,0
291,0.346662098767,0
292,0.683989249528,1
293,0.499530346298,1
294,0.530261972976,1
295,0.38683023099,1
296,0.365499377484,1
297,0.805203099746,1
298,0.209725580148,1
299,0.862578751205,1
300,0.851983488595,1
301,0.849329436862,1
302,0.861098413983,1
303,0.828964012042,1
304,0.891403692186,1
305,0.764771545753,0
306,0.524379352349,1
307,0.925213142731,1
308,0.87707798835,1
309,0.163657167245,1
310,0.351183927791,0
311,0.747547616037,0
312,0.777861164661,1
313,0.126728189235,0
314,0.358483526368,0
315,0.570139657727,1
316,0.185542001624,0
317,0.88420581016,0
318,0.492366127209,1
319,0.197203566618,1
320,0.851065621772,1
321,0.181452569152,1
322,0.585849265638,0
323,0.296003459063,1
324,0.723179061895,1
325,0.650700630272,1
326,0.952989629224,1
327,0.120642979771,0
328,0.357184944916,1
329,0.27729809741,0
330,0.659521315914,1
331,0.230882369338,0
332,0.148882765116,1
333,0.664417922055,1
334,0.772568294417,1
335,0.298626600306,1
336,0.470853300775,1
337,0.290642601546,1
338,0.769315658175,1
339,0.86473337284,1
340,0.0804154747989,0
341,0.616170683564,1
342,0.485248295178,0
343,0.855856072501,1
344,0.540358070867,1
345,0.0491724116708,0
346,0.659760901152,0
347,0.885639121151,1
348,0.74747155134,1
349,0.190377736297,0
350,0.625947214297,1
351,0.255446975792,0
352,0.317177346505,0
353,0.561969250612,0
354,0.506857409941,0
355,0.291446122035,0
356,0.576172531165,0
357,0.232011219914,0
358,0.557634957721,1
359,0.717881028224,1
360,0.658216441213,0
361,0.6317664675,1
362,0.62482592556,0
363,0.362364103283,1
364,0.315901661372,0
365,0.303254571838,1
366,0.381463103201,0
367,0.0596868307467,1
368,0.297311190726,1
369,0.609349288025,1
370,0.337842243137,0
371,0.505841703558,1
372,0.931026866963,1
373,0.612390159962,0
374,0.940440693791,1
375,0.875768933034,0
376,0.672074652512,1
377,0.838028959365,1
378,0.378271492127,0
379,0.935721482604,1
380,0.799466540482,1
381,0.419611042842,1
382,0.885428105371,1
383,0.326718746281,1
384,0.208454343373,0
385,0.773895718517,1
386,0.294068640743,0
387,0.526935258252,0
388,0.266462772261,0
389,0.549214080587,0
390,0.946247769304,1
391,0.584336145022,0
392,0.606920597467,1
393,0.328157170811,1
394,0.578929304448,1
395,0.59376287827,0
396,0.586934283532,1
397,0.513997253668,0
398,0.391277510648,1
399,0.429385056287,0
400,0.649215593581,1
401,0.81362706669,1
402,0.861309958715,1
403,0.123508197438,0
404,0.493196448672,0
405,0.801178079768,1
406,0.15645883499,0
407,0.79639147472,1
408,0.525179477759,1
409,0.221277811111,0
410,0.672841063743,1
411,0.0432682233569,0
412,0.466679066607,0
413,0.685454088493,1
414,0.59696466874,1
415,0.249585154032,1
416,0.817968713518,1
417,0.146480763225,0
418,0.906672201148,1
419,0.770031023556,1
420,0.62102259393,0
421,0.820067276855,0
422,0.819193478807,0
423,0.697212704807,0
424,0.956974603547,1
425,0.607041752792,1
426,0.200285788581,1
427,0.0784007909079,0
428,0.721046158991,1
429,0.789036789478,1
430,0.209531694083,0
431,0.713910923399,0
432,0.43009377453,1
433,0.913761670873,1
434,0.540606130714,1
435,0.338026610801,0
436,0.772789858396,1
437,0.754058385282,1
438,0.217146166166,0
439,0.137981910959,0
440,0.20957577269,0
441,0.400546947564,0
442,0.718624419779,1
443,0.525991884589,0
444,0.647984492306,1
445,0.398345455704,1
446,0.948072390536,1
447,0.69092212382,1
448,0.307589349341,1
449,0.460901747871,0
450,0.51801124018,0
451,0.460912185529,0
452,0.789447841722,1
453,0.0667960418576,0
454,0.265084406016,0
455,0.12396897431,0
456,0.384134588812,0
457,0.447983857847,1
458,0.379081746447,1
459,0.260590607543,1
460,0.701808318868,0
461,0.166866045185,0
462,0.736546021721,0
463,0.316786959751,0
464,0.399806497089,0
465,0.609998100561,1
466,0.381202931396,1
467,0.224702794935,0
468,0.874555422448,1
469,0.851758344575,1
470,0.591897414795,1
471,0.54973620018,0
472,0.959161070091,1
473,0.187291018763,0
474,0.692720782511,1
