,Prob,Results
0,0.393897561105,1
1,0.847877858466,1
2,0.244126355725,0
3,0.418537731931,0
4,0.864592646979,1
5,0.527215974944,1
6,0.865353920822,1
7,0.754494956235,1
8,0.213869620201,0
9,0.822156983465,1
10,0.795815242229,1
11,0.807403384582,1
12,0.324566638908,0
13,0.150300309353,0
14,0.516047136216,1
15,0.252190762814,0
16,0.393646186823,1
17,0.231004766151,0
18,0.787700355015,1
19,0.531586398723,0
20,0.229576567935,1
21,0.394919692197,0
22,0.159538100572,0
23,0.661581057873,1
24,0.643921516122,0
25,0.566816024888,0
26,0.580233918753,1
27,0.808399069909,1
28,0.355917001891,0
29,0.659273306199,1
30,0.515592616775,1
31,0.1263507495,0
32,0.845673485142,1
33,0.196978464946,0
34,0.457389287548,0
35,0.801856179608,1
36,0.687697296043,1
37,0.851516881258,0
38,0.849419806158,1
39,0.418990602432,0
40,0.589676574747,1
41,0.368847379911,1
42,0.529776519451,0
43,0.861630731912,1
44,0.667298721426,1
45,0.811385242754,1
46,0.943838451815,1
47,0.179887001071,0
48,0.37922280904,0
49,0.345552665209,0
50,0.633678014192,1
51,0.795487132724,1
52,0.72955824798,1
53,0.338382167161,1
54,0.388162642007,0
55,0.512905310536,1
56,0.759456196122,0
57,0.2900790091,1
58,0.5265136335,1
59,0.544279359725,1
60,0.837256886525,1
61,0.570648196598,1
62,0.645764822572,0
63,0.544979592593,1
64,0.277069240048,0
65,0.136016820315,0
66,0.171983039569,1
67,0.569727961229,1
68,0.934137112159,1
69,0.248311618457,0
70,0.648792097499,1
71,0.315646186241,0
72,0.740660608991,1
73,0.238720866564,0
74,0.657715342583,1
75,0.862264899072,1
76,0.0934959888445,0
77,0.681107783346,0
78,0.759859131378,0
79,0.799201645312,0
80,0.647378333769,0
81,0.646058316743,0
82,0.859187819126,1
83,0.46678837079,1
84,0.361894632118,0
85,0.865211735181,1
86,0.750710372389,1
87,0.811217942185,1
88,0.300577486706,0
89,0.30405629973,1
90,0.509567675906,0
91,0.420664135139,0
92,0.0767507934379,0
93,0.806503264575,1
94,0.854368699137,1
95,0.422896607806,1
96,0.364372250993,0
97,0.817836274497,1
98,0.734605775031,0
99,0.624634933001,1
100,0.448134775947,1
101,0.473565992618,1
102,0.567909358095,1
103,0.635770715069,1
104,0.522446749401,1
105,0.607813168186,1
106,0.123075978963,0
107,0.471140388485,1
108,0.487671089197,0
109,0.161514159211,0
110,0.39734452557,1
111,0.698350248004,1
112,0.677139896815,0
113,0.715718067372,0
114,0.0903537857897,0
115,0.663414120048,1
116,0.0476378112373,0
117,0.165629585055,0
118,0.663175302939,1
119,0.30809029073,1
120,0.380715954858,1
121,0.777083251652,0
122,0.805804863338,0
123,0.547704717871,0
124,0.311729447313,0
125,0.399801324836,1
126,0.290845817628,0
127,0.287043713672,0
128,0.356634872849,1
129,0.154595180724,0
130,0.525520754623,1
131,0.586059681976,0
132,0.628579221472,0
133,0.341514871773,1
134,0.643609869459,1
135,0.781184189074,1
136,0.121786608096,0
137,0.229747897417,0
138,0.448655085269,0
139,0.912139940093,1
140,0.623458678062,1
141,0.333569735536,1
142,0.460370092512,1
143,0.457177484652,0
144,0.331455662443,0
145,0.116383830168,0
146,0.220647514844,0
147,0.51636819708,0
148,0.199486488312,0
149,0.268464242903,0
150,0.886721061367,1
151,0.110830169923,0
152,0.444404753821,1
153,0.692956814521,0
154,0.773002978381,1
155,0.800953378568,1
156,0.358845437076,0
157,0.35057278416,1
158,0.84883086734,1
159,0.646347874681,1
160,0.75843193752,0
161,0.548515141609,1
162,0.150623763702,0
163,0.546142728426,0
164,0.082779814201,0
165,0.152653852651,0
166,0.312816696435,0
167,0.565039333065,1
168,0.325316812201,0
169,0.25525235212,0
170,0.703018021014,0
171,0.666527325862,1
172,0.0771121849977,0
173,0.540992704695,1
174,0.834222624796,1
175,0.418454082314,0
176,0.865771310875,1
177,0.152031849912,0
178,0.746891494244,1
179,0.121302433471,0
180,0.757139424367,0
181,0.861301096419,1
182,0.380805452908,1
183,0.0581196749581,0
184,0.809636529475,1
185,0.459742589193,1
186,0.425738882257,1
187,0.0883104853366,0
188,0.644992099558,1
189,0.720360170978,1
190,0.228459322087,0
191,0.353506406623,0
192,0.303177002097,0
193,0.955881366755,1
194,0.5077031787,1
195,0.298515838308,1
196,0.47338873763,1
197,0.308753933296,1
198,0.483692843005,0
199,0.172414309248,0
200,0.669054607708,1
201,0.485726109051,1
202,0.340995481261,1
203,0.811296528982,1
204,0.656900158403,0
205,0.155511223855,0
206,0.271018685817,0
207,0.391595546691,0
208,0.675735282074,1
209,0.521579782928,1
210,0.444384029061,0
211,0.79467847928,0
212,0.869131024084,1
213,0.492064409044,0
214,0.377420501029,1
215,0.350682164892,0
216,0.579051360715,0
217,0.633919727064,1
218,0.644371981687,1
219,0.153999384364,0
220,0.334537132162,1
221,0.0630822138068,0
222,0.357858016051,0
223,0.145656974156,0
224,0.383499928698,0
225,0.915285915499,1
226,0.157774505968,0
227,0.41357470549,1
228,0.457415208102,0
229,0.125468270478,0
230,0.150599312226,0
231,0.457916889354,0
232,0.568519118082,0
233,0.164193118263,0
234,0.644802001473,1
235,0.119195698066,1
236,0.353022341885,0
237,0.565685766772,1
238,0.304943095212,0
239,0.655018087616,1
240,0.202071956154,0
241,0.285089325209,0
242,0.36345779892,0
243,0.467732889368,0
244,0.7904525311,1
245,0.78174600097,1
246,0.635841881408,0
247,0.579749808394,1
248,0.598661591344,1
249,0.693066357744,1
250,0.533148468207,1
251,0.708171619814,1
252,0.20302663762,0
253,0.740128978838,1
254,0.832019013774,1
255,0.541878429915,0
256,0.541868070077,1
257,0.416495788546,1
258,0.88664968469,1
259,0.414314205265,1
260,0.499809220588,0
261,0.430391416978,1
262,0.808692599894,0
263,0.188339811386,0
264,0.579349107056,1
265,0.25253853702,0
266,0.187003924602,0
267,0.517683355045,1
268,0.929738328347,1
269,0.708872971574,1
270,0.332548916331,0
271,0.103550286888,0
272,0.240607494664,0
273,0.528541490403,1
274,0.695005963985,1
275,0.715497336312,1
276,0.594119462593,1
277,0.605167565435,0
278,0.415050310544,1
279,0.441876949468,0
280,0.750086481723,1
281,0.67277573014,1
282,0.454098777448,1
283,0.667733174192,1
284,0.589526398416,1
285,0.598074203403,0
286,0.65284511448,1
287,0.825040272229,1
288,0.195839730827,0
289,0.653599446958,0
290,0.265812713471,1
291,0.798006103555,0
292,0.20810224933,0
293,0.308199812237,0
294,0.328144956822,0
295,0.889465097075,1
296,0.248532171028,0
297,0.568105073524,1
298,0.222238329326,0
299,0.279257189015,0
300,0.312648338517,0
301,0.697189665212,1
302,0.555946658896,0
303,0.759076908412,1
304,0.822224851663,0
305,0.586180673978,0
306,0.571980524812,1
307,0.941702872167,1
308,0.299257788377,0
309,0.348714930576,0
310,0.257368068812,0
311,0.716278166982,1
312,0.798026303989,0
313,0.463539005398,1
314,0.0755899333256,0
315,0.937812042421,1
316,0.515545730348,1
317,0.36300127046,0
318,0.236496789416,0
319,0.416132244418,0
320,0.436321462035,1
321,0.506484999955,1
322,0.677241097096,1
323,0.434316924388,0
324,0.640975164871,1
325,0.120878569511,1
326,0.402797687966,0
327,0.702287674919,0
328,0.393504421805,0
329,0.619011509581,0
330,0.0941434237014,0
331,0.183795558277,0
332,0.787323220549,0
333,0.779379204169,1
334,0.443090993663,1
335,0.631842649686,0
336,0.231652357842,1
337,0.314859362699,0
338,0.0974798424634,0
339,0.479019498094,0
340,0.948153757894,1
341,0.404650513648,0
342,0.532014666121,0
343,0.355889474408,0
344,0.460247421638,1
345,0.192345893968,0
346,0.491120994225,0
347,0.688307940357,0
348,0.34756381378,1
349,0.466823680565,0
350,0.654799878196,1
351,0.134716697042,0
352,0.471311885141,0
353,0.108313362764,0
354,0.335124397193,0
355,0.263903656526,0
356,0.758326443484,1
357,0.406144741041,0
358,0.438569105818,0
359,0.525466124244,0
360,0.957250206765,1
361,0.49712059753,1
362,0.371219546856,1
363,0.416602746881,1
364,0.560623572605,1
365,0.28875045446,0
366,0.418982287635,1
367,0.175279768256,0
368,0.846599639985,1
369,0.666173794028,1
370,0.298467051966,1
371,0.323011296231,0
372,0.307419428787,0
373,0.548829333611,1
374,0.862740520529,1
375,0.679254118569,1
376,0.132812018817,0
377,0.725540629839,0
378,0.173061247297,0
379,0.331730530703,1
380,0.837365904055,0
381,0.680505895608,0
382,0.740515010721,1
383,0.208146484778,0
384,0.518658209592,1
385,0.396894081291,0
386,0.590299995373,0
387,0.735552480489,1
388,0.292583670829,0
389,0.145583320283,1
390,0.186432443436,0
391,0.411083588615,0
392,0.17925756602,0
393,0.476897251282,1
394,0.30598605612,0
395,0.895666008982,1
396,0.326003377829,0
397,0.684805513406,1
398,0.542799244865,1
399,0.4660843247,1
400,0.144917274152,1
401,0.895251062902,1
402,0.56975321326,1
403,0.620564316338,1
404,0.325944367939,1
405,0.125092305307,0
406,0.359260266034,0
407,0.796069438697,1
408,0.810161828303,1
409,0.481866002372,0
410,0.467170183248,1
411,0.375498296095,0
412,0.463913378691,0
413,0.644609331159,1
414,0.183907143472,0
415,0.738632695346,1
416,0.841593220138,1
417,0.882852659556,1
418,0.555398863334,1
419,0.863560353225,1
420,0.445434164055,1
421,0.365046558964,0
422,0.517575540107,1
423,0.317533503998,0
424,0.506316392686,0
425,0.409030221329,1
426,0.874647786757,1
427,0.620958484739,0
428,0.611492174517,0
429,0.35294969634,0
430,0.410034363076,0
431,0.824002827263,1
432,0.118131634999,0
433,0.329808066554,1
434,0.91878053815,1
435,0.704933665057,1
436,0.107518720057,0
437,0.576546731071,0
438,0.278946257961,0
439,0.203824023208,0
440,0.850287939355,1
441,0.759862653291,1
442,0.258398567243,0
443,0.522022463805,1
444,0.417772339508,1
445,0.474804512787,0
446,0.302038309651,1
447,0.773902927002,0
448,0.279584567095,0
449,0.573088050171,1
450,0.27765986287,0
451,0.763000704762,1
452,0.680612590603,1
453,0.0924595257658,0
