,Prob,Results
0,0.227622788103,0
1,0.91499547849,1
2,0.723821772491,0
3,0.908363531517,1
4,0.414756159894,0
5,0.490521350321,0
6,0.491161455773,1
7,0.762619107075,1
8,0.484632463687,0
9,0.750102086736,1
10,0.470958608542,1
11,0.532096319789,1
12,0.609800803406,1
13,0.581340892301,0
14,0.185435227286,0
15,0.754288605205,0
16,0.584644361132,0
17,0.852023356283,1
18,0.829492480652,1
19,0.675652214892,1
20,0.436332540314,0
21,0.294340019099,0
22,0.414958402753,0
23,0.91484017747,1
24,0.631375689113,1
25,0.375076809688,0
26,0.713079895238,1
27,0.562058827563,0
28,0.224822562749,0
29,0.83361241682,1
30,0.798617258586,1
31,0.0870896378294,0
32,0.819048797638,1
33,0.506059671519,1
34,0.468139763308,1
35,0.740590930583,1
36,0.603276388328,0
37,0.43898451445,0
38,0.413848917109,0
39,0.386359760948,0
40,0.402539715003,0
41,0.287109297124,0
42,0.159343562883,0
43,0.35805649067,0
44,0.594389809547,1
45,0.190683657176,0
46,0.908766271338,1
47,0.56852704181,0
48,0.292753371488,0
49,0.567772298041,1
50,0.346784904781,0
51,0.495406045098,1
52,0.760483200054,0
53,0.65300459627,0
54,0.114784047191,0
55,0.604627839166,1
56,0.546498133324,0
57,0.219944421067,0
58,0.259601174258,0
59,0.487251704718,1
60,0.525191475574,1
61,0.746585620414,1
62,0.343299818096,1
63,0.257948269378,0
64,0.405321412786,1
65,0.375306098677,1
66,0.389303897717,1
67,0.765415421322,1
68,0.121365273812,0
69,0.235046137442,0
70,0.359608918081,0
71,0.309468660312,1
72,0.609223640658,1
73,0.668127752559,0
74,0.214024441186,0
75,0.954087589839,1
76,0.208233819255,0
77,0.61496854171,1
78,0.602327289068,1
79,0.808388114287,1
80,0.212352643573,1
81,0.583232006113,0
82,0.446444238448,1
83,0.853372584192,1
84,0.859339354586,1
85,0.552834814329,0
86,0.849353159852,1
87,0.639492049107,1
88,0.57149185491,0
89,0.621957047637,0
90,0.568259854073,1
91,0.6413501869,1
92,0.330090283525,0
93,0.70353987858,1
94,0.593665091647,1
95,0.63546096865,1
96,0.495779036258,0
97,0.18247167223,0
98,0.477202720151,1
99,0.248046853675,0
100,0.494939353044,0
101,0.394172456412,0
102,0.417325045182,1
103,0.420364276685,0
104,0.743428279589,1
105,0.687984511777,1
106,0.765828310333,1
107,0.475601319293,0
108,0.673982897103,1
109,0.554238302751,0
110,0.820542075211,1
111,0.511470908257,1
112,0.682064762204,1
113,0.0442896882816,0
114,0.0566797129598,0
115,0.309167481194,1
116,0.606555585211,1
117,0.911175238197,1
118,0.431634283821,0
119,0.847828039232,1
120,0.257262103187,0
121,0.859783946508,1
122,0.438476577814,1
123,0.700731970526,0
124,0.420239594675,1
125,0.41828408328,0
126,0.210558736587,0
127,0.264777627934,0
128,0.801421971848,1
129,0.292322005045,0
130,0.654733233976,1
131,0.843378857059,1
132,0.561212992456,1
133,0.649970445977,1
134,0.630963679991,1
135,0.0730754478801,0
136,0.445428578734,1
137,0.468971676171,1
138,0.632283840371,0
139,0.293187879069,1
140,0.704129369875,1
141,0.457338851291,0
142,0.148068675859,0
143,0.217633660143,0
144,0.621511916387,0
145,0.801201480015,1
146,0.711395444054,0
147,0.412055698876,1
148,0.398749546272,0
149,0.845317155037,1
150,0.479966116101,1
151,0.372724672347,1
152,0.749838671267,1
153,0.749786638698,0
154,0.513270790468,1
155,0.688440669254,0
156,0.697274556725,1
157,0.69714156266,1
158,0.686621467808,1
159,0.791445774236,1
