,Prob,Results
0,0.427951677375,0
1,0.214522357432,0
2,0.418024223762,0
3,0.851268626966,1
4,0.47507724311,1
5,0.418341503888,1
6,0.0720398327847,0
7,0.670311994848,0
8,0.341625808915,0
9,0.0661560657332,0
10,0.601913275351,1
11,0.599805243715,1
12,0.749941690309,1
13,0.36435703799,0
14,0.608850315148,0
15,0.287545630335,1
16,0.30446335857,0
17,0.338594404114,0
18,0.617483567324,1
19,0.189661858363,1
20,0.761541315509,0
21,0.734842516704,1
22,0.609002488069,1
23,0.752003862517,1
24,0.21420490507,0
25,0.899736027743,1
26,0.887610024329,1
27,0.745186941669,1
28,0.148253015,0
29,0.832203904709,1
30,0.641617436261,1
31,0.179369318122,0
32,0.0690944401524,0
33,0.197971866097,0
34,0.527166091,0
35,0.469509378638,1
36,0.206333569262,0
37,0.172050388337,0
38,0.231145916061,0
39,0.505338651406,0
40,0.581295885228,1
41,0.654408284528,0
42,0.608366898321,0
43,0.502081832492,0
44,0.316664132365,0
45,0.817087157402,1
46,0.594752519612,1
47,0.354158063661,1
48,0.647296112666,0
49,0.573195918309,1
50,0.237223334023,0
51,0.833104053505,0
52,0.689235811919,1
53,0.599184337047,1
54,0.805944501176,0
55,0.847020587377,1
56,0.283922418292,0
57,0.592159337887,1
58,0.182029079539,0
59,0.279183814551,0
60,0.419362777452,1
61,0.673935419693,1
62,0.546305266015,1
63,0.0983667159112,0
64,0.355111031757,0
65,0.18289607751,0
66,0.063006935376,0
67,0.552145868312,0
68,0.870143581198,1
69,0.741714927194,1
70,0.931197066192,1
71,0.0721470892983,0
72,0.709438830712,0
73,0.941070676564,1
74,0.745230014846,1
75,0.47480861659,0
76,0.987406572516,1
77,0.781232046653,1
78,0.433898477036,1
79,0.896702721307,1
80,0.137647252227,1
81,0.184525593313,0
82,0.143718441115,0
83,0.068779841671,0
84,0.87132189653,1
85,0.27276055132,0
86,0.240582206912,0
87,0.720909479771,0
88,0.195972656421,1
89,0.792356434135,1
90,0.401509161302,1
91,0.417284936684,1
92,0.566528502138,1
93,0.183176904734,1
94,0.320815361569,0
95,0.861483356352,1
96,0.779038881579,1
97,0.517031911611,0
98,0.707099856328,1
99,0.881093705174,1
100,0.0574231374363,0
101,0.705945956199,1
102,0.455753062368,0
103,0.302340032968,0
104,0.92401692384,1
105,0.575024653665,0
106,0.832865679901,1
107,0.176271862092,0
108,0.438393110516,1
