,Prob,Results
0,"(0.25274104488617166, 0.22906912483616221, 0.27743493890241477, 58.010706591839153, 170.86432832150601)",1
1,"(0.53965948019853094, 0.51361837194325199, 0.56555688631323742, 140.8615441941061, 120.20670676641814)",1
2,"(0.61905349527485909, 0.59405053137946717, 0.64364219321237215, 168.1966617204036, 103.63113627777409)",1
3,"(0.5851830718692862, 0.55013560983460574, 0.61966397848960564, 83.281507594902038, 59.132363498156003)",1
4,"(0.65829006768244225, 0.62249256871537129, 0.69292165397975614, 84.567608055089963, 44.057897690596469)",1
5,"(0.65888295513419415, 0.62872799689352965, 0.68820315528255838, 118.60048106678146, 61.562367189254182)",1
6,"(0.94062831161848159, 0.9211029635938035, 0.956801503279608, 116.41913912415592, 7.657806327039598)",1
7,"(0.16321061185993674, 0.13729792519847306, 0.19154632994995258, 21.698547230758372, 109.87878589594607)",0
8,"(0.77372989308905415, 0.74161204234787104, 0.80382659635519804, 99.063201835100088, 29.205283471210347)",0
9,"(0.19673762256277683, 0.17032974456654099, 0.22506489531407781, 29.625669190607923, 119.93415500030025)",0
10,"(0.45561170053783873, 0.43016355535627665, 0.48121548181952656, 122.94330385138667, 146.83409880835626)",1
11,"(0.84819740741845995, 0.81873177589142088, 0.87482198499627994, 98.19281956922211, 17.846162791538529)",1
12,"(0.80283194208449271, 0.77270667230912804, 0.83080118653459034, 106.5705849792886, 26.423445623263671)",1
13,"(0.083482969557707148, 0.064448669605948972, 0.1055914972203057, 10.967083400432685, 117.09690518823227)",0
14,"(0.54587873768928763, 0.51307803895431414, 0.57841563690408582, 89.859468692920814, 74.810810943353886)",1
15,"(0.38545753659329268, 0.34767060293216934, 0.4241904778006681, 44.312785539501135, 70.451117383151512)",0
16,"(0.47148973395075139, 0.43390009423044057, 0.50929665392499268, 58.645144667739217, 65.697284727419401)",0
17,"(0.43893835438484718, 0.4017103279714192, 0.47663132328836721, 54.667217475736607, 69.784423870264163)",1
18,"(0.19848428421606082, 0.18479617453989686, 0.21266319698161251, 115.42875977814306, 465.11034531841563)",0
19,"(0.2534694873778669, 0.22691958934645023, 0.2813057308099276, 46.138048683084655, 135.24081263084713)",0
