,Prob,Results
0,"(0.61711599458095656, 0.59686373576854901, 0.63710058714987183, 255.18910573255675, 158.45619316388519)",0
1,"(0.65319780684324491, 0.63173397129226927, 0.67425377873778358, 231.87846941864186, 123.26742195974667)",1
2,"(0.42784213820062739, 0.4050062264069007, 0.45088503938057078, 141.08782507934239, 188.56591162988227)",1
3,"(0.74221137120072289, 0.72103304603006957, 0.76265798309942767, 232.15462943386069, 80.850448615263701)",1
4,"(0.70059042865267762, 0.67920619506580748, 0.72140655306865331, 233.7651605349584, 100.09432798002359)",1
5,"(0.68544212751296152, 0.66426657459752936, 0.70611521399743693, 239.06523025536686, 109.89019665745634)",0
6,"(0.68658242760223387, 0.66440651080068447, 0.70820348611330564, 218.19790242602861, 99.786016657972937)",1
7,"(0.30135015577826424, 0.28000895828912775, 0.32328074316117628, 96.175690174032312, 222.53456993312372)",0
8,"(0.50060319773200324, 0.48321376213271494, 0.51799166011416942, 293.2425511460583, 292.53667364338486)",0
9,"(0.44448875264250048, 0.42492392350590241, 0.46416907068424584, 202.00103477358269, 252.37277799834902)",0
10,"(0.47732395589711563, 0.4545302544935298, 0.50018084684724196, 161.989123489143, 177.34858636947055)",1
11,"(0.54451677326681902, 0.52281561792728104, 0.56610572311024066, 204.22814738138266, 170.88941367027391)",1
12,"(0.82592944814065716, 0.80859515104301816, 0.84239966343432804, 294.27508359856887, 62.283337559508865)",0
13,"(0.28706979586253611, 0.2662461688728559, 0.30851348920913169, 93.355773925744998, 231.35257809989446)",1
14,"(0.69196348119676065, 0.67119783033714775, 0.71222349203698521, 248.25003333535653, 110.69650909682606)",1
15,"(0.3300827261413159, 0.30954883382533438, 0.35105827401610956, 120.18186930424638, 243.5714400714445)",1
16,"(0.1887660554166169, 0.17349741752334485, 0.20469439111024545, 84.378573636839619, 361.52404575429432)",0
17,"(0.58787081385700879, 0.56535556644395668, 0.61014335899547456, 201.19934895155228, 141.15117725693534)",1
18,"(0.58134358186767154, 0.55779260202152892, 0.6046497450739492, 182.61427983526593, 131.60345187794948)",1
19,"(0.27643432045126942, 0.25738294106091181, 0.29604292698258872, 105.00162907697228, 274.30262462543556)",0
20,"(0.5831769429458068, 0.56125194043402871, 0.60488463449343444, 210.99874092525351, 150.90539947734169)",0
21,"(0.33996791281408234, 0.31949653882431817, 0.36084604419289101, 126.56703268756618, 245.41051072563673)",0
22,"(0.58138132611256443, 0.55889027943082525, 0.60364890134050064, 200.14470271711798, 144.20573445050002)",0
23,"(0.84825080074674264, 0.83174404084227282, 0.86382865988797719, 300.36019547902566, 54.006744813523255)",0
24,"(0.80635707689730363, 0.78792261702144861, 0.82394244039669473, 274.83978679407556, 66.25448414782295)",1
25,"(0.72413484617724089, 0.70446707573798384, 0.74323998327221097, 272.57329224393914, 104.04521630065881)",0
26,"(0.3156699753674006, 0.29544586175502291, 0.33637081195526719, 115.52381441573755, 250.05111867060972)",0
27,"(0.6498435533942738, 0.6288718437092593, 0.67043578093253919, 242.50608610436328, 130.82362189276861)",1
28,"(0.4131152389122425, 0.39313461154808188, 0.43328858934761183, 176.12472865982966, 250.06831922073985)",0
29,"(0.51046764739350714, 0.49656361979349367, 0.52436088272746528, 467.81016818280011, 448.63800824929069)",1
30,"(0.045146617868495428, 0.0361143005515253, 0.055500474009252287, 14.966527965969089, 309.85533223437028)",0
31,"(0.45859383924128128, 0.43544951419150302, 0.48185799061042378, 149.88244203538653, 176.88788897055852)",0
32,"(0.6269224540349253, 0.6060310818027741, 0.64750250638567031, 241.56218825630003, 143.88698400243197)",0
33,"(0.69739587017009963, 0.67941455286214492, 0.71498252874548252, 329.57781943256657, 143.19430932395528)",1
