,Prob,Results
0,0.394593510063,1
1,0.0594377625393,0
2,0.634713691356,0
3,0.864335448846,1
4,0.519666899559,1
5,0.693631222228,1
6,0.866723839477,1
7,0.254579505408,0
8,0.263956980634,1
9,0.462992710801,0
10,0.801237045361,1
11,0.348145481358,1
12,0.545222164476,1
13,0.528664042375,0
14,0.763509876134,1
15,0.630204068418,0
16,0.247660905182,0
17,0.712183791816,1
18,0.633059844475,1
19,0.633743452023,1
20,0.340869794308,1
21,0.290334346231,0
22,0.0911511702863,0
23,0.801338398553,1
24,0.631376064913,0
25,0.890944981102,1
26,0.3915723776,1
27,0.718724997766,1
28,0.581414939006,1
29,0.621162164446,0
30,0.0969420148673,0
31,0.255716684036,0
32,0.387965911322,0
33,0.498577848517,1
34,0.707539338003,1
35,0.840305338565,0
36,0.64469840014,1
37,0.498037059297,0
38,0.512888132031,1
39,0.55806924524,1
40,0.546549074283,0
41,0.570349124985,0
42,0.631961234278,1
43,0.648637194703,1
44,0.77641608302,1
45,0.320092914183,0
46,0.363756608366,0
47,0.591573281924,1
48,0.47781218921,0
49,0.571734747503,0
50,0.358257812155,1
51,0.791104675204,1
52,0.596261513224,1
53,0.418693086103,0
54,0.220966479945,0
55,0.605677000588,1
56,0.37149020768,0
57,0.889078654769,1
58,0.149294094711,1
59,0.486398650465,0
60,0.569037770966,1
61,0.643791405735,1
62,0.53259943879,0
63,0.693252223459,1
64,0.365237392456,0
65,0.618045027281,0
66,0.733371854503,0
67,0.130943923053,0
68,0.597827213961,0
69,0.680662988838,1
70,0.312293672421,1
71,0.700957962588,1
72,0.362388622753,1
73,0.476050368303,1
74,0.377867145423,0
75,0.589970364918,1
76,0.616133556323,0
77,0.905122960844,1
78,0.158581798113,0
79,0.806973193153,1
80,0.162529325201,0
81,0.047229433898,0
82,0.321190833979,1
83,0.439150207028,0
84,0.154865424389,0
85,0.644849543078,1
86,0.514814509123,0
87,0.402203649545,1
88,0.437805093728,1
89,0.195717817034,0
90,0.715354535111,0
91,0.635626855759,1
92,0.17517765803,0
93,0.304499501742,0
94,0.599924155214,0
95,0.372822567557,1
96,0.662807241087,0
97,0.588391317612,1
98,0.161548998103,0
99,0.502957333534,0
100,0.603970538194,1
101,0.684902310327,1
102,0.267852027258,0
103,0.425108660185,0
104,0.256402500574,0
105,0.308627790974,0
106,0.391370690984,1
107,0.38237742206,0
108,0.848805508235,1
109,0.270401758996,0
110,0.362482713913,1
111,0.218117551919,0
112,0.246554653476,0
113,0.562927925599,1
114,0.673368696887,1
115,0.38505217628,0
116,0.736214101456,1
117,0.50519775983,1
118,0.429107380113,1
119,0.554066437042,0
120,0.751251974064,0
121,0.289006481366,0
122,0.191619476105,0
123,0.417258626222,0
124,0.723383865269,1
125,0.529821246841,0
126,0.54507384891,1
127,0.443485844105,1
128,0.447105018989,0
129,0.574257837904,0
130,0.457509875294,1
131,0.549455656841,1
132,0.216872579758,1
133,0.35049940232,1
134,0.228408252673,0
135,0.460693068951,1
136,0.840945128491,0
137,0.597597524206,0
138,0.260979559159,0
139,0.210411790844,1
140,0.763705710812,1
141,0.273794202255,0
142,0.134454515681,0
143,0.462571122879,1
144,0.140203939823,0
145,0.56375138303,1
146,0.277600537014,0
147,0.342140276893,0
148,0.402792350911,1
149,0.873513359085,1
150,0.56023114002,1
151,0.245517542238,0
152,0.867654004073,1
153,0.760433595024,0
154,0.873364196401,1
155,0.580602994299,0
156,0.878194122137,1
157,0.839582140488,0
158,0.491965857605,1
159,0.163825880748,0
160,0.478706587488,1
161,0.521998019438,0
162,0.807777194556,1
163,0.5902171661,1
164,0.154171210285,0
165,0.608755055505,0
166,0.309344089307,1
167,0.783027470423,0
168,0.640727248394,1
169,0.32071173085,1
170,0.785353774388,1
171,0.346100838313,1
172,0.617284855863,1
173,0.230092775051,1
174,0.202005454518,0
175,0.224569293164,0
176,0.0260802437788,0
177,0.238896803505,0
178,0.498220721258,1
179,0.308749424389,0
180,0.640763957047,1
181,0.171978568,1
182,0.0737137061105,0
183,0.341767640235,0
184,0.353309815797,0
185,0.493092262143,0
186,0.806819129863,0
187,0.605644156048,1
188,0.529128055343,1
189,0.606215449694,0
190,0.34091873133,0
191,0.253009062475,1
192,0.769973124344,0
193,0.185090705424,1
194,0.198120229129,1
195,0.470670566775,0
196,0.601258054421,0
197,0.395827398721,0
198,0.603084841437,1
199,0.507236856014,0
200,0.455769396765,1
201,0.42808339989,0
202,0.59799356442,1
203,0.128000041094,0
204,0.523839516934,1
205,0.851877621961,0
206,0.66787358078,1
207,0.380216783301,0
208,0.631080783387,1
209,0.455883825158,0
210,0.80585838741,1
211,0.715645484312,1
212,0.359840040972,1
213,0.332614611305,1
214,0.845570800736,1
215,0.619502746744,1
216,0.48633978832,0
217,0.382093299317,1
218,0.470440203484,0
219,0.449458273226,1
220,0.624307923264,1
221,0.438638166461,1
222,0.687958291107,1
223,0.446633794774,1
224,0.18314812492,0
225,0.734747716405,1
226,0.783824261104,1
227,0.580624986993,1
228,0.462561821146,0
229,0.694791786128,1
230,0.745742339934,1
231,0.607843253264,1
232,0.681305948829,1
233,0.824430460271,1
234,0.502251102921,0
235,0.407359690705,1
236,0.430974616361,1
237,0.777876357989,1
238,0.504622801707,0
239,0.546079369671,1
240,0.498794493588,0
241,0.868922743619,0
242,0.474486077637,1
243,0.236855735363,0
244,0.453646711087,0
245,0.429451420755,0
246,0.480951044804,1
247,0.851002461193,1
248,0.860355057143,1
249,0.597981675645,0
250,0.257048990485,1
251,0.573639266838,1
252,0.244457129136,0
253,0.782610778965,1
254,0.918280384624,1
255,0.258743189859,0
256,0.607960099491,1
257,0.595358348802,1
258,0.201393373573,0
259,0.306790238032,1
260,0.75682217437,1
261,0.474520286545,1
262,0.351244655938,1
263,0.749276014526,1
264,0.578410627829,0
265,0.416058437576,1
266,0.167451859195,0
267,0.864465360245,1
268,0.146214326751,0
269,0.915932930458,1
270,0.175790572705,0
271,0.545939489545,0
272,0.622205477889,1
273,0.349844162558,0
274,0.572685520269,1
275,0.254848800834,0
276,0.14731166484,0
277,0.495758815934,0
278,0.385334292772,0
279,0.781446269892,1
280,0.359973539955,0
281,0.521581177326,1
282,0.546317515644,1
283,0.744861874098,0
284,0.550376425758,0
285,0.203665201307,0
286,0.395496496098,0
287,0.727724939328,0
288,0.721057165542,0
289,0.534279573813,1
290,0.576935016058,1
291,0.724772330806,1
292,0.273466016035,0
293,0.762789970525,1
294,0.590164207273,1
295,0.217445590528,0
296,0.755768152216,1
297,0.641803934213,0
298,0.505089502311,0
299,0.151824093004,0
300,0.610655956149,1
301,0.660239253662,1
302,0.232595337506,0
303,0.626434779489,1
304,0.846652440644,1
305,0.98098934204,1
306,0.725417558722,1
307,0.3796319745,0
308,0.83365260773,0
309,0.917492017517,1
310,0.823819311534,0
311,0.965463360696,1
312,0.734023830377,1
313,0.539030673104,1
314,0.516874549664,0
315,0.261131834052,0
316,0.793640915906,1
317,0.759823067425,1
318,0.452283819481,1
319,0.575755932547,0
320,0.439282745071,0
321,0.56023887396,1
322,0.3465438502,0
323,0.508396212705,0
324,0.661023840991,1
325,0.552959947063,1
326,0.479544735743,1
327,0.723231384864,1
328,0.452797390391,1
329,0.610814533138,1
330,0.47369514439,0
331,0.94741352408,1
332,0.426034826272,1
333,0.276421424572,1
334,0.221663891206,0
335,0.617597648358,0
336,0.718882622143,0
337,0.525726848228,1
338,0.389023548843,0
339,0.182747361667,0
340,0.84736761934,1
341,0.340040240529,1
342,0.17523451217,1
343,0.837514592411,1
344,0.587790862519,0
345,0.811984465902,1
346,0.512823312128,0
347,0.668621137226,0
348,0.239449994401,0
349,0.750987900643,1
350,0.307630524895,1
351,0.801528509161,1
352,0.631749363866,0
353,0.369926318289,0
354,0.424150726105,1
355,0.40963450232,0
356,0.718799749738,1
357,0.748645591302,1
358,0.842481623781,1
359,0.179871203694,0
360,0.129268282998,0
361,0.466852777176,0
362,0.35149458517,0
363,0.31342102668,0
364,0.734785064216,1
365,0.345154869958,1
366,0.368541861554,0
367,0.496628234276,1
368,0.262177445503,1
369,0.289604562981,0
370,0.692011751319,1
371,0.839971973605,1
372,0.716650116216,1
373,0.832426380658,1
374,0.756968712371,1
375,0.378729900001,1
376,0.751460489164,0
377,0.522837104978,0
378,0.722447143161,1
379,0.70522792415,1
380,0.953847667744,1
381,0.353879214281,0
382,0.553641028452,1
383,0.87361469001,1
384,0.435319983761,1
385,0.266028827238,0
386,0.537212794198,1
387,0.825499017197,1
388,0.693807029611,1
389,0.365729863276,0
390,0.557941198705,1
391,0.376263819247,0
392,0.907888517879,1
393,0.355763262077,0
394,0.436309168077,1
395,0.522967442429,1
396,0.203510189986,0
397,0.533986527483,1
398,0.326761374323,0
399,0.311914805591,1
400,0.251836439513,1
401,0.591726727253,0
402,0.59136924623,1
403,0.654322008293,1
404,0.667404464328,0
405,0.445288054984,1
406,0.528537516433,1
407,0.53139532605,1
408,0.745417077943,1
409,0.7972559053,0
410,0.808687283175,1
411,0.182012682423,0
412,0.0962094235305,0
413,0.395783934413,0
414,0.453950565621,0
415,0.612020161115,0
416,0.800488393147,1
417,0.615502801301,0
418,0.236817230369,1
419,0.230525149722,0
420,0.53864575154,1
421,0.428855917427,1
422,0.329156097925,0
423,0.427436169417,0
424,0.163653843769,1
425,0.418228297593,1
426,0.501130044575,0
427,0.19453958407,0
428,0.730446351166,1
429,0.401728603716,0
430,0.140882949963,0
431,0.891002892356,1
432,0.785630645099,1
433,0.777236971326,1
434,0.716581702942,1
435,0.565973489201,1
436,0.115741108423,0
437,0.748199649487,1
438,0.387184531465,0
439,0.370925308771,0
440,0.173196652609,1
441,0.444466526094,1
442,0.910847459799,1
443,0.340294330109,0
444,0.506846245428,1
445,0.876689129756,1
446,0.225129177367,0
447,0.802791958677,0
448,0.877898553101,1
449,0.14271935977,0
450,0.493824925484,0
451,0.697006567033,1
452,0.470104637157,1
453,0.244548077227,0
454,0.0395350677828,0
455,0.776750299733,1
456,0.790384780148,1
457,0.729726283111,1
458,0.220824101867,0
459,0.658786302502,0
460,0.804827362527,1
461,0.723452608654,1
462,0.879609042579,1
463,0.363733842786,1
464,0.613517878381,1
465,0.171963580082,0
466,0.600327222949,1
467,0.0441022794547,0
468,0.122230351757,0
469,0.558019189748,0
470,0.442567932362,0
471,0.279924609096,0
472,0.431046093166,1
473,0.526727708616,0
474,0.361747167436,1
475,0.843483373136,1
476,0.292730434292,1
477,0.472106328509,0
478,0.713551895824,1
479,0.747622386511,0
480,0.620710931421,1
481,0.810917553899,1
482,0.344306075285,0
483,0.633500953899,1
484,0.52601721906,1
485,0.838767100626,1
486,0.363431612069,1
487,0.626935000373,1
488,0.146246140622,0
489,0.865348160279,1
490,0.254274710911,0
491,0.793840351181,1
492,0.382877386529,0
493,0.603770995608,1
494,0.215490422676,0
495,0.391062698266,0
496,0.388933298299,0
497,0.495509522242,0
498,0.83449249618,1
499,0.209529366865,0
500,0.533460038821,0
501,0.807198032461,1
502,0.441333804422,1
503,0.299961914327,1
504,0.573221820886,0
505,0.773792196435,1
506,0.280071106956,1
507,0.634098709184,1
508,0.526245276653,1
509,0.631951207348,0
510,0.831086214893,1
511,0.233919686472,0
512,0.543489918798,0
513,0.797921297031,1
514,0.517821043988,0
515,0.150222167441,0
516,0.480444558834,1
517,0.808700559804,1
518,0.782789270612,0
519,0.341571480932,0
520,0.182520486002,1
521,0.776803659286,0
522,0.402887463419,1
523,0.458457881844,1
524,0.36156523949,0
525,0.378561709964,1
526,0.343000891514,0
527,0.191748539481,0
528,0.210561093142,0
529,0.55925118525,1
530,0.647803980332,1
531,0.286787444318,1
532,0.594708568509,0
533,0.172847543315,0
534,0.463954473064,1
535,0.273218677203,0
536,0.368200782574,0
537,0.612989417008,0
538,0.486956981473,0
539,0.437299787436,1
540,0.714786983497,1
541,0.314300168949,0
542,0.576830470524,1
543,0.145309761771,0
544,0.809616406816,1
545,0.642763370556,1
546,0.794815798108,1
547,0.585439795633,1
548,0.430569273998,1
549,0.450216357803,1
550,0.736508528824,1
551,0.3409635588,0
552,0.537466385061,1
553,0.685582711766,0
554,0.919056232417,1
555,0.428825609684,1
556,0.352758010475,1
557,0.797591348977,0
558,0.781464243894,1
559,0.163649480082,0
560,0.877826852903,1
561,0.993355739706,1
562,0.795479180354,0
563,0.367855666309,0
564,0.556119258001,0
565,0.585263526203,1
566,0.61278461669,1
567,0.816788682005,1
568,0.509219743757,1
569,0.422538369851,1
570,0.143147872945,0
571,0.507668906026,0
572,0.789916084698,1
573,0.697854549831,1
574,0.315169609294,0
575,0.39712696303,0
576,0.467332661541,1
577,0.446559438017,0
578,0.785981078569,1
579,0.521229347618,1
580,0.66438409682,1
581,0.745611795511,1
582,0.336296044577,1
583,0.733120175024,1
584,0.468301641117,0
585,0.561676974856,1
586,0.738617904529,1
587,0.804886864845,1
588,0.325457456074,1
589,0.645905980098,0
590,0.203661693137,0
591,0.415385094806,1
592,0.530750850001,0
593,0.476462596479,1
594,0.490484140523,0
595,0.845510454185,1
596,0.447214923734,1
597,0.428991466109,1
598,0.165257510032,0
599,0.0684552494087,0
600,0.384765021195,0
601,0.42971300639,1
602,0.496168903365,1
603,0.692511669431,1
604,0.47928431374,0
605,0.216508153504,1
606,0.399574197657,1
607,0.420838962094,1
608,0.716555887146,0
609,0.28069797389,0
610,0.552216714555,1
611,0.571445907122,1
612,0.199562631006,0
613,0.549200973208,1
614,0.420717526949,1
615,0.342883672613,0
616,0.255757520841,0
617,0.0518030157991,0
618,0.368959613828,0
619,0.529675252817,0
620,0.35977596957,0
621,0.308207015204,0
622,0.228939361486,1
623,0.160694367878,1
624,0.531994664737,1
625,0.239888693085,0
626,0.39292181786,0
627,0.62913098894,1
628,0.647225561008,0
629,0.566992708082,0
630,0.463834204621,1
