,Prob,Results
0,0.531727455221,1
1,0.562280949267,0
2,0.453614091921,0
3,0.389347155341,0
4,0.53679505349,0
5,0.674401938907,1
6,0.778314385076,1
7,0.746371682846,1
8,0.141601391321,0
9,0.282009119997,0
10,0.952734133682,1
11,0.487126977923,0
12,0.138678712779,0
13,0.623781861225,0
14,0.703532472647,1
15,0.286475492734,0
16,0.627680665397,1
17,0.610678687967,0
18,0.588681280273,0
19,0.415724671717,0
20,0.435365301498,0
21,0.164262821115,0
22,0.434230301968,0
23,0.593528715711,1
24,0.376470704745,1
25,0.737360341497,0
26,0.526296781431,1
27,0.830605702543,0
28,0.256719677772,0
29,0.280333078316,0
30,0.367719985973,1
31,0.701281585974,1
32,0.481514094349,1
33,0.499304854887,1
34,0.482988887234,1
35,0.152355729694,0
36,0.318025810036,1
37,0.804748596419,1
38,0.228248918647,1
39,0.207550548175,0
40,0.109822821344,0
41,0.70666887264,0
42,0.409960207056,0
43,0.863882720035,1
44,0.571997198446,1
45,0.613577316493,0
46,0.704952646488,1
47,0.790589361683,1
48,0.44996612427,0
49,0.682073577185,1
50,0.173088508344,0
51,0.648007727223,1
52,0.482648433528,0
53,0.810040573217,0
54,0.836583461357,1
55,0.375799683744,1
56,0.455449073072,0
57,0.226884253951,0
58,0.235673374592,1
59,0.0897607870999,0
60,0.594649229295,1
61,0.254517849301,1
62,0.772057449318,1
63,0.157542759967,0
64,0.374645952512,0
65,0.551921685972,1
66,0.406214605886,0
67,0.673640183685,0
68,0.874589959967,1
69,0.92228740229,1
70,0.305138175485,0
71,0.26659644399,0
72,0.653989917138,0
73,0.166118246748,0
74,0.449015058915,1
75,0.36930966448,0
76,0.166148218521,0
77,0.452029457889,1
78,0.296992876602,1
79,0.459743207571,1
80,0.167193117462,0
81,0.482374516358,1
82,0.790192688016,1
83,0.764427037196,1
84,0.609456192904,1
85,0.270770527308,0
86,0.736549601671,0
87,0.423169446512,1
88,0.361864393137,1
89,0.557395204604,1
90,0.397296807784,0
91,0.419304890424,0
92,0.292493564562,0
93,0.6978170541,1
94,0.422472285029,0
95,0.576673887302,0
96,0.49410705706,0
97,0.612575502246,1
98,0.469445974951,1
99,0.222970457785,0
100,0.258521989073,0
101,0.750740914177,1
102,0.534854013176,1
103,0.379116026655,0
104,0.606203372117,0
105,0.617056551803,0
106,0.426763942407,1
107,0.883085565495,1
108,0.515346396731,1
109,0.840171110329,0
110,0.551302138187,1
111,0.839262720097,0
112,0.590487096028,1
113,0.078875230251,0
114,0.568356936259,1
115,0.452346054341,1
116,0.167941545005,0
117,0.343833514173,0
118,0.657497217249,0
119,0.237227552789,0
120,0.46683984623,1
121,0.380654753485,0
122,0.403498689307,0
123,0.38715509539,0
124,0.833010866081,1
125,0.686103665883,1
126,0.626673822541,1
127,0.149171270482,0
128,0.688203413238,0
129,0.0548701503931,0
130,0.0914407644633,0
131,0.725482410487,1
132,0.800698884798,1
133,0.750913729809,0
134,0.447027185589,0
135,0.782090661113,1
136,0.33835832295,0
137,0.597988333183,1
138,0.250906810829,1
139,0.571051917997,1
140,0.645485835187,1
141,0.626443753167,1
142,0.293970216794,0
143,0.658142920719,1
144,0.261442164589,0
145,0.358329077584,0
146,0.711704567282,1
147,0.681063263581,1
148,0.325002677739,1
149,0.825336530719,0
150,0.266022359108,0
151,0.973635180354,1
152,0.273970697525,0
153,0.318844916645,1
154,0.425400394954,1
155,0.298185232123,1
156,0.220200150768,0
157,0.351385855053,1
158,0.533173919785,1
159,0.0763425821393,0
160,0.159034377924,0
161,0.482578209285,0
162,0.277767061636,0
163,0.400321590441,0
164,0.698508429679,1
165,0.664234350307,1
166,0.735816545927,0
167,0.209240273349,0
168,0.527813729851,1
169,0.546522393993,1
170,0.347129662993,1
171,0.710613310769,1
172,0.911761923757,1
173,0.450838275295,1
174,0.521668123478,1
175,0.483051700941,0
176,0.323172468035,0
177,0.236096055127,1
178,0.512892970677,1
179,0.737791776556,1
180,0.908520226509,1
181,0.227926052359,0
182,0.829244763153,0
183,0.162540050818,0
184,0.223457005772,0
185,0.846919836454,1
186,0.385005190444,0
187,0.206318414868,0
188,0.628291787448,0
189,0.168404363754,0
190,0.558867280639,1
191,0.740077377069,1
192,0.679993136814,1
193,0.771761348102,1
194,0.266597818819,0
195,0.8729913733,1
196,0.32437651282,0
197,0.536659765742,1
198,0.779073786812,0
199,0.729244907864,1
200,0.786506399129,0
201,0.544458563794,1
202,0.226485259025,0
203,0.666931732601,1
204,0.430964991473,1
205,0.321434300228,0
206,0.253167517054,0
207,0.338887034867,1
208,0.908876187427,1
209,0.211506593945,0
210,0.310867726879,1
211,0.566300317271,0
212,0.751625631086,1
213,0.487785356853,1
214,0.329595410475,0
215,0.254919063523,0
216,0.0827604524276,0
217,0.426104235689,1
218,0.553588722019,0
219,0.514628097482,1
220,0.325651887204,0
221,0.542542300806,0
222,0.677097593296,1
223,0.410373836914,1
224,0.624940446884,1
225,0.583067030335,1
226,0.325148943632,0
227,0.213518844041,0
228,0.275598855183,1
229,0.617005080991,0
230,0.680548269394,1
231,0.951327982226,0
232,0.867679390881,1
233,0.578090846018,1
234,0.829813564234,1
235,0.955342051247,1
236,0.532128914899,0
237,0.649433840056,1
238,0.0914045689221,0
239,0.69943890279,1
240,0.32687386341,1
241,0.863992672128,1
242,0.8364941279,1
243,0.702308664604,1
244,0.622100342954,0
245,0.302769609422,0
246,0.754949800565,1
247,0.638077350253,0
248,0.0529046158212,0
249,0.315750821844,1
250,0.513256683508,1
251,0.724936529024,0
252,0.350364230487,1
253,0.0856840431391,0
254,0.829322447078,0
255,0.548290706067,0
256,0.325360780447,0
257,0.247502767029,0
258,0.0285490168637,0
259,0.742430919073,0
260,0.888711163138,1
