,Prob,Results
0,0.85545255847,1
1,0.186492244963,0
2,0.872890656583,1
3,0.877675661602,0
4,0.668340946903,1
5,0.751915586764,1
6,0.841371899884,1
7,0.312054873449,0
8,0.907555812091,1
9,0.147580890227,0
10,0.230576106349,0
11,0.87583932296,1
12,0.825707274402,1
13,0.735148122756,1
14,0.340152617887,0
15,0.888399953637,1
16,0.662640004046,0
17,0.148464470889,0
18,0.566197578174,1
19,0.207617175169,0
20,0.402094607908,0
21,0.761584899166,1
22,0.12698273416,0
23,0.958856117043,1
24,0.65557128054,0
25,0.281768164615,0
26,0.931184589127,1
27,0.261951222231,0
28,0.354888452222,0
29,0.456478331386,0
30,0.208002506353,0
31,0.822361236288,0
32,0.883660442548,1
33,0.542581281894,1
34,0.901888450543,1
35,0.0773984120559,0
36,0.593490586018,1
37,0.418533843283,1
38,0.482377807216,1
39,0.39670205837,1
40,0.834364790482,1
41,0.642927648955,1
42,0.610631031317,1
43,0.378287102938,0
44,0.251867460279,0
45,0.605472348378,1
46,0.421858375865,0
47,0.781954065581,1
48,0.534441307016,0
49,0.490114549529,1
50,0.614190960284,0
51,0.367482802536,1
52,0.15253262374,0
53,0.529145456982,0
54,0.538782235213,0
55,0.23843281989,0
56,0.856720963481,0
57,0.87587674796,0
58,0.706694845721,1
59,0.417861853324,1
60,0.170739922069,0
61,0.516201352181,1
62,0.778240619604,1
63,0.929961129422,1
64,0.681396842556,1
65,0.562937093794,0
66,0.43425733918,1
67,0.81249574785,0
68,0.682642285842,1
69,0.571623391955,0
70,0.724394277778,1
71,0.286590127297,0
72,0.297479629155,0
73,0.301436802568,0
74,0.439337863647,0
75,0.282951259902,0
76,0.456841610208,1
77,0.5036434842,1
78,0.530302636622,1
79,0.520549770435,1
80,0.366465828176,0
81,0.902733683258,1
82,0.789970408832,1
83,0.539222316223,0
84,0.347083937598,0
85,0.643136081782,1
86,0.419673359005,1
87,0.730863862637,1
88,0.347952728111,0
89,0.254139886822,0
90,0.739498650343,0
91,0.822829007113,0
92,0.320930252577,1
93,0.614066689448,1
94,0.682556928075,1
95,0.344786632721,0
96,0.568278278116,1
97,0.370553030655,0
98,0.318231737976,0
99,0.362836661472,0
