,Prob,Results
0,0.690384102992,0
1,0.464865536541,0
2,0.196366041983,0
3,0.394394227109,0
4,0.60924645468,1
5,0.591756184285,0
6,0.162796527393,0
7,0.624779209177,0
8,0.531083577298,0
9,0.503510509414,0
10,0.409012201496,1
11,0.559452581211,1
12,0.409539883285,0
13,0.415976998083,0
14,0.294032547447,1
15,0.312759760158,1
16,0.393970530927,0
17,0.522118261425,0
18,0.198772318154,1
19,0.627073720092,1
20,0.46078422429,1
21,0.573346762972,1
22,0.509610909487,1
23,0.437825013307,1
24,0.372006989479,0
25,0.420324377255,1
26,0.520585670265,1
27,0.798263148237,1
28,0.448169969885,1
29,0.581390637711,0
30,0.531060526108,0
31,0.495334196969,1
32,0.296623554583,0
33,0.430102992463,0
34,0.67861664092,1
35,0.611946243708,0
36,0.358981346553,1
37,0.451282227474,1
38,0.287994381581,0
39,0.192040014522,0
40,0.621637018359,0
41,0.359936021817,0
42,0.284248540262,0
43,0.644264691837,0
44,0.224746492297,0
45,0.906186143536,1
46,0.098669996319,0
47,0.813707891463,0
48,0.491569224771,1
49,0.740776011914,0
50,0.77027808321,1
51,0.335924391917,0
52,0.867008419335,1
53,0.205140797962,0
54,0.403356997301,1
55,0.158960849186,0
56,0.309961411363,1
57,0.557780924126,1
58,0.326313312554,0
59,0.232437250962,0
60,0.346398361763,0
61,0.475056415675,0
62,0.430002487101,0
63,0.699596855399,1
64,0.225323952802,0
65,0.36004083417,0
66,0.46302046861,1
67,0.750334509904,0
68,0.663990202921,1
69,0.825907075407,1
70,0.14985187461,0
71,0.726474109672,1
72,0.388235108512,0
73,0.426368324176,0
74,0.452359450147,1
75,0.252495826707,0
76,0.590324489523,0
77,0.0710476814224,0
78,0.862021119067,1
79,0.672476302267,1
80,0.535339535728,1
81,0.555411537179,1
82,0.678176544126,1
83,0.660012906518,1
84,0.550029656529,1
85,0.572730342348,1
86,0.342173298568,0
87,0.596024869731,1
88,0.31460693779,0
89,0.653501843073,1
90,0.723460995894,1
91,0.676010661059,0
92,0.616007998335,1
93,0.331266909109,0
94,0.785229029168,1
95,0.875367942061,1
96,0.559487956056,1
97,0.834697872705,0
98,0.182307322648,1
99,0.31129510648,1
100,0.425483331967,1
101,0.561883025766,1
102,0.791300307099,0
103,0.620241494176,0
104,0.481574926268,0
105,0.439771722378,0
106,0.496576339102,1
107,0.484966624113,1
108,0.322530292779,0
109,0.608465843321,1
110,0.259512556703,0
111,0.643854075686,0
112,0.477288483545,1
113,0.308927099287,1
114,0.815633224723,1
115,0.261366831884,0
116,0.869707575876,1
117,0.288637401061,1
118,0.270183371134,1
119,0.172080808853,0
120,0.513791988834,1
121,0.513556707046,0
122,0.583883508199,0
123,0.657771562091,0
124,0.82683387742,1
125,0.632105848542,0
126,0.601845368046,1
127,0.176040456277,0
128,0.298846491876,0
129,0.394900253406,1
130,0.443730236143,0
131,0.337744294205,0
132,0.898742474262,1
133,0.445298820334,0
134,0.715686726388,1
135,0.315122806626,0
136,0.858438679368,1
137,0.510337146274,0
138,0.91148623125,1
139,0.241901962046,0
140,0.690505888993,1
141,0.291126268706,1
142,0.446437170807,1
143,0.301566922695,0
144,0.372654648361,0
145,0.67928020926,1
146,0.154676154727,0
147,0.812153796131,1
148,0.359891445677,0
149,0.459790310123,0
150,0.542344504151,0
151,0.219287837844,1
152,0.31562340667,0
153,0.759442487199,1
154,0.326130512386,1
155,0.196457620848,0
156,0.553861452349,0
157,0.364729441638,0
158,0.429373124635,0
159,0.758556051168,1
160,0.240432784972,0
161,0.323080762517,0
162,0.189770905911,0
163,0.879402784438,0
164,0.593147672782,1
165,0.507886186849,1
166,0.214068980032,0
167,0.771112900722,0
168,0.833704505452,1
169,0.40822664741,0
170,0.298274293555,0
171,0.868987526892,1
172,0.553265598129,1
173,0.339876354855,1
174,0.913596557344,1
175,0.687723702892,1
176,0.609196291822,0
177,0.476406184151,0
178,0.515303453544,0
179,0.360952045453,0
180,0.792891605991,1
181,0.698923558155,1
182,0.539968985511,0
183,0.355703293093,0
184,0.150723169908,0
185,0.857736525011,1
186,0.453264100039,1
187,0.704526475349,1
188,0.811638618407,0
189,0.400676161712,1
190,0.0996540616671,0
191,0.691458644156,1
192,0.687466119053,1
193,0.740384322494,1
194,0.916879413562,1
195,0.579885124115,0
196,0.304934014199,0
197,0.841508262799,1
198,0.267882893677,0
199,0.429817433751,1
200,0.400701753726,1
201,0.167402640719,0
202,0.191003540928,0
203,0.608929569812,1
204,0.533891561822,0
205,0.411906251135,1
206,0.58535073467,0
207,0.880751907349,1
208,0.793091564228,0
209,0.892614718881,1
210,0.583228872989,1
211,0.177648173338,0
212,0.642413859547,0
213,0.368107198279,1
214,0.440179189653,1
215,0.223410332085,0
216,0.31680004351,1
217,0.29042269446,0
218,0.419405299414,0
219,0.910964471435,1
220,0.311327564822,0
221,0.640659090468,1
222,0.716818237772,1
223,0.534966748226,0
224,0.725174298134,1
225,0.585479953795,1
226,0.553650031736,1
227,0.339966800727,1
228,0.145726094872,0
229,0.69339469269,1
230,0.498185810461,0
231,0.372608082755,1
232,0.752726104521,1
233,0.420838090742,1
234,0.401601932802,0
235,0.559669793879,1
236,0.563898667822,0
237,0.437248981391,0
238,0.571570837358,0
239,0.436165455604,1
240,0.0918683933715,0
241,0.508374684851,1
242,0.143417897234,1
243,0.805975642127,1
244,0.154010153011,0
245,0.671338914003,0
246,0.319088182025,0
247,0.22997130923,0
248,0.78287371851,0
249,0.55949051561,0
250,0.105782250031,0
251,0.0750250961958,0
252,0.649397448571,0
253,0.148357907316,0
254,0.810386840754,1
255,0.482665383904,0
256,0.359857471121,0
257,0.420240903395,0
258,0.527760256766,1
259,0.898251034902,1
260,0.0446430677323,0
261,0.299184261954,0
262,0.515771160881,1
263,0.733927857156,0
264,0.787445794799,1
265,0.655763965367,1
266,0.727876130839,1
267,0.522246779457,0
268,0.833887100718,1
269,0.132496256216,1
270,0.43065084349,0
271,0.276945294785,0
272,0.0846861201208,0
273,0.590626961843,1
274,0.765004612501,1
275,0.624029042833,0
276,0.74659881405,1
277,0.597205193488,0
278,0.75079582774,1
279,0.752645163436,1
280,0.335389761064,0
281,0.238220346513,0
282,0.797763691465,1
283,0.565606946673,0
284,0.785895657807,1
285,0.546342250043,1
286,0.678876599845,1
287,0.611776950697,0
288,0.889168451278,1
289,0.628869310958,1
290,0.480040423169,0
291,0.308953347431,0
292,0.220454231949,0
293,0.869250208396,1
294,0.515257863056,1
295,0.148951531589,0
296,0.147409362441,0
297,0.439743679434,0
298,0.631401409362,1
299,0.375492177564,1
300,0.843156321012,1
301,0.746195326234,1
302,0.531928045153,1
303,0.591621835836,1
304,0.626781591353,0
305,0.414953891209,0
306,0.761063717326,1
307,0.729204839398,0
308,0.518425073732,0
309,0.765864055324,1
310,0.636042531461,1
311,0.514520328774,0
312,0.349316465148,1
313,0.124875774764,0
314,0.528238817228,0
315,0.62764452323,1
316,0.137022120993,0
317,0.420023183467,1
318,0.598849762443,1
319,0.766945030935,0
320,0.740733745837,0
321,0.571682300536,1
322,0.459172319901,0
323,0.793226964635,1
324,0.790565878007,0
325,0.754107398926,1
326,0.700767406069,0
327,0.741806768246,1
328,0.591163592147,0
329,0.319190581282,1
330,0.514076224393,1
331,0.874288188303,1
332,0.167524198075,0
333,0.898723987792,1
334,0.759914007824,1
335,0.724492552522,1
336,0.4753071926,0
337,0.40065372523,1
338,0.862982152453,1
339,0.471733984693,0
340,0.778594820173,1
341,0.49440201576,0
342,0.889375208911,1
343,0.244456028427,0
344,0.256055399671,1
345,0.70542078153,1
346,0.846606260107,1
347,0.280475743379,0
348,0.352815499241,1
349,0.693315805263,1
350,0.653063606953,0
351,0.603794960764,1
352,0.707905348363,0
353,0.189990922654,0
354,0.651759108658,0
355,0.181564189336,0
356,0.196892346686,0
357,0.663672074631,0
358,0.663759752697,1
359,0.33389823612,0
360,0.799223590921,0
361,0.44401028835,0
362,0.166189626002,0
363,0.547982832697,0
364,0.371917267974,0
365,0.23586528285,0
366,0.721132632377,1
