,Prob,Results
0,0.538492246694,1
1,0.594106798204,0
2,0.25609819501,0
3,0.915587664621,1
4,0.410799296823,1
5,0.534184823377,0
6,0.436347460071,1
7,0.715302970959,1
8,0.36653652886,0
9,0.511818288686,1
10,0.0631811052824,0
11,0.152911792121,0
12,0.455921686458,0
13,0.516639539932,1
14,0.431748242855,1
15,0.717216297184,1
16,0.0858626801533,0
17,0.754836313916,0
18,0.351194449091,1
19,0.104707210434,0
20,0.670898032606,1
21,0.328310036706,1
22,0.627184499516,0
23,0.214464961206,0
24,0.676287987218,1
25,0.0846774545343,0
26,0.656710338044,0
27,0.230907226719,0
28,0.266731840363,0
29,0.426425773341,1
30,0.278160415663,0
31,0.121361327409,0
32,0.322138917477,1
33,0.627308546937,0
34,0.506265699631,0
35,0.382607990713,0
36,0.676198676561,1
37,0.787362287747,0
38,0.266279703119,0
39,0.768418327639,1
40,0.406587750519,0
41,0.43477045427,1
42,0.311462505774,0
43,0.916106381215,1
44,0.378287102938,0
45,0.300591344493,0
46,0.0485297488824,0
47,0.298154519762,0
48,0.306076116223,0
49,0.470974015174,1
50,0.419972916652,1
51,0.639189476407,1
52,0.784062098899,0
53,0.867610758402,1
54,0.32844985537,1
55,0.94333288399,1
56,0.311858943205,0
57,0.633708073301,0
58,0.573224309125,0
59,0.556806023731,0
60,0.692262951539,0
61,0.64820704409,0
62,0.691694373575,1
63,0.37876192421,1
64,0.311154817914,0
65,0.474023326055,1
66,0.354203930722,1
67,0.434079186623,0
68,0.655017465128,1
69,0.0536741798981,0
70,0.603399952986,1
71,0.45695135225,1
72,0.323282967228,0
73,0.76214433206,1
74,0.100309340045,1
75,0.464528879844,0
76,0.326424049418,0
77,0.378174479698,1
78,0.56954903023,1
79,0.650438726328,1
80,0.76410480919,1
81,0.635530969264,1
82,0.864353495118,1
83,0.306763944835,0
84,0.590539721474,0
85,0.162023672325,0
86,0.439763262971,0
87,0.538552993685,0
88,0.8108146432,1
89,0.545074987776,0
90,0.431358725258,1
91,0.518460342545,0
92,0.381576247052,1
93,0.106556212852,0
94,0.655810295187,1
95,0.249975039696,0
96,0.421133707457,1
97,0.768423199867,1
98,0.431698777775,0
99,0.522186882205,1
100,0.768348553843,1
101,0.50780920688,0
102,0.707443440511,1
103,0.348536156936,0
104,0.14132909017,0
105,0.224786398101,0
106,0.243480550185,1
107,0.170102782114,0
108,0.509247783813,0
109,0.212942483776,1
110,0.0914479615391,0
111,0.317296283307,0
112,0.567059500808,1
113,0.331595876168,0
114,0.479388005644,1
115,0.581066233459,1
116,0.503443393356,1
117,0.182713235862,0
118,0.970009882104,1
119,0.223861853979,0
120,0.667232054004,0
121,0.420422854907,0
122,0.219004625987,0
123,0.831294362931,1
124,0.354496349871,1
125,0.806777785919,1
126,0.156337342037,0
127,0.676512345659,1
128,0.795705036788,1
129,0.809068742246,1
130,0.129660251811,0
131,0.769883745358,0
132,0.08785116706,0
133,0.798758731216,1
134,0.461272335421,0
135,0.819594563314,1
136,0.185042580888,0
137,0.446291418419,1
138,0.655076121565,1
139,0.818430313646,1
140,0.396926602944,1
141,0.157218380651,0
142,0.712483518011,1
143,0.647920851747,1
144,0.886225062901,1
145,0.761890534986,1
146,0.194105289856,0
147,0.66021575021,1
148,0.830691242523,1
149,0.980369857877,1
150,0.336459566968,0
151,0.598624670292,1
152,0.376917876314,0
153,0.52262759478,0
154,0.786168284489,1
155,0.300077454372,0
156,0.804157872548,1
157,0.143103217473,0
158,0.92395811038,1
159,0.146900599497,0
160,0.402146387496,1
161,0.631227382158,1
162,0.706438531699,1
163,0.817308582629,1
164,0.414800899937,0
165,0.570556605189,0
166,0.857072721283,1
167,0.811400743548,1
168,0.212146601767,0
169,0.531503024939,0
170,0.954072978378,1
171,0.332687504579,1
172,0.668368058434,1
173,0.806578949129,1
174,0.782464193579,0
175,0.839881123541,1
176,0.477145481317,1
177,0.757285071485,1
178,0.944545902892,1
179,0.875328625133,1
180,0.482315183259,0
181,0.778887065636,1
182,0.315596295357,0
183,0.127573277712,0
184,0.421916824796,1
185,0.927047202855,1
186,0.172790234267,1
187,0.548964945774,1
188,0.178748828366,0
189,0.540779285177,0
190,0.550668936373,0
191,0.283998490355,0
192,0.450230537135,0
193,0.572514434253,0
194,0.473710696781,1
195,0.497876361946,1
196,0.534353893613,0
197,0.60869997978,0
198,0.283960749321,0
199,0.557288961656,0
200,0.656706126556,1
201,0.953611089668,1
202,0.365476123055,1
203,0.729731718181,0
204,0.566674803651,0
205,0.453107251992,0
206,0.515265218571,1
207,0.640835396589,1
208,0.88760854934,1
209,0.689769341501,0
210,0.164887322614,0
211,0.697214526057,1
212,0.344765173599,1
213,0.176242266874,0
214,0.454322931432,1
215,0.394711840526,1
216,0.623410413005,1
217,0.701764122825,1
218,0.238993989597,0
219,0.431185459691,1
220,0.596493874648,1
221,0.251470977893,1
222,0.140811936158,0
223,0.425128049856,0
224,0.30815709312,1
225,0.19373499636,0
226,0.184108088088,0
227,0.339193590968,0
228,0.184733803893,1
229,0.333793507727,0
230,0.844912800555,1
231,0.236401102081,1
232,0.198178422449,0
233,0.537686217534,1
234,0.652556655396,1
235,0.753861477509,1
236,0.051491686949,0
237,0.0504699710234,0
238,0.34636135509,0
239,0.828129172413,0
240,0.222610023364,0
241,0.367391537005,0
242,0.0854544384563,0
243,0.223722474912,0
244,0.630800839686,1
245,0.683141241071,0
246,0.503333820372,0
247,0.822340985894,1
248,0.705978133708,1
249,0.480688153151,1
250,0.775941469399,0
251,0.638883263525,1
252,0.327640868354,0
253,0.879889388368,0
254,0.867466465756,1
255,0.788996159422,1
256,0.100492557623,0
257,0.177115359594,0
258,0.764751733126,0
259,0.755068338043,1
260,0.936163037469,1
261,0.57356345025,1
262,0.861545676446,0
263,0.48037521481,0
264,0.732969890219,1
265,0.22305770658,0
266,0.266632601082,0
267,0.505256357683,0
268,0.726474522268,0
269,0.262613417695,0
270,0.516310900885,0
271,0.753365010588,0
272,0.529424798867,1
273,0.213046475562,0
274,0.176567150124,0
275,0.753961279212,1
276,0.685658439682,1
277,0.854818602651,1
278,0.929365574412,1
279,0.170285671688,0
280,0.329834032545,0
281,0.757649438806,0
282,0.558235605606,1
283,0.284996868991,0
284,0.430999618813,1
285,0.214533139703,0
286,0.590512015675,1
287,0.601550971567,1
288,0.339699076354,0
289,0.571521216953,0
290,0.425528839915,0
291,0.240803423889,0
292,0.313170097365,1
293,0.765323643264,1
294,0.451238148707,1
295,0.5702660148,1
296,0.312443567152,1
297,0.199201656954,1
298,0.939093963174,1
299,0.535936271365,0
300,0.577679952281,0
301,0.432343751641,0
302,0.422197197935,0
303,0.478736154385,1
304,0.378574068168,0
305,0.572036432872,1
306,0.293622087876,0
307,0.459460672441,0
308,0.210973100835,0
309,0.735949593535,1
310,0.808528696749,1
311,0.732656368958,1
312,0.765323643264,1
313,0.880880067446,1
314,0.0667021765651,0
315,0.607905281698,0
316,0.27009655833,1
317,0.754334924561,0
318,0.485380967809,1
319,0.922265292036,1
320,0.608738635958,0
321,0.933527926678,1
322,0.496722296614,1
323,0.544691525558,0
324,0.399231239764,1
325,0.436613616676,0
326,0.831649457837,1
327,0.303409560361,0
328,0.21647117655,0
329,0.658008823575,0
330,0.468404968784,1
331,0.415150643071,1
332,0.636191031723,0
333,0.711288282145,0
334,0.942754453145,1
335,0.389138742885,0
336,0.609289490096,0
337,0.569032975134,0
338,0.364382834808,1
339,0.616682065658,1
340,0.600944346906,0
341,0.309586503019,0
342,0.450241531166,0
343,0.902631719913,1
344,0.833396970194,1
345,0.820536695439,1
346,0.788611650751,1
347,0.687294368532,1
348,0.112437673176,0
349,0.489682174504,1
350,0.627650220501,1
351,0.662789209352,1
352,0.876357535104,1
353,0.210070300879,0
354,0.293334223807,0
355,0.429569003397,0
356,0.922523970102,1
357,0.386400870492,1
358,0.559301566628,1
359,0.854235652816,0
360,0.200218777698,0
361,0.811012932014,1
362,0.401197690512,0
363,0.526199593564,1
364,0.615523292386,1
365,0.837847570512,1
366,0.21601533158,1
367,0.752213187746,0
368,0.476332339087,0
369,0.441580253429,0
370,0.441377106864,0
371,0.384542535319,1
372,0.310355528372,0
373,0.291782637089,0
374,0.408869787286,1
375,0.506093027399,1
376,0.0213067211755,0
377,0.263371812517,1
378,0.142902317812,0
379,0.0970101829327,0
380,0.374225234746,0
381,0.617417985713,1
382,0.0646360264964,0
383,0.270062315084,0
384,0.18877602601,0
385,0.441159793145,0
386,0.222353004111,0
387,0.216083076672,0
388,0.102254441224,0
389,0.584296925037,1
390,0.282341472037,0
391,0.24615170931,0
392,0.35317729506,0
393,0.061598161718,0
394,0.38489413715,0
395,0.329712251506,0
396,0.330620304903,0
397,0.97560842048,1
398,0.927397942148,1
399,0.893827253568,1
400,0.877465133776,1
401,0.836640276284,1
402,0.740749239133,1
403,0.42215928142,0
404,0.497900252112,0
405,0.680969330984,1
406,0.243279876938,0
407,0.455957808979,0
408,0.125066630256,0
409,0.707918329654,1
410,0.221584912435,1
411,0.207842069956,0
412,0.57377168719,0
413,0.295183740716,0
414,0.576480137757,1
415,0.0687019975237,0
416,0.0996575449267,0
417,0.624958383033,0
418,0.335979749634,0
419,0.161536462306,0
420,0.329425383994,0
421,0.779637182891,1
422,0.277041701127,0
423,0.387035541,0
424,0.340012609894,0
425,0.657732026032,1
426,0.510780192081,0
427,0.202701173124,1
428,0.631927395186,0
429,0.74048968776,1
430,0.346252899101,0
431,0.680417805022,1
432,0.232773580469,0
433,0.202888558864,0
434,0.837206547317,0
435,0.417727162548,0
436,0.179087247036,0
437,0.278309681816,0
438,0.832572729854,0
439,0.557212646506,1
440,0.380832855364,0
441,0.0384434000045,0
442,0.589520514618,1
443,0.213353957057,0
444,0.666239194882,1
445,0.731189790672,1
446,0.415306459949,1
447,0.515865645479,1
448,0.154919601659,0
449,0.187343516267,0
450,0.495970001038,1
451,0.854223963009,1
452,0.860607094942,1
453,0.678794060122,1
454,0.0985537888532,0
455,0.140534957325,0
456,0.591407521793,1
457,0.0928682277181,0
458,0.53664920768,0
459,0.502025096409,1
460,0.56479266012,0
461,0.873382828512,1
462,0.735589269854,0
463,0.767083936574,1
464,0.288324169035,0
465,0.110868510734,0
466,0.326543404599,0
467,0.207618843218,0
468,0.685595822825,1
469,0.51667122784,0
470,0.921447727011,1
471,0.343267517779,1
472,0.566937630502,1
473,0.310379193776,0
474,0.760263902418,1
475,0.621628463899,0
476,0.365502919023,1
477,0.370747766996,0
478,0.447691356114,0
479,0.24901420234,1
480,0.78475840195,1
481,0.241653252266,0
482,0.571384112301,0
483,0.19619636521,0
484,0.600140365265,1
485,0.259966352113,0
486,0.584142825132,0
487,0.319464884927,1
488,0.633488547447,0
489,0.479808974764,1
490,0.239102319593,1
491,0.575032386529,1
492,0.582559183366,1
493,0.324841934243,1
494,0.860121063618,1
495,0.641597313551,1
496,0.292916719764,1
497,0.779149172752,1
498,0.607611413881,1
499,0.614293394779,0
500,0.517405747752,1
501,0.944746044813,0
502,0.886279730891,1
503,0.422453134687,0
504,0.420333282983,0
505,0.720571961494,1
506,0.30890095728,1
507,0.878865758827,1
508,0.543183145268,1
509,0.28302084427,1
510,0.605250191681,1
511,0.30212601631,0
512,0.794631914702,1
513,0.811343529885,1
514,0.142472696715,0
515,0.373216038043,1
516,0.251005508345,1
517,0.513566936648,1
518,0.54549917263,1
519,0.782327412289,1
520,0.674205571188,1
521,0.21330174591,1
522,0.825059948411,1
523,0.23892385785,0
524,0.786524068229,1
525,0.666626877448,1
526,0.623756856563,0
527,0.391824324511,1
528,0.725717820648,1
529,0.488132382711,0
530,0.50112732019,1
531,0.399446250203,0
532,0.144545789044,0
533,0.712459690217,1
534,0.289392102399,1
535,0.967221820077,1
536,0.203119289095,0
537,0.565435619728,1
538,0.324547137153,1
539,0.596763486683,0
540,0.164832665525,1
541,0.437917367053,1
542,0.361228983871,0
543,0.240460240591,0
544,0.0933896462166,0
545,0.383097019684,0
546,0.659572904912,0
547,0.728864776408,1
548,0.294919953044,1
549,0.0679888344504,0
550,0.766395028744,1
551,0.402092672901,1
552,0.379723746821,0
553,0.936712512949,1
554,0.826040114709,1
555,0.148847787998,0
556,0.501758111,0
557,0.265572761754,0
558,0.777740052379,1
559,0.606845577861,0
560,0.728497674074,1
561,0.656498426603,0
562,0.711937799595,1
563,0.623886078154,1
564,0.190194321211,0
565,0.755411818584,1
566,0.536201103196,1
567,0.279793864343,0
568,0.894582057317,1
569,0.23702326798,1
570,0.687240689858,1
571,0.489877642563,1
572,0.756849117237,0
573,0.344216311091,1
574,0.423249351845,0
575,0.254230091357,0
576,0.421671862694,1
577,0.519852117485,1
578,0.621486942423,0
579,0.747573930331,1
580,0.234925059576,0
581,0.758233642054,1
582,0.0919632068576,0
583,0.171781051019,0
584,0.430019927797,0
585,0.387293906588,0
586,0.357340349226,0
587,0.282575792493,0
588,0.632568474966,1
589,0.235980574044,0
590,0.420508475264,1
591,0.757855455523,1
592,0.57460262905,1
593,0.232868453556,0
