,Prob,Results
0,0.277891655916,0
1,0.607131276645,0
2,0.410637900108,1
3,0.665922133401,1
4,0.934381076077,1
5,0.349839337571,0
6,0.52996927314,0
7,0.46339341022,0
8,0.399817059665,0
9,0.206299322143,0
10,0.643084672426,1
11,0.332345858821,1
12,0.938902806842,1
13,0.449819022376,1
14,0.177700414963,0
15,0.902907805778,0
16,0.0988771829656,0
17,0.501428072207,0
18,0.166871799759,0
19,0.816716256246,1
20,0.781334829629,1
21,0.850942771782,0
22,0.529414655423,1
23,0.106835153672,0
24,0.839705633954,1
25,0.273487657507,0
26,0.332663660223,0
27,0.571693124642,1
28,0.516362142013,1
29,0.224180986632,0
30,0.298124169779,0
31,0.157833585087,0
32,0.937932057279,1
33,0.201269923341,0
34,0.770064314299,1
35,0.599945407911,1
36,0.792554754867,0
37,0.435723714167,1
38,0.144872170167,0
39,0.618650712935,1
40,0.734623711018,1
41,0.406520421744,0
42,0.622243912862,0
43,0.387961196392,0
44,0.847185163689,1
45,0.28330710705,0
46,0.651134851054,1
47,0.346408762097,1
48,0.563021939386,1
49,0.225265208879,0
50,0.153076237049,0
51,0.275597973955,0
52,0.413986925346,0
53,0.175087631129,0
54,0.145875239838,0
55,0.57900310667,0
56,0.735182744397,1
57,0.308972023493,0
58,0.726280769047,1
59,0.3415677291,1
60,0.10608744279,0
61,0.128661780494,0
62,0.336803775407,0
63,0.190360955958,0
64,0.527316561076,1
65,0.163257775375,0
66,0.246469254335,0
67,0.525331965131,0
68,0.480643441577,0
69,0.618615246948,1
70,0.605986971861,1
71,0.561875799812,1
72,0.152941850634,0
73,0.437055869175,1
74,0.0450493768868,0
75,0.326171512927,0
76,0.214815597881,0
77,0.460290189294,0
78,0.307515052035,0
79,0.367351870495,0
80,0.512425865612,1
81,0.280272603441,0
82,0.150615775874,0
83,0.15113099505,1
84,0.697711943675,1
85,0.824155128735,1
86,0.464558302537,1
87,0.307126347288,1
88,0.706522933378,1
89,0.419062209543,0
90,0.598545930532,0
91,0.809559409569,1
92,0.812527461968,1
93,0.447628527854,0
94,0.430223006048,1
95,0.476540622517,0
96,0.166642230596,1
97,0.74427693442,1
98,0.627033429581,1
99,0.109248221497,0
100,0.310316275178,0
101,0.767278469587,1
102,0.198279895217,1
103,0.843906338557,1
104,0.180096959535,0
105,0.541306006987,0
106,0.132640208934,0
107,0.476016188818,0
108,0.508569082347,1
109,0.49480250247,0
110,0.153066125762,0
111,0.599845901264,1
112,0.864506140593,0
113,0.336075155084,0
114,0.356230552683,1
115,0.513845206837,1
116,0.30100946322,0
117,0.421214370066,1
118,0.127905858355,1
119,0.625516853419,1
120,0.746328128283,1
121,0.920025738164,0
122,0.367767837989,0
123,0.659910948924,1
124,0.80211553591,1
125,0.209636651399,0
126,0.2969332912,1
127,0.803248467626,0
128,0.369285130694,0
129,0.498085428438,1
130,0.556787943077,1
