,Prob,Results
0,0.697017297443,0
1,0.317936665467,0
2,0.869617333224,1
3,0.187588284783,0
4,0.657781158891,0
5,0.813595810007,1
6,0.388577440932,0
7,0.119776530153,1
8,0.178977271507,1
9,0.602715007276,1
10,0.706268394174,0
11,0.352130007136,1
12,0.562694192844,0
13,0.760043018241,1
14,0.686155955529,1
15,0.179731667017,0
16,0.65307590834,0
17,0.19163313356,0
18,0.0367197947694,0
19,0.721903025578,0
20,0.746374966187,1
21,0.414346488959,0
22,0.53977741536,0
23,0.0847552521061,0
24,0.582203452665,0
25,0.581898255954,1
26,0.661535365273,1
27,0.2199512756,1
28,0.540312746131,1
29,0.559455665936,1
30,0.479480951359,1
31,0.718261391478,1
32,0.70314745945,1
33,0.601382485416,0
34,0.188848794947,1
35,0.356490628226,0
36,0.269081461888,1
37,0.187427476111,0
38,0.538351597662,0
39,0.51139447085,0
40,0.586385217711,1
41,0.252017914741,0
42,0.142401448871,1
43,0.229928810019,0
44,0.604677011054,1
45,0.691158794483,1
46,0.0977130390879,1
47,0.121272963323,0
48,0.832744414622,1
49,0.440771005847,0
50,0.35939967315,0
51,0.398792604654,0
52,0.270799061398,0
53,0.288461194203,0
54,0.392237171177,0
55,0.274076855552,1
56,0.788785006734,0
57,0.310238900699,0
58,0.848911311805,1
59,0.274280528011,0
60,0.366184763675,0
61,0.460009898865,0
62,0.568695718072,0
63,0.414843642153,0
64,0.416352323062,1
65,0.692173325089,1
66,0.908604616086,1
67,0.548956900313,1
68,0.398177534271,1
69,0.508360095435,1
70,0.351202198282,0
71,0.362411666121,0
72,0.471641862042,1
73,0.177098264814,0
74,0.191526075363,0
75,0.494289161556,0
76,0.0956118269285,0
77,0.070853257653,0
78,0.264714192494,1
79,0.718485928114,1
80,0.694322624005,1
81,0.636312236415,0
82,0.523590833422,1
83,0.23254442656,1
84,0.784670360431,1
85,0.613906272364,1
86,0.504137509828,1
87,0.172489438356,0
88,0.933379082701,1
89,0.727200531273,1
90,0.144497923162,0
91,0.354203647444,1
92,0.265364660703,1
93,0.733202611732,1
94,0.903111155235,1
95,0.246185934257,0
96,0.521579572551,1
97,0.857505478379,1
98,0.7388465131,1
99,0.569556717827,0
100,0.3564970646,0
101,0.321496130452,0
102,0.0760235229842,0
103,0.867670552682,0
104,0.440085441227,1
105,0.12156805215,1
106,0.84376923545,1
107,0.843119612431,1
108,0.718582844129,1
109,0.949767427541,1
110,0.431474433155,0
111,0.312719892017,1
112,0.887572908028,1
113,0.372518027526,0
114,0.94480099955,1
115,0.701009135819,1
116,0.69076262561,1
117,0.394564121809,0
118,0.560253088766,0
119,0.449601116386,0
120,0.753607214637,0
121,0.0916390561532,0
122,0.679371508974,1
123,0.277941626196,0
124,0.385485890461,0
125,0.332871076531,1
126,0.874941128328,1
127,0.460112047019,1
128,0.542798760131,0
129,0.214709689051,1
130,0.188225599101,0
131,0.493039636123,1
132,0.448012847963,1
133,0.734231810103,1
134,0.233759981199,0
135,0.772420603086,0
136,0.246154555381,0
137,0.273219277636,0
138,0.619498266223,1
139,0.810210278059,1
140,0.534815992683,1
141,0.12512919266,0
142,0.1548323498,0
143,0.331751460097,1
144,0.31452547163,0
145,0.303838088351,0
146,0.662022978455,1
147,0.403537761657,1
148,0.140953127269,0
149,0.241291309604,0
150,0.829988162211,1
151,0.309522203025,0
152,0.681354036227,1
153,0.325140513412,0
154,0.0717698769842,0
155,0.467522728921,0
156,0.670039255497,1
157,0.795576785532,1
158,0.586589527555,1
159,0.868583340123,1
160,0.624605485796,0
161,0.469343432764,1
162,0.354504538078,0
163,0.282120096536,0
164,0.286519601713,1
165,0.594200911823,0
166,0.438060240183,1
167,0.172663948364,0
168,0.119265261435,0
169,0.485304834721,0
170,0.519540251114,1
171,0.469820631207,1
172,0.80542983886,1
173,0.648282588579,1
174,0.627466821176,1
175,0.829362929538,1
176,0.623235908562,1
177,0.541257855992,1
178,0.18981243687,0
179,0.402752192912,1
180,0.667348077344,1
181,0.597058201577,1
182,0.436251983548,0
183,0.888318500389,1
184,0.523745597994,0
185,0.292067465099,0
186,0.369124807561,0
187,0.197839432377,1
188,0.654767421346,1
189,0.494142149729,0
190,0.354918422183,0
191,0.795644570831,1
192,0.680894482046,1
193,0.561132020983,1
194,0.372347070227,1
195,0.855025862407,1
196,0.683619862786,1
197,0.878348991784,1
198,0.823252451061,0
199,0.205705002192,0
200,0.578123607716,1
201,0.122821667503,1
202,0.534660383908,0
203,0.508498127453,1
204,0.925636081287,1
205,0.35351975716,0
206,0.225441355023,0
207,0.207224566161,1
208,0.312529386175,0
209,0.626821587657,1
210,0.348179543993,1
211,0.580332459266,0
212,0.900377398547,1
213,0.539178109324,1
214,0.0890714601259,0
215,0.93684071592,1
216,0.466169674635,0
217,0.268012529644,0
218,0.932846791819,1
219,0.407336919033,1
220,0.460165735198,0
221,0.644064264127,1
222,0.468254877503,0
223,0.322669431077,0
224,0.531862127372,0
225,0.445237144508,0
226,0.653439435418,1
227,0.602365279997,1
228,0.560560558936,1
229,0.826921443162,1
230,0.385924858841,0
231,0.286978380332,0
232,0.493234540492,0
233,0.155869802554,0
234,0.883850978669,1
235,0.173096906654,0
236,0.76564696225,1
237,0.805541195361,1
238,0.18461091915,1
239,0.601231832273,0
240,0.678488921159,0
241,0.934548781341,1
242,0.32460627429,0
243,0.714225959422,0
244,0.799001577407,1
245,0.561698508607,0
246,0.912138110204,1
247,0.527825663563,0
248,0.293083337751,1
249,0.0502626231906,0
250,0.455376091648,0
251,0.336269238087,0
252,0.507909033391,0
253,0.313392345913,1
254,0.253788128114,0
255,0.74817736745,0
256,0.411724374192,1
257,0.362556885176,1
258,0.523252442239,0
259,0.627324982726,0
260,0.490873370701,0
261,0.077608709921,0
262,0.331732772843,0
263,0.301970363786,1
264,0.0439461275802,0
265,0.838125845669,0
266,0.770239079472,0
267,0.868079070186,1
268,0.580157062009,1
269,0.490079331425,1
270,0.761277404067,0
271,0.672503983559,1
272,0.938303350114,1
273,0.133611595723,0
274,0.815047341631,1
275,0.7724731543,1
276,0.392214866388,0
277,0.692506151082,1
278,0.241999716323,1
279,0.629221271436,0
280,0.679404056066,0
281,0.362044488934,0
282,0.880474335282,1
283,0.77429020064,1
284,0.169621905764,0
285,0.367391217337,0
286,0.516836671135,1
287,0.881035421025,1
288,0.852409568269,1
289,0.911562587796,1
290,0.221039908808,0
291,0.525429187034,1
292,0.0442546031262,0
293,0.649751454451,1
294,0.37711457118,1
295,0.650474771488,1
296,0.423701254092,0
297,0.628443340272,0
298,0.648195738567,0
299,0.525994522861,0
300,0.184391854762,1
301,0.124575198448,0
302,0.505113882323,1
303,0.790861407027,1
304,0.195217478157,0
305,0.674308447937,0
306,0.535553208061,1
307,0.841031024916,0
308,0.3941382456,1
309,0.430494345456,1
310,0.481960780344,1
311,0.793098071565,0
312,0.782479113163,1
313,0.771886068105,1
314,0.780315874871,1
315,0.293624307994,1
316,0.796853561192,1
317,0.289869279337,0
318,0.576465205274,1
319,0.524497672559,0
320,0.661696987018,0
321,0.443272560828,0
322,0.632645751464,0
323,0.642201863883,1
324,0.531234896238,1
325,0.598113661229,0
326,0.772370898701,0
327,0.776612893139,1
328,0.944875616489,1
329,0.724389299235,0
330,0.578612449506,1
331,0.228044355357,0
332,0.81538908085,1
333,0.545280454125,1
334,0.127091174781,0
335,0.430289020035,1
336,0.456045144216,0
337,0.793348516248,1
338,0.516107887835,1
339,0.786752117932,1
340,0.762499123209,1
341,0.205870420642,0
342,0.709584122926,1
343,0.480654397516,1
344,0.808998346327,1
345,0.785846504792,1
346,0.356152974695,1
347,0.76962019918,1
348,0.708847557044,1
349,0.778134078065,1
350,0.865106447294,1
351,0.197181239097,0
352,0.56549573345,0
353,0.312251561495,0
354,0.642010472466,1
355,0.191056627093,1
356,0.965341075068,1
357,0.62380403696,1
358,0.180850972491,0
359,0.311864890667,0
360,0.575768638796,1
361,0.799898107712,1
362,0.908426461775,1
363,0.094234833021,0
364,0.703117853065,1
365,0.175908073409,0
366,0.175579378402,0
367,0.32727388024,0
368,0.42150655321,0
369,0.383925684187,1
370,0.136614706528,0
371,0.747721677684,1
372,0.439697095391,1
373,0.821384505207,1
374,0.367559969937,1
375,0.807253901794,1
376,0.595620331285,1
377,0.837151540465,1
378,0.799721260331,1
379,0.707776287747,0
380,0.541043320506,1
381,0.290413373452,0
382,0.565941113886,1
383,0.410786826095,1
384,0.513989430912,1
385,0.168387416165,0
386,0.685747149007,0
387,0.412807665401,0
388,0.334681806506,0
389,0.225081924752,1
390,0.812505672808,1
391,0.221193443493,1
392,0.757112140522,1
393,0.33662116496,0
394,0.737966566034,1
395,0.801395202137,1
396,0.76443326718,1
397,0.287101662812,0
398,0.637830716754,1
399,0.200254769566,0
400,0.18284173004,0
401,0.199611652407,1
402,0.64672417891,1
403,0.181843231725,0
404,0.0976980731922,0
405,0.365073144814,1
406,0.575828178026,1
407,0.467014787792,1
408,0.478945774979,0
409,0.852677483394,1
410,0.328839044397,1
411,0.226763181464,1
412,0.660153662412,1
413,0.398794639352,0
414,0.378890196076,0
415,0.14184343935,0
416,0.396143369132,1
417,0.465663735939,0
418,0.851580374003,1
419,0.229061569294,1
