,Prob,Results
0,0.58859725925,1
1,0.272285283246,0
2,0.787195861972,0
3,0.405298592349,1
4,0.287558345012,0
5,0.198743161638,0
6,0.644613166114,0
7,0.140048574788,0
8,0.198847278419,0
9,0.242516481386,0
10,0.501207078088,0
11,0.706109928375,1
12,0.159120230002,0
13,0.146850131875,0
14,0.307495023857,0
15,0.886826537172,1
16,0.465970178089,1
17,0.150225938875,0
18,0.684633127906,1
19,0.962236360225,1
20,0.894896115679,1
21,0.777130802044,1
22,0.166128884463,0
23,0.162615995018,1
24,0.176893040296,0
25,0.346044584834,0
26,0.172784541717,0
27,0.0562932308164,0
28,0.73967479799,1
29,0.880504531879,1
30,0.908394171825,1
31,0.172063580703,0
32,0.247095503405,1
33,0.533722375522,1
34,0.731360232165,1
35,0.631065440928,1
36,0.0530997469097,0
37,0.709066566625,1
38,0.569551372008,1
39,0.514180562309,0
40,0.57390149052,0
41,0.43157336422,0
42,0.725813585846,1
43,0.444459391007,1
44,0.924727754832,1
45,0.698519483596,1
46,0.825732793825,1
47,0.822738631284,1
48,0.568989715353,1
49,0.960532478834,1
50,0.610802646698,1
51,0.554594705905,1
52,0.811606537174,0
53,0.716317083976,0
54,0.397555596621,0
55,0.136599457705,0
56,0.239755496932,0
57,0.526937029971,0
58,0.0772527606878,0
59,0.637333506061,1
60,0.172707865954,0
61,0.134806033323,0
62,0.197575672772,0
63,0.783530381737,1
64,0.497878295574,1
65,0.0786533809882,0
66,0.711440219067,1
67,0.944313053011,1
68,0.665170343779,0
69,0.662979355486,1
70,0.815151561529,1
71,0.640760488579,0
72,0.716398926196,1
73,0.977009211009,1
74,0.50171263437,0
75,0.681776340811,0
76,0.29523839527,0
77,0.122507713809,0
78,0.546335927346,0
79,0.587936206844,1
80,0.254552122373,0
81,0.546019534926,1
82,0.101216859107,0
83,0.932315235863,1
84,0.604754121499,1
85,0.5411954618,1
86,0.258872593039,0
87,0.816126549137,1
88,0.212186779846,0
89,0.688344769003,1
90,0.733686290933,1
91,0.142464436772,0
92,0.361101373518,1
93,0.62226060335,0
94,0.88460982786,1
95,0.155891529411,0
96,0.145963521528,1
97,0.589711138046,1
98,0.387304048937,0
99,0.169508117835,0
100,0.960907258902,1
101,0.265949396433,0
102,0.682498755898,1
103,0.171165623018,0
104,0.815503489042,1
105,0.595025895451,0
106,0.221512990851,0
107,0.959685763205,1
108,0.55201822259,1
109,0.305853193972,1
110,0.447628690385,1
111,0.578932367497,0
112,0.656635115544,1
113,0.0609261166985,0
114,0.0288192702255,0
115,0.555956856149,1
116,0.744445509294,1
117,0.438791723517,1
118,0.677187462496,1
119,0.754227343349,1
120,0.759804731496,0
121,0.613931820759,1
122,0.365026097084,0
123,0.641831986997,1
124,0.447574497682,0
125,0.887915962989,1
126,0.142037669376,0
127,0.545087455455,1
128,0.754780090627,1
129,0.738736053079,1
130,0.76640889871,1
131,0.744115044293,0
132,0.804502757252,1
133,0.426745250584,0
134,0.772958994042,1
135,0.0544947157566,0
136,0.529536848752,1
137,0.185936054155,0
138,0.0767209399756,0
139,0.600733043547,0
140,0.473971036172,0
141,0.80017093098,1
142,0.61770985055,1
143,0.229311823732,1
