,Prob,Results
0,"(0.88503483189116783, 0.87053718591768758, 0.89854269080576954, 325.09548483494029, 42.519138401989871)",0
1,"(0.41333238955178714, 0.39447344390395112, 0.43236246215485796, 197.93130515900594, 280.79614247723816)",1
2,"(0.74811577596072987, 0.72914715190836266, 0.76647253240607238, 286.62478139024302, 96.725032015588127)",1
3,"(0.56567261063732388, 0.54245836060046493, 0.58869620868928174, 184.21911352258894, 141.5220578045637)",1
4,"(0.32191914704864427, 0.30385817388365077, 0.34034229910908809, 149.73795817055128, 315.0350011758452)",0
5,"(0.23996569103043916, 0.22035202408348387, 0.26033989094728827, 77.749834276089501, 245.53249968056676)",1
6,"(0.91043279779474207, 0.89663181441249029, 0.92306139032140477, 300.86921224780002, 29.898975468350077)",1
7,"(0.75150138398514477, 0.7318672753853559, 0.77046618965651625, 266.81170218708485, 88.449394265218004)",1
8,"(0.59408605632500144, 0.57133956989709733, 0.61656630744548702, 198.46508268865969, 135.70831324920556)",1
9,"(0.55808427502583968, 0.53602739479260098, 0.57998931713556345, 201.82232292807808, 159.88114347428279)",1
10,"(0.75145025357408513, 0.73221562501674009, 0.77004232870202372, 277.83900773616256, 92.12092292630193)",0
11,"(0.51098194469214853, 0.48932221502283357, 0.53261419802339605, 193.09229691699994, 184.80679529232657)",0
12,"(0.5804457434086302, 0.55720781199684499, 0.60344803979392214, 187.34137340106156, 135.50526743127202)",0
13,"(0.62077973579562784, 0.60033797111753961, 0.64093939152297819, 251.18290080062434, 153.57155566490766)",1
14,"(0.029460218053467022, 0.022237569355120685, 0.038053926553339279, 9.8413111839920422, 313.63442852642942)",0
15,"(0.25015778709206121, 0.23048504524187502, 0.27054351204529092, 83.049242220687347, 248.27306375683855)",0
16,"(0.43396544998973691, 0.41127787765049112, 0.45683918780858679, 145.60357488547379, 189.81388170782975)",0
17,"(0.56981753783336453, 0.54919373121850734, 0.59028096175493339, 234.46058942604233, 177.08712213357435)",0
18,"(0.41252767215033881, 0.39348452139090051, 0.43174706487225745, 193.59884721605923, 275.55893183335786)",1
19,"(0.67127927628914441, 0.64916847002993905, 0.69289497918508558, 219.47901735651101, 107.64727265057242)",0
20,"(0.30338971864041508, 0.28206428102673892, 0.3252951696657489, 97.378194593646199, 223.15754601219612)",0
21,"(0.43134204239976259, 0.40888327200687141, 0.45399080821178162, 147.4373993715291, 194.26744115747704)",0
22,"(0.16273177996996663, 0.14627481302011719, 0.18013538573524579, 55.030948191394636, 281.75891338246203)",0
23,"(0.75420582365158828, 0.73365568586739849, 0.77401098717257399, 243.16792363100603, 79.472398972660045)",1
24,"(0.73967608456803702, 0.71982005706129937, 0.75889806504002255, 264.19002887466041, 93.195679909694931)",0
25,"(0.59306784466096119, 0.57413250653047654, 0.61182049735805166, 285.53077208700313, 196.02084865384734)",1
26,"(0.33491761660120384, 0.31294452605217921, 0.35737887116877809, 107.21099155045511, 212.5722426587175)",0
27,"(0.81218813563107051, 0.79369992414296486, 0.82978729587363831, 269.41382059581531, 62.555671933368458)",1
28,"(0.087388456772643078, 0.075038596091968765, 0.1008913801579111, 29.81921474036039, 308.26629453153907)",0
29,"(0.61206462945548967, 0.59152278618067078, 0.63234413703713543, 247.11209659684556, 156.74518040587012)",0
30,"(0.44126613534149794, 0.41930561307519187, 0.4633810357757655, 158.77713289066554, 200.95590283679738)",1
31,"(0.66290538290222389, 0.64066529463345046, 0.68467443841000097, 216.68440980149066, 110.35006728201213)",0
32,"(0.34650737018777034, 0.32630040586524217, 0.36709053989706986, 133.7632733859858, 251.97461822793483)",0
33,"(0.074586309510070808, 0.062818475880420416, 0.087618013771815884, 23.997913535619094, 293.95721005077689)",0
34,"(0.60642891445559943, 0.59226869861012554, 0.62047086994294265, 515.61353462546049, 334.74905814161048)",1
35,"(0.78543197332568582, 0.7667124112375957, 0.80339149020145306, 278.66461273214986, 76.368929789685026)",0
36,"(0.51005445010266548, 0.48696995772527646, 0.53311036690699454, 169.70077568779899, 163.02345254696112)",1
37,"(0.75841190965142447, 0.7390464604182897, 0.77709624907456976, 271.8611019693771, 86.826839456078744)",1
38,"(0.72929537724084181, 0.70897607498425919, 0.74899422817605366, 254.67164243805155, 94.740090266014462)",1
39,"(0.80045797238490979, 0.78323442853763314, 0.81696757883660032, 318.22667529179085, 79.579067720598573)",1
40,"(0.10552854715722158, 0.091725058941135487, 0.12048479778826782, 34.388073186337934, 288.99009650101533)",0
41,"(0.5572083687295154, 0.53509164430676937, 0.5791747798723168, 200.48175501766687, 159.38338076962501)",1
42,"(0.060399162737864304, 0.049808986978642986, 0.072295001612051268, 19.495027910329902, 298.43908181024096)",0
43,"(0.50370566602430122, 0.48038545594514553, 0.52701512333163181, 164.15297648526069, 161.74259304179165)",0
44,"(0.25510938884040485, 0.23818820834419374, 0.27253769195694566, 116.60715436393888, 339.84024193476256)",0
45,"(0.40295386465838962, 0.37999924273638291, 0.42619568449469358, 128.82696504209201, 190.71910441042996)",0
46,"(0.11462517436992094, 0.10065960189826688, 0.12965549059280745, 39.464132953890761, 302.58706749168698)",1
47,"(0.017377000313439025, 0.011923429304251158, 0.0242615198232079, 5.8274934541278114, 311.21890946168787)",0
48,"(0.35076513211358967, 0.32887059846063266, 0.37308708324841044, 115.90840659407407, 214.25270015823344)",1
49,"(0.35840197563870185, 0.33622821058041613, 0.38098729215695259, 116.7003888300742, 208.6495858899406)",0
50,"(0.61202902351161947, 0.58957170892360322, 0.63417323590860375, 206.99636550602418, 131.33887971257707)",0
51,"(0.14447407344516858, 0.12875565507042905, 0.16120252839813465, 48.305464185932493, 284.41036061238606)",1
52,"(0.77511602547321679, 0.75741008957736444, 0.79218535604730866, 316.45904100946422, 92.050491781339048)",1
53,"(0.42659557151305477, 0.40378488237861887, 0.44961654895808834, 140.86263755560887, 189.22457167609758)",0
54,"(0.50208565574210606, 0.48008118555972179, 0.5240847371363937, 183.73730778905647, 182.21359144410846)",1
55,"(0.0047578310904346265, 0.0022296010563277692, 0.0087488578463692512, 1.8032699015304436, 310.57406221989203)",0
56,"(0.7116464758712846, 0.69135756945876825, 0.73138418287162776, 258.20780220108304, 104.82185449974894)",1
57,"(0.87256501858120783, 0.85761444203824078, 0.88657820561695944, 327.50125171503089, 48.114603289000726)",0
58,"(0.20096006973712677, 0.18242012403453661, 0.22039593334240326, 63.617804714705919, 251.96079434692638)",0
59,"(0.44162397648933893, 0.41950928054062114, 0.46389424803300772, 156.72495106600132, 198.07024061746597)",0
60,"(0.69270030769922952, 0.67142116395830675, 0.71344611368690225, 236.51925809144325, 105.11132333181689)",1
61,"(0.85114987947383913, 0.83444941631614533, 0.86687817977183246, 290.36788859752068, 51.054525510591027)",0
62,"(0.61441828766229023, 0.59144059850096908, 0.63706064832129505, 198.17562471559228, 124.49028751474007)",1
63,"(0.76114366059291583, 0.74249932451739675, 0.77914460933547924, 291.8807034899927, 91.824308730340945)",1
64,"(0.94726974921549134, 0.9366640690136363, 0.95667968370524126, 334.22085266478649, 18.918263783078967)",1
65,"(0.43622009935831091, 0.4148065146910826, 0.45779354327696797, 164.59538733549792, 212.62908766129482)",0
66,"(0.23942556193363698, 0.2208963749452206, 0.25863451180204911, 86.941687696263088, 275.4596418623575)",0
67,"(0.93235851119919999, 0.92010531942815421, 0.94337416127635465, 307.3643204933631, 22.607151139965886)",1
68,"(0.96190309529541418, 0.95241246747362984, 0.9700824495561956, 319.33623945437853, 12.966093596362757)",1
69,"(0.38011471720764206, 0.35788227157878949, 0.40268791436416473, 126.53983293609662, 206.149145894686)",1
70,"(0.80364467984146382, 0.78501252201695582, 0.82142578219320272, 270.8688783380133, 66.433254269124802)",1
71,"(0.71514067133873216, 0.69509481950987484, 0.7346357436508909, 263.95564501080509, 105.34085560647114)",0
72,"(0.56198486636221423, 0.53889755324333766, 0.58489444618115305, 185.29680490864604, 144.49516154952087)",1
73,"(0.23915319058707521, 0.22126495678359692, 0.25767532133986348, 93.204810728578877, 295.79720003294642)",0
74,"(0.24555128099698884, 0.22607693179385749, 0.26574665724378732, 82.100520734190155, 251.56121394885852)",0
75,"(0.74144601939118138, 0.72252592314485298, 0.75978298384011644, 290.05816915799033, 101.36478813609226)",1
76,"(0.72787361655023519, 0.70749909242467734, 0.74763008748535542, 253.58060752618155, 95.013398194533494)",1
77,"(0.8302894728808029, 0.81216417631831628, 0.84744173043808835, 266.2159580028723, 54.679163470004347)",1
78,"(0.43216583799809444, 0.40928636115320965, 0.45524005584742788, 142.39758866962595, 186.99541440036398)",1
79,"(0.15667829067547986, 0.13997671007718229, 0.17440731624776873, 49.720508271591832, 266.16227487458855)",1
80,"(0.52862319054078077, 0.5055374939047802, 0.55162748146431229, 175.74508025939841, 156.74912383047405)",0
81,"(0.67430377760144111, 0.65360683624280247, 0.69455676878753503, 250.18939514603576, 121.0164501121604)",1
82,"(0.96554678565749452, 0.95618748131951736, 0.97350756705393926, 302.78665746008375, 11.123790064571569)",1
83,"(0.73875019583059764, 0.71819005743064657, 0.75863528745522912, 246.88462214444456, 87.522907908374236)",1
84,"(0.034437308065141968, 0.02658997945157715, 0.043640668903561219, 11.458494934727543, 312.31431637716526)",0
85,"(0.53519932394370917, 0.515547225349405, 0.5547787847646416, 245.14108609464364, 212.93972155691637)",1
86,"(0.62845798693070909, 0.60562161253767754, 0.65091779384711979, 202.64535325094732, 119.93932337727939)",1
87,"(0.58212706379115475, 0.56055200127304861, 0.60349444661197049, 217.59914528055231, 156.29492373106902)",0
88,"(0.83403631204075102, 0.81645900008511074, 0.8506714620025374, 279.3073178755148, 55.845600279518997)",1
89,"(0.88241779100144158, 0.86788691139927088, 0.89597868898028499, 328.51190152076742, 44.062674776838399)",1
90,"(0.63710159529376587, 0.61442818252329701, 0.65937534594253855, 206.57924379631461, 117.81260458201474)",1
91,"(0.66439976944992263, 0.64237599974270898, 0.68595638683723337, 220.98182273628953, 111.78669289240125)",1
92,"(0.029302339402987685, 0.022465048570875227, 0.037362956000567493, 10.94098801830452, 351.79541042563005)",0
93,"(0.33092879708999062, 0.31036096050934509, 0.35193692955481093, 120.25987722724031, 242.80086766594414)",0
94,"(0.24282306126179615, 0.22303563384871963, 0.26336959729890108, 77.955929348809974, 242.37883000320755)",0
95,"(0.096850213815055791, 0.084227409188776914, 0.11053687307128768, 34.946686251603488, 323.11604352992345)",0
96,"(0.7236145059986312, 0.70379986015266172, 0.74286013149006647, 268.69700993868378, 102.83500467629413)",1
97,"(0.51396182995838147, 0.49532737869739207, 0.53257042622812789, 262.3272334031949, 248.09303737367148)",1
98,"(0.89833649941769733, 0.88364214016598019, 0.91187171791698962, 291.45791465937043, 33.278880549300098)",1
99,"(0.12671525004860687, 0.11418106543842668, 0.13999925543403779, 59.857864587753568, 410.56150176065574)",1
100,"(0.21681662029816418, 0.19862170226133039, 0.23577959614907185, 75.764346770731152, 272.8056258022832)",0
101,"(0.57494941773433605, 0.55610492546340595, 0.59364972563619467, 282.45165710145238, 208.89868947033739)",1
102,"(0.72437117485950375, 0.70465181334581806, 0.74352411574089439, 271.12526718338552, 103.37157465997518)",0
103,"(0.017014956425669359, 0.011633173161940232, 0.023823881849467932, 5.7306712967584224, 312.36104405547735)",0
104,"(0.20393943072780757, 0.18598879237337426, 0.22271033656385664, 69.786084258845278, 271.43747963620297)",0
105,"(0.41842601256822992, 0.3959844612111405, 0.44109513428419544, 141.88200132995524, 197.073174340196)",1
106,"(0.46820464759546609, 0.44595890536613564, 0.49053503518225827, 166.31724764309541, 188.8609155848699)",0
107,"(0.72453295506790794, 0.70357317362006122, 0.74485322518149677, 240.37942932732849, 91.598527910979442)",0
108,"(0.46555511929470733, 0.44539150825827906, 0.485794104811896, 201.14783160297679, 230.86306092794493)",1
109,"(0.49862257922865977, 0.47569982080216916, 0.52154920159484308, 168.0833174727463, 169.01012137697327)",0
110,"(0.038397340920736274, 0.03034269780804014, 0.047708152790216785, 13.61779340379309, 333.0602459224487)",0
111,"(0.57980484055781578, 0.55629554815127802, 0.60307498784925839, 182.9234587062387, 132.65965309501073)",0
112,"(0.77295471755483947, 0.75736192792228096, 0.78805875193721175, 407.78425213986833, 120.01651788950244)",1
113,"(0.82026490601998081, 0.80198711050918581, 0.83762254168993033, 269.68649576473166, 59.353211966054424)",1
114,"(0.66437373498988173, 0.64182237612784965, 0.68643561371802719, 210.86726821931424, 106.69006045951335)",0
115,"(0.75446599329803976, 0.73820300724676069, 0.77025825320743402, 385.30037371707988, 125.61715589889387)",1
116,"(0.61647890484693157, 0.59634761367398592, 0.6363472827155352, 258.12056708938138, 160.70668815662421)",1
117,"(0.95572940239636606, 0.94613627220397722, 0.96415684344748165, 352.33993854558764, 16.637489107949605)",1
118,"(0.16991927425496106, 0.15368181059358141, 0.18702450588308839, 61.315722223353866, 298.24292461583212)",0
119,"(0.78716394300421966, 0.76849873716230932, 0.80506470369573735, 279.35482954681152, 75.775848800085598)",1
120,"(0.2500054556158508, 0.23058273787870268, 0.2701235405458825, 85.146625540535894, 254.7664863117009)",1
121,"(0.23027430788490857, 0.21087161897255247, 0.2504731130766138, 73.945893546032494, 246.39501601414949)",0
122,"(0.27008854947555522, 0.25227412841457381, 0.28841092215858122, 115.71289342106925, 312.14581388989109)",1
123,"(0.37090389572249099, 0.34868493236196535, 0.39349344670700681, 122.26524086258432, 207.14421660076451)",1
124,"(0.66889397170712561, 0.64782364794159186, 0.68952198603136172, 241.37922356084286, 119.65217583819795)",1
125,"(0.33843707952726787, 0.31656663721377781, 0.3607780630065992, 109.99187734573874, 214.68964617128037)",0
126,"(0.74244638098999238, 0.72163236013809606, 0.76255218006985825, 240.15960704386887, 83.528505872873865)",1
127,"(0.079757468875617132, 0.067867852758026342, 0.092837398475032917, 26.880695560380055, 306.64592603527501)",0
128,"(0.021842785739694611, 0.015886590396479834, 0.029099433908806649, 7.8779534153645043, 338.31302338326304)",0
129,"(0.24421074866506798, 0.22563199240481835, 0.26345066267539197, 89.49192228384895, 276.26413254732574)",0
130,"(0.88108882582862014, 0.86601206208594972, 0.89513662439381292, 308.13962706098192, 41.874178634568636)",1
131,"(0.93894096767949797, 0.92700167032276759, 0.94957920533711726, 298.84212164323327, 19.744221032676588)",1
132,"(0.38599763329068237, 0.36395613403716898, 0.40835545979204002, 131.61676183187299, 209.16466121605418)",1
133,"(0.12530202436594098, 0.11029400843356428, 0.14141432560014155, 40.434292110500927, 280.27033450079921)",1
134,"(0.4305051089646354, 0.40793033453415217, 0.45327430953230519, 145.55388974756355, 192.43884034391351)",1
135,"(0.894736452171637, 0.88082747453982191, 0.90764060080892783, 331.86927565119259, 39.337199981243252)",1
136,"(0.36895141547667898, 0.34660114395945235, 0.39168332373632098, 119.89163536552002, 204.82414359608137)",1
137,"(0.83817724143127337, 0.8203845671403589, 0.85497486024147873, 269.06371339052009, 52.215394797238737)",1
138,"(0.2614919231293561, 0.24546312163836498, 0.2779555817610998, 135.71086940709733, 382.6683056474958)",1
139,"(0.88412163874883132, 0.86839581657491194, 0.89869917016726641, 279.26187742670589, 36.890846712267589)",1
140,"(0.20784197638826998, 0.19300092286246864, 0.22322355883672085, 106.36468480057495, 404.45638899514483)",1
