,Prob,Results
0,0.300460534126,0
1,0.300522432035,0
2,0.874240552471,1
3,0.792060943148,1
4,0.54630130573,0
5,0.471396436446,1
6,0.579220589734,1
7,0.42746159948,1
8,0.705047841779,1
9,0.558762619219,1
10,0.381285539635,0
11,0.740912278163,1
12,0.56618203676,0
13,0.556486538773,0
14,0.33701272188,0
15,0.566314840649,0
16,0.158660161166,0
17,0.191545028338,0
18,0.222745827258,0
19,0.367053398854,0
20,0.543074959499,0
21,0.643723398043,1
22,0.177826121585,0
23,0.312646578818,0
24,0.728743264683,1
25,0.631765411727,0
26,0.123006306826,0
27,0.417023889736,1
28,0.663005100253,0
29,0.25166773178,1
30,0.307483663026,1
31,0.719206953397,0
32,0.899491112009,1
33,0.170426544811,0
34,0.631683180801,1
35,0.4443261943,0
36,0.745036572961,1
37,0.442133786661,0
38,0.0805123892541,0
39,0.471833374363,0
40,0.844847987147,1
41,0.778067379605,1
42,0.690193209667,1
43,0.548010507728,0
44,0.827814586295,1
45,0.660316562614,1
46,0.146337716155,0
47,0.735051312333,1
48,0.403942157696,0
49,0.228882852546,0
50,0.406294034794,0
51,0.675523027732,1
52,0.361412992093,0
53,0.660105580304,0
54,0.824543381592,1
55,0.143475012987,0
56,0.788416992449,1
57,0.236876580207,0
58,0.423160540414,0
59,0.405508186426,0
60,0.567624072282,0
61,0.548426701112,0
62,0.210640534479,0
63,0.387720950611,0
64,0.607693734143,1
65,0.790590308522,0
66,0.125606405987,0
67,0.274287061569,1
68,0.505868615631,1
69,0.643014561617,1
70,0.779108269937,1
71,0.712185059558,1
72,0.137081654952,0
73,0.672513116029,1
74,0.261290126164,0
75,0.406243360773,0
76,0.686109117198,1
77,0.763337527606,1
78,0.336099983372,1
79,0.724502509687,1
80,0.651683477894,1
81,0.781461354448,1
82,0.62702344764,0
83,0.854814628362,1
84,0.632762853755,0
85,0.701549895852,0
86,0.533526678782,0
87,0.0593356060787,0
88,0.329657719635,0
89,0.0675778692664,0
90,0.905672356746,1
91,0.616602555698,0
92,0.64127392519,0
93,0.18256223351,0
94,0.737846613891,0
95,0.117577765228,0
96,0.730718083072,1
97,0.23271443794,0
98,0.694132750538,1
99,0.846048170825,1
100,0.627542818697,1
101,0.668354489836,1
102,0.147479690323,0
103,0.843241686722,0
104,0.185136676879,0
105,0.134405580896,0
106,0.653715097581,0
107,0.831113570609,1
108,0.911717702312,1
109,0.797006310388,1
110,0.736417937935,0
111,0.248891841921,0
112,0.783987210491,1
113,0.609991894756,0
114,0.7609479758,0
115,0.676779621214,1
116,0.162088970417,0
117,0.526511322959,0
118,0.638473136078,1
119,0.244827268632,0
120,0.159161393354,0
121,0.507426734024,1
122,0.252772120541,0
123,0.685524044158,1
124,0.389654425734,0
125,0.131324941397,1
126,0.223680438064,0
127,0.0997900946567,1
128,0.486127535842,1
129,0.366401472311,1
130,0.466402024561,0
131,0.721146249401,1
132,0.28011112705,0
133,0.347404751536,1
134,0.326847965867,0
135,0.762132835269,1
136,0.36896104059,0
137,0.683789529926,1
138,0.61739159672,1
139,0.954434241647,1
140,0.332247108416,0
141,0.844045269601,1
142,0.292161648332,1
143,0.742288193063,1
144,0.795721771604,1
145,0.18322367978,0
146,0.357879329372,0
147,0.674496001235,1
148,0.579687781708,1
149,0.147331051933,0
150,0.788338544736,1
151,0.150518990548,0
152,0.387584313179,1
153,0.590060800715,1
154,0.395248876983,0
155,0.207476389336,0
156,0.249945612033,0
157,0.936544119309,1
158,0.911937377386,1
159,0.231051758401,0
160,0.706709906536,1
161,0.661578784366,1
162,0.767620001419,1
163,0.562924487283,1
164,0.84269871146,1
165,0.22831665382,0
166,0.782969655756,1
167,0.17487128396,0
168,0.817342245199,1
169,0.682468582839,1
170,0.506480166878,1
171,0.374498937003,0
172,0.921118613879,1
173,0.783170011152,1
174,0.252703357639,0
175,0.337437095679,0
176,0.560173242188,0
177,0.296747179613,0
178,0.514386973851,1
179,0.619785521168,1
180,0.27050131767,0
181,0.647854040595,1
182,0.56638349537,1
183,0.468607283843,1
184,0.335150412173,0
185,0.465001608516,0
186,0.484627772717,1
187,0.296994572295,0
188,0.0365059257581,0
189,0.15944698134,0
190,0.194862494225,0
191,0.574104005188,0
192,0.552829946144,1
193,0.680907010285,1
194,0.660211502255,1
195,0.431638190609,0
196,0.565943126458,1
197,0.59235891574,1
198,0.316049451938,0
199,0.600156127221,0
200,0.425041657685,1
201,0.59498568517,1
202,0.368485471805,0
203,0.653245937753,1
204,0.242183694712,0
205,0.365747641008,0
206,0.0859159354524,0
207,0.504375839898,0
208,0.799248653242,1
209,0.0690610493578,0
210,0.598062524042,1
211,0.229908655711,0
212,0.736656565574,1
213,0.16600872799,1
214,0.494409687927,1
215,0.607913322131,1
216,0.399546333961,1
217,0.840367413934,1
218,0.366593393571,0
219,0.235268982751,0
220,0.779681419434,1
221,0.787943009539,1
222,0.21332606701,1
223,0.502754067923,0
224,0.795384853214,1
225,0.401753129814,0
226,0.936376385718,1
227,0.324975466297,0
228,0.0337164825555,0
229,0.844180376258,1
230,0.277565072233,0
231,0.0840761672405,0
232,0.648509957843,0
233,0.7433743731,1
234,0.227228881671,0
235,0.255024812472,0
236,0.24333819989,0
237,0.47487661986,1
238,0.236030555242,0
