,Prob,Results
0,0.335478501521,0
1,0.39509514802,1
2,0.0413286336907,0
3,0.125656769725,1
4,0.975467111067,1
5,0.524017895479,0
6,0.0555741468547,0
7,0.230405273022,1
8,0.492532775476,1
9,0.895833672302,1
10,0.670456899552,0
11,0.162893060181,0
12,0.654473250732,0
13,0.170342360154,0
14,0.601086447595,1
15,0.56141103184,1
16,0.231642618445,0
17,0.092656281934,0
18,0.886415563327,0
19,0.409695810761,0
20,0.901738181249,1
21,0.481180452948,0
22,0.788321858699,1
23,0.560980131546,1
24,0.325397076224,0
25,0.502346521214,1
26,0.954247468461,1
27,0.85206214202,1
28,0.151827506585,0
29,0.824376366483,1
30,0.602739224931,1
31,0.734219778963,0
32,0.646256668243,1
33,0.204676281409,0
34,0.524097332299,1
35,0.567986970483,1
36,0.182391852445,0
37,0.330061351574,0
38,0.506220442309,0
39,0.687897974122,1
40,0.651082306308,1
41,0.818973394541,1
42,0.74802209921,1
43,0.572522716126,0
44,0.356535644057,0
45,0.241413150173,0
46,0.712580539511,1
47,0.857836537776,1
48,0.402647468118,1
49,0.588691459653,1
50,0.171649529051,0
51,0.583181469147,0
52,0.593647551453,0
53,0.876624127141,1
54,0.457444819504,1
55,0.701804737889,0
56,0.360053166833,0
57,0.290062350752,0
58,0.652127078953,1
59,0.791824495286,1
60,0.772540210175,0
61,0.126587458373,0
62,0.879318762301,0
63,0.271537758278,0
64,0.665410624705,0
65,0.416729878543,0
66,0.214357272166,0
67,0.421227518761,1
68,0.869359559767,1
69,0.410609832073,0
70,0.542670753333,1
71,0.243618566876,0
72,0.59728357668,1
73,0.499960550108,1
74,0.799552198377,1
75,0.852476712832,1
76,0.506564147689,0
77,0.91535062232,1
78,0.509068651472,0
79,0.776930420556,1
80,0.702731038037,1
81,0.292659071868,0
82,0.660486938115,1
83,0.463948094016,1
84,0.882405426485,0
85,0.948576815328,1
86,0.300680567738,0
87,0.418438429656,0
88,0.928983841465,1
89,0.6866505227,0
90,0.462006279732,1
91,0.503655438049,0
92,0.76718602162,0
93,0.572136135739,1
94,0.921181923026,1
95,0.713758555451,1
96,0.335763073218,0
97,0.316938438584,0
98,0.62598266801,0
99,0.0800666703908,0
100,0.696158829959,1
101,0.568718843486,1
102,0.781365783058,1
103,0.631424991879,1
104,0.367905138492,0
105,0.259036112949,0
106,0.569274939258,1
107,0.526923019934,1
108,0.112446091664,0
109,0.299907501081,1
110,0.793482885039,0
111,0.231020131019,0
112,0.208924277753,0
113,0.906812618481,1
114,0.526392642781,0
115,0.656233258669,1
116,0.327837960468,0
117,0.847205404531,1
118,0.181809146212,1
119,0.202918781575,0
120,0.29142042543,1
121,0.109494969149,0
122,0.21836524709,1
123,0.388652178344,1
124,0.394737277737,0
125,0.390863863184,0
126,0.488337287733,0
127,0.518223676299,1
128,0.834823826529,1
129,0.549574826713,1
130,0.0960381914148,0
131,0.598590870368,0
132,0.811787878695,1
133,0.843269331339,1
134,0.181009292687,1
135,0.276758928405,0
136,0.689721754385,1
137,0.638918758389,0
138,0.885081860067,1
139,0.312486595686,1
140,0.590310401574,1
141,0.259397678621,0
142,0.214900127666,0
143,0.880940193773,1
144,0.0152586109749,1
145,0.654279160318,0
146,0.578599036302,0
147,0.272379149112,0
148,0.207230535325,0
149,0.308128480995,0
150,0.948143620126,1
151,0.829710366204,1
152,0.0568914270535,0
153,0.176862848838,1
154,0.189557909363,0
155,0.732787740115,1
156,0.461671039489,0
157,0.306726614397,0
158,0.271897743123,0
