,Prob,Results
0,"(0.75455571320923776, 0.73645342805560654, 0.77207624764946303, 311.9357066722938, 101.69215579506869)",1
1,"(0.36805685378242031, 0.34844553060270833, 0.38796366733315413, 155.45278196362005, 266.66917458448415)",0
2,"(0.87177142816733311, 0.85613957735990898, 0.88638838888881855, 301.572582199929, 44.642054240167752)",1
3,"(0.57986061690231316, 0.5569458523692693, 0.60254796492188833, 192.50048546905745, 139.56842284695935)",1
4,"(0.24473657377213229, 0.22511841113870357, 0.26509081128399581, 80.417425985437461, 247.47566879409496)",0
5,"(0.62659898069525877, 0.60569525838021565, 0.64719190745455935, 241.22885492296672, 143.88698400243197)",0
6,"(0.71439404493376157, 0.69334645913468662, 0.73483817629576598, 239.84123312456396, 96.085455639236926)",1
7,"(0.69841431474043414, 0.67743448969252285, 0.71885501879601188, 242.90083704576443, 105.07741834149154)",0
8,"(0.31706002889931401, 0.29648891466792004, 0.33811958666926845, 112.40069649406396, 241.72417250991103)",0
9,"(0.61805600484751622, 0.5959455250299146, 0.63984497311222577, 214.51039825472463, 132.68959141155713)",1
10,"(0.61595363822223026, 0.59406309088632436, 0.63753516719529169, 218.46009585705943, 136.33501136014817)",1
11,"(0.27331638206455106, 0.25370478175539768, 0.2935318746977319, 97.150611400593334, 257.74808963311762)",0
12,"(0.45778073375098638, 0.43736848172082726, 0.47828798096654046, 192.36941095533257, 227.79087235813031)",1
13,"(0.79947386693546052, 0.78029487354734439, 0.81777739993092502, 258.36060236268258, 65.052100905650022)",1
14,"(0.37201236631122558, 0.34983281966227259, 0.39455749715129473, 123.23949237808927, 207.80928886225499)",0
15,"(0.6242330461513288, 0.60516216771569953, 0.6430503464838101, 289.00543395496999, 174.1039884066912)",0
16,"(0.49017218557264081, 0.47192250703096766, 0.50843935351993186, 260.3499788023525, 270.77650671481643)",1
17,"(0.34952571400420934, 0.32753181219789973, 0.37195534304477218, 114.24083615010659, 212.31771095249053)",0
18,"(0.5424652205736703, 0.52118865067561237, 0.56363894546223248, 211.74005089327102, 178.6413662140354)",1
19,"(0.25724488761499631, 0.2386377789899041, 0.27645817047585042, 97.553896053137962, 281.04334551732961)",1
20,"(0.96396654181166264, 0.95467286435885568, 0.97193427539608901, 317.83879489984287, 12.200121125106154)",1
21,"(0.75179266836062719, 0.73123995674549946, 0.77161171028894848, 243.78957455650288, 80.711137612126691)",1
22,"(0.26907270299195751, 0.24931504184330899, 0.28946165512316069, 93.215143928449578, 252.6443171408954)",0
23,"(0.50460337513261122, 0.48136638942676629, 0.52782709948399731, 165.63769082389049, 162.62162214257924)",0
24,"(0.6172938425494362, 0.59714867920764525, 0.63717370328870626, 257.9259740788026, 160.03399833671386)",0
25,"(0.031609159243711132, 0.024025387141774237, 0.040591682671099361, 10.288948331287511, 305.39932018489139)",0
26,"(0.41808199569500143, 0.3953092095100848, 0.44109021433942852, 137.61604127396819, 191.41385271612518)",0
27,"(0.37320407045915244, 0.35428551083309207, 0.39238505690648517, 170.53828587148325, 286.19255176248993)",0
28,"(0.41165286397911238, 0.39018857372046423, 0.43334377221073739, 151.79596567322329, 216.80856688659236)",1
29,"(0.32938591910203974, 0.30816435401891407, 0.35108208586781853, 112.07734311906614, 227.83913119783594)",1
30,"(0.75126993760446026, 0.7332994865772231, 0.76867900869749672, 317.69303173499304, 105.40443505824156)",0
31,"(0.31159466495282911, 0.29113188839164184, 0.33256031380097562, 110.50430755893005, 243.73414745258185)",0
32,"(0.60280183596478532, 0.58360690772298973, 0.62178800363457842, 280.53040348144032, 184.96070890131006)",0
33,"(0.42201421673568013, 0.39885264850446084, 0.44540696068791175, 134.68149273696946, 184.33512188035343)",1
34,"(0.76524953206992063, 0.74598751707241528, 0.78380708292675849, 272.23087176359752, 83.741284215027903)",1
35,"(0.61031955670888283, 0.58857188865287402, 0.63177836319347458, 220.31537920173542, 140.78867890494473)",1
36,"(0.34711982907617517, 0.32537925468742745, 0.36929440901873367, 115.7230471477755, 217.36428072076399)",0
37,"(0.64908649344604963, 0.62856496925429828, 0.66924668131093634, 253.09556330217714, 136.98323647012256)",0
38,"(0.63763972688363602, 0.61934599958776304, 0.65567129760407439, 316.34651580797345, 179.91839571144894)",1
39,"(0.60977978194098503, 0.58782391501008657, 0.63144282875128188, 216.0859438517731, 138.4011662759082)",1
40,"(0.30677144269861711, 0.28742485513674254, 0.3265827463028671, 120.71809805256792, 272.37383769411355)",0
41,"(0.30753035521646221, 0.28626117944696389, 0.32935958000895282, 100.06530149558753, 224.9013516201444)",0
42,"(0.1881344907926914, 0.17094951955166174, 0.20616400660222245, 65.882767673280625, 283.20317809219262)",0
43,"(0.69781287701051042, 0.67693368719919988, 0.71816020903213806, 245.25912940163246, 106.39802107488643)",1
44,"(0.068693400134754487, 0.057592345914978575, 0.081029095971214438, 22.952061607227151, 306.99753484412565)",0
45,"(0.30076647107172672, 0.27975559360059465, 0.322350746476185, 98.949290389068011, 229.59994542380269)",1
46,"(0.83132910024580486, 0.81537684148672596, 0.84651716388002574, 340.44896422805289, 69.34013844573758)",0
47,"(0.63845778742341963, 0.61679740199941668, 0.65974903027525555, 226.33508497071708, 128.31219152978997)",0
48,"(0.19397399394518292, 0.17681353843326614, 0.21194000396695756, 69.86469316022341, 289.26029621299136)",0
49,"(0.45371891168030154, 0.43099744713260235, 0.47656974630391968, 153.51627875051472, 184.76684171135878)",1
50,"(0.13327697229548427, 0.11834118069104474, 0.14922252206590902, 45.992875357534082, 297.26807996086319)",0
51,"(0.14280748156797746, 0.12698615844423961, 0.15966834928382223, 46.62032047442765, 278.17057486840031)",0
52,"(0.44772019424113568, 0.42586009714868428, 0.46971594422517338, 163.18338076962502, 201.21508835100022)",0
53,"(0.34822769271955023, 0.32728166884247473, 0.36957267895216017, 125.3538447458842, 234.33249779462676)",1
54,"(0.92388745036221509, 0.91070505809655322, 0.93580370191543849, 291.90302089543206, 24.35285026346677)",1
55,"(0.91814829913438978, 0.90487362034980978, 0.93023011538833034, 303.78225519184139, 27.384649095104354)",1
56,"(0.91733694289283341, 0.9040455564423705, 0.92944446798634184, 305.2331692683033, 27.80772326812901)",0
57,"(0.26324059332604716, 0.24318746008047867, 0.28397107757446349, 87.157723725340247, 243.33858568483174)",1
58,"(0.4353970434917307, 0.41273524931044631, 0.45824037964102804, 146.55490491778895, 189.94685409577474)",1
59,"(0.24731140425652523, 0.22859515930433005, 0.26668457020339142, 90.104673651145745, 273.55173114660636)",0
60,"(0.58111259190644149, 0.55952242409771491, 0.60249747339183424, 217.0387477189131, 156.54252757285357)",0
61,"(0.41835164728362112, 0.39606097726721073, 0.44086703811544858, 143.78349205882105, 199.77701291736381)",1
62,"(0.33824650520029226, 0.31868425159474556, 0.35818485196418748, 137.63730513216734, 268.95831544685086)",1
63,"(0.34694280807785277, 0.3257584877769566, 0.36853956623863338, 121.84058668982883, 229.04904291890833)",0
64,"(0.67787935097842078, 0.65587050659563895, 0.69937387806337781, 221.57417514425256, 105.46433347627811)",1
65,"(0.57074046393283817, 0.5488277824232165, 0.5924696937299706, 208.04451786695026, 156.55490364528134)",1
66,"(0.47410323107678343, 0.45067714428721134, 0.49760563048846651, 152.16409169538517, 168.75091504631666)",1
67,"(0.39647874793071436, 0.37390341872021371, 0.41935220344968016, 130.25651610103029, 198.10297612258091)",0
68,"(0.60529652121655808, 0.58627492923648761, 0.62410771599273518, 286.2782420625656, 186.79303529887167)",1
69,"(0.52505263691295923, 0.50451964339142819, 0.54552927447270605, 220.64293754732728, 199.618981261415)",0
70,"(0.43060535707602743, 0.40754901712852393, 0.45386424444105633, 139.55804264867464, 184.43193122121392)",1
71,"(0.48980323065562381, 0.46624797264023338, 0.51338874041505711, 156.13411654118556, 162.6210786596649)",0
72,"(0.78939522613962154, 0.77072756771760143, 0.80728682124728801, 278.09533379093045, 74.437900446294734)",1
73,"(0.85079511630082028, 0.83430842305271891, 0.86633636112887014, 298.14681148863019, 52.560823413929491)",1
74,"(0.1347811862924454, 0.11999570723915595, 0.15054122760846289, 47.981707336936097, 306.21163420729755)",0
75,"(0.15803228188787707, 0.14260368357983258, 0.1743233135016885, 59.455590576784743, 315.32797258995419)",0
76,"(0.80396873029010252, 0.78531250917293238, 0.8217698547217368, 269.98518161913506, 66.082095703259981)",1
77,"(0.88937119726516423, 0.87405022237716457, 0.90354407492641287, 284.79380508837772, 35.716768533238621)",1
78,"(0.30898457115468669, 0.28838770485023024, 0.33010070865192742, 107.59526826638636, 240.21509962249655)",0
79,"(0.75269566389745668, 0.73357567915543576, 0.77117548833463179, 280.72139584832098, 92.456922654846537)",1
80,"(0.79470940240211108, 0.77680403239809515, 0.81187374524248335, 298.57759316749798, 77.376006276316218)",1
81,"(0.56826682872216316, 0.54694956685920171, 0.58941669840697442, 219.06838651017935, 166.51432672315687)",1
82,"(0.51347271507646841, 0.49338687896369249, 0.53352956479687585, 225.60506767346163, 213.78350623710458)",0
83,"(0.78962305637434194, 0.77095520796363859, 0.80751364811048321, 277.96699971470184, 74.302183974883008)",0
84,"(0.95587635172517893, 0.94623771664910816, 0.96433521697727609, 348.29158848365194, 16.393975335945203)",1
85,"(0.76337032886298617, 0.74522831445493087, 0.78089375184861787, 307.0576258774754, 95.411579595538939)",1
86,"(0.80238797725661803, 0.78356612525665892, 0.82034913964148459, 266.3137404847792, 65.838652873901395)",1
87,"(0.98572621857716403, 0.97945118957189536, 0.99058027909730229, 315.99460775546999, 4.8998931767618368)",1
88,"(0.41633132666978695, 0.39460607370888096, 0.43827561895367173, 150.42292450589275, 210.74900296106026)",0
89,"(0.50111337879661799, 0.47815483217416999, 0.52406879336617429, 168.44707603778411, 167.70004121671334)",1
