,Prob,Results
0,0.60236299646,1
1,0.564009203956,0
2,0.0819599850522,0
3,0.701043872189,1
4,0.256091167281,0
5,0.355648179203,1
6,0.584955559384,0
7,0.678669565674,1
8,0.264517628566,0
9,0.573943625402,1
10,0.277123332953,0
11,0.213437628561,0
12,0.858999206885,1
13,0.316800939816,0
14,0.956518767686,1
15,0.451531607238,0
16,0.661549381102,0
17,0.270456627565,0
18,0.594060773464,0
19,0.884188537801,1
20,0.470136604437,1
21,0.536878413017,1
22,0.36233041258,0
23,0.816537758806,1
24,0.13485652889,0
25,0.760892200169,1
26,0.629124427709,1
27,0.550054418016,0
28,0.312208193424,0
29,0.677309644727,1
30,0.690996514219,1
31,0.366542056154,1
32,0.871233734483,1
33,0.682256935405,1
34,0.466212573278,1
35,0.199879497559,1
36,0.585723245212,1
37,0.353000923941,1
38,0.54756512131,1
39,0.8467238851,0
40,0.375022654063,0
41,0.502124530945,0
42,0.32864962768,0
43,0.776380113393,1
44,0.912690997317,1
45,0.530488920053,0
46,0.273025477157,1
47,0.260637712775,0
48,0.10925257075,0
49,0.411567440632,0
50,0.23893875147,1
51,0.554458271401,1
52,0.554803324169,0
53,0.51161900421,1
54,0.322089953115,0
55,0.8150128516,1
56,0.179081047407,0
57,0.68795649288,1
58,0.865592862652,1
59,0.254379928422,0
60,0.725060120734,1
61,0.29908225876,0
62,0.399403309088,0
63,0.841265585332,1
64,0.82344814467,1
65,0.614282899178,1
66,0.816120708139,1
67,0.364263114423,0
68,0.134998935576,1
69,0.815262965941,1
70,0.244680945442,0
71,0.385437608322,1
72,0.79392081167,1
73,0.806643048606,1
74,0.402736898964,0
75,0.572615764222,0
76,0.529874348487,1
77,0.904263943163,1
78,0.536570431023,1
79,0.555714493439,0
80,0.806844277645,1
81,0.117429052603,0
82,0.863793616083,1
83,0.385238951074,1
84,0.659006317805,0
85,0.478078565752,1
86,0.786755727803,0
87,0.750761377231,1
88,0.58067230386,1
89,0.558650810668,1
90,0.347709224328,0
91,0.136945545295,0
92,0.660771248898,1
93,0.222085587608,0
94,0.236952680137,0
95,0.545768909215,0
96,0.658768629297,0
97,0.534050725053,1
98,0.65537102039,1
99,0.211775575263,0
100,0.485567621646,1
101,0.742726632481,1
102,0.539428273731,1
103,0.644642599721,1
104,0.248382331119,0
105,0.82232412333,1
106,0.209373042125,0
107,0.353549249413,0
108,0.920398311474,0
109,0.438363517244,0
110,0.84065866237,1
111,0.691109965825,1
112,0.0449552429408,0
113,0.947002325253,1
114,0.577966241491,0
115,0.770191155021,0
116,0.583724810359,0
117,0.421459790154,1
118,0.742775080227,1
119,0.602121633784,1
120,0.179747119257,0
121,0.639339446544,0
122,0.572904831568,1
123,0.406946876977,0
124,0.412190134984,0
125,0.51343632666,1
126,0.538033818471,0
127,0.467712195714,1
128,0.572844298142,1
129,0.407171859908,0
130,0.646003269761,1
131,0.61475021802,1
132,0.903530033515,1
133,0.148212581833,0
134,0.47989547446,1
