,Prob,Results
0,0.519056350109,1
1,0.339898869106,0
2,0.716178379258,1
3,0.448967322872,0
4,0.639315305352,0
5,0.58210410961,1
6,0.885637124426,1
7,0.642695217318,1
8,0.600991982188,1
9,0.715801492326,1
10,0.867405923406,1
11,0.731229298239,1
12,0.568021318905,1
13,0.572889992317,0
14,0.0435188702028,0
15,0.726086965374,1
16,0.394951957025,1
17,0.464763149917,1
18,0.314313917888,0
19,0.584651032851,0
20,0.2788770544,0
21,0.31272201029,0
22,0.49514084159,1
23,0.384925319309,0
24,0.354877818941,0
25,0.783003758075,1
26,0.585164581956,0
27,0.483453744277,1
28,0.809363979035,1
29,0.836505904779,1
30,0.112381922467,0
31,0.798223968496,1
32,0.655811638101,1
33,0.692971400403,1
34,0.109435091463,1
35,0.512720911983,0
36,0.198642264157,1
37,0.923563774967,1
38,0.65305360481,1
39,0.419209324907,0
40,0.561315654431,1
41,0.623764416471,0
42,0.39135575784,0
43,0.519403721211,0
44,0.412558119186,0
45,0.175900888981,0
46,0.496085542178,1
47,0.40337442349,0
48,0.318617545016,0
49,0.364489295203,0
50,0.390211000583,0
51,0.853369124826,1
52,0.734125912896,1
53,0.542431016636,0
54,0.599144209664,1
55,0.300364058148,0
56,0.713870302185,0
57,0.79389919407,1
58,0.256496817123,0
59,0.904978727102,1
60,0.591757217548,1
61,0.3942363896,0
62,0.302900774142,0
63,0.50812112346,1
64,0.411082738855,0
65,0.676006420627,1
66,0.808010041183,1
67,0.782103905367,1
68,0.91302492483,1
69,0.654087745531,1
70,0.88789515861,1
71,0.358227567265,0
72,0.625763401492,0
73,0.363508281392,0
74,0.250068662734,0
75,0.273199190541,1
76,0.139273381045,0
77,0.850311826511,1
78,0.776484601678,1
79,0.420706907668,0
80,0.579815754913,1
81,0.144803866929,0
82,0.900372320803,1
83,0.312886828396,0
84,0.871446480551,1
85,0.397486906663,0
86,0.357661662344,0
87,0.721969841458,1
88,0.410259264797,1
89,0.630076975702,0
90,0.44004047932,0
91,0.298354807771,1
92,0.78888949288,0
93,0.564899735682,0
94,0.82532507106,1
95,0.4294658217,1
96,0.908187586911,1
97,0.186540773542,0
98,0.748273742251,1
99,0.536134252642,1
100,0.556883778723,0
101,0.51217513059,0
102,0.655977176543,0
103,0.466011007447,1
104,0.250285824299,0
105,0.365866973959,1
106,0.296269926431,1
107,0.272685497516,0
108,0.761110258226,1
109,0.249730970963,0
110,0.393179209406,1
111,0.840207931813,1
112,0.591070184942,0
113,0.493379948345,1
114,0.619752880998,1
115,0.306687177211,0
116,0.769589702885,1
117,0.739384420256,1
118,0.205498526712,0
119,0.348191833942,1
120,0.630336063191,0
121,0.20615520757,1
122,0.812113284363,1
123,0.829941420201,1
124,0.687189208855,1
125,0.296189518049,0
126,0.871058514561,1
127,0.675424762581,0
128,0.684124610263,0
129,0.507590685063,0
130,0.225747276056,1
131,0.649173613591,1
132,0.566193093051,1
133,0.217342085559,0
134,0.706906995797,1
135,0.0931777818521,0
136,0.483674982377,0
137,0.427491257382,0
138,0.300065097911,0
139,0.775161642266,1
140,0.289411722626,1
141,0.108825121799,0
142,0.781254284294,1
143,0.590291492742,1
144,0.626259031663,1
145,0.185411530175,0
146,0.26113324381,1
147,0.955898917974,1
148,0.232802481952,0
149,0.824773166295,1
150,0.871161899832,1
151,0.589060170155,1
152,0.780639476421,1
153,0.403632062636,1
154,0.400958591908,1
155,0.828827550435,1
156,0.5314536422,0
157,0.115270659724,0
158,0.517364724094,0
159,0.541021521224,0
160,0.545828962017,0
161,0.398659243305,0
162,0.375421688799,0
163,0.800405069422,0
164,0.872514635517,1
165,0.206076976724,0
166,0.730405117467,0
167,0.726358110095,1
168,0.542098856763,1
169,0.894582452028,1
170,0.0875489914079,0
171,0.6290305293,1
172,0.252772710235,0
173,0.685647976023,1
174,0.394692627055,1
175,0.199131274828,0
176,0.30981123926,0
177,0.282872690041,0
178,0.517402956243,0
179,0.576390432213,1
