,Prob,Results
0,0.340477488729,0
1,0.809825998357,1
2,0.682267203366,0
3,0.63957841054,1
4,0.472255327748,0
5,0.75685493809,1
6,0.320877773222,0
7,0.972383220402,1
8,0.345395705174,0
9,0.416143043803,0
10,0.828998110719,1
11,0.736955466885,0
12,0.386665894462,1
13,0.811765991534,1
14,0.505520774984,0
15,0.50176306922,1
16,0.231049406802,0
17,0.158866506855,0
18,0.572352451375,0
19,0.786874649754,1
20,0.443195587776,1
21,0.409744777773,0
22,0.210886187958,1
23,0.681908602761,1
24,0.691039683954,1
25,0.453827156879,0
26,0.202631638178,0
27,0.36474851071,0
28,0.23700261294,1
29,0.145536185035,0
30,0.706382512456,1
31,0.888805147827,1
32,0.760525413685,1
33,0.7422841098,1
34,0.499839246103,1
35,0.727693325933,0
36,0.168947236001,0
37,0.297381060677,0
38,0.405403694277,0
39,0.783376477763,1
40,0.419933419584,1
41,0.401956805555,1
42,0.180915528006,1
43,0.587955173001,1
44,0.754202159021,1
45,0.149399359496,0
46,0.508187099683,1
47,0.527117477856,0
48,0.550805991598,0
49,0.610046735484,0
50,0.477494244859,0
51,0.115704129484,0
52,0.156242151088,0
53,0.447538721082,1
54,0.175990472801,0
55,0.778110327597,0
56,0.415297757729,1
57,0.24668478389,0
58,0.258627988728,0
59,0.260454549855,1
60,0.809958971219,1
61,0.788610084804,1
62,0.303603151109,0
63,0.186601389132,1
64,0.818183236681,0
65,0.176192223503,0
66,0.092505825185,0
67,0.946974693346,1
68,0.594667289829,0
69,0.29080578397,0
70,0.196825946751,1
71,0.653166750879,0
72,0.0706297047431,0
73,0.500837859007,0
74,0.682318256102,1
75,0.750841086796,1
76,0.28424577094,0
77,0.0414251318938,0
78,0.634067785212,1
79,0.702122612755,1
80,0.705427471445,1
81,0.446862713083,1
82,0.77728492206,1
83,0.437451621349,0
84,0.639603518767,1
85,0.31503717827,0
86,0.878239509439,1
87,0.185533846879,0
88,0.511373531643,0
89,0.650168083199,1
90,0.56810322549,0
91,0.0639292318755,0
92,0.668821581517,1
93,0.689190595838,0
94,0.738338498716,1
95,0.659991710705,0
96,0.914349413768,1
97,0.23969683747,0
98,0.82355708934,0
99,0.840833218084,0
100,0.661575752011,0
101,0.612373265058,1
102,0.827405006256,0
103,0.249089248087,0
104,0.802469691975,1
105,0.63922074769,0
106,0.983985732175,1
107,0.774010177452,1
108,0.168236111439,0
109,0.362040257073,0
110,0.434140401992,0
111,0.445612534224,1
112,0.588351871561,1
113,0.995424567659,1
114,0.275815940395,0
115,0.301743425164,1
116,0.417162073355,0
117,0.600716170328,0
118,0.131834968658,1
119,0.112044262133,0
120,0.14552397187,0
121,0.597695135497,1
122,0.979043515276,1
123,0.862281233044,1
124,0.481074168204,1
125,0.372127828238,0
126,0.894800142931,1
