,Prob,Results
0,0.298080580083,1
1,0.920977373973,1
2,0.540845332531,0
3,0.38459779381,0
4,0.727050959786,0
5,0.351511225352,0
6,0.515204832532,0
7,0.491709198001,0
8,0.608348260512,1
9,0.30189579028,0
10,0.582432104667,1
11,0.598926324414,1
12,0.358301551881,0
13,0.692506415618,1
14,0.356638378329,0
15,0.487479782725,0
16,0.42842129862,0
17,0.427956655564,1
18,0.334941544444,0
19,0.0977694601266,0
20,0.257592112978,1
21,0.62196008697,1
22,0.719306533762,1
23,0.769942271398,1
24,0.320155314679,0
25,0.781814925776,1
26,0.498352101863,1
27,0.179846139209,0
28,0.350004651,0
29,0.303428853291,0
30,0.639473766781,1
31,0.507343789806,1
32,0.474169519016,1
33,0.851098743685,0
34,0.41484370801,1
35,0.856211745231,1
36,0.841469695141,1
37,0.158903680587,0
38,0.422586696818,1
39,0.215406620021,1
40,0.293192637511,1
41,0.479967501932,1
42,0.45259997961,1
43,0.578068245658,1
44,0.708815389651,1
45,0.69935523604,1
46,0.491885885312,1
47,0.800890313194,1
48,0.191767876206,0
49,0.561742789509,1
50,0.541759683679,1
51,0.356042683976,0
52,0.333109302321,0
53,0.608137105692,1
54,0.643022809616,1
55,0.663423564007,1
56,0.535975975408,1
57,0.667539852044,1
58,0.497434776908,1
59,0.65976868064,1
60,0.624951600644,1
61,0.781509096284,1
62,0.964352305562,1
63,0.940879185076,1
64,0.617310857764,1
65,0.14075304635,0
66,0.247107958852,0
67,0.827716897071,1
68,0.840513895402,0
69,0.180715731433,0
70,0.450772501833,0
71,0.425155825399,1
72,0.694347262411,0
73,0.515488226552,1
74,0.565561755288,1
75,0.626524221863,1
76,0.642313513343,1
77,0.255487601793,1
78,0.400528605521,0
79,0.802746993286,1
80,0.825514170289,1
81,0.381541162304,0
82,0.348651615179,0
83,0.509242474474,0
84,0.742345105768,1
85,0.249986176816,0
86,0.683935664172,0
87,0.80737495084,0
88,0.361904138876,0
89,0.437654239331,0
90,0.509226506817,1
91,0.828933163336,0
92,0.351003231895,0
93,0.814601929552,0
94,0.808713645131,0
95,0.395030563702,1
96,0.410779516197,0
97,0.846152223583,1
98,0.431084676972,0
99,0.110176818698,0
100,0.606532570436,1
101,0.817635709945,1
102,0.300268031027,0
