,Prob,Results
0,0.567807039494,1
1,0.343341624288,0
2,0.512144591389,0
3,0.383125600038,1
4,0.674677750153,1
5,0.657035637207,0
6,0.585829299667,1
7,0.533540729635,0
8,0.134859502837,0
9,0.702046941384,0
10,0.51713718837,0
11,0.88948122939,1
12,0.479092977447,1
13,0.941405106624,1
14,0.230977013567,1
15,0.250386380084,0
16,0.232018737087,0
17,0.508057706679,1
18,0.215410523605,0
19,0.41131723274,1
20,0.401817710419,0
21,0.585160022849,1
22,0.749302038403,0
23,0.366628467542,0
24,0.311420423261,0
25,0.427531481114,0
26,0.829667630345,1
27,0.76131177973,1
28,0.411052295381,0
29,0.859530113625,1
30,0.17904766811,0
31,0.609775030018,0
32,0.566281972195,1
33,0.593246939605,1
34,0.650993507391,1
35,0.626553540206,0
36,0.644361945878,1
37,0.41574809917,0
38,0.41025137272,1
39,0.147125191058,0
40,0.543687530201,1
41,0.64664161886,1
42,0.560606707397,0
43,0.757085614859,0
44,0.873851521561,1
45,0.72414206169,0
46,0.135017362902,0
47,0.525560651235,0
48,0.576873494577,1
49,0.166237432868,0
50,0.252689586285,0
51,0.471715979137,1
52,0.235186813396,0
53,0.799308170916,1
54,0.51442405915,1
55,0.831530561355,0
56,0.426173941792,0
57,0.679150709401,0
58,0.693383823404,1
59,0.765941183556,0
60,0.247302636236,0
61,0.782110392475,1
62,0.151060730867,0
63,0.613868205728,1
64,0.261252123835,1
65,0.612334919595,0
66,0.63537106352,1
67,0.781507999154,1
68,0.639694576584,0
69,0.43556444725,1
70,0.68237176923,1
71,0.557626151626,0
72,0.61647310517,1
73,0.558788487611,1
74,0.112136239253,0
75,0.31966788736,0
76,0.578912076029,1
77,0.41736704487,0
78,0.597116833915,1
79,0.562148663056,1
80,0.447538609753,1
81,0.85496995899,0
82,0.788215054593,1
83,0.734025244088,0
84,0.802393990319,0
85,0.184047886075,0
86,0.226519784001,0
87,0.717838849942,1
88,0.0544758762197,0
89,0.182221156942,0
90,0.677118763485,1
91,0.387601224445,0
92,0.172079968762,0
93,0.281779499513,1
94,0.208296360498,0
95,0.492112155086,0
96,0.788595873805,1
97,0.428486098133,1
98,0.734282941243,1
99,0.313931678747,1
100,0.335516947051,1
101,0.57416902275,1
102,0.613838867287,1
103,0.722679078886,1
104,0.14993619109,0
105,0.645375527433,0
106,0.566317833619,1
107,0.62148236009,1
108,0.216241317327,0
109,0.784798304634,0
110,0.590794911755,1
111,0.180476622239,1
112,0.475351633893,0
113,0.6265536772,0
114,0.754336043311,0
115,0.431284477335,1
116,0.685333291755,0
117,0.280447898821,0
118,0.563448003016,1
119,0.770382225162,1
120,0.541521716368,0
121,0.644018722273,1
122,0.548336901983,0
123,0.67262169665,1
124,0.679116264851,1
125,0.219700504322,0
126,0.763681759567,0
127,0.254828869036,0
128,0.370978449391,0
129,0.477583560483,0
130,0.363616201676,0
131,0.295144261469,0
132,0.452116734288,0
133,0.878110779984,1
134,0.481968739796,0
135,0.732680542385,1
136,0.776379970108,1
137,0.582738692355,1
138,0.392533101952,0
139,0.23962894447,1
140,0.702130512448,0
141,0.767410441273,1
142,0.711256567337,1
143,0.212263396862,0
144,0.359131172411,1
145,0.756560688108,1
146,0.567502507995,1
147,0.412205589688,0
148,0.789569252769,1
149,0.178467694645,0
150,0.323657224121,0
151,0.376536489397,0
152,0.549391049296,1
153,0.65831070531,1
154,0.225723663998,0
155,0.796484735562,1
156,0.326128369599,1
157,0.318774683257,0
158,0.431563241177,0
159,0.504996308897,1
160,0.655885574318,1
161,0.585653233276,1
162,0.619798338853,1
163,0.456179831427,1
164,0.620338107964,1
165,0.610075016401,1
166,0.214597937562,0
167,0.412311779063,0
168,0.309040163685,0
169,0.28020206336,0
170,0.707827822178,1
171,0.539159920523,1
172,0.650080745814,1
173,0.150787507069,0
174,0.724485807998,1
175,0.554405481215,1
176,0.0332951578023,0
177,0.388485316972,1
178,0.920715282721,1
179,0.227560425807,0
180,0.736627246304,0
181,0.719042110324,0
182,0.344348850931,0
183,0.243284628471,0
184,0.831993940594,1
185,0.883936523038,1
186,0.32758343953,0
187,0.731492773279,0
188,0.400349711256,0
189,0.44851666238,1
190,0.761219974411,1
191,0.844483299023,0
192,0.0556413029366,0
193,0.424856054068,0
194,0.750538251153,1
195,0.465159004489,1
196,0.625768076536,0
197,0.746306417744,1
198,0.717858439993,1
199,0.332040629775,0
200,0.513453215404,1
201,0.391021245934,0
202,0.37877484952,0
203,0.297086657712,0
204,0.188307845259,1
205,0.655837445565,1
206,0.53792128759,1
207,0.444727410008,0
208,0.55976831173,1
209,0.0863933208977,0
210,0.482525850893,0
211,0.634432563962,0
212,0.427965819041,0
213,0.768829951754,1
214,0.153269426152,0
215,0.483247740725,0
216,0.717319457074,0
217,0.631765168379,1
218,0.205173885579,1
219,0.368972613734,1
220,0.804254639739,1
221,0.740099116476,1
222,0.230251717323,0
223,0.254415038021,0
224,0.613081230303,1
225,0.931112969891,1
226,0.148509167525,1
227,0.178872173767,0
228,0.364503641735,0
229,0.193158364433,0
230,0.611054245982,1
231,0.314509128522,0
232,0.460597873236,1
233,0.393594851998,0
234,0.587574441184,1
235,0.636288161348,0
236,0.482456847708,1
237,0.707817545479,1
238,0.12231084779,0
239,0.741601535894,0
240,0.81510880039,0
241,0.565105638368,1
242,0.668651111354,0
243,0.709908027301,1
244,0.486641383221,1
245,0.210049130301,1
246,0.783737060303,1
247,0.834954520863,1
248,0.330733766594,0
249,0.192274571146,0
250,0.237029752327,0
251,0.609360801679,0
252,0.294234701482,0
253,0.756887210969,1
254,0.293138815721,0
255,0.667557462926,1
256,0.797194452141,1
257,0.536312634707,0
258,0.652077828482,1
259,0.416897929279,1
260,0.636434575139,1
261,0.0746866167509,0
262,0.350861571706,0
263,0.461830932604,0
264,0.756582923292,1
265,0.505412079411,1
266,0.422291705014,1
267,0.191854324948,0
268,0.723124550417,0
269,0.387205661541,0
270,0.623074222174,0
271,0.71486696512,1
272,0.490120198255,0
273,0.30683039575,1
274,0.4936626848,0
275,0.508497716638,0
276,0.418475107874,1
277,0.780018917661,1
278,0.271662340678,0
279,0.657798010966,1
280,0.474377800777,1
281,0.375133510727,1
282,0.826809618547,1
283,0.90793182389,1
284,0.602525336666,1
285,0.901888408627,1
286,0.30698422333,0
287,0.951655328652,1
288,0.566198081176,1
289,0.531429166124,0
290,0.170879310311,0
291,0.969038310005,1
292,0.748754467922,1
293,0.372081593335,1
294,0.471313746057,0
295,0.14810845024,0
296,0.611455375511,1
297,0.469437871654,0
298,0.767189118478,1
299,0.60395295738,1
300,0.59678123662,1
301,0.598186617254,1
302,0.690155589295,1
303,0.538218912568,0
304,0.72727642485,1
305,0.410205019291,1
306,0.191561796725,0
307,0.644689465986,1
308,0.620592281184,1
309,0.269147937997,0
310,0.909666916467,1
311,0.88956391164,1
312,0.348646379494,0
313,0.560861908313,1
314,0.224390552357,0
315,0.729901134132,1
316,0.493462800906,1
317,0.845202736827,1
318,0.226080355712,0
319,0.651798084565,1
320,0.561586483453,1
321,0.409035616511,1
322,0.420215648022,0
323,0.252512315312,0
324,0.464005124815,1
325,0.285560663129,1
326,0.452276937982,1
327,0.516620446108,1
328,0.30568731593,0
329,0.569390899563,1
330,0.268497484304,0
331,0.934988986533,1
332,0.498412463998,1
333,0.183686966299,0
334,0.629151757345,1
335,0.528239527472,0
336,0.763031836369,1
337,0.655249325331,0
338,0.535680649254,1
339,0.243469396915,0
340,0.443445197142,0
341,0.804481493643,1
342,0.584577697527,1
343,0.490137956063,1
344,0.868738294051,1
345,0.14272791345,0
346,0.358507325954,0
347,0.438880130756,1
348,0.310831886023,0
349,0.717030500708,1
350,0.505965254102,0
351,0.558183945816,1
352,0.438232158816,1
353,0.873293926569,1
354,0.551705860966,0
355,0.641657158549,1
356,0.682885765317,1
357,0.262625413705,1
358,0.371447189772,0
359,0.442844089751,0
360,0.38337508709,0
361,0.38500873546,1
362,0.253500828892,0
363,0.366058631267,0
364,0.708938440736,1
365,0.676495147262,1
366,0.393785708301,0
367,0.621283734213,1
368,0.126979345125,0
369,0.825858845756,0
370,0.353332524889,0
371,0.812216126901,1
372,0.607765254241,1
373,0.664584810481,0
374,0.61793937035,0
375,0.256879961458,0
376,0.212325575068,1
377,0.225678780354,0
378,0.463752575981,1
379,0.200396688023,0
380,0.243645022733,0
381,0.515296156187,1
382,0.821074184324,1
383,0.457432812128,0
384,0.646618326869,1
385,0.666734792302,1
386,0.323697713805,0
387,0.433441659682,1
388,0.763511654114,0
389,0.711470385846,1
390,0.910281552196,1
391,0.386189875184,1
392,0.244231726333,0
393,0.162990497513,0
394,0.602548514929,1
395,0.285900158175,0
396,0.204893726972,1
397,0.40187098847,1
398,0.727890538119,1
399,0.374597644479,0
400,0.643386725226,1
401,0.480341404597,0
402,0.525570756185,1
403,0.658696113091,1
404,0.634684760049,1
405,0.245291398453,1
406,0.0872931450697,0
407,0.163759891433,0
408,0.355074279624,1
409,0.913489809374,1
410,0.771235507562,0
411,0.471391561762,0
412,0.812742664806,1
413,0.332645544196,0
414,0.517954989904,1
415,0.457470372917,0
416,0.680373639115,1
417,0.541914353849,1
418,0.374816485124,1
419,0.594371397908,1
420,0.769603898208,1
421,0.723381503395,1
422,0.425535613257,0
423,0.313855292794,0
424,0.614997522113,1
425,0.322239656225,0
426,0.61169659156,0
427,0.907175548742,1
428,0.412867342727,1
429,0.695166651566,0
430,0.0818009658623,0
431,0.795103036816,1
432,0.664320448545,0
433,0.70192963169,0
434,0.88790713449,0
435,0.215316027159,0
436,0.834889194565,0
437,0.244615434873,0
438,0.744686580747,1
439,0.401160659415,0
440,0.52996429724,0
441,0.473995169834,0
442,0.747584291887,0
443,0.530675155384,1
444,0.135583936118,0
445,0.494020936368,0
446,0.630923579984,1
447,0.858993830438,1
448,0.280657652402,0
449,0.645306260039,1
450,0.747583503738,1
451,0.639405887333,1
452,0.665280638782,1
453,0.380487850968,1
454,0.0801856247967,0
455,0.905724385318,1
456,0.71020897494,0
457,0.818081486283,1
458,0.294657655414,0
459,0.490651827031,0
460,0.823872283358,1
461,0.678046399549,0
462,0.744007072327,1
463,0.51811751792,1
464,0.242104751224,0
465,0.580390413917,0
466,0.618749082902,1
467,0.271321103958,0
468,0.343913852115,0
469,0.184982967815,1
470,0.803057346745,0
471,0.382896392299,0
472,0.346955910551,0
473,0.561954634398,1
474,0.538218246092,1
475,0.536179095427,0
476,0.368409689583,0
477,0.508744205284,1
478,0.681516331581,0
479,0.30258557367,0
480,0.535500641085,1
481,0.577932640748,1
482,0.472331548356,0
483,0.370786132371,1
484,0.112469797756,0
485,0.93543850463,1
486,0.241313660285,0
487,0.730893421069,1
488,0.617166803487,1
489,0.751758298174,1
490,0.842108622531,1
491,0.427609784628,1
492,0.231401320888,0
493,0.657728533241,1
494,0.585975399012,1
495,0.490137956063,1
496,0.279615578346,0
497,0.83623111799,1
498,0.801385441825,1
499,0.0725502899651,1
500,0.434947958763,0
501,0.557150805214,0
502,0.176661990404,0
503,0.109893736081,0
504,0.0777956843747,0
505,0.0503675079156,0
506,0.648220045569,0
507,0.361961380196,0
508,0.473690381793,0
509,0.261306959073,0
510,0.343065265997,1
511,0.422041097192,0
512,0.552796816233,0
513,0.573098274848,0
514,0.879760180496,1
515,0.198158393823,1
516,0.601249552461,0
517,0.838237658731,1
518,0.713754657523,1
519,0.595315663568,1
520,0.678880863194,1
521,0.195723610503,0
522,0.759030878998,1
523,0.399813701805,0
524,0.328756240673,1
525,0.836284545228,1
526,0.547984256029,1
527,0.124368857471,0
528,0.403538305086,1
529,0.862566354553,1
530,0.394002628615,1
531,0.254255791263,0
532,0.368042297131,0
533,0.501391432498,0
534,0.597838759926,1
535,0.832541455278,0
536,0.821750311453,1
537,0.528624837612,0
538,0.615147022316,1
539,0.558746589706,1
540,0.539387268767,0
541,0.0990479396297,0
542,0.52262182826,0
543,0.316385139379,0
544,0.497789380156,1
545,0.867710372363,1
546,0.339736036213,1
547,0.954374875082,1
548,0.948989958465,1
549,0.420958211372,1
550,0.388149329029,1
551,0.410100659668,0
552,0.477069339618,0
553,0.852711312935,0
554,0.485044589534,1
555,0.945165026755,1
556,0.60047393735,1
557,0.42651739853,1
558,0.567995275754,1
559,0.410183814983,1
560,0.530452940694,0
561,0.192380226686,0
562,0.197143838455,0
563,0.419327617216,0
564,0.571279095885,1
565,0.734032318006,1
566,0.381413313428,1
567,0.848851937822,1
568,0.474150393898,1
569,0.43071649554,1
570,0.2599844933,0
571,0.218987384957,0
572,0.350008142429,0
573,0.156235616702,0
574,0.307192537922,0
575,0.715453745971,0
576,0.205047401158,0
577,0.553111429893,1
578,0.337651165496,0
579,0.661463282265,1
580,0.754182150926,1
581,0.333696783719,0
582,0.702311104008,0
583,0.305857547456,0
584,0.234967169172,0
585,0.872141019884,1
586,0.87754129961,1
587,0.442062501784,1
588,0.307799549245,1
589,0.13327934597,0
590,0.428374878106,1
591,0.843428665241,1
592,0.396074235209,0
593,0.748404056732,0
594,0.434263840821,1
595,0.101423809694,0
596,0.0865231945952,0
597,0.47911250945,1
598,0.317658873687,0
599,0.333753784728,0
600,0.425833100149,0
601,0.192428568194,0
602,0.730441743033,1
603,0.116150232261,0
604,0.56742859681,1
605,0.388843112805,0
606,0.720463554575,1
607,0.702053516509,1
608,0.494278840549,1
609,0.486912312703,0
610,0.521643955386,1
611,0.688813490223,1
612,0.330296175435,0
613,0.560923280221,0
614,0.278083921963,0
615,0.861160904294,1
616,0.567080943367,1
617,0.568517843869,1
618,0.879976960326,1
619,0.465144818638,1
620,0.31513664292,0
621,0.87650641024,1
622,0.205048063898,0
623,0.718260035397,1
624,0.393076564038,0
625,0.335644924797,0
626,0.39368954578,1
627,0.903133176889,1
628,0.481527609985,0
629,0.769792416273,1
630,0.294048790564,0
631,0.131595320952,0
632,0.31955140772,0
633,0.21150787385,1
634,0.32496347394,1
635,0.652739157497,1
636,0.155809418471,0
637,0.283167400898,0
638,0.335988402175,0
639,0.879156358084,0
640,0.68071780609,1
641,0.724216310237,0
642,0.457936777277,1
643,0.489220476064,1
644,0.63568942616,1
645,0.691226333734,1
646,0.502742721727,0
647,0.546023848443,0
648,0.169352430021,1
649,0.647798476183,0
650,0.635602149188,0
651,0.782301041066,1
652,0.151012543195,0
653,0.593780810443,1
654,0.643335679076,0
655,0.16940668671,0
656,0.855293451012,1
657,0.665075048054,0
658,0.395088612672,1
659,0.720938773216,1
660,0.2518099856,0
661,0.833924200363,1
662,0.393708661142,1
663,0.364169622893,1
664,0.253558077,1
665,0.399218335106,0
666,0.588580585035,1
667,0.240902163257,0
668,0.463100651954,1
669,0.133232706159,0
670,0.341457544001,1
671,0.50773850459,1
672,0.876137554943,1
673,0.688463873911,1
674,0.408899118803,0
675,0.721338876783,1
676,0.218171540199,0
677,0.152478837415,1
678,0.650041213489,1
679,0.417930266852,1
680,0.0486355023648,0
681,0.110332866157,0
682,0.551105047455,1
683,0.379401091163,1
684,0.318930658036,0
685,0.715275156206,0
686,0.92753711484,1
687,0.268116656896,1
688,0.653590782643,1
689,0.758175603013,1
690,0.452763281366,0
691,0.623902150806,1
692,0.479745737886,0
693,0.517258915904,0
694,0.429875949587,1
695,0.199155541172,0
696,0.853488620711,0
697,0.459867378331,1
698,0.605160393845,1
699,0.849447566471,1
700,0.641592497587,1
701,0.255741229944,1
702,0.765384534775,0
703,0.627422527151,1
704,0.259510302404,0
705,0.873555397568,1
706,0.42014178291,1
707,0.861041756538,0
708,0.204166526304,1
709,0.374295354855,0
710,0.510482999515,0
711,0.504207620104,0
712,0.115598830425,0
713,0.603821218501,0
714,0.574117542738,1
715,0.549433009698,1
716,0.356271645062,0
717,0.373656765161,0
718,0.937930457303,1
719,0.647210571876,0
720,0.186115753432,0
721,0.334687703242,1
722,0.627126663979,0
723,0.208767437978,1
724,0.190209404183,0
725,0.741705580515,1
726,0.601489401148,1
727,0.573808821392,1
728,0.510485929836,0
729,0.680107432162,0
730,0.552560812393,1
731,0.776133139959,1
732,0.655024794025,0
733,0.535494381453,0
734,0.160106582563,0
735,0.759164514712,1
736,0.76046901096,1
737,0.573115785001,1
738,0.231638047753,1
739,0.666043732914,1
740,0.900361190923,1
741,0.485537986423,0
742,0.767319198105,1
743,0.330369491763,1
744,0.530405602457,1
745,0.313013022839,0
746,0.253839488636,0
747,0.169965398218,1
748,0.700971109183,1
749,0.184936769093,0
750,0.314286311492,0
751,0.627282938416,1
752,0.745244617214,1
753,0.25449704431,0
754,0.216961571346,0
755,0.320458772341,1
