,Prob,Results
0,0.195521699648,0
1,0.24165916692,0
2,0.474004234912,1
3,0.299260005751,1
4,0.889517694058,1
5,0.435216235339,0
6,0.583924613516,0
7,0.507494922801,1
8,0.666918694944,0
9,0.297544933476,0
10,0.231121877354,0
11,0.503181255741,1
12,0.55752833059,1
13,0.675491736167,1
14,0.545712717378,1
15,0.362389027212,1
16,0.712061657113,0
17,0.396356823775,1
18,0.721175351957,0
19,0.131173533245,0
20,0.455151253201,1
21,0.569927174033,1
22,0.0561606305443,0
23,0.688276804191,1
24,0.793775739229,1
25,0.431562852017,1
26,0.703612183544,1
27,0.665853724717,1
28,0.733907302454,1
29,0.775673635586,1
30,0.757138270222,1
31,0.580909214386,1
32,0.668385671921,0
33,0.636305731205,1
34,0.513110273287,1
35,0.461304162746,1
36,0.554422863559,0
37,0.30382553387,0
38,0.351361073217,0
39,0.763163550103,1
40,0.300153236121,0
41,0.70305552975,1
42,0.699554525765,1
43,0.670515167409,0
44,0.821410948027,1
45,0.656124659364,1
46,0.542968674373,1
47,0.630341457094,0
48,0.682531032632,1
49,0.323508629017,1
50,0.394532575136,0
51,0.815660968056,1
52,0.657187869024,1
53,0.463553686979,1
54,0.665126100487,1
55,0.191078667728,1
56,0.684992259985,1
57,0.0437775870374,0
58,0.334336200445,0
59,0.656113842586,1
60,0.547502489116,1
61,0.54041041451,0
62,0.484112271982,0
63,0.0872329183253,0
64,0.166214934888,0
65,0.274261208512,0
66,0.261500009481,0
67,0.514744888062,0
68,0.529586698921,1
69,0.333951886028,1
70,0.25273288055,0
71,0.467201613348,0
72,0.146113794781,0
73,0.780541266412,1
74,0.742881344176,1
75,0.865510921504,1
76,0.30818650948,0
77,0.227784444858,0
78,0.282407118034,0
79,0.329260030416,0
80,0.813430874756,1
81,0.679104066646,1
82,0.79019993799,0
83,0.241239903795,0
84,0.477723179365,0
85,0.450430142699,1
86,0.203255004038,1
87,0.600430783346,0
88,0.291942790927,0
89,0.308709730806,0
90,0.694607766523,1
91,0.720631777544,1
92,0.558125552756,1
93,0.365793361882,0
94,0.686279039995,0
95,0.448438028648,1
96,0.337603889987,0
97,0.707396784301,1
98,0.581124329438,0
99,0.532727750775,1
100,0.451255813101,0
101,0.906075906626,1
102,0.812854666015,1
103,0.365515256237,1
104,0.556446006493,1
105,0.423899237671,0
106,0.782719749724,1
107,0.880984018183,1
108,0.218381374259,0
109,0.495158382463,0
110,0.489375617078,1
111,0.445324263027,1
112,0.361735471737,0
113,0.51733742371,0
114,0.00225965359823,0
115,0.812154919315,1
116,0.736223115037,1
117,0.790484795103,1
118,0.858152728283,1
119,0.77311084493,1
120,0.892277875269,1
121,0.309193732713,0
122,0.286895863905,0
123,0.664927690681,1
124,0.446705395527,1
