,Prob,Results
0,"(0.41932240077473193, 0.38759290994667772, 0.45150374851403619, 70.936828643659027, 98.105251392864247)",1
1,"(0.8205731935849393, 0.79202654446795839, 0.84692862256287893, 113.43124535131697, 25.062542727370033)",1
2,"(0.19863667282686243, 0.16959885820426712, 0.22997964752314259, 24.793694616277076, 99.017492322303795)",1
3,"(0.77082439805404979, 0.74487123045961845, 0.79546769353199065, 150.61718650413093, 45.014137767532205)",1
4,"(0.4234336631983508, 0.39389919482826596, 0.45333798435693606, 83.015257305777368, 112.91693118851629)",1
5,"(0.46746004228305982, 0.43230634977517557, 0.50283086592377302, 66.380007831423967, 75.575131964042086)",1
6,"(0.064598911858632341, 0.051904823946771345, 0.079065185769690016, 15.277469177466706, 216.74612345066407)",0
7,"(0.93840992453575844, 0.92479283770167953, 0.95037236916553858, 234.49810089628141, 15.700805013540503)",1
8,"(0.37648526974739055, 0.34278782058474599, 0.41100034352979697, 53.950526648824017, 89.131689379056169)",0
9,"(0.2311622253663459, 0.20326357074778603, 0.26072861301117489, 35.455686122692299, 117.15094985375531)",1
10,"(0.85598814554340241, 0.83145561099439513, 0.87839689466221005, 135.51009725782768, 23.07463952337832)",1
11,"(0.76452274561468681, 0.74531529632435256, 0.78303294017022518, 274.03136322607577, 84.633616311883941)",0
12,"(0.7555802001598293, 0.73184473343550582, 0.77831831219829639, 182.97579654406258, 59.415330305865247)",1
13,"(0.88576318149216882, 0.86112270624290843, 0.90764922700758166, 117.09604667413852, 15.39085511636085)",1
14,"(0.52848228428902888, 0.49219336010458836, 0.56457121140425581, 71.283617190226948, 63.635886544791568)",0
15,"(0.62138074406797739, 0.58465107849668296, 0.65720321973948459, 78.694856584243965, 48.080227865341371)",1
16,"(0.2682506653887522, 0.23694390361893358, 0.3011846220822415, 36.338738613855945, 98.552337780169495)",0
17,"(0.17693943689194022, 0.15325407269741798, 0.20241417844025744, 30.442009411616773, 140.39152152836556)",0
18,"(0.55826995125418089, 0.52295314334917653, 0.59319736858082361, 79.094220904638973, 62.652604241897151)",1
19,"(0.19176333264591816, 0.16476031693880858, 0.22085581435571611, 26.986182863829651, 112.67191100168634)",0
20,"(0.44969685475769405, 0.41216720805006862, 0.4876130389284542, 55.492259432042964, 67.832591609187347)",0
21,"(0.22040365312319374, 0.19171286410825844, 0.25100461119112827, 30.733116506326859, 107.863613302106)",1
22,"(0.155147991508192, 0.13905467609282152, 0.17220568916640744, 52.672084997632858, 285.34397073836436)",0
23,"(0.36051711724864405, 0.32606637294043106, 0.39595489472933931, 48.355648668485266, 85.515554779236425)",0
24,"(0.85377217960572216, 0.82821523474029113, 0.87707142712426478, 126.3549532919275, 21.916444622775124)",1
25,"(0.54498319956154273, 0.50954853791688659, 0.58011616085845241, 76.939591398405909, 64.293244621097855)",0
26,"(0.69586243518501634, 0.65996627025505927, 0.73023221147060347, 84.474280655859388, 37.107969896568314)",0
27,"(0.65550725710587077, 0.62749962043094609, 0.68281171142843622, 137.07136471912966, 72.193886760647558)",0
28,"(0.3215858988378264, 0.29481854359809745, 0.34915921839820419, 67.480461709765905, 141.98671615906719)",0
29,"(0.21944514792717207, 0.19137561443973519, 0.24935296913051108, 31.895078542185235, 112.59902932858424)",0
30,"(0.13777493129891863, 0.11357464506400962, 0.16462849015427194, 18.041283527529956, 111.16070112033378)",0
31,"(0.57976153374308148, 0.54340100837885064, 0.61555279012128694, 76.906178952677038, 55.836748785281749)",0
32,"(0.46396997482025026, 0.43293228534023459, 0.49519515499285471, 84.425233947902626, 97.485781924666554)",0
33,"(0.42210191276235165, 0.38862653641367262, 0.45606224127252448, 64.262578026835257, 87.858835175413162)",1
34,"(0.59961892943497319, 0.56519190998063629, 0.63340123236185619, 87.684515136746342, 58.659766756195907)",1
35,"(0.042169181060728006, 0.029996134852184858, 0.057120071309465614, 6.8533324296336469, 148.4988439631986)",0
36,"(0.73338201523964819, 0.7034398785756355, 0.76195951934522321, 118.57989361382049, 43.320940970916638)",1
