,Prob,Results
0,"(0.97329471451448912, 0.96516070699264345, 0.98007925252167893, 321.32857884384981, 9.1385331112801378)",1
1,"(0.64646857995887796, 0.62582232845500074, 0.66675663244868433, 249.82060073963569, 136.76922138970332)",1
2,"(0.080169860179602259, 0.068204400485344055, 0.093334118978244174, 26.802873028197041, 304.04082924783353)",0
3,"(0.87979253611870412, 0.86406323056228795, 0.8944182403364509, 285.90131441420266, 39.350420662330393)",1
4,"(0.54356473341302347, 0.52230578926327575, 0.5647183172899557, 212.4654851123895, 178.46220982599863)",0
5,"(0.27431567574595661, 0.25364197417395173, 0.29565701491685814, 87.831710593208896, 231.80517705778533)",0
6,"(0.44651454689032832, 0.42315150854982986, 0.47003629755580778, 142.33525993445173, 176.35454350455416)",0
7,"(0.54799226192437267, 0.52585549157375455, 0.57000306017257074, 197.36885838050446, 162.85671961802188)",1
8,"(0.79907713538626468, 0.77982113886981974, 0.81745314292887872, 256.5640495246015, 64.760607209594028)",1
9,"(0.50297930685303571, 0.48002142519296298, 0.52592880955298016, 169.11632149189487, 167.11680741294813)",1
10,"(0.48093416172970005, 0.45782671230232941, 0.50409615890666482, 158.97319616476699, 171.5512467777032)",1
11,"(0.5808272020471883, 0.55810962005414666, 0.60331842698563509, 196.06480116355164, 141.58922331007435)",1
12,"(0.72285127451783016, 0.70238383019936623, 0.74271513551607593, 252.1882056576332, 96.896928804508789)",1
13,"(0.24086867435160339, 0.22212401514703126, 0.26030236688797004, 85.814204820789115, 269.73897404138324)",0
14,"(0.41891870160892797, 0.39644735129580244, 0.44161676302133157, 141.72639595871547, 196.45947390202167)",0
15,"(0.30061634570288087, 0.27986168564165015, 0.32193090112739164, 101.35521990587878, 235.36107036085093)",0
16,"(0.79667156876790302, 0.77776691523251384, 0.81474104382883172, 267.34716415254644, 68.48095149021141)",0
17,"(0.65919372536890641, 0.63774211889121835, 0.68021883592536581, 232.53962766142396, 120.38495191745112)",0
18,"(0.49484992089330354, 0.4716429033999236, 0.51807175463937294, 162.66196179898196, 166.0407909697762)",0
19,"(0.68667301195846953, 0.66458340499678037, 0.70821167656235884, 219.88328812075829, 100.51319489859641)",0
20,"(0.8473885748484481, 0.83137001059968074, 0.86253687425972869, 319.47914721356796, 57.809913469465087)",1
21,"(0.12646367690167326, 0.11188569094423317, 0.14206905063597974, 43.704682821376217, 299.92022968236245)",0
22,"(0.3644899987672251, 0.34244869757072011, 0.38691722266328832, 121.11239665490093, 210.91903057718457)",0
23,"(0.66440242476040479, 0.64349521624698203, 0.68488822318849585, 244.95615660057953, 123.89510149763822)",1
24,"(0.57534225653727056, 0.55215759409138887, 0.59830780755304691, 187.03074516555273, 138.13384872513873)",1
25,"(0.46725401442643311, 0.44443566880257523, 0.49016412793133823, 157.68602560765481, 179.74117125000853)",0
26,"(0.12658757079347413, 0.11171946507501078, 0.14252460214283313, 42.044213215436642, 288.12800638096326)",0
27,"(0.56110386580892446, 0.53965826012833484, 0.58239828132107063, 214.36495437943134, 167.74907919927966)",0
28,"(0.58494900390800286, 0.56201663418593228, 0.60763842131205226, 193.3514533479748, 137.28940206815105)",0
29,"(0.86395442688669599, 0.84760665285042969, 0.87926697255305974, 286.85088024182727, 45.450357851721954)",1
30,"(0.79003699183899057, 0.77079273079072741, 0.8084539870601869, 261.67852840913048, 69.789064716472723)",1
31,"(0.28181917469028067, 0.26102964814316887, 0.30324973096659669, 90.84492440997721, 230.99129095699925)",0
32,"(0.82213198396191245, 0.80396778431541149, 0.83937498789505705, 271.56786261384087, 59.014500490969134)",1
33,"(0.85264889476938821, 0.83671690181343061, 0.86768321816668781, 316.35928649900427, 54.947202666972707)",1
34,"(0.074419688111574164, 0.062754383134962774, 0.087329085167342946, 24.330505940515323, 298.80400694572552)",0
35,"(0.42025528292236686, 0.39829465340053322, 0.44242858472751834, 149.05344539428913, 205.49372939701479)",0
36,"(0.60462045687349886, 0.58229825185821227, 0.62665540609851322, 208.15170493104361, 136.23193807141661)",1
37,"(0.32550003149483309, 0.30447671299433104, 0.34700284938643178, 112.12125614853491, 231.98016780416799)",0
38,"(0.20979857537211455, 0.19121623724826681, 0.229224467106106, 68.431941236279997, 256.82624662665057)",1
39,"(0.15672245057604536, 0.14028121748391503, 0.17415796146830165, 51.377740214051457, 274.99046297591866)",0
40,"(0.29454580877244713, 0.27383941524801958, 0.31583389800613415, 98.5051345145406, 235.46089570846019)",0
41,"(0.44011660292699017, 0.42015653393367286, 0.46020668940950604, 191.66929540731064, 243.73667809714814)",0
42,"(0.68907067434507008, 0.66717860976847898, 0.71041246662312441, 223.7535508227075, 101.14705399216066)",1
43,"(0.62199556521589183, 0.59974489671991171, 0.6439086244891169, 212.44510621093292, 129.23959586181226)",1
44,"(0.67029226860571944, 0.65064655257269588, 0.68954901683585579, 277.30816839938115, 136.57339900006144)",0
45,"(0.42639569471505567, 0.40408138161292279, 0.44891177311650499, 147.13371026595212, 197.81508100577412)",0
46,"(0.88692818141986496, 0.87242979135146437, 0.90041862309982845, 321.48813533713587, 41.275898795783846)",1
47,"(0.019044050873147266, 0.01335809061727016, 0.026126356879825008, 6.4876163080407538, 317.50667413051769)",0
48,"(0.36839569493674834, 0.3462832192930359, 0.39088350485919587, 122.23280437472923, 209.3268345088081)",0
49,"(0.15151419244482425, 0.13535084535540173, 0.16868202333057103, 49.920279102322091, 278.02460114359371)",1
50,"(0.45317500845757241, 0.43090563278550897, 0.4755701335340029, 159.5923477430907, 192.50375637618941)",0
51,"(0.73614175926848846, 0.7158613273014881, 0.75577608081089154, 254.22050483904974, 91.334921998915831)",1
52,"(0.35590430187905819, 0.33540103286883455, 0.37676634933771047, 135.24007278668131, 244.48020965210623)",0
53,"(0.98394334390054494, 0.97735254092972867, 0.98912310227164213, 316.76079329535634, 5.4931449056005475)",1
54,"(0.98912658107735885, 0.9836229688764393, 0.9932354208706522, 324.56641456008094, 3.8920254203317124)",1
55,"(0.3470781102386995, 0.32595753762467128, 0.36860817023710934, 122.65616324722359, 230.44677221288811)",0
56,"(0.48582150942544555, 0.4641020712745858, 0.50757673328533415, 182.00331099077107, 192.60724428517707)",0
57,"(0.91902230567308762, 0.90561737670846665, 0.93119862979094137, 295.83304667996714, 26.369879972925983)",1
58,"(0.69409969711433595, 0.67530943524807319, 0.71246893831068392, 302.36039629307629, 133.44112547084598)",0
59,"(0.52990962804785413, 0.50694014234025031, 0.55279489070342414, 177.92979044327379, 157.88164768853946)",1
