,Prob,Results
0,0.877952590632,1
1,0.547972605803,1
2,0.684373685965,1
3,0.0802520967217,0
4,0.207203472985,0
5,0.357068473307,1
6,0.355570062931,0
7,0.482544025678,1
8,0.414132419819,0
9,0.67558709851,1
10,0.884522566684,1
11,0.569214711657,0
12,0.463885996568,0
13,0.606038351554,0
14,0.64957858525,1
15,0.257668105365,0
16,0.433934814365,0
17,0.221198010455,0
18,0.443995620641,0
19,0.563536603377,1
20,0.838875061071,1
21,0.403079785264,1
22,0.518904729507,1
23,0.473015393484,1
24,0.66971885389,0
25,0.853631974308,1
26,0.416455266125,0
27,0.604804781575,0
28,0.918518283828,1
29,0.0409137528947,0
30,0.201368175974,1
31,0.96279989601,1
32,0.489587912948,0
33,0.23417787981,0
34,0.751276549042,1
35,0.39186062963,0
36,0.361185274014,1
37,0.382905831145,0
38,0.113080385884,0
39,0.855501959462,1
40,0.498238189452,1
41,0.777889105748,0
42,0.589705987506,1
43,0.740184042164,1
44,0.596892557748,0
45,0.651716513336,1
46,0.832536323709,1
47,0.972262517795,1
48,0.845435619082,1
49,0.349427036306,1
50,0.566339515042,1
51,0.529085530705,0
52,0.482637004321,0
53,0.524947590248,0
54,0.032255963381,0
55,0.483695167311,1
56,0.7845176654,0
57,0.852704037786,1
58,0.521249833052,1
59,0.72222185744,0
60,0.673052242302,0
61,0.537286843314,1
62,0.214509649215,0
63,0.187996710262,0
64,0.574142738391,1
65,0.862776488285,0
66,0.0349505152566,0
67,0.297842904818,1
68,0.522987609874,0
69,0.847183799261,1
70,0.35394172637,1
71,0.654362845859,1
72,0.685823867129,0
73,0.712394417643,1
74,0.620735499847,1
75,0.590381422134,0
76,0.943547095842,1
77,0.584494017347,1
78,0.767377490709,0
79,0.294539509064,0
80,0.837952768393,1
81,0.386859472955,0
82,0.37615211032,1
83,0.467429193151,1
84,0.267256888701,0
85,0.232432532021,0
86,0.522126666664,0
87,0.481896439675,0
88,0.547541029379,1
89,0.165908428016,0
90,0.272225912435,1
91,0.0722876449884,0
92,0.433072547923,0
93,0.363803382961,0
94,0.86869748687,1
95,0.0976875982814,0
96,0.778672852229,1
97,0.71428018883,1
98,0.491587010576,1
99,0.0942557766489,0
100,0.242048489551,1
101,0.662135147884,1
102,0.698868784712,1
103,0.0460052873268,0
104,0.67769046333,1
105,0.580494557871,1
106,0.628341183795,0
107,0.212752099149,0
108,0.577892326264,1
109,0.0200639802641,0
110,0.737696559583,1
111,0.866481751211,1
112,0.416847627064,1
113,0.650330812843,0
114,0.427536859411,0
115,0.527207153405,1
116,0.067634340891,0
117,0.491799201039,1
118,0.545606785765,1
119,0.857879430231,1
120,0.357630355085,0
121,0.0481602811215,0
122,0.551010164228,1
123,0.403546790502,0
124,0.64417579508,1
125,0.789135619321,1
126,0.641870967191,0
127,0.681533402038,1
128,0.632681575666,1
129,0.546842732178,1
130,0.578628380582,0
131,0.426952068962,0
132,0.0551888192938,0
133,0.863085453144,1
134,0.624195266486,1
135,0.151694318755,0
136,0.31731325862,0
137,0.568226591548,1
138,0.242762224777,0
139,0.92422288678,0
140,0.501968991691,1
141,0.73496764072,1
142,0.453499365353,1
143,0.586166309984,0
144,0.835139848598,1
145,0.370210176797,0
146,0.356854271931,0
147,0.534550997831,0
148,0.210101938816,1
149,0.836395563098,1
150,0.361608505326,0
151,0.650527234601,1
152,0.684916025014,1
153,0.243757271062,0
154,0.552948137453,0
155,0.842836114603,1
156,0.257830319299,0
157,0.603665711456,1
158,0.924939441418,1
159,0.598861040759,0
160,0.713508011851,1
161,0.269208452472,0
162,0.210404885981,0
163,0.633623490089,0
164,0.604753788262,0
165,0.533073029827,1
166,0.653466925082,1
167,0.393574964705,0
168,0.474818936089,0
169,0.852783038002,1
170,0.570332315156,1
171,0.796020296242,1
172,0.629903278156,0
173,0.618642797151,1
174,0.78401592252,1
175,0.787783435346,1
176,0.856428388558,1
177,0.295642633743,0
178,0.642215659782,1
179,0.333731370738,0
180,0.962133910855,1
181,0.809345352296,0
182,0.0945297619663,0
183,0.421304097512,1
184,0.256135186131,0
185,0.86217027505,0
186,0.566850418615,0
187,0.650966450041,1
188,0.507075463274,1
189,0.451989086995,1
190,0.812217206661,1
191,0.177292829004,0
192,0.484879599198,0
193,0.43762279698,1
194,0.819019236968,1
195,0.241835134784,0
196,0.939932281637,1
197,0.398455996666,1
198,0.732771096111,1
199,0.514998767125,0
200,0.432351796327,1
201,0.812476460708,1
202,0.967920421528,1
203,0.280753165054,1
204,0.56793886791,1
205,0.838880327331,1
206,0.520108434288,0
207,0.756142891453,1
208,0.586581779649,0
209,0.48013106737,1
210,0.258189689532,0
211,0.953483335459,1
212,0.382525654156,1
213,0.0466165745339,0
214,0.199337068712,0
215,0.435488993748,0
216,0.871785816685,1
217,0.426273643486,1
218,0.385458520692,1
219,0.211400738773,0
220,0.380924942378,1
221,0.638977153283,1
222,0.375158790873,1
223,0.534744069982,1
224,0.371271011322,0
225,0.168912500898,0
226,0.600592487718,0
227,0.68062675461,0
228,0.102347136569,0
229,0.37892185445,0
230,0.041483898593,0
231,0.491646613124,0
232,0.478646007216,1
233,0.188221571104,1
234,0.273614945292,1
235,0.60980786731,0
236,0.504712992731,1
237,0.444279979899,1
238,0.431205570255,1
239,0.50566791433,0
240,0.44431721054,0
241,0.780913530841,0
