,Prob,Results
0,0.792715973265,1
1,0.679680183215,1
2,0.327975356917,1
3,0.320394592082,0
4,0.543225983412,1
5,0.683319235646,1
6,0.343433479407,1
7,0.779252688456,1
8,0.789760080522,1
9,0.656201848403,0
10,0.391604447019,1
11,0.593182587283,1
12,0.888380319511,1
13,0.845288753174,1
14,0.812679285272,1
15,0.485104205084,0
16,0.674332522231,1
17,0.473687864732,1
18,0.390098535814,0
19,0.151366906921,1
20,0.689113510909,0
21,0.533201889397,1
22,0.0822305718812,0
23,0.623424733895,1
24,0.801482086055,1
25,0.625102370587,0
26,0.781825279068,1
27,0.708975605872,1
28,0.673584627711,0
29,0.683273276061,0
30,0.157833585087,0
31,0.112250108862,0
32,0.569116715886,1
33,0.412695685945,0
34,0.697770276875,1
35,0.868115183916,0
36,0.242673268063,1
37,0.505494120331,1
38,0.718116478361,0
39,0.744121223486,1
40,0.655600937482,1
41,0.594112095849,1
42,0.433604871673,1
43,0.171243321966,0
44,0.144312548975,0
45,0.273957561692,0
46,0.311459001503,1
47,0.422047887647,1
48,0.234650094216,0
49,0.538016139655,1
50,0.552590857376,0
51,0.588405886176,0
52,0.515188719571,1
53,0.248245251037,1
54,0.358789957577,1
55,0.424516295669,1
56,0.794175357818,0
57,0.665193256854,0
58,0.45189792033,0
59,0.774270663901,1
60,0.89708255571,1
61,0.475093542884,1
62,0.32994235642,0
63,0.589769044529,1
64,0.652967378249,0
65,0.388351812825,0
66,0.591732191222,1
67,0.791665859979,0
68,0.372624837465,0
69,0.346126584025,0
70,0.888698291755,0
71,0.483771967678,0
72,0.923610601119,1
73,0.144958161582,0
74,0.753765847982,1
75,0.450188028131,1
76,0.569985793828,0
77,0.430920516692,1
78,0.814771049256,1
79,0.788867245613,0
80,0.235800275796,0
81,0.508112596479,1
82,0.965263570008,1
83,0.456435434348,0
84,0.0761033347472,0
85,0.539559910495,1
86,0.415534686781,1
87,0.133101227147,0
88,0.922938543869,1
89,0.248873526356,1
90,0.569814822748,1
91,0.988091212943,1
92,0.0826595350488,0
93,0.374935504881,1
94,0.115083780175,0
95,0.275342528077,1
96,0.777666650114,1
97,0.801722786346,1
98,0.160357489523,0
99,0.864022663907,1
100,0.224691710667,1
101,0.721855187479,0
102,0.866704379286,1
103,0.256135950191,0
104,0.372696585019,0
105,0.566202425275,1
106,0.717108265396,1
107,0.289285543266,0
108,0.35684995671,0
109,0.410068995982,0
110,0.572253259488,0
111,0.502616419325,0
112,0.32028150647,1
113,0.115337474155,0
114,0.98037120653,1
115,0.0631521530452,0
116,0.410143918204,0
117,0.582108833169,0
118,0.287520623853,0
119,0.599090478984,1
120,0.312407040401,0
121,0.368859018558,1
122,0.189302611717,0
123,0.301533766289,0
124,0.243917729245,0
125,0.152487873473,0
126,0.257870441669,0
127,0.314418905524,0
128,0.247935381401,0
129,0.669859504141,1
130,0.142416378303,0
131,0.500434951968,0
132,0.566123865818,0
133,0.321368153913,0
134,0.20911440806,1
135,0.692053923834,0
136,0.8381515218,1
137,0.047433627128,1
138,0.786547728731,0
139,0.272902395755,0
140,0.415762812473,1
141,0.675431250087,0
142,0.61573737066,1
143,0.741351152439,1
144,0.307317100355,0
145,0.396539408262,0
146,0.387840690051,0
147,0.0485860436864,0
148,0.0578810870558,0
149,0.785813547283,0
150,0.271116470176,0
151,0.723064705783,1
152,0.758520721116,1
153,0.933702971287,1
154,0.588546500154,1
155,0.228113159593,0
156,0.492646967208,1
157,0.699831805402,0
158,0.414758772206,0
159,0.0997048531556,0
160,0.448878981596,0
161,0.0165205643103,0
162,0.742165305435,1
163,0.0384302880885,0
164,0.765579450255,0
165,0.375733879243,0
166,0.531217721983,1
167,0.25591859799,1
168,0.649891770955,1
169,0.81414965206,0
170,0.213929657744,0
171,0.764446668577,0
172,0.565365182005,1
173,0.515892369938,1
174,0.836611239908,1
175,0.683077731334,1
176,0.574488655276,1
177,0.457603443329,1
178,0.930799851713,1
179,0.341109669985,0
180,0.446385990257,0
181,0.701099895677,1
182,0.818243702879,0
183,0.147661817515,0
184,0.301110068485,1
185,0.808595813563,1
186,0.484341279549,1
187,0.030359919622,0
188,0.372222471246,1
189,0.622915083075,0
190,0.924711419276,1
191,0.276515760482,0
192,0.583553694098,1
193,0.380000098476,1
194,0.43494375787,1
195,0.723595211779,1
196,0.164387049947,0
197,0.210960477265,0
198,0.357539503913,0
199,0.397967434584,0
200,0.567318405291,0
201,0.301907143688,0
202,0.721162163738,1
203,0.450295504656,0
204,0.247702222252,0
205,0.177904195317,0
206,0.252438927156,1
207,0.145406638659,1
208,0.774939405934,1
209,0.25339003951,0
210,0.844961867029,1
211,0.526733616504,0
212,0.825650220506,1
213,0.712345166999,0
214,0.411482963306,1
215,0.413031357437,0
216,0.525789215609,1
217,0.642941362083,1
218,0.345538034535,1
219,0.301284624382,0
220,0.902054065505,0
221,0.182500998843,0
222,0.215513221192,0
223,0.696445258638,1
224,0.599837866654,1
225,0.62243754818,1
226,0.287139315382,0
227,0.816834946865,1
228,0.206101243104,0
229,0.313567209187,0
230,0.548087394577,1
231,0.755776489708,1
232,0.673678953135,1
233,0.354688200862,0
234,0.402767773279,0
235,0.683304885148,0
236,0.0650258068555,1
237,0.502965967919,0
238,0.0316795049894,0
239,0.44053304537,1
240,0.418881355438,1
241,0.340558965072,0
242,0.549639002037,1
243,0.173095352946,1
244,0.0900710389866,0
245,0.763616203119,1
246,0.693795076243,0
247,0.945813455333,1
248,0.285714424719,0
249,0.651617657396,1
250,0.0587367148673,0
251,0.0961998946769,0
252,0.340206488766,0
253,0.118887718045,0
254,0.491839099349,1
255,0.819199113781,1
256,0.160848288154,1
257,0.927164700559,1
258,0.58762702025,0
259,0.20222704289,0
260,0.514965905217,1
261,0.917450809134,1
262,0.300270979658,0
263,0.494092330399,1
264,0.327725752777,1
265,0.705509024278,1
266,0.419950561519,0
267,0.375215860463,0
268,0.0803008611225,0
269,0.470807362221,0
270,0.641801370343,0
271,0.319118838283,0
272,0.425567003018,1
273,0.603806050452,1
274,0.610045854751,0
275,0.283426372572,0
276,0.0321086889376,0
277,0.612730777742,0
278,0.655337792707,0
279,0.207457788314,1
280,0.204300905608,0
281,0.687453472994,1
282,0.512335479634,0
283,0.776013731116,1
284,0.668454051768,1
285,0.17738715485,0
286,0.793933990748,1
287,0.679502174054,1
288,0.6426108091,1
289,0.540188301578,0
290,0.619943428575,0
291,0.731692905153,1
292,0.0702481467521,0
293,0.84127804924,1
294,0.723983795168,1
295,0.448051651867,0
296,0.613039661587,1
297,0.556380323275,1
298,0.873490694335,0
299,0.153471183428,0
300,0.400882687335,1
301,0.792294923606,0
302,0.0311124260536,0
303,0.044680817192,0
304,0.747913598721,0
305,0.283569200975,1
306,0.510819998388,0
307,0.336335400916,0
308,0.568211690293,1
309,0.945114579894,1
310,0.825096060238,0
311,0.195410564265,0
312,0.78023424654,1
313,0.66803251709,0
314,0.888991241574,1
315,0.331142779727,1
316,0.431635559177,1
317,0.0438431068922,1
318,0.354319172377,0
319,0.46579638853,0
320,0.15754548761,0
321,0.640854425266,1
322,0.718097328671,1
323,0.795496660159,1
324,0.929411633816,1
325,0.359852604513,0
326,0.300206118412,1
327,0.499817882031,0
328,0.843744828419,1
329,0.200491212509,0
330,0.501300987605,0
331,0.891524917848,0
332,0.95037260441,1
333,0.585791409612,1
334,0.609948800827,1
335,0.63292661622,0
336,0.474928538997,1
337,0.179446268662,1
338,0.497793386917,1
339,0.420433898762,1
340,0.37942274497,0
341,0.245732609827,0
342,0.676874177194,1
343,0.643221550264,1
344,0.315111625485,0
345,0.16740467599,0
346,0.207192979028,0
347,0.175356762967,1
348,0.15343719148,1
349,0.0921762433018,0
350,0.358894790834,0
351,0.884488519584,1
352,0.787520561934,1
353,0.679117417176,0
354,0.794011891039,1
355,0.87890907323,1
356,0.410546806351,1
357,0.271482299178,0
358,0.85569634566,1
359,0.70874166227,1
360,0.0620685094518,0
361,0.425156923629,1
362,0.3492617864,0
363,0.682954803005,1
364,0.63320699557,1
365,0.586673698528,0
366,0.320540295634,0
367,0.28261336603,1
368,0.268864695037,0
369,0.656264545011,1
370,0.615567889743,1
371,0.852394069216,1
372,0.517184229036,0
373,0.715995336741,1
374,0.401783108574,0
375,0.436177230329,1
376,0.226941961525,1
377,0.689804789895,1
378,0.699264014407,1
379,0.259385591191,0
380,0.686120157211,1
381,0.559899685925,0
382,0.604063893088,0
383,0.155386059294,0
384,0.388905159134,0
385,0.429187706366,1
386,0.394536486279,1
387,0.795718778739,0
388,0.591192734133,1
389,0.29388237469,0
390,0.497291704502,1
391,0.741276436476,1
392,0.590141855177,0
393,0.45370795025,0
394,0.948825219801,1
395,0.167918755991,0
396,0.167422103012,0
397,0.438950588128,1
398,0.558063936251,1
399,0.270957969066,0
400,0.730723301224,0
401,0.539867030501,1
402,0.514654125423,0
403,0.488507047231,0
404,0.191770100176,0
405,0.241960483046,0
406,0.484738653313,1
407,0.389906915939,0
408,0.434315765745,0
409,0.298902150939,0
410,0.292863058609,1
411,0.344018413894,0
412,0.646152398105,1
413,0.272623442959,1
414,0.17315142105,1
415,0.424131179342,0
416,0.627967108277,0
417,0.21696481323,1
418,0.981697958659,1
419,0.0770209033619,0
420,0.670175248835,1
421,0.226509563154,1
422,0.56451356121,1
423,0.989656121947,1
424,0.897414645297,1
425,0.919284667196,1
426,0.680952604837,1
427,0.768698104327,1
428,0.524613840231,0
429,0.425996937196,1
430,0.167918779908,0
431,0.928554936985,1
432,0.378889979223,1
433,0.157028174674,1
434,0.838016016154,1
435,0.388407657116,1
436,0.925284736801,0
437,0.0467715564765,0
438,0.927973243089,1
439,0.638995992961,1
