,Prob,Results
0,0.566442977167,1
1,0.733539471305,1
2,0.547809006729,1
3,0.729116868526,1
4,0.686344590441,1
5,0.868652471555,1
6,0.799402271242,1
7,0.444286128655,0
8,0.519701827817,0
9,0.197343855553,0
10,0.461625254171,1
11,0.227771237773,0
12,0.522355145951,0
13,0.234867976918,0
14,0.276198880997,0
15,0.335371572338,0
16,0.42971300639,0
17,0.462321860057,1
18,0.962690708951,1
19,0.459077075493,0
20,0.537408233748,0
21,0.395523236855,0
22,0.417545606687,1
23,0.626545226155,1
24,0.661162712536,1
25,0.544874461643,1
26,0.288707871451,0
27,0.769294197587,0
28,0.323254613406,0
29,0.171516470874,1
30,0.518108489876,1
31,0.455859383317,1
32,0.849328583829,0
33,0.426156050426,1
34,0.699082344949,1
35,0.440920372528,1
36,0.839573736236,1
37,0.906595459433,1
38,0.22825045044,0
39,0.796090672477,0
40,0.738041839926,1
41,0.924160346162,1
42,0.505764901668,0
43,0.591755951182,1
44,0.518323148528,0
45,0.480574061087,1
46,0.16895786094,0
47,0.837816007766,1
48,0.232620044589,1
49,0.239740566836,1
50,0.710532361588,0
51,0.640409009887,1
52,0.188860644636,0
53,0.207627055869,1
54,0.81437651855,1
55,0.652244946282,0
56,0.59701603208,1
57,0.592883054639,1
58,0.235303157198,1
59,0.530781059822,1
60,0.80149064292,1
61,0.049025780141,0
62,0.667554368055,1
63,0.885642901079,1
64,0.350056884349,0
65,0.0930919496664,0
66,0.615706666629,1
67,0.931426134574,1
68,0.780116860803,1
69,0.134772026223,1
70,0.309141233562,0
71,0.486265030237,1
72,0.567880739728,0
73,0.798218500332,1
74,0.950191795547,1
75,0.421357731782,0
76,0.688723900463,1
77,0.427632333144,0
78,0.183844990276,0
79,0.735010500127,1
80,0.662538948696,1
81,0.672005698782,1
82,0.744439301695,1
83,0.796739893067,1
84,0.596240760165,1
85,0.41147869022,1
86,0.532597676017,1
87,0.874742380731,1
88,0.897262612429,1
89,0.576550767875,0
90,0.424951087074,1
91,0.738409928645,1
92,0.537231800647,1
93,0.576218887097,1
94,0.52119998705,1
95,0.323813902346,1
96,0.476877090168,1
97,0.305773761924,1
98,0.103453303607,0
99,0.426022527091,1
100,0.333653820624,0
101,0.0506514333663,0
102,0.824139371273,1
103,0.762507141756,1
104,0.361948483997,0
105,0.680134170639,0
106,0.407428323843,1
107,0.545874329781,1
108,0.525172855837,0
109,0.759872474264,1
110,0.587371378768,0
111,0.416955208745,0
112,0.435447670508,1
113,0.340420047035,1
114,0.614032616594,0
115,0.410146368123,1
116,0.313893881962,0
117,0.331483012564,1
118,0.434774459524,1
119,0.199026606781,0
120,0.146726873442,0
121,0.360314688389,1
122,0.342813469002,1
123,0.296913304103,0
124,0.672566633988,0
