,Prob,Results
0,"(0.15514580104455114, 0.14173332444576386, 0.16922119760344123, 76.498895356652667, 415.09815548997187)",0
1,"(0.9548349686306784, 0.94513685289611438, 0.96336516175095355, 350.66036711060696, 16.903075714831356)",1
2,"(0.55991550945592772, 0.53884054126886693, 0.5808473577804536, 221.57212071769717, 174.22337580809597)",1
3,"(0.33215291268691594, 0.31074624479111684, 0.35403253898064013, 111.57282762898801, 223.99860499225073)",0
4,"(0.51095993547060758, 0.48731025201379852, 0.53457692683594171, 161.98721847958993, 155.05235291251475)",0
5,"(0.03412378671133711, 0.027309533864037252, 0.041947086933115441, 15.172319478028085, 420.39020936028703)",0
6,"(0.29832096186103418, 0.27745679174682669, 0.31976032433979229, 99.039697268807046, 232.50043682909887)",0
7,"(0.52904758654172535, 0.50830790888734867, 0.54972057224224247, 217.82516976322424, 193.94217926261535)",0
8,"(0.74464040796928566, 0.72387328731986045, 0.76469241463720161, 240.70493229915922, 82.763752493074222)",1
9,"(0.049198010482319393, 0.040423532595052374, 0.05909192753963366, 19.00229289272071, 361.1510160389002)",0
10,"(0.90846639826202535, 0.89500491495126244, 0.92083503001918077, 320.54485899295099, 32.595990865616514)",1
11,"(0.55660074013256, 0.53700625991227502, 0.57607844330238933, 254.98424388100591, 203.19329177036161)",0
12,"(0.24945190053202296, 0.2315482513021806, 0.26794690419083045, 100.07687329731699, 300.44116509868672)",0
13,"(0.40175689359601952, 0.37886861599768412, 0.42493455098519362, 129.04797740269473, 191.99825859815212)",0
14,"(0.71986678346742761, 0.7015660844675492, 0.73769287290527275, 315.08697493947909, 122.81827580892556)",0
15,"(0.42947025321572652, 0.40849451086129313, 0.45061635187834315, 168.15288747941324, 223.27329178301835)",0
16,"(0.84589024797251611, 0.82885166456219117, 0.86195879779684526, 284.88376020752315, 52.174176408029901)",1
17,"(0.28508764369260925, 0.26590188369351914, 0.30480574393046056, 108.95249657781125, 272.71729724902497)",0
18,"(0.32565185520979861, 0.30460533236200421, 0.34717840329128857, 111.95352474957159, 231.47272156565541)",1
19,"(0.17348133373930158, 0.15759494102655897, 0.19017386019046556, 66.635793992814172, 316.2201930856271)",0
20,"(0.56279239848415152, 0.54070748389857926, 0.58471246488219197, 202.65539758218998, 157.50800942989636)",1
21,"(0.49561138941302602, 0.47314502581299961, 0.51808958327418686, 173.84979059730287, 176.92275176096751)",1
