,Prob,Results
0,0.139065368284,0
1,0.694998087353,1
2,0.224546322578,0
3,0.675731102372,0
4,0.699595083376,1
5,0.799293439821,1
6,0.770798461061,0
7,0.35326608031,1
8,0.223726971975,1
9,0.0758206985451,0
10,0.362631823051,0
11,0.611745936197,1
12,0.402058116379,1
13,0.8373543163,1
14,0.278344291139,0
15,0.234948381452,0
16,0.779193448607,1
17,0.609359811397,1
18,0.620210710623,1
19,0.278595918823,1
20,0.245990948984,0
21,0.43559129486,1
22,0.778666840281,1
23,0.202752681267,0
24,0.48647643338,1
25,0.907601826021,1
26,0.278366709006,0
27,0.60042485925,0
28,0.31139206386,0
29,0.744666019525,1
30,0.245026408828,0
31,0.471046141115,0
32,0.819365313353,1
33,0.496548720595,1
34,0.873963319275,1
35,0.768870989787,1
36,0.922927739709,0
37,0.496985719925,1
38,0.411314327961,1
39,0.89294633962,1
40,0.346078894148,0
41,0.653824148812,1
42,0.526086656779,0
43,0.397949489775,0
44,0.340576602765,0
45,0.679438957315,0
46,0.40723180353,0
47,0.737058654283,1
48,0.259918793836,0
49,0.667865231864,0
50,0.323228643225,0
51,0.386606041451,0
52,0.579652544213,1
53,0.373621408399,1
54,0.218662458098,0
55,0.6380430969,1
56,0.199466155582,0
57,0.191815843512,0
58,0.277973876963,0
59,0.71448303947,1
60,0.138228609631,0
61,0.348235910129,1
62,0.207456323656,0
63,0.206426545829,0
64,0.420813539489,0
65,0.771476764767,0
66,0.2186545761,0
67,0.687648689782,1
68,0.855967118338,1
69,0.629885140601,1
70,0.703420237838,1
71,0.634453074662,1
72,0.394685786936,1
73,0.906945640529,1
74,0.482305264537,1
75,0.619075910293,0
76,0.916400560816,1
77,0.512462842733,1
78,0.181048317168,0
79,0.737249092551,1
80,0.173985448281,0
81,0.376668573771,0
82,0.322722011878,0
83,0.882633308656,1
84,0.647141624748,1
85,0.389325366269,0
86,0.305556358782,1
87,0.844849659875,0
88,0.626705128878,0
89,0.473068561751,1
90,0.723778733229,1
91,0.928375421227,1
92,0.352083736803,1
93,0.182242879245,0
94,0.336523838178,0
95,0.0837541697897,0
96,0.398904166194,1
97,0.174326152044,0
98,0.0915973043442,0
99,0.871476425144,1
100,0.353079812184,0
101,0.356434593542,0
102,0.176516399437,0
103,0.841565614393,1
104,0.731777424512,1
105,0.184461356457,0
106,0.686660521596,1
107,0.28874155811,0
108,0.390003000255,0
109,0.29237471138,0
110,0.549344725677,1
111,0.176630753024,0
112,0.391850926888,1
113,0.511313629988,0
114,0.274381280127,1
115,0.666932782581,1
116,0.726680768715,1
117,0.240126112583,1
118,0.357162709879,0
119,0.348703134678,0
120,0.676949149603,1
121,0.580238631372,0
122,0.818895225701,1
123,0.554908863947,1
124,0.707914042767,1
125,0.361835226688,0
126,0.642177165055,1
127,0.797646017406,1
128,0.80459730455,1
129,0.628647825901,1
130,0.847570093428,1
131,0.434217803257,0
132,0.744265704511,1
133,0.581728215322,1
134,0.679766061145,0
135,0.488043750857,1
136,0.351295313201,0
137,0.178509765758,0
138,0.642591136086,1
139,0.900790204966,1
140,0.943156901345,1
141,0.537611228945,1
142,0.672517738432,1
143,0.561297417692,1
144,0.31262754037,0
145,0.496155850097,1
146,0.322465911182,0
147,0.890131355812,1
148,0.382671870876,0
149,0.679562999414,1
150,0.188011710874,0
151,0.155372626729,0
152,0.269751251669,0
153,0.659464719788,1
154,0.422174923205,0
155,0.276840742863,0
156,0.343391518843,1
157,0.236773516609,0
158,0.190008773566,0
159,0.506535114553,0
160,0.361559973221,1
161,0.211292916417,1
