,Prob,Results
0,"(0.37611478429841178, 0.35435374558116073, 0.39821464233565562, 130.11775130857527, 215.61507853309095)",0
1,"(0.84026416385812952, 0.82352252920721236, 0.85610798951576328, 300.78821731748519, 57.450029639927251)",0
2,"(0.82387593950965488, 0.80550697878963129, 0.84129151053909013, 264.37704485724714, 56.778913459118925)",1
3,"(0.78147784489876726, 0.76432104934320722, 0.79801068954549048, 333.04458954474524, 93.368107308743816)",1
4,"(0.47858095671207523, 0.45576872953983394, 0.50145294538787522, 162.21198923722483, 176.70187450778792)",0
5,"(0.69329646616129659, 0.67186146461141794, 0.71418817574031235, 233.1063308720409, 103.30830296815215)",0
6,"(0.44676373748643006, 0.42435546103819916, 0.46931726832889886, 154.86487358459618, 191.69281988961234)",0
7,"(0.97912643910193875, 0.97185106388931886, 0.98504393502278109, 324.85345452206042, 7.2487419252138148)",1
8,"(0.40781137622615271, 0.38514089564468934, 0.43074672970266537, 134.28224983883436, 194.84256141944635)",0
9,"(0.56058086388592299, 0.53773961792346325, 0.58325216320116113, 188.92080714297092, 148.16019956263352)",1
10,"(0.49337848216588809, 0.47004493558822363, 0.51673129158148456, 160.38488978340493, 164.68092655391666)",0
11,"(0.71330378764456326, 0.69575863097152935, 0.73043075261683077, 343.74947226221354, 138.36149697574388)",1
12,"(0.22259812204191481, 0.20362049137795774, 0.24237905815810035, 72.862437549242912, 253.63499006908688)",1
13,"(0.76686341774843714, 0.74789417307462103, 0.78514189394375, 279.90247673781232, 85.325806316582131)",1
14,"(0.76015616200016001, 0.74121531494407089, 0.77843756694349953, 283.33347852311584, 89.625085587705371)",0
15,"(0.64692231281166668, 0.62753508803517577, 0.66599224141944657, 283.07509243598179, 154.64821720782385)",1
16,"(0.435043966077508, 0.41834181998701303, 0.45184503926509145, 270.00507977120384, 350.5340282620997)",0
17,"(0.54226843175385075, 0.52300305786709689, 0.5614498517836235, 258.04622698796214, 217.87008108845296)",1
18,"(0.89046317691538601, 0.87563240096331063, 0.90420410602650814, 301.22734898944191, 37.346074751637182)",1
19,"(0.19927674862939199, 0.18099650246142285, 0.21843832170950683, 64.486922946789718, 258.11313486861411)",0
20,"(0.46090885209926807, 0.44140119949423345, 0.48049670808809841, 212.38404895488068, 248.35347520732671)",0
21,"(0.045888892179273139, 0.037088762046673149, 0.05591403194944744, 16.357008006535878, 333.5200006022809)",0
22,"(0.81576114172560299, 0.80105475914266022, 0.82988516871759088, 417.79878112148958, 94.617283743192957)",0
23,"(0.7196854140105674, 0.69863918922006518, 0.74010696893120764, 239.17000098520546, 93.359060332833323)",0
24,"(0.062428593770713178, 0.052026782090522083, 0.074037873567234791, 21.655431820728662, 320.56929932836852)",0
25,"(0.52510134132070707, 0.50706494062900431, 0.54309416466284266, 285.86518134429161, 258.56669275138279)",0
26,"(0.71641653576844178, 0.69559302925643107, 0.73664129788674038, 244.6952879617736, 97.060405085589878)",1
27,"(0.56001410704040189, 0.53721011696570498, 0.5826503221617132, 189.38393352574258, 148.86452936955752)",1
28,"(0.72226260406207066, 0.70184793521326794, 0.74207905598686075, 253.57129423254048, 97.712754617356694)",1
29,"(0.38948526000927575, 0.36794127377220714, 0.41132099887924378, 139.5723101601352, 218.58935979934313)",0
30,"(0.45611630340326836, 0.43301819708021216, 0.47934104508880204, 149.49851075710487, 178.20141549227134)",1
31,"(0.12928105766896983, 0.11478541179546727, 0.14476379572915743, 46.135403041487066, 308.81717910083586)",0
32,"(0.14337006297292154, 0.12810688567921599, 0.159593400065696, 50.570164976358512, 300.49865893067505)",0
33,"(0.42195342302258693, 0.39937056296183432, 0.44475616802750539, 141.67533377254117, 193.96205496987241)",0
34,"(0.69041121873265099, 0.67055044826239529, 0.70981390404998224, 271.1830795751921, 121.78550740504171)",1
35,"(0.04772605695243725, 0.038474631362541221, 0.058278213759222708, 15.96351869992983, 312.22685472484676)",0
36,"(0.96857582023059174, 0.95972094764898841, 0.97606150250166934, 312.18873473691269, 10.449090651313204)",1
37,"(0.92644992306968821, 0.91500110255347233, 0.93689826179817037, 372.72075371139448, 29.896168880043163)",1
38,"(0.60708094745703223, 0.58457136142204458, 0.62929103964596345, 205.17477876505561, 132.91210746829461)",1
39,"(0.95809351968849699, 0.94846646066409845, 0.9664860282092621, 335.16890172459159, 14.977480125394042)",1
40,"(0.90636532572239659, 0.89315074111763149, 0.91854987390216047, 337.57692928547448, 35.172666814760952)",1
41,"(0.67286812808561181, 0.65154785974443519, 0.69372241265129286, 235.90231642622149, 114.86101087039593)",0
42,"(0.64343120463748193, 0.62502454627349247, 0.6615595490679933, 313.33917323175558, 173.79097396788316)",1
43,"(0.15209784561723444, 0.1372818886897727, 0.16774894021943532, 60.116549707912057, 333.60963010980106)",0
44,"(0.058994351916853746, 0.048787707520975179, 0.070442862787007621, 20.075283311260339, 315.24910077372704)",0
45,"(0.59820573333628713, 0.57772155599993025, 0.61846368751166936, 245.44041604712447, 164.96327738905731)",0
46,"(0.28262133807462092, 0.26198744515471323, 0.30388303213828571, 92.675879058925247, 234.72722296275046)",0
47,"(0.35550213790434743, 0.33349459871935083, 0.37792500583952671, 117.05228230604004, 211.93599240307711)",1
48,"(0.36171516035029333, 0.33964895868689526, 0.38417755302567513, 119.47646246814131, 210.57426754719171)",1
49,"(0.24837211903009229, 0.22957720747563334, 0.26782474979596449, 90.002030922054487, 271.6909025488136)",0
50,"(0.47577059850933962, 0.45235764682821478, 0.49925483020241324, 152.95310096166662, 168.49795542217865)",0
51,"(0.89457578843414753, 0.87982656606847942, 0.90820161850527681, 296.66055648944297, 35.254400183798403)",1
52,"(0.40592876881726275, 0.38460810984481514, 0.42748869725150862, 150.95845047691674, 220.77125795133253)",0
53,"(0.61028100680231245, 0.58802893144832902, 0.6322308626358093, 210.4986487095255, 134.54258229393935)",0
54,"(0.28822146000255555, 0.26783809773579037, 0.30919379065116448, 98.132394408146268, 241.85388308320904)",0
55,"(0.10137610379897782, 0.088062722963469231, 0.11581322493242729, 34.246646879308138, 300.95501399496152)",0
56,"(0.74208432351721476, 0.72194859455636839, 0.7615580926782346, 256.42681575692518, 89.339882800787763)",1
57,"(0.28416697038042754, 0.26364199747269063, 0.30530638413129807, 94.526533454780221, 237.61194137891317)",1
58,"(0.42861290649259748, 0.40899123987443486, 0.44838545374182981, 191.75073017008734, 255.51337415232848)",1
59,"(0.023627294619375794, 0.017249071602782867, 0.03137769970317128, 8.0395314499363337, 318.89108125783429)",0
60,"(0.53461554792291188, 0.51160936357110998, 0.55752388390118945, 178.82181507219863, 155.70806211259594)",0
61,"(0.94641008180913822, 0.93527312194829948, 0.95625538574616964, 308.50675533370384, 17.78231462000776)",0
62,"(0.96659153770933137, 0.95803780890349954, 0.97392961041518178, 349.58233532322561, 12.402819743862553)",1
63,"(0.30013777590041468, 0.28153296110010489, 0.31919268272152701, 126.12157092171854, 293.64707765377932)",1
64,"(0.990512227232345, 0.98532199178407154, 0.99430548598536905, 324.93553355896233, 3.4361898009893816)",1
65,"(0.24132803695465271, 0.22254276397533743, 0.26080318640518996, 85.720763677461363, 268.7697009940847)",1
66,"(0.031342031163464963, 0.024229107696455834, 0.039683005964842533, 11.589039594617693, 348.25772113962688)",0
67,"(0.91287045986169291, 0.89956803411318398, 0.92504904509917552, 316.57320002078922, 30.51638696810193)",0
68,"(0.39756341556220487, 0.3777530339970066, 0.41760030838815543, 170.0354370529916, 257.48677368939093)",0
69,"(0.076102486040064685, 0.064354821640589227, 0.089078955318324216, 25.081400305062246, 300.78917602618873)",1
70,"(0.66406640362020453, 0.64257835564498489, 0.68511063631781255, 232.00574638853539, 117.53012852455231)",1
71,"(0.13624324384499417, 0.12095926148616196, 0.15255651194334063, 45.752433702928208, 288.28480758328163)",0
72,"(0.2771309695214767, 0.25709071155855751, 0.29778583080733478, 95.165602288515586, 247.69454233603838)",0
73,"(0.66439179694539918, 0.64299864986763855, 0.68534394160695145, 234.06172297890518, 118.39781450129762)",1
74,"(0.77541358030779017, 0.75650853366332538, 0.79359313889156746, 278.10677409221142, 80.785822758687303)",1
75,"(0.16881886187409467, 0.15188169686459552, 0.18671104017493922, 55.563831930658083, 272.2629823539051)",0
76,"(0.73610900611198471, 0.71610282624769528, 0.75548631030132296, 261.1364057803832, 93.829585487351807)",1
77,"(0.077618333643720852, 0.066001780271664839, 0.090406490172475484, 26.714902734294881, 313.84930110220313)",0
78,"(0.55081763664489058, 0.53074810805152906, 0.57077739344127576, 241.02310776847841, 196.61169054705474)",1
79,"(0.30747695061279046, 0.28641337824127988, 0.32908985699108562, 102.02281691718336, 229.36653619615282)",0
80,"(0.38750509904605379, 0.36521376303322894, 0.41011522609439377, 129.379620133381, 204.30550238527186)",1
81,"(0.72134791229534945, 0.70126493334291951, 0.74085514511025252, 262.04748493431521, 101.43165423772857)",0
82,"(0.20963369453105127, 0.19163772266739812, 0.22842057358981427, 72.953507731388484, 274.12880110046143)",0
83,"(0.80424359291334535, 0.78610552733040429, 0.82157089985084486, 285.10056241154712, 69.646632706349763)",1
84,"(0.70446119678419394, 0.68427478957617316, 0.72412732635794841, 261.60055657904468, 109.94119717718046)",1
85,"(0.36455778392644067, 0.34306088885987457, 0.38642138174567708, 127.40770379832931, 221.83043776190797)",1
86,"(0.41137413665493905, 0.38970735037533655, 0.4332726475313381, 148.82285091664824, 212.80370426134547)",0
87,"(0.61458671942658538, 0.59202340571516565, 0.63682609378023924, 205.49483238199426, 128.99199100782448)",0
88,"(0.7631142783183904, 0.74338306496416262, 0.7821170502539293, 260.4282040824707, 81.071669491534479)",1
89,"(0.71676367060108481, 0.69619584574509108, 0.73674583868389587, 250.68267449482474, 99.261192392346942)",0
90,"(0.22895639109925547, 0.21239167732553441, 0.24610304929299109, 100.9761872034189, 339.26328895787009)",0
91,"(0.43832964270614605, 0.41712916688325402, 0.45968141432769694, 168.96619491349554, 216.41752952594311)",0
92,"(0.86992210722762675, 0.8535925176056085, 0.88516483672053037, 279.6096458653621, 42.092530593194589)",0
93,"(0.33090059953653372, 0.31035067969914193, 0.35189013388125323, 120.4557007433517, 243.22771453208134)",0
94,"(0.89951418999192523, 0.88491277846505345, 0.91295638316793237, 292.67960602819056, 32.991061557660508)",1
95,"(0.26198761149862315, 0.24278371134203944, 0.28181713733773073, 94.390359362545681, 265.29013280214792)",0
96,"(0.086580223245282042, 0.07475683914178706, 0.09946802408161004, 32.045179316215041, 334.89950643809857)",1
97,"(0.37173972048439091, 0.34944803115251333, 0.39440164698984481, 121.86324098795919, 205.7256648011342)",0
