,Prob,Results
0,0.407943439074,0
1,0.721361363084,0
2,0.429529024081,0
3,0.180967987844,1
4,0.812697597976,1
5,0.849401001879,1
6,0.554315979161,1
7,0.449695884239,0
8,0.74488364311,1
9,0.651778362955,0
10,0.748085830757,0
11,0.349904559541,0
12,0.568521663509,0
13,0.704396206959,1
14,0.661883273591,1
15,0.699740130164,1
16,0.391252547394,0
17,0.341271989411,1
18,0.179497615377,0
19,0.516822378457,0
20,0.655293307609,0
21,0.577840298334,1
22,0.753153653668,1
23,0.254472154273,0
24,0.551158051096,0
25,0.172714549945,0
26,0.477532921213,1
27,0.15521160226,0
28,0.486455497423,1
29,0.240558977231,0
30,0.811269109921,1
31,0.11064724091,1
32,0.632409761289,1
33,0.898478751525,0
34,0.45938727803,0
35,0.385130034379,1
36,0.352950927576,0
37,0.322124601273,1
38,0.428985645124,1
39,0.554522367206,0
40,0.59184689728,1
41,0.257484438995,1
42,0.899656202833,1
43,0.205487653999,0
44,0.412136413037,1
45,0.850363422595,1
46,0.232261611678,1
47,0.76555480634,0
48,0.627207686196,0
49,0.846922536261,1
50,0.0863601441822,0
51,0.546626824019,1
52,0.794171637472,1
53,0.349360077531,0
54,0.329534744595,0
55,0.834517476115,0
56,0.376358887331,0
57,0.252828633254,0
58,0.796801158732,1
59,0.842088006506,1
60,0.311729864405,0
61,0.648498979127,1
62,0.229882783104,0
63,0.384292484718,1
64,0.549197063759,0
65,0.9072894685,1
66,0.676503170562,0
67,0.228262509036,0
68,0.237553415493,0
69,0.709313110225,0
70,0.703212307471,1
71,0.594808599828,0
72,0.258626262747,0
73,0.199250640782,0
74,0.164927090194,0
75,0.522199027751,1
76,0.239352324956,0
77,0.885455649352,1
78,0.516153402943,1
79,0.493232503499,0
80,0.519154358032,1
81,0.405564887604,1
82,0.736282722781,0
83,0.701443373232,1
84,0.272348678533,1
85,0.230016923668,1
86,0.339877126859,0
87,0.416925675134,1
88,0.31796956938,1
89,0.713180945604,1
90,0.316038865411,0
91,0.357589993823,1
92,0.619117116528,1
93,0.661805458855,1
94,0.853358129894,1
95,0.648277135055,1
96,0.827048291142,1
97,0.805624749472,1
98,0.513606094306,1
99,0.538179980946,0
100,0.732814253112,1
101,0.384973368837,1
102,0.679294280874,0
103,0.316632478237,0
104,0.798351226581,1
105,0.835438719453,1
106,0.475294620112,0
107,0.405053292606,1
108,0.634216825627,1
109,0.348993597258,0
110,0.269090108278,1
111,0.306507456943,0
112,0.278688099528,0
113,0.547024119422,0
114,0.588891423951,0
115,0.35801207827,0
116,0.311690721746,0
117,0.38822184053,0
118,0.657218640751,1
119,0.92405081166,1
120,0.460721854764,0
121,0.54419757195,0
