,Prob,Results
0,0.6827071628,0
1,0.239234140156,0
2,0.621477865476,1
3,0.336415910094,0
4,0.752401227443,1
5,0.47537337815,0
6,0.45576588381,1
7,0.0823256298939,0
8,0.719264279123,0
9,0.696732305873,0
10,0.697909074,1
11,0.629905224057,0
12,0.82462522673,1
13,0.831682378946,0
14,0.12024035773,0
15,0.460096159125,0
16,0.725848313661,1
17,0.624486451258,1
18,0.171836941403,1
19,0.381523871684,0
20,0.559152348096,1
21,0.397181429842,1
22,0.505259873651,1
23,0.512737204237,0
24,0.842641456564,1
25,0.793214349217,1
26,0.667537447178,1
27,0.104216164439,0
28,0.891306311143,1
29,0.344778127632,0
30,0.178400309803,0
31,0.626419150699,0
32,0.259620155648,0
33,0.589121078178,1
34,0.486522274373,0
35,0.399818005622,0
36,0.512610794889,1
37,0.178652852631,0
38,0.161015228772,0
39,0.337751225064,0
40,0.368023097078,0
41,0.639173547805,0
42,0.465504758031,1
43,0.575770655538,0
44,0.903939492322,1
45,0.14475245695,0
46,0.512599106288,1
47,0.298789824435,0
48,0.0739340511669,0
49,0.931070574978,1
50,0.600786316314,1
51,0.477688355655,1
52,0.432385243989,1
53,0.242414197913,0
54,0.416044239825,0
55,0.752814480322,1
56,0.260176237815,1
57,0.938045766298,1
58,0.599008480602,1
59,0.334092395959,0
60,0.22070168083,0
61,0.358953841446,0
62,0.370260064578,1
63,0.762053939596,1
64,0.247726929462,1
65,0.797073062555,1
66,0.513126796417,1
67,0.266898334919,1
68,0.216467836172,0
69,0.1540553132,0
70,0.476004928502,0
71,0.408833438452,0
72,0.436849711915,1
73,0.662843449835,1
74,0.553799482672,1
75,0.66081765387,0
76,0.313169822999,0
77,0.765972120575,1
78,0.123277411768,1
79,0.649683530564,1
80,0.695979230926,1
81,0.112854889358,0
82,0.770688676326,1
83,0.736713375552,0
84,0.709712231537,1
85,0.700390115891,0
86,0.37889683008,0
87,0.797349472735,1
88,0.959886671561,1
89,0.488759620783,1
90,0.265275970476,0
91,0.357682547527,0
92,0.582736803394,1
93,0.441101283536,1
94,0.697009696883,1
95,0.694719520768,1
96,0.635012883434,1
97,0.333063786554,0
98,0.495832577213,1
99,0.687115616978,1
100,0.604839802138,0
101,0.30667637899,0
102,0.737889621645,1
103,0.826462648027,1
104,0.406711447614,1
105,0.117760274433,0
106,0.256976330801,0
107,0.652212160314,1
108,0.396438127284,0
109,0.284570283723,0
110,0.677151899418,0
111,0.457101001364,1
112,0.144051697555,1
113,0.307359913117,0
114,0.705599250905,1
115,0.186123712179,0
116,0.668918888355,0
117,0.579551768107,0
118,0.546736269159,1
119,0.251954887591,1
120,0.779170336434,1
121,0.506717806931,1
122,0.70709317583,0
123,0.543951980455,1
124,0.755040117167,1
125,0.742208054584,1
126,0.569401551507,0
127,0.0636923702585,0
128,0.269083045054,1
129,0.759143515898,0
130,0.824120704603,1
131,0.443611540463,0
132,0.49655417092,1
133,0.562244580393,0
134,0.679285994597,1
135,0.208082560699,0
136,0.142022945304,1
137,0.69409536753,1
138,0.30900919736,1
139,0.685401368152,1
140,0.201417431298,0
141,0.0751817683413,0
142,0.298413607981,0
143,0.920382345446,1
144,0.51526744305,0
145,0.43193300853,1
146,0.398759057188,0
147,0.387677070444,1
148,0.356785064248,0
149,0.737870036588,1
150,0.84042418681,1
151,0.539546647507,0
152,0.621120918222,0
153,0.356496898641,0
154,0.164053770292,0
155,0.150979126372,1
156,0.891890772084,1
157,0.316362425982,1
158,0.56166959639,0
159,0.819221867171,1
160,0.414860158167,1
161,0.703394183311,1
162,0.523596305644,1
163,0.445977565739,1
164,0.179410448241,0
165,0.522048162997,1
166,0.47315006998,0
167,0.580779411396,1
168,0.353756435637,0
169,0.443078887918,0
170,0.612412484493,0
171,0.137133267461,1
172,0.597697442835,0
173,0.327778476935,0
174,0.60874595789,1
175,0.686933331464,0
176,0.371736785724,0
177,0.210303096234,0
178,0.63161922713,1
179,0.587307822421,1
180,0.0950167582807,0
181,0.63274440754,1
182,0.531530670422,1
183,0.732365048017,1
184,0.514547986176,1
185,0.816848499398,1
186,0.723259382965,1
187,0.78412867233,1
188,0.482190375156,1
189,0.695389286415,1
190,0.269046762309,0
191,0.551704063443,1
192,0.734241026508,1
193,0.245719005182,1
194,0.832862420425,1
195,0.573804060437,1
196,0.64653360659,0
197,0.577163922418,1
198,0.782607012427,0
199,0.360702670675,0
200,0.384498448765,1
201,0.602446704937,1
202,0.340436870393,0
203,0.88604089634,1
204,0.688688993067,1
205,0.52636100168,0
206,0.73083580084,0
207,0.424229360381,0
208,0.329228390369,0
209,0.626733669856,1
210,0.631385395012,1
211,0.633734311756,1
212,0.748730457166,1
213,0.301001878958,0
214,0.787950104659,1
215,0.725485893951,1
216,0.290609852725,0
217,0.707581546387,1
218,0.768021156613,1
219,0.435149033872,1
220,0.190780288027,0
221,0.677137903308,0
222,0.71689905311,1
223,0.808974839983,1
224,0.25417820801,0
225,0.219221691256,1
226,0.33682904312,0
227,0.710603443017,1
228,0.420996663168,1
229,0.55584390272,1
230,0.250430358399,1
231,0.22193961454,0
232,0.330511530476,1
233,0.729340824185,1
234,0.29014131403,0
235,0.543975473057,1
236,0.731979379563,1
237,0.858535646571,1
238,0.0856020693475,0
239,0.427340016842,0
240,0.56820144911,1
241,0.221044551021,0
242,0.939465552841,1
243,0.221537557496,0
244,0.777442536295,1
245,0.514158650148,1
246,0.397562142379,0
247,0.90910612697,1
248,0.661042339401,1
249,0.0840626225392,0
250,0.413722794805,1
251,0.402673829873,1
252,0.838010621769,1
253,0.258918723406,1
254,0.549789594442,1
255,0.673783708769,1
256,0.375694637346,0
257,0.697782747097,0
258,0.530831354407,0
259,0.22719708946,0
260,0.346082819056,1
261,0.274645239607,0
262,0.583525039079,1
263,0.42774189949,1
264,0.472467470061,0
265,0.608152441335,1
266,0.41214868145,0
267,0.265626935053,0
268,0.316341976902,0
269,0.390877510812,1
270,0.582380216377,1
271,0.416405754718,0
272,0.400572550194,0
273,0.27351155686,0
274,0.613743926765,1
