,Prob,Results
0,0.494189596906,0
1,0.5684271475,0
2,0.75765879172,1
3,0.360655378626,0
4,0.854685061287,0
5,0.132091509362,0
6,0.628717454207,1
7,0.372987992663,0
8,0.48013198984,1
9,0.49653723502,1
10,0.76761925433,0
11,0.704388820577,1
12,0.213079594941,0
13,0.574856342972,0
14,0.637949857881,0
15,0.819338400496,1
16,0.682792858354,1
17,0.0554962500989,0
18,0.476466661135,0
19,0.555413942765,1
20,0.542809701679,0
21,0.207774202916,1
22,0.261419522017,1
23,0.439325976296,1
24,0.292535721432,0
25,0.319124806663,0
26,0.299560665245,0
27,0.797718699233,0
28,0.663643387264,1
29,0.867511528614,1
30,0.255133246048,1
31,0.730245303854,1
32,0.44275054267,0
33,0.802710455585,0
34,0.377301263922,0
35,0.808552116486,1
36,0.566943947805,1
37,0.256588001486,0
38,0.571099540254,1
39,0.241209798268,0
40,0.447891091419,1
41,0.455857406587,0
42,0.773967405676,1
43,0.267711063104,0
44,0.359830504998,0
45,0.688004727731,0
46,0.272698758397,0
47,0.694588817258,1
48,0.500457669324,1
49,0.562452493428,1
50,0.497869363452,1
51,0.263032665048,0
52,0.698638867796,0
53,0.185114391618,1
54,0.162544089907,0
55,0.222933662936,0
56,0.674279154497,0
57,0.583162449468,1
58,0.394958601804,1
59,0.0737858011199,0
60,0.19974244545,0
61,0.452237853517,1
62,0.569543180322,0
63,0.337838680864,0
64,0.584855948155,1
65,0.558936526855,1
66,0.775485739789,1
67,0.785433425811,1
68,0.836856552552,1
69,0.776203656346,0
70,0.532194487094,1
71,0.499148296395,1
72,0.445968361037,0
73,0.571453888384,0
74,0.475848395026,1
75,0.470750572532,0
76,0.867565127648,1
77,0.718478163223,1
78,0.39320371242,1
79,0.598318759676,0
80,0.322677662741,0
81,0.579142005025,1
82,0.0981752978241,1
83,0.223241286018,0
84,0.411893051778,0
85,0.28614743209,0
86,0.691580089875,0
87,0.758454336659,0
88,0.537931697868,0
89,0.372862826693,1
90,0.791387370585,1
91,0.315291128077,1
92,0.397163068576,1
93,0.480189962369,1
94,0.497006083644,0
95,0.577369756368,1
96,0.407666644828,0
97,0.330609675715,1
98,0.799952483138,1
99,0.512067711702,0
100,0.264298687486,0
101,0.421756973158,1
102,0.4950254842,1
103,0.593905579146,0
104,0.637578716224,1
105,0.457338855238,1
106,0.573180046825,1
107,0.886662969083,1
108,0.377026418456,1
109,0.753054384997,1
110,0.604538421272,1
111,0.266080297247,1
112,0.872585281276,1
113,0.216643751649,0
114,0.702655743218,0
115,0.734750682133,0
116,0.447065283128,0
117,0.606574986067,1
