,Prob,Results
0,0.416041695634,0
1,0.112948490763,0
2,0.401767635695,1
3,0.660608397356,0
4,0.127308679569,0
5,0.8045070584,1
6,0.360148555908,1
7,0.654797893329,1
8,0.316098932668,0
9,0.455761032241,0
10,0.480668588981,1
11,0.777895760054,1
12,0.677087620588,0
13,0.865437611431,0
14,0.513674832884,0
15,0.600428175477,0
16,0.922658950704,1
17,0.379230997027,0
18,0.297711196383,0
19,0.66955565204,1
20,0.513256898226,1
21,0.725823390395,1
22,0.690970783996,1
23,0.92936837151,1
24,0.470129719266,0
25,0.920242346824,1
26,0.810762845568,1
27,0.27824091046,1
28,0.49662344643,0
29,0.34956573879,0
30,0.840127134878,1
31,0.595060570397,1
32,0.80889064777,1
33,0.202828824402,0
34,0.86585679933,0
35,0.741107676867,1
36,0.859099488159,1
37,0.348686656456,0
38,0.284997362158,0
39,0.241763445642,1
40,0.572272314715,0
41,0.034150970504,0
42,0.835752069836,1
43,0.66226956383,1
44,0.228831414233,1
45,0.196592512823,0
46,0.733226840214,1
47,0.222263530659,1
48,0.605776363673,1
49,0.179003499875,0
50,0.763654213215,1
51,0.254619571743,0
52,0.779044059611,1
53,0.487213169776,1
54,0.783531927286,1
55,0.396210976936,0
56,0.32189336611,0
57,0.710059145827,0
58,0.960888162133,0
59,0.648481975268,1
60,0.393374921396,1
61,0.776724486789,0
62,0.767395027812,1
63,0.538425243503,1
64,0.597471605369,0
65,0.661806115748,0
66,0.165034269969,0
67,0.0617871038966,0
68,0.298594118816,1
69,0.684143602931,1
70,0.12379407835,0
71,0.330255551637,1
72,0.417385860545,1
73,0.45203567775,1
74,0.417434671155,0
75,0.768497218409,1
76,0.279882548689,0
77,0.571568016896,1
78,0.737121825732,1
79,0.48213132461,0
80,0.0561372068406,0
81,0.708629694312,1
82,0.706193240225,1
83,0.524419221916,1
84,0.612603605454,1
85,0.121038347764,0
86,0.434815802941,1
87,0.242158371426,0
88,0.376718666024,1
89,0.194204673452,0
90,0.352652560386,1
91,0.174769187611,1
92,0.943439205232,1
93,0.228609391529,0
94,0.313598244421,0
95,0.239813881846,0
96,0.385479007459,0
97,0.566835020686,0
98,0.36088377115,1
99,0.145461129944,0
100,0.97319439852,1
101,0.482021736923,1
102,0.217866443195,0
103,0.344998552563,1
104,0.896353610902,1
105,0.682820257483,0
106,0.693835112992,1
107,0.409374449795,1
108,0.490601225955,0
109,0.586435492422,0
110,0.49348768744,1
111,0.425938881724,1
112,0.710671614954,1
113,0.232653865546,1
114,0.250971857972,0
115,0.209603885736,1
116,0.639841644489,1
117,0.565542936888,1
118,0.166166400905,1
119,0.338465954611,1
120,0.456612302337,1
121,0.753753615936,1
122,0.539644547975,1
123,0.592573084643,1
124,0.482402506546,0
125,0.589974118936,1
126,0.550285815108,0
127,0.189813370335,0
128,0.419806652571,0
129,0.657295828431,1
130,0.719331680145,1
131,0.821876727953,1
132,0.395936973365,0
133,0.608324338499,0
134,0.681906776746,1
135,0.420457251093,1
136,0.68908111403,1
137,0.894694803713,1
138,0.33731941303,0
139,0.632854584825,1
140,0.221279887751,0
141,0.715833010893,0
142,0.0723596365074,0
143,0.161739648945,1
144,0.3239396901,0
145,0.507124305446,1
146,0.668727592587,0
147,0.623470568361,0
148,0.521834414322,0
149,0.649429752335,0
150,0.414304840554,0
151,0.721193001681,1
152,0.602015953814,1
153,0.0775403779284,0
154,0.385025760973,0
155,0.720989801903,1
156,0.572024398312,1
157,0.395373586929,1
158,0.548054374373,0
159,0.36274329453,0
160,0.41822877328,1
161,0.632193075608,1
162,0.802488492452,1
163,0.0628227160141,0
164,0.639843324725,1
165,0.138971872379,0
166,0.31177071886,0
167,0.201967986944,1
168,0.655447403392,1
169,0.55824468157,1
170,0.16077432022,0
171,0.18560567552,0
172,0.692920345806,1
173,0.294082012766,1
174,0.318654863331,0
175,0.178274787141,1
176,0.127939948843,0
177,0.137537921926,0
178,0.470413072238,1
179,0.811208456814,1
180,0.680268110302,0
181,0.747109117487,0
182,0.692351081292,1
183,0.572349591888,1
184,0.130724721813,0
185,0.622003586059,0
186,0.818631359901,1
187,0.389139289117,0
188,0.753441631594,1
189,0.708956084806,0
190,0.579732347331,1
191,0.929991949217,1
192,0.686358036292,1
193,0.0979450025698,0
194,0.377947844689,0
195,0.837330032934,1
196,0.409869802945,0
197,0.270006170385,1
198,0.621875878063,0
199,0.56937340265,1
200,0.416431196405,0
201,0.580896426673,0
202,0.241100769445,0
203,0.862290501504,1
204,0.390316528826,1
205,0.794658254541,1
206,0.362462208457,0
207,0.870093788339,1
208,0.627131361261,1
209,0.612436049998,0
210,0.277156477006,0
211,0.71286427966,1
212,0.627315794202,1
213,0.786632237311,1
214,0.616499775152,0
215,0.482488830096,1
216,0.758862912531,1
217,0.791963978494,1
218,0.091879089735,0
219,0.411349377102,1
220,0.767521021907,1
221,0.931167917462,1
222,0.734184876157,1
223,0.829121913601,1
224,0.270262638568,1
225,0.649824137857,1
226,0.198487735382,1
227,0.867830993867,1
228,0.670064414774,1
229,0.540627097992,0
230,0.351448585039,0
231,0.501742507584,1
232,0.156610200507,0
233,0.78456288814,1
234,0.678795455879,1
235,0.787612572615,1
236,0.396515991095,1
237,0.723726139989,1
238,0.833774760759,1
239,0.697669192674,1
240,0.725288540194,1
241,0.895867226868,1
242,0.912748577526,1
243,0.915692354813,1
244,0.426491672983,0
245,0.878535420363,0
246,0.208994576823,1
247,0.452876393898,0
248,0.121364933373,0
249,0.429716490875,0
250,0.745391948672,1
251,0.213376315137,0
252,0.610272249317,1
253,0.421262299376,1
254,0.742858055942,0
255,0.219751082842,1
256,0.195653277916,0
257,0.393037172829,0
258,0.43990163035,1
259,0.113544084696,0
260,0.35240086439,0
261,0.820666059628,1
262,0.394938005297,0
263,0.329848613542,0
264,0.352267182359,0
265,0.905013524002,1
266,0.578387435486,1
267,0.05833843885,1
268,0.578570857657,1
269,0.687377315442,1
270,0.538429941,1
271,0.132056852998,0
272,0.159866891023,0
273,0.905260839231,1
274,0.757652886631,0
275,0.589336681402,1
276,0.615544634379,0
277,0.905849062535,1
278,0.430018403401,1
279,0.12732957153,0
280,0.598975760329,1
281,0.698204152083,1
282,0.452795745557,0
283,0.135125597897,0
284,0.397103485447,1
285,0.461107603958,0
286,0.35819282581,0
287,0.171639732661,0
288,0.708051924255,1
289,0.619862876323,0
290,0.68292414445,1
291,0.73828424461,0
292,0.653189698662,1
293,0.512854267831,0
294,0.314191318372,1
295,0.47467839039,0
296,0.514414039705,0
297,0.956856823217,1
298,0.457242418737,1
299,0.711804318048,1
300,0.171743112177,1
301,0.683520241276,0
302,0.573724462493,0
303,0.577121153189,1
304,0.310817534105,0
305,0.522180086434,1
306,0.410468792007,1
307,0.403364799619,0
308,0.227878422073,1
309,0.783614543696,1
310,0.324456208487,0
311,0.0938990333039,0
312,0.303647582935,0
313,0.570558641287,0
314,0.715466036532,1
315,0.865125166242,1
316,0.55199900815,0
317,0.119299900411,0
318,0.379756062123,1
319,0.481773238132,0
320,0.421411820398,0
321,0.201361107571,0
322,0.669736018714,1
323,0.487797082808,1
324,0.520483788666,1
325,0.28590846575,0
326,0.796373760017,1
327,0.631387126923,1
328,0.401030179988,1
329,0.980536848436,1
330,0.760233723439,0
331,0.747641096022,0
332,0.586182134039,0
333,0.344640269708,1
334,0.287852195352,1
335,0.45347066631,0
336,0.368797265437,0
337,0.446302144004,0
338,0.637962654332,0
339,0.147046461843,0
340,0.322415356908,1
341,0.849931227962,1
342,0.19081491314,0
343,0.43827325207,0
344,0.142289978889,0
345,0.717752360928,0
346,0.755599014646,1
347,0.404859152271,1
348,0.740986602883,0
349,0.77440083148,1
350,0.379854578295,1
351,0.215865013274,0
352,0.604979118535,1
353,0.305344343105,1
354,0.316010220465,1
355,0.83702763812,1
356,0.498645665467,0
357,0.374353214129,1
358,0.415135591582,0
359,0.801671120599,1
360,0.659245672901,1
361,0.817030657667,0
362,0.362127345087,0
363,0.727417992364,0
364,0.506165387136,1
365,0.282775459922,1
366,0.2478986796,0
367,0.0904185850326,0
368,0.426035516983,0
369,0.966414789715,1
370,0.46659110631,1
371,0.42911154936,0
372,0.540885237322,1
373,0.777629592363,0
374,0.654869406026,1
375,0.147275048405,0
376,0.927315967943,1
377,0.633134356172,1
378,0.265856798189,1
379,0.828196939062,0
380,0.214524008349,1
381,0.642099029363,0
382,0.257832697241,0
383,0.836111945745,1
384,0.91416021429,1
385,0.565489974689,1
386,0.27824091046,1
387,0.0400321034462,0
388,0.894721510501,1
389,0.205377589009,0
390,0.131539414322,0
391,0.642381178876,0
392,0.302278738099,0
393,0.379488010865,1
394,0.466771900837,1
395,0.416564796209,1
396,0.768420010364,1
397,0.693006200215,1
398,0.530566014858,1
399,0.370432369487,0
400,0.936779567115,1
401,0.400615433337,1
402,0.378647510272,0
403,0.0261725981649,0
404,0.729159260644,0
405,0.912522910452,1
406,0.422036446873,1
407,0.226238542011,1
408,0.618817905417,1
409,0.792700968372,1
410,0.616214359907,0
411,0.616363108382,1
412,0.281636746538,1
413,0.547074983465,0
414,0.466184722375,1
415,0.171183064627,0
416,0.219870688777,1
417,0.51305078225,0
418,0.149156319999,0
419,0.757716048659,0
420,0.517531281864,1
421,0.754835358228,1
422,0.336295495107,1
423,0.516792361337,0
424,0.148887666465,0
425,0.131537419398,0
426,0.236455666041,0
427,0.553126886987,1
428,0.43635453141,0
429,0.380531345055,0
430,0.501861379467,0
431,0.622235343174,1
432,0.603304624996,1
433,0.414044487744,1
434,0.257003938694,1
435,0.137234819412,0
436,0.416922614455,0
437,0.291790285135,0
438,0.64447935586,1
439,0.508820740368,1
440,0.629361822707,1
441,0.106971605375,0
442,0.366325647097,1
443,0.77123036738,1
444,0.34816098522,0
445,0.566106746562,1
446,0.582888527509,1
447,0.57225003582,0
448,0.138387381373,1
449,0.47737920014,0
450,0.179712131363,0
451,0.489263206397,0
452,0.5096710719,1
453,0.73401367953,1
454,0.385381518033,0
455,0.614032838225,1
456,0.330485442196,0
457,0.627984726322,0
458,0.532442714914,1
459,0.575433263355,1
460,0.0948999789662,0
461,0.668816098156,1
462,0.72435195823,1
463,0.217639128317,0
464,0.954526445268,1
465,0.399623488836,0
466,0.622767428559,1
467,0.647588210926,1
468,0.94535233089,1
469,0.168853647123,0
470,0.153170749633,0
471,0.685871684083,1
472,0.156531538466,0
473,0.71989073949,0
474,0.216785122995,0
475,0.507958787092,1
476,0.493942493794,0
477,0.400989211223,1
478,0.309246185007,0
479,0.583489932877,1
480,0.777016752381,0
481,0.398443936716,1
482,0.112267866734,0
483,0.872865179525,0
484,0.588991521859,1
485,0.326375505991,0
486,0.897504335832,0
487,0.571255394459,1
488,0.580160255398,0
489,0.503023504909,0
490,0.556466588587,1
491,0.123700803873,1
492,0.149552915682,0
493,0.75314312334,1
494,0.152696845664,1
495,0.616142687022,1
496,0.602069799569,0
