,Prob,Results
0,0.119210675031,0
1,0.564237806152,1
2,0.641908016809,1
3,0.607952938942,1
4,0.672120360594,1
5,0.522090465089,1
6,0.131815335598,0
7,0.880686195392,0
8,0.522441320429,0
9,0.530735468512,1
10,0.2299634643,0
11,0.473290435568,1
12,0.43404265431,0
13,0.360658163297,0
14,0.313065459686,1
15,0.392476661394,0
16,0.933287109009,1
17,0.724485010865,0
18,0.716898739612,1
19,0.466797869242,0
20,0.517919294206,0
21,0.375458918103,1
22,0.783482189967,1
23,0.121541305424,0
24,0.699347830411,1
25,0.22888287551,0
26,0.300552150943,1
27,0.203462422482,0
28,0.816840507452,1
29,0.729181098537,1
30,0.295683160482,0
31,0.934991517851,1
32,0.424128164747,1
33,0.567654143215,0
34,0.64011158467,0
35,0.765136543376,1
36,0.556070761773,0
37,0.761111625292,1
38,0.0561401712581,0
39,0.344096438095,1
40,0.0224798995952,0
41,0.362460006424,0
42,0.301022674169,0
43,0.572029423884,1
44,0.398381774798,1
45,0.33736228691,0
46,0.259310631613,0
47,0.702857606514,0
48,0.511919487063,0
49,0.577253707969,1
50,0.734870678204,1
51,0.588652893677,1
52,0.32529431032,1
53,0.515567332432,1
54,0.323519516803,1
55,0.24844330321,0
56,0.379315527264,0
57,0.790708373933,1
58,0.691184152149,0
59,0.877111893026,0
60,0.578537789881,1
61,0.544955661069,1
62,0.259422056394,0
63,0.573947131046,1
64,0.928855010955,0
65,0.723865150476,1
66,0.427556740885,1
67,0.584760509297,1
68,0.68520517155,0
69,0.148110097727,0
70,0.702986260417,1
71,0.260413901151,0
72,0.593076224947,1
73,0.400476275146,0
74,0.69480357401,1
75,0.59544946257,0
76,0.904668336146,1
77,0.114152070558,0
78,0.587612232969,0
79,0.744430242078,0
80,0.814896148259,1
81,0.749265101257,1
82,0.422053462215,1
83,0.339450501977,0
84,0.620450339395,0
85,0.296768887966,1
86,0.607839533955,0
87,0.384011746246,0
88,0.765235286143,1
89,0.406188925831,1
90,0.852939121358,1
91,0.143083286205,0
92,0.319102192151,0
93,0.640970934065,1
94,0.80969690226,1
95,0.53068393983,1
96,0.428572800073,0
97,0.676644377451,1
98,0.280369583618,1
99,0.574038135411,1
100,0.590852113081,1
101,0.681723084531,1
102,0.416547797307,0
103,0.383701532301,0
104,0.447582364929,0
105,0.569390416723,1
106,0.604813967462,0
107,0.719167667869,1
108,0.800836055313,1
109,0.270460120695,0
110,0.557243304837,1
111,0.679786971146,0
112,0.22313698581,0
113,0.311138985374,0
114,0.419563157907,0
115,0.386299893704,0
116,0.662059744143,1
117,0.512083926315,0
118,0.537914846835,1
119,0.727849414581,0
120,0.762794171803,1
121,0.739168857643,1
122,0.774629577114,1
123,0.199887579512,0
124,0.573508866477,0
125,0.803176117147,1
126,0.333439611622,0
127,0.81107112494,0
128,0.764246355758,1
129,0.232074841683,1
130,0.662066961877,1
131,0.401177438879,1
132,0.121579756428,0
133,0.200026833658,0
134,0.666098600905,0
135,0.853144473154,1
136,0.301216894801,0
137,0.574744819921,1
138,0.810169059671,1
139,0.396563853082,0
140,0.69001256121,1
141,0.0937845297039,1
142,0.322416989687,0
143,0.548585870004,0
144,0.0998912571208,0
145,0.91473837161,1
146,0.830980530285,1
147,0.267323488644,1
148,0.414882718015,0
149,0.147333298361,0
150,0.475107901692,0
151,0.432164764031,0
152,0.925043307097,1
153,0.206529226428,0
154,0.788422138429,1
155,0.580516200817,1
156,0.850626947755,1
157,0.34406983853,1
158,0.766608864645,1
159,0.793382361697,1
160,0.391444569806,0
161,0.0663380201927,0
162,0.713505407485,1
163,0.238889411724,0
164,0.427188750963,0
165,0.235577630363,0
166,0.480801053393,1
167,0.254729518471,0
168,0.836106587438,1
169,0.312510223022,0
170,0.897204476327,1
171,0.740081887531,1
172,0.83076727825,1
173,0.807994318328,1
174,0.822084679906,1
175,0.252569733105,0
176,0.192556138562,0
177,0.243733005691,0
178,0.475561529885,0
179,0.507882415733,1
180,0.416577400627,0
181,0.476290125527,1
182,0.521130120254,0
183,0.328747713255,0
