,Prob,Results
0,0.345940134923,0
1,0.721471044374,0
2,0.179306253966,0
3,0.130476871055,0
4,0.504574797051,0
5,0.475836559551,0
6,0.506215171028,1
7,0.723319576069,1
8,0.468930202866,1
9,0.331801649741,0
10,0.369106650713,0
11,0.467962877694,1
12,0.31414971606,0
13,0.187803536385,0
14,0.760624964753,1
15,0.279341141236,0
16,0.275390582422,1
17,0.652371470363,1
18,0.269482812648,0
19,0.36894986654,0
20,0.549274308312,1
21,0.528906314731,1
22,0.465888535953,0
23,0.346492836929,0
24,0.745759007146,1
25,0.751925663386,1
26,0.176469782336,0
27,0.567517410319,0
28,0.704907619697,1
29,0.669415535789,0
30,0.60197603387,1
31,0.746212060601,1
32,0.187826004253,0
33,0.765797270983,1
34,0.373366468904,1
35,0.795730418693,1
36,0.560085819428,1
37,0.861899251689,1
38,0.447678967052,0
39,0.638730808102,0
40,0.699316797517,1
41,0.817619125293,1
42,0.471843218709,1
43,0.877746846716,1
44,0.485880679383,0
45,0.256559663702,0
46,0.808216661809,0
47,0.200760589911,1
48,0.420394680889,0
49,0.612478559782,1
50,0.837157523251,1
51,0.264788747303,1
52,0.586114035324,0
53,0.771500285669,1
54,0.67380518542,1
55,0.450191752257,0
56,0.621248621425,1
57,0.2562124465,0
58,0.69947495573,1
59,0.507908686742,0
60,0.439364242877,1
61,0.780320530098,0
62,0.561257308367,1
63,0.533375174531,1
64,0.498626539136,0
65,0.134753407452,0
66,0.218684967444,0
67,0.801643142715,1
68,0.644765721335,1
69,0.440800407718,1
70,0.276801937208,0
71,0.336559279353,1
72,0.0576931884789,0
73,0.43107172286,1
74,0.457937989939,1
75,0.169504154699,0
76,0.106474514635,0
77,0.785203114318,0
78,0.327724098583,0
79,0.227883085807,1
80,0.129967888933,0
81,0.782175598728,0
82,0.591655600688,1
83,0.555276660139,0
84,0.204052337111,0
85,0.11144439283,0
86,0.660842651235,0
87,0.767935602004,1
88,0.403968247618,1
89,0.705431888868,1
90,0.628903274181,0
91,0.39397900145,1
92,0.409254675878,0
93,0.335383787272,0
94,0.77777499593,0
95,0.306894537816,1
96,0.462093784287,1
97,0.0251316458026,0
98,0.313547272807,0
99,0.655272941674,1
100,0.630324610793,0
101,0.394741907963,1
102,0.574978416317,1
103,0.844441917572,0
104,0.46645537373,0
105,0.0860711135069,0
106,0.394714333536,1
107,0.766567095529,0
108,0.458956239802,1
109,0.199870815678,0
110,0.363742929934,1
111,0.543615833864,0
112,0.897287404126,1
113,0.124233545582,0
114,0.613477052697,1
115,0.0899836212045,0
116,0.421315147922,1
117,0.705382297319,0
118,0.639872792632,0
119,0.654993801664,0
120,0.414514284199,1
121,0.582843634474,0
122,0.818745597342,1
123,0.291095023563,0
124,0.35320406025,0
125,0.246394592955,1
126,0.352539005101,1
127,0.721581310582,1
128,0.124867361546,0
129,0.558319165283,1
130,0.429120594981,0
131,0.64007255385,1
132,0.0551819847695,0
133,0.399977380457,0
134,0.327172142515,0
135,0.619718203839,1
136,0.847018465517,1
137,0.534162666662,1
138,0.241357212118,0
139,0.565225385521,0
140,0.488629694383,0
141,0.210089683037,0
142,0.21894942074,0
143,0.404777440736,1
144,0.396803822724,0
145,0.360809078455,1
146,0.690655555601,0
147,0.228466427602,1
148,0.232765391046,1
149,0.556883930336,0
150,0.275835557039,0
151,0.685625634882,1
152,0.460329221633,1
153,0.405099442454,0
154,0.289127730563,1
155,0.761176729529,1
156,0.332417633672,0
157,0.584175096677,1
158,0.584951388363,1
159,0.572875124362,0
160,0.272886463112,0
161,0.742869186797,1
162,0.45534879518,1
163,0.745536145673,1
164,0.417617261102,1
165,0.244208001419,0
166,0.447768760686,1
167,0.301752981175,0
168,0.513934604523,1
169,0.683572086155,1
170,0.502448400664,0
171,0.430886606779,1
172,0.65954854372,0
173,0.15030222207,0
174,0.902718809335,1
175,0.501229562972,0
176,0.632005671464,1
177,0.753208000638,1
178,0.555605307022,1
179,0.344819239423,1
180,0.431857802395,0
181,0.406018359578,1
182,0.672265960131,0
183,0.598248125849,0
184,0.486059617221,1
