,Prob,Results
0,0.0461553599593,0
1,0.287838572903,0
2,0.366891446908,1
3,0.562137859844,1
4,0.549140340151,1
5,0.73599373756,0
6,0.713256269967,1
7,0.391312678691,0
8,0.369211548914,0
9,0.775596746351,1
10,0.54525370187,0
11,0.417743180845,0
12,0.793643686992,1
13,0.341207587962,0
14,0.722346731006,1
15,0.341028685199,0
16,0.264183577193,0
17,0.160388728145,0
18,0.897716349045,1
19,0.272216125999,0
20,0.683026902025,1
21,0.381334554224,1
22,0.313296165594,1
23,0.511745509683,1
24,0.550185619328,0
25,0.417395774327,0
26,0.216036209622,0
27,0.361197388822,0
28,0.414342414798,1
29,0.623388620717,0
30,0.270323995686,0
31,0.40918501076,1
32,0.533834885403,1
33,0.226172455889,0
34,0.507000200912,1
35,0.312000729767,0
36,0.632497127586,1
37,0.31216409497,1
38,0.71040312058,1
39,0.944719252916,1
40,0.800766853595,1
41,0.793575723515,1
42,0.426342902773,1
43,0.360644073309,0
44,0.333945898094,0
45,0.700885115244,1
46,0.225478989298,0
47,0.192445412308,0
48,0.705256326879,1
49,0.674169588787,1
50,0.412620823195,1
51,0.600715606196,0
52,0.129200447878,0
53,0.310524240604,0
54,0.768856184931,0
55,0.558447514537,0
56,0.782380091586,1
57,0.19696037691,1
58,0.68602626323,0
59,0.594229234608,1
60,0.648895525665,0
61,0.124840225587,0
62,0.85655703227,0
63,0.391338498128,1
64,0.897480876514,1
65,0.799707213301,0
66,0.523726357789,1
67,0.352823267277,0
68,0.247304981536,0
69,0.218947334705,0
70,0.588296429528,1
71,0.91259880286,1
72,0.434724877322,0
73,0.623875572729,1
74,0.7981870612,1
75,0.419768378149,0
76,0.312467359068,0
77,0.155556481358,0
78,0.120691344403,0
79,0.350804067362,0
80,0.167546893767,0
81,0.229906437524,0
82,0.550734883079,1
83,0.480113300788,0
84,0.453246866673,0
85,0.575784062057,1
86,0.245458576245,1
87,0.599381713284,0
88,0.431964348149,1
89,0.35187753316,1
90,0.723443721784,0
91,0.237885043349,0
92,0.280451794339,0
93,0.706990608284,1
94,0.115512745862,0
95,0.582255304055,1
96,0.554782474415,1
97,0.639928499347,1
98,0.529071707829,1
99,0.730181929379,1
100,0.68342411812,1
101,0.756455921308,1
102,0.799314421732,1
103,0.22336281135,0
104,0.218121666848,0
105,0.91298872413,1
106,0.280539556685,0
107,0.287362179941,1
108,0.436112565678,1
109,0.374645289912,1
110,0.27935717669,0
111,0.25555408651,1
112,0.355754746098,1
113,0.364431717097,0
114,0.320609924451,0
115,0.794107262576,1
116,0.732207302886,1
117,0.273685253462,0
118,0.72184359784,0
119,0.199339705246,0
120,0.810002003523,1
121,0.877674555726,1
122,0.487653400498,1
123,0.889083526271,1
124,0.265093212738,0
125,0.289207948352,0
126,0.77351613996,1
127,0.46094413846,1
128,0.689616212406,1
129,0.278438479264,0
130,0.160262597733,0
131,0.799881286974,0
132,0.570055833598,1
133,0.168074269007,0
134,0.425453060538,1
135,0.911518646334,1
136,0.758894125874,1
137,0.359071536879,0
138,0.720064740964,0
139,0.409972642023,0
140,0.664153831992,0
141,0.215778188902,0
142,0.464624711587,0
143,0.175384591912,0
144,0.754432403404,0
145,0.785634558099,1
146,0.765085263776,1
147,0.610413247714,1
148,0.672049360309,1
149,0.495705098962,0
150,0.345119399793,0
151,0.639037260835,0
152,0.175435673354,1
153,0.515325726896,0
154,0.394011710935,1
155,0.686535518009,0
156,0.745650536486,1
