,Prob,Results
0,0.757488326437,1
1,0.944435407628,1
2,0.351747995417,1
3,0.616657542012,0
4,0.181902170119,0
5,0.490230154173,1
6,0.760504527741,1
7,0.146473037809,0
8,0.53143826168,1
9,0.343417361968,0
10,0.34374148565,1
11,0.499990874683,1
12,0.772401256135,1
13,0.637016423725,1
14,0.582596867421,1
15,0.599596667043,1
16,0.335063649537,1
17,0.88859650052,1
18,0.862254344711,1
19,0.15776691263,0
20,0.539779075135,0
21,0.202794053886,0
22,0.538967620171,0
23,0.796703441447,0
24,0.672722087898,0
25,0.442651510542,0
26,0.809381449689,0
27,0.0561203295445,1
28,0.111307004008,0
29,0.440674812062,0
30,0.630174337151,1
31,0.595763563225,0
32,0.664328946111,1
33,0.842924163173,1
34,0.338701513277,0
35,0.577476992979,1
36,0.496882966253,1
37,0.174871229959,0
38,0.851622252576,1
39,0.770826187557,0
40,0.182922796729,0
41,0.696681684925,1
42,0.237873182832,0
43,0.339203277033,1
44,0.741584355297,1
45,0.788838200747,0
46,0.679142466405,1
47,0.847382913002,0
48,0.567438775376,1
49,0.759527942792,1
50,0.43486181472,1
51,0.413422610398,0
52,0.0719301630605,0
53,0.470258640123,1
54,0.747409926289,1
55,0.981232461711,1
56,0.91246752043,0
57,0.454231700476,1
58,0.929281161347,1
59,0.803571899898,1
60,0.672908297543,1
61,0.68188603672,1
62,0.913458899135,1
63,0.250068694993,0
64,0.563317086215,1
65,0.446120897988,0
66,0.688082338257,1
67,0.350331341465,0
68,0.343491263126,0
69,0.828700263697,0
70,0.615847136512,1
71,0.718502696255,1
72,0.116901703261,0
73,0.951591811915,1
74,0.157908576465,0
75,0.160910037245,0
76,0.840252048631,1
77,0.6505761294,1
78,0.359944701288,0
79,0.932238453748,1
80,0.792090339003,1
81,0.825089357236,1
82,0.188366286366,0
83,0.308278802793,1
84,0.221474299842,0
85,0.452455246705,1
86,0.773155179159,1
87,0.307073696579,1
88,0.860586930833,1
89,0.0289434271117,0
90,0.152036773127,0
91,0.457252029602,1
92,0.312598494176,1
93,0.384975428708,0
94,0.445720742003,1
95,0.792045729694,1
96,0.062521573663,0
97,0.315797570578,0
98,0.612723378493,0
99,0.642214911993,1
100,0.971872399674,1
101,0.630595065473,1
102,0.430361680168,0
103,0.803092956647,0
104,0.474889407369,0
105,0.683569901221,0
106,0.330994690706,0
107,0.589347867682,0
108,0.62090915368,1
109,0.51631075549,1
110,0.758780969157,1
111,0.230724588815,0
112,0.65186137187,1
113,0.410138309662,1
114,0.330294273248,0
115,0.406255538464,1
116,0.552861278542,0
117,0.820886371499,1
118,0.196597832429,1
119,0.719013257071,1
120,0.592678085216,0
121,0.433614754406,0
122,0.518239488886,1
123,0.294703823736,0
124,0.556671350809,0
125,0.476412286011,1
126,0.439543557667,0
127,0.945817648171,1
128,0.982010451393,1
129,0.623592966747,1
130,0.209141444562,0
131,0.247349785232,0
132,0.428201636074,1
133,0.830408825574,1
134,0.0280483262226,0
135,0.30897087572,0
136,0.0584721721065,0
137,0.521113741182,0
138,0.589538002881,0
139,0.536614746429,0
140,0.961085191026,1
141,0.956326647224,1
142,0.938309745965,1
