,Prob,Results
0,0.0444726646954,0
1,0.202718526344,0
2,0.631556360908,1
3,0.404539157769,1
4,0.905646687837,1
5,0.358637885278,1
6,0.676048308963,1
7,0.984326035082,1
8,0.623191891728,1
9,0.538087155235,1
10,0.29332893285,1
11,0.573121379397,0
12,0.778044968725,1
13,0.850435808462,1
14,0.384685534594,1
15,0.890782459341,1
16,0.444549262829,1
17,0.753340350103,1
18,0.780020751114,1
19,0.330061048263,0
20,0.968031440779,1
21,0.648105885859,0
22,0.598361451457,1
23,0.845407483351,1
24,0.974459174857,1
25,0.845491758763,1
26,0.116241475162,0
27,0.867781850714,1
28,0.360042325966,0
29,0.759047108781,1
30,0.9587281427,1
31,0.962011600854,1
32,0.818176190016,1
33,0.939295243273,1
34,0.400171858693,1
35,0.591145035048,0
36,0.723255829589,1
37,0.408642211913,0
38,0.611959961928,1
39,0.556914909511,1
40,0.360828724462,0
41,0.233131194684,0
42,0.371767392272,0
43,0.918983893624,1
44,0.554860226752,1
45,0.808049182347,1
46,0.0588116413004,0
47,0.546816724738,1
48,0.294678712208,0
49,0.916042333216,1
50,0.268699140978,1
51,0.760114354052,0
52,0.2099806862,0
53,0.171087290948,0
54,0.647138261375,0
55,0.621075378252,0
56,0.395915040858,1
57,0.518133230286,0
58,0.741626928908,1
59,0.467238152515,1
60,0.62366142305,1
61,0.594022862968,1
62,0.789527224335,1
63,0.425184364439,0
64,0.942002908242,1
65,0.658160235946,1
66,0.126309918496,0
67,0.671536981451,0
68,0.665101273229,1
69,0.551439423803,1
70,0.551682680556,0
71,0.582575331423,1
72,0.876549825347,1
73,0.592626289501,0
74,0.383299053658,1
75,0.924030078277,1
76,0.869408513022,1
77,0.958198007263,1
78,0.221950950125,1
79,0.553084812374,1
80,0.247035952945,0
81,0.6166495475,0
82,0.83364432682,1
83,0.51431159865,1
84,0.86976040822,0
85,0.519465476598,1
86,0.591228366824,0
87,0.117163642851,0
88,0.518869708305,0
89,0.680615948007,0
90,0.716512376837,1
91,0.694570786022,1
92,0.446860744204,0
93,0.686737061967,1
94,0.816078437727,1
95,0.906493663295,1
96,0.0740077634991,0
97,0.774858988899,0
98,0.465745099981,0
99,0.5642263069,1
100,0.647268437187,0
101,0.353549148727,0
102,0.943087067493,1
103,0.636694332713,0
104,0.330370892228,0
105,0.736403529905,1
106,0.695573590624,1
107,0.833499211697,1
108,0.787702988042,1
109,0.909889481545,1
110,0.334432832832,1
111,0.809419463954,1
112,0.736543057747,0
113,0.497186720447,0
114,0.899148494611,1
115,0.206373567487,0
116,0.436263232595,0
117,0.656696643154,1
118,0.589914440578,1
119,0.54796966777,0
120,0.612651707085,0
121,0.801362428948,1
122,0.562276986082,1
123,0.82913690367,0
124,0.518037447819,1
125,0.931918283888,1
126,0.118680311857,0
127,0.618414175921,1
128,0.81843566511,1
129,0.508105581712,1
130,0.866104888009,1
131,0.213023761856,0
132,0.589925877879,0
133,0.343828817376,0
134,0.394245591392,0
135,0.206879495258,0
136,0.970165796869,1
137,0.166183395136,0
138,0.783458244255,0
139,0.751754230429,0
140,0.725194748825,1
141,0.117675719234,0
142,0.522646513896,0
143,0.547733046734,1
144,0.817188857778,1
145,0.153755428546,0
146,0.554953706623,0
147,0.351664165644,1
148,0.150660522089,0
149,0.176167085433,0
150,0.461234025137,0
151,0.753457228086,0
152,0.953151156042,1
153,0.812427948216,1
154,0.147656055931,0
155,0.111792268288,0
156,0.975292229091,1
157,0.840572457704,1
158,0.643961225239,0
159,0.564409931179,0
160,0.637414925855,1
161,0.645463978696,0
162,0.514646910738,0
163,0.195763915983,0
164,0.792752432746,1
165,0.548243880941,0
166,0.54601214721,1
167,0.524017956958,1
168,0.566703809506,1
169,0.109034018515,1
170,0.307192228695,0
171,0.803122412494,1
172,0.723622467606,1
173,0.765493908656,1
174,0.252900468509,0
175,0.188704875786,0
176,0.432421584464,0
177,0.782741268799,1
178,0.592953742193,1
179,0.828305077124,1
180,0.786593780228,1
181,0.145181497039,0
182,0.017969140431,0
183,0.605407673676,0
184,0.863496649905,1
185,0.550407389424,0
186,0.281156946261,1
187,0.832937834125,1
188,0.841838588,1
189,0.644894674799,1
190,0.496331988425,1
191,0.384000309288,1
192,0.0248188243633,0
193,0.735621984364,1
194,0.231912075469,0
195,0.335579459665,0
196,0.650284457191,1
197,0.343989654448,0
198,0.797973403412,1
199,0.985364557164,1
200,0.129746992077,0
201,0.678480407885,1
202,0.580615046625,1
203,0.59142035496,1
204,0.159258186639,0
205,0.612462519325,1
206,0.538610879992,0
207,0.220679352341,0
208,0.671801641593,1
209,0.157029616664,1
210,0.0802440645935,0
211,0.398002671172,1
212,0.729320660009,0
213,0.694549262811,1
214,0.274956566378,0
215,0.710632878207,0
216,0.707124843131,1
217,0.0493917192109,0
218,0.437346733861,1
219,0.833023543447,1
220,0.33509348032,0
221,0.831804552898,1
222,0.809073840571,1
223,0.569357077065,0
224,0.116416241591,0
225,0.515488510553,1
226,0.800772382787,0
227,0.263200066517,0
228,0.920414450686,1
229,0.110029535897,0
230,0.151288330576,0
231,0.504413802756,1
232,0.659648479704,0
233,0.771518561468,1
234,0.566353467641,1
235,0.955707447647,1
236,0.499491478885,0
237,0.858642145683,1
238,0.517165800791,1
239,0.292356555844,0
240,0.510412096406,0
241,0.405979858913,1
242,0.230687262607,0
243,0.682282189237,1
244,0.184077091978,1
245,0.783435188175,1
246,0.749340372086,1
247,0.79778243862,1
248,0.154189470388,0
249,0.915435989695,1
250,0.817110652173,1
251,0.574161354649,0
252,0.130027618981,0
253,0.68626308064,0
254,0.692271096853,1
255,0.836144257824,1
256,0.799730047383,1
257,0.380308190216,1
258,0.120240280834,0
259,0.808176795904,1
260,0.310088166225,1
261,0.269022490542,0
262,0.393508198377,0
263,0.514008302275,1
264,0.514649762559,1
265,0.734939568577,0
266,0.552405320853,1
267,0.256544882131,1
268,0.156019539405,0
269,0.616551470359,1
270,0.711241592145,1
271,0.728676090227,1
272,0.0497695516899,0
273,0.284802022863,0
