,Prob,Results
0,0.516291750181,0
1,0.103499479422,0
2,0.447670476386,1
3,0.653164058869,1
4,0.269997811927,0
5,0.593603812437,1
6,0.662279478808,1
7,0.459823122333,0
8,0.498280794717,1
9,0.808311716853,1
10,0.66274461535,1
11,0.647210571876,0
12,0.597776165558,0
13,0.856232217058,1
14,0.365519694008,0
15,0.350693381882,1
16,0.782167185997,0
17,0.390443934625,1
18,0.662871551932,1
19,0.0372698668184,0
20,0.310847575999,0
21,0.30341881949,0
22,0.333444804855,0
23,0.43593745599,0
24,0.75485675338,1
25,0.106560231767,0
26,0.0717956630355,0
27,0.777537145498,1
28,0.443947783769,0
29,0.806598398989,0
30,0.257198653715,0
31,0.486986604334,0
32,0.769030456719,1
33,0.353466328328,0
34,0.511391127908,0
35,0.239230979294,0
36,0.655612951187,1
37,0.455032928673,0
38,0.499866949239,0
39,0.729092260936,1
40,0.363075782067,1
41,0.129734210541,1
42,0.666394695072,1
43,0.536558725973,0
44,0.671186934153,1
45,0.880028007477,1
46,0.170424699922,0
47,0.650970184819,1
48,0.262337383926,0
49,0.646019235181,1
50,0.532775402081,1
51,0.403993582587,0
52,0.463741283341,0
53,0.32468210219,0
54,0.329458492716,0
55,0.611093471341,0
56,0.688908862568,1
57,0.884405384451,0
58,0.644001036618,1
59,0.445590307064,1
60,0.593530209557,0
61,0.263627070184,0
62,0.355351096158,1
63,0.933127949988,1
64,0.620241122835,1
65,0.624104611674,1
66,0.15801448044,0
67,0.0700567744076,0
68,0.720017883424,0
69,0.470878671244,0
70,0.260511787747,0
71,0.241393155722,1
72,0.643110231353,1
73,0.924999732793,1
74,0.531509964747,1
75,0.493308111775,1
76,0.614721284971,0
77,0.176359021099,0
78,0.199176792484,0
79,0.649391439483,1
80,0.469627869409,1
81,0.742686169273,1
82,0.466747998503,1
83,0.313534363552,0
84,0.566008985313,0
85,0.661224380577,0
86,0.3907529521,0
87,0.137547848237,0
88,0.551521615328,0
89,0.143154423062,0
90,0.817674173038,0
91,0.291400970812,0
92,0.173780996036,1
93,0.723397487829,1
94,0.651354345317,1
95,0.507272383435,1
96,0.782107590699,0
97,0.601097237113,0
98,0.54500973257,1
99,0.368590137769,0
100,0.735976538782,0
101,0.202348429281,0
102,0.95129153901,1
103,0.69514852172,1
104,0.53379546493,0
105,0.893005519547,1
106,0.693970619823,1
107,0.325716335331,0
108,0.894723053596,1
109,0.281453870395,0
110,0.106997128801,0
111,0.0387600934406,0
112,0.241785228034,0
113,0.333802114867,0
114,0.819029682427,1
115,0.685778976049,1
116,0.495116320101,0
117,0.400944644403,1
118,0.360458992616,0
119,0.713074247992,1
120,0.741059364378,1
121,0.380085727039,0
122,0.691634734498,1
123,0.291748904621,0
124,0.443941076317,1
125,0.464074508214,0
126,0.258016560179,0
127,0.915578347496,1
128,0.256644319595,0
129,0.501698475941,1
130,0.726794797427,1
131,0.505180942049,0
132,0.710899611281,1
133,0.607598202204,1
134,0.215207280598,1
135,0.348651369384,0
136,0.745817527394,1
137,0.17623146033,0
138,0.462515348705,1
139,0.0966690874206,0
140,0.815972544671,1
141,0.699868000414,1
142,0.437250340677,1
143,0.597792364061,1
144,0.787590258559,1
145,0.886450517352,1
146,0.707984452419,1
147,0.271760440033,0
148,0.43244118982,0
149,0.797163106327,1
150,0.564458647658,0
151,0.247121047153,0
152,0.638274546402,1
153,0.614915964593,1
154,0.412921691133,1
155,0.832103595615,0
156,0.676959312756,0
157,0.393743163259,0
158,0.709190263814,1
159,0.747082298952,1
160,0.629936156315,1
161,0.490097786878,1
162,0.050349835923,0
163,0.653403239903,0
164,0.588507212167,0
165,0.427786641881,0
166,0.260624769799,0
167,0.193446127719,0
168,0.287859206472,1
169,0.609171054482,1
170,0.369329172537,1
171,0.61929356966,0
172,0.875782357253,1
173,0.384231053925,1
174,0.792733717344,1
175,0.801755012068,1
176,0.704404020029,0
177,0.389435480851,0
178,0.717367120779,1
179,0.667181867558,1
180,0.375246877478,1
181,0.338175628429,0
182,0.958893661644,1
183,0.555876340439,1
184,0.721416278015,1
185,0.395018790523,0
186,0.762631748606,0
187,0.886503197582,1
188,0.78976199147,1
189,0.701737039719,0
190,0.451390085483,0
191,0.854183744189,1
192,0.677158923547,1
193,0.644058558833,0
194,0.266734138588,0
195,0.326244270998,0
196,0.748664793768,1
197,0.0521904018271,0
198,0.523290710397,0
199,0.0936314453732,1
200,0.427987198424,1
201,0.749155560038,1
202,0.647852477203,1
203,0.461096613356,0
204,0.175696032971,0
205,0.306802493715,0
206,0.94523523082,1
207,0.40654278807,0
208,0.540820695028,0
209,0.206496739534,0
210,0.590210858344,0
211,0.1836466788,0
212,0.753424669422,1
213,0.438957678323,1
214,0.119023099421,0
215,0.251124535758,0
216,0.4320206064,1
217,0.564969385075,0
218,0.756547954277,0
219,0.493934339063,1
220,0.509083993942,1
221,0.437992093074,0
222,0.470805161708,1
223,0.736781737272,1
224,0.874552856564,1
225,0.643032145199,1
226,0.552325875442,1
227,0.914327685737,1
228,0.407072263358,1
229,0.40828000692,1
230,0.415056307967,0
231,0.185503012732,0
232,0.400818662969,0
233,0.534053101965,1
234,0.383671797763,1
235,0.465901522391,0
236,0.528409327172,0
237,0.767065841214,1
238,0.266874709171,0
239,0.891643869631,1
240,0.328522538206,1
241,0.324015665883,1
242,0.13456989009,0
243,0.406063511913,0
244,0.0996027847569,1
245,0.83278999142,0
246,0.35166803886,0
247,0.154501568186,0
248,0.62653254622,0
249,0.147931632967,1
250,0.465614173465,0
251,0.275821904256,1
252,0.46720284022,1
253,0.516496870638,1
254,0.556627664998,1
255,0.542567872322,0
256,0.062062304003,0
257,0.0993392677958,0
258,0.749162472839,1
259,0.538064067944,1
260,0.534777832125,1
261,0.615531859789,1
262,0.507423715052,1
263,0.870495508358,1
264,0.138402945928,0
265,0.792060411091,1
266,0.414745385393,0
267,0.57002582469,1
268,0.217110391737,0
269,0.847029804352,1
270,0.35835216335,0
271,0.58104490936,1
272,0.579897529619,1
273,0.654966548786,1
274,0.233305032151,0
275,0.139982019775,0
276,0.183161260214,0
277,0.672112492114,1
278,0.726324378357,1
279,0.6883909273,1
280,0.229474928929,0
281,0.335707060896,1
282,0.727477058587,1
283,0.557700264647,0
284,0.390476398896,0
285,0.677672724105,1
286,0.540919657005,1
287,0.509198717959,0
288,0.464395176685,1
289,0.711038575792,1
290,0.594900849107,0
291,0.440207801593,1
292,0.681393444991,1
293,0.316520731209,0
294,0.826631050531,1
295,0.333643140941,0
296,0.771503252098,0
297,0.527579803329,1
298,0.246318261316,0
299,0.694645669608,1
300,0.739779599928,0
301,0.270665387183,0
302,0.959096270751,1
303,0.633419544567,1
304,0.878032055728,1
305,0.68899445014,1
306,0.0676481682974,0
307,0.501159305122,0
308,0.359589258445,0
309,0.78654250504,0
310,0.782691195104,0
311,0.593002282612,0
312,0.829111688222,1
313,0.495580581248,1
314,0.932127556904,0
315,0.215320759764,0
316,0.0515472643991,0
317,0.871344086249,1
318,0.702738880797,1
319,0.764057500547,1
320,0.817037129194,1
321,0.856783297818,1
322,0.102159857755,0
323,0.562549862468,1
324,0.508078980526,1
325,0.443945597199,1
326,0.605043496257,1
327,0.816110659671,1
328,0.30993576431,0
329,0.389502561223,1
330,0.669539895407,0
